path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,2099379,DRUSEN,1,0.0019702957943081856,0.025058729574084282,0.00300216069445014,0.002646153559908271,0.02690075896680355,0.015836821869015694,-0.08211673037764096,0.09639753870562674,0.00010148736365570936,0.08831223040000717
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,2099732,DRUSEN,1,0.003044902579858899,0.029283635318279266,0.003880110802128911,0.0036193630658090115,0.04362623021006584,0.025509022176265717,0.7980793743813321,0.926416761540246,0.774992690245382,1.0280515946866424
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,2099732,DRUSEN,1,0.0030416788067668676,0.031090635806322098,0.0035997398663312197,0.00342551595531404,0.03999898582696915,0.0244141798466444,0.9385686454612034,0.8346722989245059,0.8085849702030528,0.9490790006407192
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,2099732,DRUSEN,1,0.00406170729547739,0.0365476980805397,0.004836025647819042,0.004604453686624765,0.05287332832813263,0.032322533428668976,1.887855994810797,1.7520211070648672,1.7063075594397972,1.8883548023799577
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,2099732,DRUSEN,1,0.0015140726463869214,0.02485143393278122,0.002173940883949399,0.0019386676140129566,0.017265575006604195,0.010892349295318127,-0.3310231770982337,-0.4023629164522218,-0.3432756244428416,-0.40676790844163463
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,2099732,DRUSEN,1,0.0026441612280905247,0.03161038085818291,0.003409529337659478,0.003172320779412985,0.031163232401013374,0.01935623399913311,0.7767793978144778,0.5708749365287791,0.6599743849281033,0.6176544971026576
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,2099732,DRUSEN,1,0.0029742540791630745,0.030753040686249733,0.005241204984486103,0.004375026561319828,0.03919316083192825,0.023981045931577682,0.8776386065463584,1.3278026035706403,1.1196357379225406,1.2067227329144328
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,2099732,DRUSEN,1,0.002845142502337694,0.03222938999533653,0.0029413015581667423,0.002916079480201006,0.034456588327884674,0.021563101559877396,0.9279371578010759,0.5228723222747473,0.6604321621907242,0.6756645605754771
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,2144724,DRUSEN,1,0.002386884531006217,0.029699357226490974,0.0031277856323868036,0.0028762330766767263,0.029678629711270332,0.01810946688055992,0.49529419668840846,0.34916273744818904,0.41195624518403423,0.40924200411160006
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,21643,DRUSEN,1,0.0029106843285262585,0.03479130566120148,0.0032798638567328453,0.003170981304720044,0.033971451222896576,0.020613297820091248,1.1628651608933547,0.6650896312367685,0.8895850998011204,0.7960501322232783
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,2185010,DRUSEN,1,0.002366171218454838,0.03353162109851837,0.0024135620333254337,0.0024012827780097723,0.022683054208755493,0.015012663789093494,0.7861673289981437,0.10907718889593289,0.45285496404979275,0.21058657673298511
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,2296976,DRUSEN,1,0.002028854563832283,0.029962733387947083,0.002208497142419219,0.002157960319891572,0.021152012050151825,0.013814684003591537,0.33347219215599366,-0.1288009211082992,0.10712469082184028,-0.03944510761533493
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,2296976,DRUSEN,1,0.0024143047630786896,0.029486700892448425,0.0027239196933805943,0.0026379527989774942,0.02761234901845455,0.017720984295010567,0.49254728580972534,0.2333551155300666,0.3235999188999242,0.2991946734673628
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,2372808,DRUSEN,1,0.0021551805548369884,0.02867366373538971,0.0031083126086741686,0.0027922478038817644,0.025716453790664673,0.016047650948166847,0.2964842544030249,0.22477265693651738,0.2752443438316336,0.23386816762337884
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,2381956,DRUSEN,1,0.001921669114381075,0.025908399373292923,0.002228965051472187,0.0021377031225711107,0.02499394863843918,0.014701573178172112,-0.04007629156092354,-0.1768708212705376,-0.13752254558777272,-0.09524133329918272
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,2381956,DRUSEN,1,0.0018471088260412216,0.025368280708789825,0.002632722957059741,0.002374217612668872,0.023907436057925224,0.014427294954657555,-0.12057418606507483,-0.08513184744088115,-0.1046859015227995,-0.06849678945997723
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,2465519,DRUSEN,1,0.0034624007530510426,0.03395300731062889,0.004312871024012566,0.00405490817502141,0.04610868915915489,0.02701539546251297,1.3782149072980485,1.278347551171258,1.2544651339263566,1.3886989930770162
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,2546261,DRUSEN,1,0.0016165160341188312,0.024713244289159775,0.0026486844290047884,0.0022578041534870863,0.019772429019212723,0.01200798712670803,-0.2896629006544991,-0.197568064143076,-0.2139920933450177,-0.24434693354845718
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,2592090,DRUSEN,1,0.0027728856075555086,0.03509265184402466,0.0043955459259450436,0.003802115563303232,0.029384369030594826,0.01881556026637554,1.116312660324822,0.9533731642328438,1.0975760734837028,0.882534371932889
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,2592090,DRUSEN,1,0.0026413658633828163,0.03409517556428909,0.004069237504154444,0.003551482455804944,0.029009655117988586,0.018130192533135414,0.9708002157371824,0.7814555550542894,0.9306588034556836,0.7471163462617866
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,2658240,DRUSEN,1,0.005520712584257126,0.03657269477844238,0.00739227794110775,0.006766794249415398,0.08689199388027191,0.04820172116160393,2.6336827689392543,3.317366682202982,2.751182049770805,3.47516886017767
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,2727691,DRUSEN,1,0.002391235204413533,0.028836851939558983,0.003301535500213504,0.002968625631183386,0.03199078515172005,0.01897871308028698,0.42967043907949576,0.4072176713819514,0.40543159514893734,0.46674592063396164
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,2727691,DRUSEN,1,0.0029324996285140514,0.033990345895290375,0.0029324996285140514,0.0029324996285140514,0.030923085287213326,0.020916370674967766,1.1109865587093,0.5645819460438289,0.7805793529891654,0.6779399920988897
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,2762275,DRUSEN,1,0.002797121647745371,0.0324578694999218,0.004440739750862122,0.003849775530397892,0.03510609269142151,0.021088439971208572,0.9214256281473381,0.9802533136509879,0.9773338014590635,0.9521836667022701
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,2800047,DRUSEN,1,0.0021551805548369884,0.02867366373538971,0.0031083126086741686,0.0027922478038817644,0.025716453790664673,0.016047650948166847,0.2964842544030249,0.22477265693651738,0.2752443438316336,0.23386816762337884
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,281999,DRUSEN,1,0.00675558065995574,0.042986996471881866,0.007070822641253471,0.006986051332205534,0.09948046505451202,0.05667569488286972,3.767797526215201,3.8436491242129893,3.438389323605481,4.194475858313729
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,2851896,DRUSEN,1,0.0018037369009107351,0.028030652552843094,0.002467022044584155,0.0022537042386829853,0.018831484019756317,0.012243444100022316,0.06672669061175127,-0.16049477604165463,-0.01531874769996345,-0.1526289229687967
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,2860320,DRUSEN,1,0.002896621124818921,0.03487010672688484,0.003815431147813797,0.003526468528434634,0.032471589744091034,0.020490100607275963,1.161893403981464,0.830031157396287,1.0036782772071373,0.876628266637081
data\oct2017\test\DRUSEN\DRUSEN-2860320-2.jpeg,2860320,DRUSEN,1,0.0025815176777541637,0.030757922679185867,0.00393874803557992,0.003462787950411439,0.03278231620788574,0.019484033808112144,0.6777895162420859,0.7090080104857689,0.707362010505769,0.7024533298634225
data\oct2017\test\DRUSEN\DRUSEN-2899654-1.jpeg,2899654,DRUSEN,1,0.0034844186156988144,0.035020045936107635,0.0038134499918669462,0.003724409732967615,0.04355943948030472,0.02625242806971073,1.473370362506826,1.1290777067232938,1.2109051360495988,1.2747954020018082
data\oct2017\test\DRUSEN\DRUSEN-2967-1.jpeg,2967,DRUSEN,1,0.0021698186174035072,0.027483206242322922,0.0021698186174035072,0.0021698186174035072,0.026482831686735153,0.01688249222934246,0.2103097565747136,-0.06936152457068614,0.016729835316647606,0.05273405660622479
data\oct2017\test\DRUSEN\DRUSEN-296730-1.jpeg,296730,DRUSEN,1,0.001988227479159832,0.0266711562871933,0.002139616757631302,0.002097582444548607,0.02510218508541584,0.015122010372579098,0.053853907854484684,-0.171649880349666,-0.09404457110974178,-0.06811398792816013
data\oct2017\test\DRUSEN\DRUSEN-2974150-1.jpeg,2974150,DRUSEN,1,0.0025808417703956366,0.030288921669125557,0.002636819379404187,0.0026224027387797832,0.032094135880470276,0.019931085407733917,0.6405547906537363,0.29027167817663857,0.4036110420651025,0.4433957657969798
data\oct2017\test\DRUSEN\DRUSEN-3000773-1.jpeg,3000773,DRUSEN,1,0.002299833344295621,0.0300695039331913,0.0024260999634861946,0.002392146037891507,0.027251116931438446,0.01677977666258812,0.4800264954948411,0.07928465254244799,0.25144722646302825,0.20639313411755433
data\oct2017\test\DRUSEN\DRUSEN-3013082-1.jpeg,3013082,DRUSEN,1,0.004335370846092701,0.03538011386990547,0.004335370846092701,0.004335370846092701,0.05532139912247658,0.03439542278647423,1.9355424320700392,1.7306540463601134,1.6308372243162665,1.8928704795492581
data\oct2017\test\DRUSEN\DRUSEN-3013082-2.jpeg,3013082,DRUSEN,1,0.006882688030600548,0.03890089690685272,0.006882688030600548,0.006882688030600548,0.09909164160490036,0.05870514363050461,3.511202535204688,3.847994157334556,3.22701965827965,4.114577080210926
data\oct2017\test\DRUSEN\DRUSEN-303419-1.jpeg,303419,DRUSEN,1,0.0023731724359095097,0.032656557857990265,0.003220298793166876,0.0029436859767884016,0.024712136015295982,0.01583828590810299,0.7209071587421445,0.37190205902890444,0.5821850924874762,0.3892119981331617
data\oct2017\test\DRUSEN\DRUSEN-3166758-1.jpeg,3166758,DRUSEN,1,0.003654769156128168,0.029657764360308647,0.005015946924686432,0.0045748562552034855,0.05308740586042404,0.03180526942014694,1.1384421115884007,1.6023674327314017,1.2452450007676255,1.6455558412871703
data\oct2017\test\DRUSEN\DRUSEN-3166758-2.jpeg,3166758,DRUSEN,1,0.0020661333110183477,0.029831087216734886,0.002894132863730192,0.0026174127124249935,0.023029670119285583,0.014413414523005486,0.3421235562643798,0.11054327726947343,0.2597842450483291,0.1332913775806083
data\oct2017\test\DRUSEN\DRUSEN-3166758-3.jpeg,3166758,DRUSEN,1,0.002908186987042427,0.0348348468542099,0.00363137386739254,0.0034135670866817236,0.03169335424900055,0.020157746970653534,1.1650167250563155,0.7767787035380016,0.9663276887142084,0.826125612433419
data\oct2017\test\DRUSEN\DRUSEN-3166758-4.jpeg,3166758,DRUSEN,1,0.0020290352404117584,0.029365867376327515,0.0021129781380295753,0.002088886685669422,0.022511586546897888,0.014017201028764248,0.28661673580034447,-0.15940508067968825,0.05542353599357053,-0.05212632715892531
data\oct2017\test\DRUSEN\DRUSEN-3236775-1.jpeg,3236775,DRUSEN,1,0.0028411182574927807,0.03263077139854431,0.0030537513084709644,0.0029950938187539577,0.0339919775724411,0.02102515660226345,0.9574568112794655,0.5569577890938103,0.7042033922127308,0.6899803072562296
data\oct2017\test\DRUSEN\DRUSEN-3253824-1.jpeg,3253824,DRUSEN,1,0.0038025984540581703,0.03398524597287178,0.0038025984540581703,0.0038025984540581703,0.05351417884230614,0.031469132751226425,1.5541974097969224,1.2878115285397587,1.262464978922304,1.5531811066736854
data\oct2017\test\DRUSEN\DRUSEN-3273592-1.jpeg,3273592,DRUSEN,1,0.0032202000729739666,0.03413042426109314,0.0032202000729739666,0.0032202000729739666,0.04015197604894638,0.024545416235923767,1.2686861374777323,0.8037196924952374,0.9473499282981996,0.9969210517125305
data\oct2017\test\DRUSEN\DRUSEN-3273592-2.jpeg,3273592,DRUSEN,1,0.0031646513380110264,0.03589300811290741,0.0035618566907942295,0.003447860712185502,0.03666556999087334,0.02289465256035328,1.3790043306846391,0.8851944768928965,1.0940925925088987,1.0184214709601456
data\oct2017\test\DRUSEN\DRUSEN-3273592-3.jpeg,3273592,DRUSEN,1,0.004163380712270737,0.03515753149986267,0.005062895826995373,0.004797601141035557,0.05568524822592735,0.03336070477962494,1.830347204464199,1.8767660628001237,1.7165734900945626,1.9773551912600889
data\oct2017\test\DRUSEN\DRUSEN-3280284-1.jpeg,3280284,DRUSEN,1,0.003029033774510026,0.03277454897761345,0.003029033774510026,0.003029033774510026,0.03881246969103813,0.023679638281464577,1.064572918100321,0.644821509706738,0.7703185958237704,0.8476455863531571
data\oct2017\test\DRUSEN\DRUSEN-3367544-1.jpeg,3367544,DRUSEN,1,0.006687683518975973,0.04615817964076996,0.007493106182664633,0.007250532042235136,0.0935773253440857,0.053707972168922424,3.982615916490831,3.9447386975999716,3.6720724603959183,4.204192691098557
data\oct2017\test\DRUSEN\DRUSEN-3367544-2.jpeg,3367544,DRUSEN,1,0.002809914294630289,0.03852427005767822,0.002809914294630289,0.002809914294630289,0.023010075092315674,0.016147872433066368,1.4051115205653493,0.4626885320521075,0.9503997320124614,0.54077597879843
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,349166,DRUSEN,1,0.001955611165612936,0.02957269921898842,0.0020875351037830114,0.002050422364845872,0.020689399912953377,0.013406726531684399,0.2654508688303647,-0.2050161296512209,0.03586199110133276,-0.10376249931069163
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,3610623,DRUSEN,1,0.0027767769061028957,0.03404334560036659,0.003866302315145731,0.003505009226500988,0.031412187963724136,0.019695142284035683,1.0357615284383481,0.7852777814874626,0.9304891015481033,0.8062510564812598
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,3618354,DRUSEN,1,0.001731610274873674,0.0259852334856987,0.0026924610137939453,0.0023007767740637064,0.02080128900706768,0.012787772342562675,-0.13093254141870256,-0.12482013379195742,-0.09879307014085466,-0.1509269646418657
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,363066,DRUSEN,1,0.0025710833724588156,0.03380369022488594,0.0031320129055529833,0.0029677131678909063,0.02682465873658657,0.017488449811935425,0.9120400200761816,0.4444333354163586,0.6906924536282261,0.5098318391309773
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,3640470,DRUSEN,1,0.007673617452383041,0.07671813666820526,0.007901719771325588,0.007831534370779991,0.03640066087245941,0.025786912068724632,6.8890339292628635,4.578721469026943,5.697226667301819,3.942611699617809
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,3716882,DRUSEN,1,0.002573607722297311,0.030713731423020363,0.004068637732416391,0.003535590833052993,0.031511206179857254,0.019324209541082382,0.6702807542346976,0.7467169369085396,0.7301839994819534,0.7032499483268461
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,3716882,DRUSEN,1,0.0024629239924252033,0.03194475173950195,0.003195895114913583,0.0029687276110053062,0.027977533638477325,0.017598338425159454,0.7106777817270604,0.4098186363146483,0.5701372146202944,0.46703273867305867
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,3748177,DRUSEN,1,0.006939159706234932,0.036498043686151505,0.00857762061059475,0.00809438806027174,0.11496618390083313,0.06252767890691757,3.3509933529077407,4.421474384573525,3.4833393071463057,4.6874838064514535
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,3762447,DRUSEN,1,0.0020016052294522524,0.029968835413455963,0.0031379004940390587,0.0027075873222202063,0.02094964124262333,0.013444298878312111,0.32005933198735187,0.155982122417037,0.29730003038687375,0.11557984853174735
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,3844838,DRUSEN,1,0.0018590621184557676,0.027585260570049286,0.0018590621184557676,0.0018590621184557676,0.02094382233917713,0.013262263499200344,0.05990064126473741,-0.3276635546318386,-0.15012000658022492,-0.2211772489334253
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,3913118,DRUSEN,1,0.002483225427567959,0.03129043057560921,0.0038152849301695824,0.003348151221871376,0.029457159340381622,0.018371576443314552,0.6695614730059736,0.6192181215764979,0.6754256639274901,0.6044300536368058
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,3980049,DRUSEN,1,0.002252009930089116,0.02881474606692791,0.002399822697043419,0.0023600745480507612,0.027820520102977753,0.017133813351392746,0.3569489184115106,0.04645777680462364,0.1637658139089371,0.17351576121075749
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,4047982,DRUSEN,1,0.0077671813778579235,0.04689903184771538,0.009101178497076035,0.008705002255737782,0.11090447753667831,0.06538040190935135,4.59126117570187,5.01188586842625,4.422352618655161,5.244740301787074
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,4047982,DRUSEN,1,0.010631926357746124,0.046108901500701904,0.01292184367775917,0.012251111678779125,0.16803792119026184,0.09639637172222137,5.989676293822029,7.700270621716978,6.173176369149442,7.991252804037392
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,4072691,DRUSEN,1,0.0029656984843313694,0.03459925577044487,0.003594453912228346,0.003409014781937003,0.03420441597700119,0.0212039053440094,1.17580759872475,0.7942357104647277,0.9656117989231392,0.8805051265852711
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,4074905,DRUSEN,1,0.002975952811539173,0.03258327394723892,0.002975952811539173,0.002975952811539173,0.0380401611328125,0.022997962310910225,1.0224649880530812,0.60070040350494,0.730874470019895,0.7962658544615149
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,4078146,DRUSEN,1,0.0027372625190764666,0.03232291340827942,0.0031785950995981693,0.00304660783149302,0.033714745193719864,0.020393405109643936,0.8802917794994143,0.5441280607661817,0.6795068230029551,0.6669215167518843
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,4225960,DRUSEN,1,0.004073587711900473,0.054354533553123474,0.004889120813459158,0.004568911623209715,0.02756401151418686,0.018178369849920273,3.2945418784599934,1.7751410524978595,2.6554733637867844,1.7225271264542374
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,4280024,DRUSEN,1,0.0020489348098635674,0.028105810284614563,0.0029841274954378605,0.0026450208388268948,0.02441515401005745,0.015331379137933254,0.19765028757367437,0.13069572422896147,0.18274936378006756,0.1362513798718179
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,4382764,DRUSEN,1,0.00203510420396924,0.028496665880084038,0.0033259380143135786,0.0028497802559286356,0.02373085357248783,0.01485038548707962,0.2213423304192509,0.2334895764703146,0.27177423315536914,0.18773631672133917
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,4382764,DRUSEN,1,0.0022815088741481304,0.030999433249235153,0.0032745185308158398,0.0029346649535000324,0.025523178279399872,0.016026571393013,0.5438291981916512,0.3425924421544812,0.4757492646073087,0.3494516653777122
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,4416354,DRUSEN,1,0.0021970230154693127,0.027497276663780212,0.003032556502148509,0.002761801239103079,0.02825523540377617,0.017269426956772804,0.22528640657091575,0.22176044468175915,0.21154897107000845,0.2576079873632486
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,449425,DRUSEN,1,0.0024014015216380358,0.02999955788254738,0.003298517782241106,0.0030099977739155293,0.02781640738248825,0.017712462693452835,0.5263083767513974,0.4114310930471498,0.4692103649525732,0.4222613058284688
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,4502091,DRUSEN,1,0.0015867003239691257,0.026562176644802094,0.0017244111513718963,0.0016851527616381645,0.015992378816008568,0.01066520530730486,-0.15943306082733805,-0.5097965869817501,-0.3251903690854852,-0.45175388224696805
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,4502091,DRUSEN,1,0.002749247010797262,0.03148309886455536,0.0033393448684364557,0.0031653072219341993,0.033507417887449265,0.020482923835515976,0.8203448362541103,0.6018972766365891,0.673981548480813,0.6786643333802043
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,46150,DRUSEN,1,0.0056349607184529305,0.03917365521192551,0.006245150230824947,0.006061375141143799,0.0813530832529068,0.04810390993952751,2.896514378037719,3.0069706299002132,2.680640170950961,3.275269777847885
data\oct2017\test\DRUSEN\DRUSEN-46150-2.jpeg,46150,DRUSEN,1,0.0040215300396084785,0.03547270968556404,0.005155489314347506,0.004811540246009827,0.05598932504653931,0.03265900909900665,1.782816834209902,1.8342009067751437,1.7047239918525996,1.961915264742992
data\oct2017\test\DRUSEN\DRUSEN-4685649-1.jpeg,4685649,DRUSEN,1,0.0032417040783911943,0.031397901475429535,0.004632447846233845,0.0041712685488164425,0.04361560195684433,0.026620017364621162,1.0647182514312874,1.2685275265201073,1.1139341455321639,1.2924389491844568
data\oct2017\test\DRUSEN\DRUSEN-4847011-1.jpeg,4847011,DRUSEN,1,0.0032853977754712105,0.03297959268093109,0.004026059992611408,0.0038014038000255823,0.043375078588724136,0.026312390342354774,1.2114058611583514,1.0959337286859765,1.0818121300152528,1.2190518162603594
data\oct2017\test\DRUSEN\DRUSEN-5093802-1.jpeg,5093802,DRUSEN,1,0.0031922883354127407,0.030701912939548492,0.0051482925191521645,0.0044508869759738445,0.045539699494838715,0.026461470872163773,0.9847798494613753,1.4091067609986583,1.1711574794529103,1.3784958092677326
data\oct2017\test\DRUSEN\DRUSEN-5097014-1.jpeg,5097014,DRUSEN,1,0.003884687554091215,0.041689854115247726,0.004764137323945761,0.00449353689327836,0.04056457057595253,0.026166658848524094,2.2020696426487776,1.6386669484422969,1.9003818253387006,1.6776223107188872
data\oct2017\test\DRUSEN\DRUSEN-5097014-2.jpeg,5097014,DRUSEN,1,0.003592320717871189,0.04020494222640991,0.0050155906938016415,0.00454362528398633,0.03755834698677063,0.02404410019516945,1.9362106400240526,1.5704141834399867,1.7770143667690048,1.5372300759883057
data\oct2017\test\DRUSEN\DRUSEN-52917-1.jpeg,52917,DRUSEN,1,0.013366250321269035,0.07993362843990326,0.021039649844169617,0.018209120258688927,0.15300676226615906,0.0981219932436943,10.044291471962554,11.703103614819778,10.615428301076463,10.820301572777495
data\oct2017\test\DRUSEN\DRUSEN-5348228-1.jpeg,5348228,DRUSEN,1,0.0013386935461312532,0.022452402859926224,0.0019096460891887546,0.0017157949041575193,0.01498370710760355,0.009849932044744492,-0.6091387367372747,-0.5767129339662316,-0.5853090467897757,-0.6086853518094504
data\oct2017\test\DRUSEN\DRUSEN-5404227-1.jpeg,5404227,DRUSEN,1,0.0025213854387402534,0.03200555592775345,0.0030630130786448717,0.002903270535171032,0.02911739982664585,0.01800263486802578,0.745266482999396,0.3969213017778783,0.5647274336593452,0.4794966906711801
data\oct2017\test\DRUSEN\DRUSEN-5424975-1.jpeg,5424975,DRUSEN,1,0.002950220601633191,0.03516402840614319,0.004464120604097843,0.0039375461637973785,0.030794085934758186,0.020770682021975517,1.2123395509138273,1.0658231683791408,1.1762855777349255,1.0000767330969944
data\oct2017\test\DRUSEN\DRUSEN-545967-1.jpeg,545967,DRUSEN,1,0.001592372078448534,0.0226811021566391,0.0016268717590719461,0.001618039794266224,0.02074470929801464,0.012739041820168495,-0.4618142821464868,-0.5382504482521859,-0.5476748858654187,-0.4648764022218157
data\oct2017\test\DRUSEN\DRUSEN-5506734-1.jpeg,5506734,DRUSEN,1,0.005017941351979971,0.04454434663057327,0.006952621974050999,0.00631601782515645,0.05121259763836861,0.034678179770708084,3.004374070499649,2.919744159290866,2.9041168040704672,2.7368055108559175
data\oct2017\test\DRUSEN\DRUSEN-5506734-2.jpeg,5506734,DRUSEN,1,0.0024438276886940002,0.03194072097539902,0.0027250966522842646,0.0026438268832862377,0.02723439782857895,0.017117902636528015,0.700624657446578,0.2487853424612581,0.46257032070434473,0.35142196933073344
data\oct2017\test\DRUSEN\DRUSEN-5506734-3.jpeg,5506734,DRUSEN,1,0.0016311840154230595,0.025020036846399307,0.001644763513468206,0.0016413284465670586,0.019901126623153687,0.012115884572267532,-0.25805324148969183,-0.5127127859401769,-0.4080010265892347,-0.4165384137677666
data\oct2017\test\DRUSEN\DRUSEN-5506734-4.jpeg,5506734,DRUSEN,1,0.0016517301555722952,0.023846670985221863,0.002095676027238369,0.0019610195886343718,0.019535856321454048,0.012610549107193947,-0.33987118641355785,-0.3573309147546747,-0.36594191788689484,-0.3484242489879428
data\oct2017\test\DRUSEN\DRUSEN-5506734-5.jpeg,5506734,DRUSEN,1,0.0013386935461312532,0.022452402859926224,0.0019096460891887546,0.0017157949041575193,0.01498370710760355,0.009849932044744492,-0.6091387367372747,-0.5767129339662316,-0.5853090467897757,-0.6086853518094504
data\oct2017\test\DRUSEN\DRUSEN-5506734-6.jpeg,5506734,DRUSEN,1,0.0026809275150299072,0.031834155321121216,0.0029328849632292986,0.002863379428163171,0.03276998922228813,0.019901564344763756,0.8131257397413438,0.4364440179915395,0.5820880285628501,0.5717221442719344
data\oct2017\test\DRUSEN\DRUSEN-5506734-7.jpeg,5506734,DRUSEN,1,0.0024747573770582676,0.02911912091076374,0.0024747573770582676,0.0024747573770582676,0.03272956982254982,0.019295664504170418,0.4944558363225191,0.18410477759794752,0.2714912493193798,0.3528012065653388
data\oct2017\test\DRUSEN\DRUSEN-5506734-8.jpeg,5506734,DRUSEN,1,0.002983987797051668,0.03184593468904495,0.0042836773209273815,0.0038560160901397467,0.039865825325250626,0.02344333752989769,0.9685648032993903,1.0250512679684454,0.9751105468339176,1.0648209858033295
data\oct2017\test\DRUSEN\DRUSEN-5527083-1.jpeg,5527083,DRUSEN,1,0.0048631709069013596,0.039567042142152786,0.0049738469533622265,0.004944455344229937,0.06848935782909393,0.039227116852998734,2.533966901029035,2.204930731542254,2.16657527772737,2.5148788653441105
data\oct2017\test\DRUSEN\DRUSEN-5527083-2.jpeg,5527083,DRUSEN,1,0.0026436513289809227,0.03324514627456665,0.0026436513289809227,0.0026436513289809227,0.0293817650526762,0.01856808550655842,0.9051048527201568,0.3244900979191457,0.5814414407497389,0.4702196750865831
data\oct2017\test\DRUSEN\DRUSEN-552984-1.jpeg,552984,DRUSEN,1,0.003933164291083813,0.03363725543022156,0.005732512567192316,0.005111712962388992,0.058041464537382126,0.03330300375819206,1.5933933938345106,1.974582367502673,1.702064322378055,2.039776466673667
data\oct2017\test\DRUSEN\DRUSEN-552984-2.jpeg,552984,DRUSEN,1,0.0021255072206258774,0.02848038822412491,0.002249589189887047,0.0022149113938212395,0.02635774202644825,0.01584801636636257,0.2661531401466284,-0.06631797610614387,0.0710489658454778,0.06157892573354604
data\oct2017\test\DRUSEN\DRUSEN-552984-3.jpeg,552984,DRUSEN,1,0.0040168543346226215,0.03353230655193329,0.005595903377979994,0.0050421543419361115,0.05737458914518356,0.03416308015584946,1.6278070601796781,1.9733498353125336,1.6957393387106308,2.0377182038707864
data\oct2017\test\DRUSEN\DRUSEN-5558492-1.jpeg,5558492,DRUSEN,1,0.002950220601633191,0.03516402840614319,0.004464120604097843,0.0039375461637973785,0.030794085934758186,0.020770682021975517,1.2123395509138273,1.0658231683791408,1.1762855777349255,1.0000767330969944
