path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-7863843-22.jpeg,NORMAL-7863843,NORMAL,0,0.0026272463146597,0.0289711281657218,0.0044034826569259,0.0037367432378232,0.0371975488960742,0.0212108455598354,0.5605603018465883,0.8816708635029835,0.7287748823988528,0.8431815743944621
data\oct2017\train\NORMAL\NORMAL-7863843-23.jpeg,NORMAL-7863843,NORMAL,0,0.0026200914289802,0.0289764255285263,0.0043906797654926,0.0037260600365698,0.0370762720704078,0.0211334023624658,0.557329121901321,0.8739086340535078,0.723877845183121,0.8361035677260813
data\oct2017\train\NORMAL\NORMAL-7863843-3.jpeg,NORMAL-7863843,NORMAL,0,0.0017970172921195,0.0224324464797973,0.0029893477912992,0.0025606451090425,0.0254704877734184,0.0150416335090994,-0.3770362367688692,0.003935472671527,-0.1992565790799473,-0.0581955904762031
data\oct2017\train\NORMAL\NORMAL-7863843-4.jpeg,NORMAL-7863843,NORMAL,0,0.0027856836095452,0.0279995631426572,0.0039582820609211,0.0035753925330936,0.0403776653110981,0.0234603695571422,0.5649179204324271,0.8193776725002573,0.6362992889066157,0.8663738598220121
data\oct2017\train\NORMAL\NORMAL-7863843-5.jpeg,NORMAL-7863843,NORMAL,0,0.0027408236637711,0.0279591549187898,0.0038687656633555,0.0035032555460929,0.0386151745915412,0.0230254903435707,0.5388681022150774,0.7677389759934874,0.5997545700821777,0.8065112460150043
data\oct2017\train\NORMAL\NORMAL-7863843-6.jpeg,NORMAL-7863843,NORMAL,0,0.0026562861166894,0.0275667235255241,0.0036257170140743,0.0033139404840767,0.0376469977200031,0.0222184397280216,0.46490000152473,0.6465314259733419,0.4983712707091315,0.7013924757105179
data\oct2017\train\NORMAL\NORMAL-7863843-7.jpeg,NORMAL-7863843,NORMAL,0,0.001919164089486,0.0253238491714,0.0030172963161021,0.0026257615536451,0.025559689849615,0.0152619825676083,-0.0873323062276595,0.0751925318607487,-0.000132877129424,0.0556790323749324
data\oct2017\train\NORMAL\NORMAL-7863843-8.jpeg,NORMAL-7863843,NORMAL,0,0.002214680891484,0.0277485437691211,0.0030987416394054,0.0027835336513817,0.0290012340992689,0.0173550248146057,0.2540529818698618,0.2520326083214493,0.2449063250725819,0.2886193439041089
data\oct2017\train\NORMAL\NORMAL-7863843-9.jpeg,NORMAL-7863843,NORMAL,0,0.0015192453283816,0.0220948979258537,0.0023563185241073,0.0020603369921445,0.0196045450866222,0.0120414234697818,-0.5452062435012657,-0.3411162419080424,-0.446991382349033,-0.3876680319182008
data\oct2017\train\NORMAL\NORMAL-7871676-1.jpeg,NORMAL-7871676,NORMAL,0,0.0016428921371698,0.0229820944368839,0.0027335491031408,0.0023380699567496,0.0213456004858016,0.0131812188774347,-0.4123819977261197,-0.1568480791038292,-0.2776232459783894,-0.2199360350779399
data\oct2017\train\NORMAL\NORMAL-7871676-10.jpeg,NORMAL-7871676,NORMAL,0,0.0020817788317799,0.0228008180856704,0.0020416663028299,0.0020530256442725,0.0320446789264678,0.0177178215235471,-0.2028782154026457,-0.1554312258356592,-0.2861844227067132,-0.0234013126573767
data\oct2017\train\NORMAL\NORMAL-7871676-11.jpeg,NORMAL-7871676,NORMAL,0,0.0015605945372954,0.0188982207328081,0.0017709404928609,0.0017113735666498,0.0248394291847944,0.0136296739801764,-0.7755651346114174,-0.5081535757644388,-0.7259765450870571,-0.4695446791658679
data\oct2017\train\NORMAL\NORMAL-7871676-12.jpeg,NORMAL-7871676,NORMAL,0,0.002506835386157,0.0302550010383129,0.0026032684836536,0.0025778179988265,0.0319355279207229,0.0193604994565248,0.6001552184671424,0.2417581771456224,0.3694899824464726,0.4061471020974807
data\oct2017\train\NORMAL\NORMAL-7871676-13.jpeg,NORMAL-7871676,NORMAL,0,0.0026254635304212,0.0294171571731567,0.002540421904996,0.0025623240508139,0.0333516560494899,0.0207564327865839,0.5947345815242047,0.2820430941540852,0.3524118468677923,0.4443344388529748
data\oct2017\train\NORMAL\NORMAL-7871676-14.jpeg,NORMAL-7871676,NORMAL,0,0.0021032583899796,0.0250225681811571,0.0021032583899796,0.0021032583899796,0.028720760717988,0.01746984757483,-0.0171712964856149,-0.1246866486570477,-0.1491841972664997,0.0030314947555344
data\oct2017\train\NORMAL\NORMAL-7871676-15.jpeg,NORMAL-7871676,NORMAL,0,0.0027318075299263,0.0283124055713415,0.0029316903091967,0.002873936202377,0.0406274199485778,0.0231300294399261,0.5620568753586397,0.4620008144910225,0.4144528405544623,0.6613911877126343
data\oct2017\train\NORMAL\NORMAL-7871676-16.jpeg,NORMAL-7871676,NORMAL,0,0.0026863170787692,0.0291888248175382,0.0030851846095174,0.0029658970888704,0.0369184352457523,0.0218743477016687,0.6078003179681801,0.4881353127274776,0.4778333970774653,0.6294755492481777
data\oct2017\train\NORMAL\NORMAL-7871676-2.jpeg,NORMAL-7871676,NORMAL,0,0.002277466468513,0.0243749171495437,0.0040086559019982,0.003358825109899,0.0343275666236877,0.0197642147541046,0.0207049523265855,0.5764560622994392,0.284282836693724,0.5036980781477537
data\oct2017\train\NORMAL\NORMAL-7871676-3.jpeg,NORMAL-7871676,NORMAL,0,0.0012034163810312,0.0202469415962696,0.001807594904676,0.0015939628938212,0.0152587546035647,0.0095452954992651,-0.8515831059776511,-0.6784782467013739,-0.7688022776365692,-0.71913684587163
data\oct2017\train\NORMAL\NORMAL-7871676-4.jpeg,NORMAL-7871676,NORMAL,0,0.0009462497546337,0.0186978392302989,0.0014583898009732,0.0012773015769198,0.0116497762501239,0.0071251699700951,-1.104544618634014,-0.9218139260927044,-1.012257690968896,-0.980980627213267
data\oct2017\train\NORMAL\NORMAL-7871676-5.jpeg,NORMAL-7871676,NORMAL,0,0.0009896674891933,0.0186814591288566,0.0010316993575543,0.0010197964729741,0.012743747793138,0.0076658488251268,-1.0836968868764774,-1.0368003181684002,-1.0897742233011158,-1.0268747590912273
data\oct2017\train\NORMAL\NORMAL-7871676-6.jpeg,NORMAL-7871676,NORMAL,0,0.0011176038533449,0.0218028128147125,0.0012567755766212,0.0012151540722697,0.0121471984311938,0.0076994798146188,-0.7729539880192933,-0.8992419493608264,-0.8343915081382756,-0.8810945173247307
data\oct2017\train\NORMAL\NORMAL-7871676-7.jpeg,NORMAL-7871676,NORMAL,0,0.0017934953793883,0.0253625884652137,0.0032492789905518,0.0026614549569785,0.0221466980874538,0.013913850300014,-0.148356249269319,0.0856721330512697,0.0088849296818404,-0.0088156457665869
data\oct2017\train\NORMAL\NORMAL-7871676-8.jpeg,NORMAL-7871676,NORMAL,0,0.0016968918498605,0.0226144343614578,0.0026763041969388,0.0023241559974849,0.0231187678873538,0.013933403417468,-0.4137697003273817,-0.1477132113864874,-0.290812645071087,-0.1889606086010027
data\oct2017\train\NORMAL\NORMAL-7871676-9.jpeg,NORMAL-7871676,NORMAL,0,0.0019455269211903,0.0256636552512645,0.0020308713428676,0.002006703056395,0.0250898338854312,0.0147546408697962,-0.0471633954886055,-0.2283671276416092,-0.1846872767329209,-0.1332563748329902
data\oct2017\train\NORMAL\NORMAL-7904837-1.jpeg,NORMAL-7904837,NORMAL,0,0.0011195244733244,0.020374845713377,0.0019811140373349,0.0016548318089917,0.0134958215057849,0.0084338523447513,-0.8842941052259157,-0.6654871421672774,-0.7534345219317483,-0.7506663889746276
data\oct2017\train\NORMAL\NORMAL-7904837-10.jpeg,NORMAL-7904837,NORMAL,0,0.0031194575130939,0.0337636917829513,0.0043379077687859,0.003927482292056,0.0374250784516334,0.0234236530959606,1.188477452506961,1.111546934620896,1.1333374200360085,1.1210171210062418
data\oct2017\train\NORMAL\NORMAL-7904837-11.jpeg,NORMAL-7904837,NORMAL,0,0.0021123178303241,0.0288593396544456,0.0029008174315094,0.0026393460575491,0.0245839171111583,0.0156405642628669,0.2892357573659663,0.1362382084593937,0.2259578277165585,0.1660367065831377
data\oct2017\train\NORMAL\NORMAL-7904837-12.jpeg,NORMAL-7904837,NORMAL,0,0.0018897261470556,0.0244930051267147,0.0031600955408066,0.0026832413859665,0.0259485337883234,0.0152670620009303,-0.1676925110552511,0.1060742542623142,-0.0231127534432111,0.05672990297378
data\oct2017\train\NORMAL\NORMAL-7904837-13.jpeg,NORMAL-7904837,NORMAL,0,0.0020006420090794,0.0272171385586261,0.0021365026477724,0.0020995023660361,0.0249968245625495,0.0152349919080734,0.103128563649216,-0.166321204620345,-0.0618619737494932,-0.050687472214823
data\oct2017\train\NORMAL\NORMAL-7904837-14.jpeg,NORMAL-7904837,NORMAL,0,0.0017166640609502,0.026504835113883,0.0018180024344474,0.001790226669982,0.0195813290774822,0.0123873241245746,-0.0976825297947903,-0.4134589768715774,-0.2639721633703715,-0.3236439807820463
data\oct2017\train\NORMAL\NORMAL-7904837-15.jpeg,NORMAL-7904837,NORMAL,0,0.0016665961593389,0.0262316670268774,0.0017755340086296,0.0017456753412261,0.0189102794975042,0.0119403544813394,-0.1446957239097015,-0.4526334240586155,-0.3044128138806178,-0.3680107250447806
data\oct2017\train\NORMAL\NORMAL-7904837-16.jpeg,NORMAL-7904837,NORMAL,0,0.0014463886618614,0.0242773033678531,0.0015563084743916,0.001525180763565,0.0160770509392023,0.0102639002725481,-0.4106905178414303,-0.6353551995665254,-0.5287099965891099,-0.5816900890378236
data\oct2017\train\NORMAL\NORMAL-7904837-17.jpeg,NORMAL-7904837,NORMAL,0,0.0015113711124286,0.0244817547500133,0.0016391888493672,0.0016029926482588,0.0173455812036991,0.0109961703419685,-0.3614783125709098,-0.5755897987677767,-0.4781454012439337,-0.5140341373181941
data\oct2017\train\NORMAL\NORMAL-7904837-18.jpeg,NORMAL-7904837,NORMAL,0,0.0014846692793071,0.0246301628649234,0.0016157373320311,0.0015783729031682,0.0170936472713947,0.0107086775824427,-0.3634186920587646,-0.5967399366837445,-0.4844632878865851,-0.5298740182678463
data\oct2017\train\NORMAL\NORMAL-7904837-19.jpeg,NORMAL-7904837,NORMAL,0,0.0026935806963592,0.0277622826397418,0.0033353986218571,0.0031434530392289,0.0394161194562912,0.02283257804811,0.4992963595650275,0.572248133370808,0.4591037788711878,0.6961599526753609
data\oct2017\train\NORMAL\NORMAL-7904837-2.jpeg,NORMAL-7904837,NORMAL,0,0.0019254970829933,0.0223673731088638,0.003288336796686,0.0027899267151951,0.0288261584937572,0.0164841674268245,-0.31665044402196,0.1655237390236595,-0.094943377084685,0.0983155346188646
data\oct2017\train\NORMAL\NORMAL-7904837-20.jpeg,NORMAL-7904837,NORMAL,0,0.0035982017870992,0.033681184053421,0.0044481749646365,0.0041291234083473,0.0527406744658947,0.0291197784245014,1.426071084270292,1.391066159924316,1.3153570407183877,1.5604762761489113
data\oct2017\train\NORMAL\NORMAL-7904837-3.jpeg,NORMAL-7904837,NORMAL,0,0.0018614770378917,0.0238416660577058,0.0018614770378917,0.0018614770378917,0.0264199562370777,0.0152164064347743,-0.2333273124013706,-0.3256562640526892,-0.3450879318194517,-0.2048183529412069
data\oct2017\train\NORMAL\NORMAL-7904837-4.jpeg,NORMAL-7904837,NORMAL,0,0.0015308305155485,0.0214750953018665,0.0015308305155485,0.0015308305155485,0.0215987470000982,0.012496487237513,-0.5880513341841891,-0.6004909601671575,-0.6524089900457875,-0.5226377913703836
data\oct2017\train\NORMAL\NORMAL-7904837-5.jpeg,NORMAL-7904837,NORMAL,0,0.0012759583769366,0.0199623592197895,0.0012759583769366,0.0012759583769366,0.0178841557353734,0.0102960849180817,-0.8369825674022955,-0.8123416890575332,-0.872967465943431,-0.7616893272905202
data\oct2017\train\NORMAL\NORMAL-7904837-6.jpeg,NORMAL-7904837,NORMAL,0,0.0016890066908672,0.0252186208963394,0.0016786274500191,0.0016814185073599,0.0193744134157896,0.012359038926661,-0.2129528882270306,-0.4723498023193475,-0.3706790464281932,-0.3942763667654883
data\oct2017\train\NORMAL\NORMAL-7904837-7.jpeg,NORMAL-7904837,NORMAL,0,0.0015740753151476,0.024822924286127,0.0015314493793994,0.0015429118648171,0.0179339740425348,0.0114200795069336,-0.3026738383142312,-0.5782441113510048,-0.462024739494372,-0.4968438650811424
data\oct2017\train\NORMAL\NORMAL-7904837-8.jpeg,NORMAL-7904837,NORMAL,0,0.0014320524642243,0.0236266627907753,0.0014320524642243,0.0014320524642243,0.0162389799952507,0.0104404799640178,-0.469177006288614,-0.6825956668069807,-0.5943218468205499,-0.6205215042704252
data\oct2017\train\NORMAL\NORMAL-7904837-9.jpeg,NORMAL-7904837,NORMAL,0,0.0022888577077537,0.0268254540860652,0.0033639091998338,0.0030046228785067,0.0311029497534036,0.0184338390827178,0.2192640749493146,0.375066033830072,0.2785237527879756,0.3845531082716046
data\oct2017\train\NORMAL\NORMAL-7910474-1.jpeg,NORMAL-7910474,NORMAL,0,0.0021817039232701,0.0265628937631845,0.0040835188701748,0.003329858649522,0.0295324642211198,0.0178614147007465,0.1439805340225071,0.5516905868148158,0.3825053509387522,0.4455082737614435
data\oct2017\train\NORMAL\NORMAL-7910474-10.jpeg,NORMAL-7910474,NORMAL,0,0.0015947660431265,0.0240773819386959,0.0016010053222998,0.0015994176501408,0.019411738961935,0.0121887428686022,-0.3507668363342782,-0.5453424233569715,-0.4791849328462063,-0.4622815702243041
data\oct2017\train\NORMAL\NORMAL-7910474-11.jpeg,NORMAL-7910474,NORMAL,0,0.0029324661009013,0.0275100674480199,0.005452177952975,0.0044536544010043,0.0441724956035614,0.0254404470324516,0.6012514756476475,1.37429629252218,0.9805769244331264,1.243627767810381
data\oct2017\train\NORMAL\NORMAL-7910474-12.jpeg,NORMAL-7910474,NORMAL,0,0.0019800602458417,0.0224772281944751,0.0035657924599945,0.0029652782250195,0.0297456122934818,0.0170575659722089,-0.2801910604172846,0.2825062630983132,-0.0111944611035899,0.1871123570076976
data\oct2017\train\NORMAL\NORMAL-7910474-2.jpeg,NORMAL-7910474,NORMAL,0,0.0014964450383558,0.0202310010790824,0.0027318024076521,0.0022555200848728,0.0220360122621059,0.0127149177715182,-0.7034389328476847,-0.2320741275458289,-0.4720354182863335,-0.3289242923131456
data\oct2017\train\NORMAL\NORMAL-7910474-3.jpeg,NORMAL-7910474,NORMAL,0,0.0015284927794709,0.0198177061975002,0.0028033913113176,0.0023118644021451,0.0229927711188793,0.013180261477828,-0.7196081370460128,-0.192728850994237,-0.4674775368139598,-0.2968770864597785
data\oct2017\train\NORMAL\NORMAL-7910474-4.jpeg,NORMAL-7910474,NORMAL,0,0.0020943852141499,0.0248743407428264,0.003847426502034,0.0031653922051191,0.0298132486641407,0.0175495706498622,-0.0333543012152343,0.4313005780811739,0.2137012228858096,0.3368416225507447
data\oct2017\train\NORMAL\NORMAL-7910474-5.jpeg,NORMAL-7910474,NORMAL,0,0.0014892849139869,0.0211192108690738,0.0027948131319135,0.00226262351498,0.0204880256205797,0.0122746648266911,-0.6372257142811223,-0.2154753352629719,-0.4143937280737441,-0.3288466232208515
data\oct2017\train\NORMAL\NORMAL-7910474-6.jpeg,NORMAL-7910474,NORMAL,0,0.0015061619924381,0.0229755751788616,0.0027958375867456,0.0022701101843267,0.0194760151207447,0.0117536671459674,-0.48260540591671,-0.2065414879838579,-0.3110940412304697,-0.3006909217231817
data\oct2017\train\NORMAL\NORMAL-7910474-7.jpeg,NORMAL-7910474,NORMAL,0,0.0015921466983854,0.0225007068365812,0.002901965053752,0.0023680261801928,0.0212312694638967,0.0129288686439394,-0.4761185093935675,-0.1285975220209788,-0.284032481221985,-0.2262605241009946
data\oct2017\train\NORMAL\NORMAL-7910474-8.jpeg,NORMAL-7910474,NORMAL,0,0.0015253272140398,0.0229550786316394,0.0015324634732678,0.0015306583372876,0.0187934879213571,0.0118984468281269,-0.4744463843955405,-0.6027719963011052,-0.5763225087019684,-0.5340164221464001
data\oct2017\train\NORMAL\NORMAL-7910474-9.jpeg,NORMAL-7910474,NORMAL,0,0.0014707875670865,0.0229429546743631,0.0014821414370089,0.0014792692381888,0.0175660196691751,0.0112548284232616,-0.5032065604641754,-0.6467501822765842,-0.6062770538367791,-0.5855129507431592
data\oct2017\train\NORMAL\NORMAL-7938317-1.jpeg,NORMAL-7938317,NORMAL,0,0.0014794112648814,0.0257555991411209,0.0025423613842576,0.0021171814296394,0.0163950193673372,0.0102423382923007,-0.277576222847134,-0.3016379821853655,-0.2287131714356518,-0.3519766298394212
data\oct2017\train\NORMAL\NORMAL-7938317-10.jpeg,NORMAL-7938317,NORMAL,0,0.0015273543540388,0.0240677185356616,0.0017943719867616,0.0017110103508457,0.0178859420120716,0.0112057663500308,-0.3858961670079565,-0.5175707660354703,-0.4611772228951294,-0.4801049917893709
data\oct2017\train\NORMAL\NORMAL-7938317-11.jpeg,NORMAL-7938317,NORMAL,0,0.0014705422800034,0.024460544809699,0.0014705422800034,0.0014705422800034,0.0171984545886516,0.010606993921101,-0.3839628285887153,-0.6506027798164651,-0.5292662593499682,-0.5669792947652257
data\oct2017\train\NORMAL\NORMAL-7938317-12.jpeg,NORMAL-7938317,NORMAL,0,0.0016478330362588,0.0251481384038925,0.001871740212664,0.0018047774210572,0.0205619130283594,0.0123262051492929,-0.2394888301651175,-0.4312825157443115,-0.3469968070901303,-0.351891280378011
data\oct2017\train\NORMAL\NORMAL-7938317-13.jpeg,NORMAL-7938317,NORMAL,0,0.0015253955498337,0.0244009979069232,0.0017209377838298,0.0016624578274786,0.0185271129012107,0.0112574379891157,-0.3606801555060089,-0.5421684819488515,-0.4600992401306064,-0.4763608822131935
data\oct2017\train\NORMAL\NORMAL-7938317-2.jpeg,NORMAL-7938317,NORMAL,0,0.0041816900484263,0.0335104055702686,0.0073163979686796,0.0061397342942655,0.0631391033530235,0.0366189926862716,1.7101243926408298,2.6102931695875062,2.1192197874178387,2.518651714388148
data\oct2017\train\NORMAL\NORMAL-7938317-3.jpeg,NORMAL-7938317,NORMAL,0,0.0014446853892877,0.0236061010509729,0.0016586426645517,0.0015955400886014,0.0180255081504583,0.0107500795274972,-0.4643535447516512,-0.603337173060233,-0.5425610648093726,-0.5437256217742686
data\oct2017\train\NORMAL\NORMAL-7938317-4.jpeg,NORMAL-7938317,NORMAL,0,0.001395977451466,0.0234561469405889,0.0016132523305714,0.0015491712838411,0.0171029902994632,0.0103656137362122,-0.5009817560989471,-0.6427572482800274,-0.5767043889654989,-0.5870817030486571
data\oct2017\train\NORMAL\NORMAL-7938317-5.jpeg,NORMAL-7938317,NORMAL,0,0.001461676787585,0.0245979838073253,0.0017018243670463,0.0016309976344928,0.0170766096562147,0.0105853285640478,-0.3776723072432695,-0.5807972603462819,-0.4755222382046642,-0.5215446239745697
data\oct2017\train\NORMAL\NORMAL-7938317-6.jpeg,NORMAL-7938317,NORMAL,0,0.001975545194,0.0257611311972141,0.0034967528190463,0.0028994686435908,0.0268888641148805,0.015841320157051,-0.0241917050133129,0.2580175172301296,0.1446805840745512,0.1930900577205061
data\oct2017\train\NORMAL\NORMAL-7938317-7.jpeg,NORMAL-7938317,NORMAL,0,0.0021302804816514,0.0271286107599735,0.0030809235759079,0.0027607071679085,0.0283080022782087,0.0166990105062723,0.1622602494356281,0.2032757581256014,0.179893792298031,0.2299262454494298
data\oct2017\train\NORMAL\NORMAL-7938317-8.jpeg,NORMAL-7938317,NORMAL,0,0.0013853653799742,0.0232468899339437,0.001612577936612,0.0015416432870551,0.0158267393708229,0.0099753960967063,-0.5228517117813805,-0.6483844419626301,-0.5914288429408782,-0.6204533050432482
data\oct2017\train\NORMAL\NORMAL-7938317-9.jpeg,NORMAL-7938317,NORMAL,0,0.0012591194827109,0.0225544068962335,0.0014539806870743,0.0013931459980085,0.0141330193728208,0.0089456206187605,-0.6416855398070737,-0.7637170590273976,-0.7046295891948379,-0.7404923885070841
data\oct2017\train\NORMAL\NORMAL-7938500-1.jpeg,NORMAL-7938500,NORMAL,0,0.0028707969468086,0.0322867929935455,0.0048846611753106,0.004122014157474,0.0372352562844753,0.0221932381391525,0.9455319799950136,1.1604759270544016,1.0885113229491976,1.0943898749825471
data\oct2017\train\NORMAL\NORMAL-7938500-2.jpeg,NORMAL-7938500,NORMAL,0,0.0014994856901466,0.0241034273058176,0.0025578327476978,0.0021570385433733,0.0180765185505151,0.0112215895205736,-0.3972960148113247,-0.2864312944265925,-0.3052117500077977,-0.3420015881870874
data\oct2017\train\NORMAL\NORMAL-7938500-3.jpeg,NORMAL-7938500,NORMAL,0,0.002373092342168,0.0304863099008798,0.0027821550611406,0.0026631550863385,0.0280114021152257,0.0174967888742685,0.5501615562777247,0.2310580302693988,0.3744858950499503,0.3281806550302866
data\oct2017\train\NORMAL\NORMAL-7938500-4.jpeg,NORMAL-7938500,NORMAL,0,0.0026818783953785,0.0319233201444149,0.0031459017191082,0.0030109130311757,0.0320164039731025,0.0199561323970556,0.8206239574596963,0.5053845240692184,0.6327239792791423,0.6074021588359851
data\oct2017\train\NORMAL\NORMAL-7938500-5.jpeg,NORMAL-7938500,NORMAL,0,0.0023660734295845,0.0305508598685264,0.0027629791293293,0.0026475158520042,0.0269056484103202,0.0171979013830423,0.5516603214859661,0.2213170659558895,0.3713767815940629,0.3037721048744662
data\oct2017\train\NORMAL\NORMAL-7938500-6.jpeg,NORMAL-7938500,NORMAL,0,0.0019731679931282,0.0252755023539066,0.002743529388681,0.002491982653737,0.026983618736267,0.0159036722034215,-0.063601711883727,0.0147473652788382,-0.0429648589372638,0.0495000436874818
data\oct2017\train\NORMAL\NORMAL-7938500-7.jpeg,NORMAL-7938500,NORMAL,0,0.0017201359150931,0.0253203697502613,0.0019405595958232,0.0018759961239993,0.0215591005980968,0.0129250530153512,-0.1890786959648468,-0.3723035438066202,-0.2986460476711815,-0.2926102530004749
data\oct2017\train\NORMAL\NORMAL-7942162-1.jpeg,NORMAL-7942162,NORMAL,0,0.0017882349202409,0.0248378030955791,0.0031281891278922,0.0025871349498629,0.0232932828366756,0.0141678908839821,-0.1923161864236096,0.0440763314961282,-0.0463642312007103,-0.0255887637953174
data\oct2017\train\NORMAL\NORMAL-7942162-10.jpeg,NORMAL-7942162,NORMAL,0,0.0032317708246409,0.0323257632553577,0.0050346320495009,0.0043578981421887,0.0428904332220554,0.0262697357684373,1.1326365139203354,1.3927102780555685,1.2453777411038949,1.3651147923367184
data\oct2017\train\NORMAL\NORMAL-7942162-11.jpeg,NORMAL-7942162,NORMAL,0,0.0027843345887959,0.0302531663328409,0.0042829732410609,0.0037253401242196,0.0358270294964313,0.022355817258358,0.741491358034956,0.923033625296956,0.8235774065020053,0.8962205018927292
data\oct2017\train\NORMAL\NORMAL-7942162-2.jpeg,NORMAL-7942162,NORMAL,0,0.0020600496791303,0.0262855347245931,0.0027463953010737,0.0025336779654026,0.02577406167984,0.0161564145237207,0.0601400455789193,0.0599642031643323,0.0401436448822648,0.0862094073399869
data\oct2017\train\NORMAL\NORMAL-7942162-3.jpeg,NORMAL-7942162,NORMAL,0,0.0014275549910962,0.0242572482675313,0.0015900733415037,0.0015427952166646,0.0158167574554681,0.0101888598874211,-0.4218701641534838,-0.634106596066075,-0.5289292409807057,-0.5845452894859648
data\oct2017\train\NORMAL\NORMAL-7942162-4.jpeg,NORMAL-7942162,NORMAL,0,0.0013595112832263,0.0227178204804658,0.0015186363598331,0.0014723454369232,0.0162554457783699,0.0101626934483647,-0.5776481006301619,-0.6917552676842695,-0.6480860014954963,-0.6480510825920257
data\oct2017\train\NORMAL\NORMAL-7942162-5.jpeg,NORMAL-7942162,NORMAL,0,0.0012838918482884,0.0225042235106229,0.0014340312918648,0.0013903543585911,0.0145101072266697,0.0093185836449265,-0.633002838602456,-0.7574980910421321,-0.7031151203430591,-0.7270941785092392
data\oct2017\train\NORMAL\NORMAL-7942162-6.jpeg,NORMAL-7942162,NORMAL,0,0.0016618027584627,0.0251462087035179,0.0025311675854027,0.0022287797182798,0.0192145518958568,0.0121798999607563,-0.2325182780638297,-0.2122446064409232,-0.2010727235968282,-0.245118584649892
data\oct2017\train\NORMAL\NORMAL-7942162-7.jpeg,NORMAL-7942162,NORMAL,0,0.0015804404392838,0.0252782013267278,0.0023668638896197,0.0020955372601747,0.0175145529210567,0.0113704139366745,-0.2636180007220086,-0.3065275791080838,-0.2570066268117384,-0.329857742105448
data\oct2017\train\NORMAL\NORMAL-7942162-8.jpeg,NORMAL-7942162,NORMAL,0,0.0017066404689103,0.0259441696107387,0.0017066404689103,0.0017066404689103,0.0197469573467969,0.0124703319743275,-0.1468931236700293,-0.4543570321171654,-0.3206376377904091,-0.3587621104789777
data\oct2017\train\NORMAL\NORMAL-7942162-9.jpeg,NORMAL-7942162,NORMAL,0,0.0016697422834113,0.024146169424057,0.0029895175248384,0.0024713235907256,0.0210483334958553,0.0128605524078011,-0.3071302765073367,-0.0608999900914281,-0.1526162415168855,-0.1511398535909769
data\oct2017\train\NORMAL\NORMAL-7973089-1.jpeg,NORMAL-7973089,NORMAL,0,0.0018844311125576,0.0268515460193157,0.0023616792168468,0.0022148336283862,0.0194837227463722,0.0134470975026488,0.0151231514793354,-0.1532068535473956,-0.0722899667502845,-0.1514829929972726
data\oct2017\train\NORMAL\NORMAL-7973089-2.jpeg,NORMAL-7973089,NORMAL,0,0.0015623851213604,0.0266523919999599,0.002674171468243,0.0022416224237531,0.0151788536459207,0.010318474844098,-0.164733894870917,-0.2169756271173092,-0.1252456948589853,-0.2983813342553825
data\oct2017\train\NORMAL\NORMAL-7973089-3.jpeg,NORMAL-7973089,NORMAL,0,0.0015623851213604,0.0266523919999599,0.002674171468243,0.0022416224237531,0.0151788536459207,0.0103184739127755,-0.164733894870917,-0.2169756271173092,-0.1252456948589853,-0.2983813544981556
data\oct2017\train\NORMAL\NORMAL-7973089-4.jpeg,NORMAL-7973089,NORMAL,0,0.0017196065746247,0.0303971469402313,0.0023983309511095,0.0021641619969159,0.0142011847347021,0.0098814172670245,0.2099744911169494,-0.2254626372306591,0.0654632677252147,-0.2351645421255841
data\oct2017\train\NORMAL\NORMAL-7973089-5.jpeg,NORMAL-7973089,NORMAL,0,0.0015527836512774,0.0261955056339502,0.0025573065504431,0.0021802422124892,0.0162159148603677,0.0106941498816013,-0.2055663384841525,-0.2594269126794565,-0.1775046993495509,-0.3107743136859645
data\oct2017\train\NORMAL\NORMAL-7973089-6.jpeg,NORMAL-7973089,NORMAL,0,0.0015527836512774,0.0261955056339502,0.0025573065504431,0.0021802422124892,0.0162159148603677,0.0106941517442464,-0.2055663384841525,-0.2594269126794565,-0.1775046993495509,-0.3107742732004181
data\oct2017\train\NORMAL\NORMAL-7973089-7.jpeg,NORMAL-7973089,NORMAL,0,0.0038114814087748,0.0330839715898036,0.0064679346978664,0.0054437601938843,0.0535530410706996,0.0319568403065204,1.4878349415254437,2.1488809317696997,1.7892503396301294,2.038528177748795
data\oct2017\train\NORMAL\NORMAL-7973089-8.jpeg,NORMAL-7973089,NORMAL,0,0.0038114814087748,0.0330839715898036,0.0064679346978664,0.0054437601938843,0.0535530410706996,0.0319568403065204,1.4878349415254437,2.1488809317696997,1.7892503396301294,2.038528177748795
data\oct2017\train\NORMAL\NORMAL-7974268-1.jpeg,NORMAL-7974268,NORMAL,0,0.0032216932158917,0.0333845354616642,0.0046884277835488,0.0041943695396184,0.0415307693183422,0.025499016046524,1.210778174023476,1.27631505158074,1.223300681802841,1.2986718133101574
data\oct2017\train\NORMAL\NORMAL-7974268-2.jpeg,NORMAL-7974268,NORMAL,0,0.002964929677546,0.0308603346347808,0.0046556554734706,0.0040675769560039,0.0382654517889022,0.0241076424717903,0.8813240439918604,1.1348746817219078,0.9966433893837828,1.096440419593893
