path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,349166,DRUSEN,1,0.0006976744625717402,0.017898064106702805,0.16138410568237305,0.03283495828509331,0.000735366833396256,0.0007247632602229714,0.007279106415808201,0.004680252633988857,0.291699688972777,0.38072790136300744,-0.07281662225049357,0.27687084171364496,0.3471721419613018,0.08383946494775839,0.17144173107564087
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,3610623,DRUSEN,1,0.0012788346502929926,0.023341234773397446,0.2340233325958252,0.04782773554325104,0.001759188948199153,0.0015999006573110819,0.014536005444824696,0.008896101266145706,1.9400982706065888,1.8536007720598289,2.0986516340833266,2.078452762959645,1.917688152049194,1.9654182074691882,2.011209647746706
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,3618354,DRUSEN,1,0.0006801370182074606,0.01680205576121807,0.1356554627418518,0.02767520397901535,0.0011338420445099473,0.0009488922660239041,0.007941002026200294,0.004889046307653189,0.13053677170117575,0.14083711894632645,0.3539953680753134,0.19391454096985203,0.19690873640974293,0.2810062670038796,0.2626217876564754
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,363066,DRUSEN,1,0.0010814721463248134,0.023617099970579147,0.2642408609390259,0.053713347762823105,0.00128391501493752,0.0012246181722730398,0.009407361038029194,0.006368691101670265,1.6343350779241743,1.8053158765501287,1.2149255339456557,1.469196028807005,1.5562578656672488,1.3982596337019502,1.4230565927891874
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,3640470,DRUSEN,1,0.0012771498877555132,0.023577449843287468,0.16925370693206787,0.03487246111035347,0.0015051948139443994,0.00143502710852772,0.013418274000287056,0.0087860357016325,1.9654533947210386,1.537075734533955,1.8045165784469708,1.6256318282640219,1.4856262507902194,1.788159395134759,1.5889324201423025
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,3716882,DRUSEN,1,0.0010412054834887385,0.021130269393324852,0.19736415147781372,0.04030579328536987,0.001578474068082869,0.0013869131216779351,0.01167658157646656,0.007227160036563873,1.2678439806854245,1.2167129389056177,1.483569415649133,1.31732190766129,1.252207519492295,1.3791037432433992,1.3582441052445375
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,3716882,DRUSEN,1,0.0010786757338792086,0.02237636037170887,0.2293068766593933,0.046724315732717514,0.0013797380961477757,0.0012864304007962346,0.010943103581666946,0.00698506785556674,1.4811664408362435,1.5233663099986794,1.3200016953424663,1.447553369851042,1.4389024354280204,1.3693978099622146,1.3987832509513634
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,3748177,DRUSEN,1,0.0012369053438305855,0.01875290460884571,0.14910483360290527,0.030810492113232613,0.0014812119770795107,0.0014091584598645568,0.01694718562066555,0.009903734549880028,1.319453977458497,1.0026847921027922,1.7079411519762182,1.8467173917999034,1.3681460896500954,1.3391597760620737,1.5435812790249321
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,3762447,DRUSEN,1,0.0007552224560640752,0.018240058794617653,0.1724536418914795,0.035094909369945526,0.0011009646113961935,0.0009700325899757445,0.008287143893539906,0.005151708610355854,0.4313706782381083,0.5308269130710589,0.44517238239755424,0.5056425163247433,0.5373579182881237,0.4564295153260958,0.5074825852371176
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,3844838,DRUSEN,1,0.0007235030643641949,0.017820999026298523,0.15151536464691162,0.03088187612593174,0.0007235030643641949,0.0007235030643641949,0.007774461526423693,0.004907888825982809,0.32681617535853824,0.3533354635386801,-0.04208825155263826,0.3076799608639163,0.3422829097695808,0.09818136520391946,0.17260201092285937
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,3913118,DRUSEN,1,0.0009863273007795215,0.019408971071243286,0.17292797565460205,0.035374656319618225,0.001493480522185564,0.0013156296918168664,0.012272736988961697,0.007344026118516922,0.9678169088248274,0.8908995628152153,1.2919187657834201,1.1913827808917967,1.051840313283703,1.1141135796598423,1.1711966795703515
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,3980049,DRUSEN,1,0.0012209631968289614,0.021097922697663307,0.18703186511993408,0.03838314488530159,0.0012875584652647376,0.001269650412723422,0.015404325909912586,0.009391086176037788,1.572510639627468,1.3666343247292214,1.4585246398576157,1.8615782329286719,1.5881953379905216,1.3598285256451579,1.5557458877312391
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,4047982,DRUSEN,1,0.0022471221163868904,0.02767932415008545,0.24096643924713135,0.04999098554253578,0.0026515901554375887,0.00253146979957819,0.02955031394958496,0.017249833792448044,4.120812294850692,3.343152636511259,4.783887787342915,4.800053454425384,3.8771503184427174,4.101411055187508,4.283025067704659
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,4047982,DRUSEN,1,0.0027576086577028036,0.026475872844457626,0.19179856777191162,0.04056579992175102,0.0033471654169261456,0.003174480749294162,0.04147813096642494,0.023285353556275368,4.853097409259554,3.5782307457948623,6.457666852981834,6.38459008067359,4.781616968204521,5.12132381550654,5.551240190917769
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,4072691,DRUSEN,1,0.0016502621583640575,0.025905799120664597,0.27768051624298096,0.05685631185770035,0.0019907027017325163,0.0018902963493019342,0.018652763217687607,0.011457042768597603,2.884286691748472,2.7078031402335427,3.001632983276073,3.1608447840863714,2.779518826128136,2.771854573787755,2.906802305485937
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,4074905,DRUSEN,1,0.0013321336591616273,0.021829720586538315,0.2034897804260254,0.04176366701722145,0.0013321336591616273,0.0013321336591616273,0.01744675450026989,0.010248132981359959,1.850831869243243,1.6369057414356052,1.7004490533201597,2.2881532056509113,1.9459016672578155,1.5794508894313062,1.8579087770667275
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,4078146,DRUSEN,1,0.0011366249527782202,0.023454561829566956,0.26173776388168335,0.05325685068964958,0.0011869637528434396,0.0011719090398401022,0.010512439534068108,0.006915802601724863,1.7095624408757328,1.84258172381904,1.1984198379161175,1.635554474652274,1.6465494356650308,1.374298186075701,1.4648325224593648
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,4225960,DRUSEN,1,0.0008081746636889875,0.01734231226146221,0.12602531909942627,0.025851603597402573,0.0013661684934049845,0.001147078932262957,0.010155202820897102,0.006086095701903105,0.4149039872126764,0.28084011269884296,0.8401561730564256,0.5235427900415562,0.42309806727634597,0.6481830830592374,0.594894025295157
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,4280024,DRUSEN,1,0.000885338697116822,0.01883392035961151,0.17401212453842163,0.03551069647073746,0.0012753655901178718,0.0011339393677189946,0.010468801483511925,0.006410220637917519,0.7257157265541561,0.7350798796990935,0.8684804110204853,0.8918272747210271,0.821998733806092,0.7859779124075748,0.8593996761346087
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,4382764,DRUSEN,1,0.0010185274295508862,0.020000873133540154,0.18608558177947998,0.038031939417123795,0.0016418921295553446,0.0014119477709755301,0.0125932227820158,0.007546142674982548,1.0938652014410113,1.0426659808153058,1.5173635462545716,1.3296428713762152,1.2004418722687127,1.311596931762967,1.3542992574934114
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,4382764,DRUSEN,1,0.0011388752609491348,0.022012297064065933,0.20276910066604614,0.041464921087026596,0.00165642611682415,0.0014792964793741703,0.012833007611334324,0.007898403331637383,1.5409573715242428,1.4266127456319129,1.7405930588545975,1.5784370389984552,1.4718787390466792,1.6207686797685914,1.5898220338619307
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,4416354,DRUSEN,1,0.0009298738441430032,0.01929522305727005,0.18448549509048462,0.037641000002622604,0.0012457356788218021,0.0011433805339038372,0.010730622336268425,0.006529116537421942,0.8573185421961224,0.876731099543364,0.9109449324068231,1.0242184185438095,0.9402053918385781,0.8510629556506405,0.9453390815343461
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,449425,DRUSEN,1,0.0011733873980119824,0.021598074585199356,0.21507740020751953,0.043954189866781235,0.0015710201114416122,0.0014431383460760117,0.013540524989366531,0.008345329202711582,1.5506605858363494,1.496443620964632,1.7018982946747974,1.7556444511007279,1.5765731505883032,1.561950074805769,1.6588512097460328
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,4502091,DRUSEN,1,0.0006233109161257744,0.017812088131904602,0.18545454740524292,0.037589557468891144,0.0006218822672963142,0.0006222894880920649,0.005503030493855476,0.003718919586390257,0.1537815951887926,0.4126950660464664,-0.33058113242718384,0.1290406356535645,0.27757920631173694,-0.0948576045594388,0.030521250980202114
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,4502091,DRUSEN,1,0.0012018524575978518,0.021587979048490524,0.20682132244110107,0.04232574626803398,0.0014394178288057446,0.0013693524524569511,0.013586892746388912,0.008452784270048141,1.5983105532268498,1.4857086887362068,1.5998532373305676,1.7505872238279203,1.5381396323918215,1.4931152135779457,1.5849141852904087
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,46150,DRUSEN,1,0.001696018734946847,0.0255519300699234,0.23885798454284668,0.04912841320037842,0.0020862033125013113,0.0019686887972056866,0.020227976143360138,0.012425258755683899,2.9205068966445245,2.532094894513708,3.18967534693353,3.1788895502357435,2.7169954300208388,2.8690054700630756,2.944632782247382
data\oct2017\test\DRUSEN\DRUSEN-46150-2.jpeg,46150,DRUSEN,1,0.0013048232067376375,0.024181215092539787,0.2459314465522766,0.05023014917969704,0.0016134241595864296,0.001519820187240839,0.013179377652704716,0.00846631359308958,2.0851505189201607,2.011604215807518,1.976116434958155,2.0269216330892506,1.9033831189315003,1.9506918725332818,1.9435807687807922
data\oct2017\test\DRUSEN\DRUSEN-4685649-1.jpeg,4685649,DRUSEN,1,0.001158896367996931,0.02091372199356556,0.15742576122283936,0.032412268221378326,0.001643964322283864,0.001483112690038979,0.01337709091603756,0.008543863892555237,1.4439527216145933,1.128519373488621,1.7606677635307524,1.4251016345912184,1.208054809490114,1.5465726703414806,1.4516930633699383
data\oct2017\test\DRUSEN\DRUSEN-4847011-1.jpeg,4847011,DRUSEN,1,0.00111240497790277,0.02179107815027237,0.18986433744430542,0.038862790912389755,0.0013768549542874098,0.0012966427020728588,0.012095509096980095,0.007630531210452318,1.4690704066131715,1.3122554929204617,1.3745883359241273,1.4042102874645954,1.3103051886390882,1.3591298100743885,1.3335205014486975
data\oct2017\test\DRUSEN\DRUSEN-5093802-1.jpeg,5093802,DRUSEN,1,0.0013616951182484627,0.02126144804060459,0.17898857593536377,0.036887072026729584,0.002150711603462696,0.0018693909514695406,0.01857234723865986,0.010732308961451054,1.8336163163139454,1.4992986159876656,2.6898136279628995,2.3141399827878604,1.8927593380796326,2.1937242017258014,2.2534611817642425
data\oct2017\test\DRUSEN\DRUSEN-5097014-1.jpeg,5097014,DRUSEN,1,0.0016270983032882214,0.02833649516105652,0.3070642948150635,0.06271453946828842,0.0019523092778399587,0.001852244371548295,0.014645378105342388,0.009786148555576801,3.135193527779119,3.026339525197469,2.9178507607335105,2.864460182966964,2.7034164578664157,2.909776487198439,2.7948374459700416
data\oct2017\test\DRUSEN\DRUSEN-5097014-2.jpeg,5097014,DRUSEN,1,0.0021309321746230125,0.030773594975471497,0.3510173559188843,0.07190822064876556,0.002963064704090357,0.002687124302610755,0.023269835859537125,0.01439657248556614,4.29140083993967,4.023410972376719,4.941613774347957,4.573606207175766,4.030332090551695,4.453239071233159,4.462185433843859
data\oct2017\test\DRUSEN\DRUSEN-52917-1.jpeg,52917,DRUSEN,1,0.003630114020779729,0.031961023807525635,0.29083704948425293,0.061071500182151794,0.0062924521043896675,0.005310379434376955,0.04663915932178497,0.029621511697769165,7.00657857910874,5.523726431617305,11.332452330692867,8.435188804694699,6.271121450696332,8.808460736498974,8.654371938644703
data\oct2017\test\DRUSEN\DRUSEN-5348228-1.jpeg,5348228,DRUSEN,1,0.0005824657855555415,0.015400098636746407,0.1329912543296814,0.02706422284245491,0.0008231891551986337,0.0007414580904878676,0.00660876277834177,0.00414598872885108,-0.20475280712328534,-0.0964043823451493,-0.1698580790226702,-0.07156972644544757,-0.06857908097432885,-0.1799943323206492,-0.09156668494229961
data\oct2017\test\DRUSEN\DRUSEN-5404227-1.jpeg,5404227,DRUSEN,1,0.0011512553319334984,0.021110665053129196,0.20429611206054688,0.041780225932598114,0.0014006317360326648,0.0013270829804241657,0.013775133527815342,0.008347672410309315,1.454388358477182,1.3767609933879357,1.4685345120599023,1.6994739290994385,1.506870879945965,1.3675176029555918,1.5140668715959458
data\oct2017\test\DRUSEN\DRUSEN-5424975-1.jpeg,5424975,DRUSEN,1,0.0009678296628408134,0.021101700142025948,0.20933419466018677,0.04264110326766968,0.0014099482214078307,0.0012561677722260356,0.010019409470260143,0.0064429836347699165,1.1384859657040853,1.1920950134437704,1.1643869359126833,1.1208259527241027,1.1373951212283404,1.1640378634286028,1.163453743869475
data\oct2017\test\DRUSEN\DRUSEN-545967-1.jpeg,545967,DRUSEN,1,0.0006300406530499458,0.015809478238224983,0.13073831796646118,0.026651695370674133,0.0006358011742122471,0.0006343264831230044,0.007143622729927301,0.0044899266213178635,-0.0741416558382739,-0.020928203816331856,-0.30307009779968286,0.02747995493366763,0.00866853566120305,-0.23616632678211213,-0.11487787557996657
data\oct2017\test\DRUSEN\DRUSEN-5506734-1.jpeg,5506734,DRUSEN,1,0.0020946701988577843,0.028719406574964523,0.30643677711486816,0.0629630908370018,0.002868891693651676,0.0026141349226236343,0.024754103273153305,0.01512026134878397,3.983519145119585,3.5886595296921233,4.771390166003501,4.45860073324257,3.793058509150017,4.175995380329252,4.2660726275796526
data\oct2017\test\DRUSEN\DRUSEN-5506734-2.jpeg,5506734,DRUSEN,1,0.0012246998958289623,0.024172596633434296,0.2695966958999634,0.054899100214242935,0.001297744456678629,0.0012766390573233366,0.011705297976732254,0.007664701901376247,1.9465969012416897,2.0410618024508516,1.476618086200577,1.9021522557812414,1.8696086813255077,1.6170059039864146,1.71669211536407
data\oct2017\test\DRUSEN\DRUSEN-5506734-3.jpeg,5506734,DRUSEN,1,0.0006852148217149079,0.017251519486308098,0.1450020670890808,0.029548587277531624,0.0006896969862282276,0.0006885631009936333,0.007577667944133282,0.004758065100759268,0.19299960041322406,0.2305945188088386,-0.14656975513562887,0.20965687122058754,0.24267228372723837,-0.01687226369935248,0.07503419934468532
data\oct2017\test\DRUSEN\DRUSEN-5506734-4.jpeg,5506734,DRUSEN,1,0.0007226961897686124,0.01597551628947258,0.12146997451782227,0.024872152134776115,0.0009135208674706519,0.0008556403336115181,0.009115241467952728,0.005542643368244171,0.10474656870592794,0.05061797885646571,0.17441147384831207,0.292990898121281,0.18139399344348728,0.09539138646195383,0.19443125014721233
data\oct2017\test\DRUSEN\DRUSEN-5506734-5.jpeg,5506734,DRUSEN,1,0.0005824657855555415,0.015400098636746407,0.1329912543296814,0.02706422284245491,0.0008231891551986337,0.0007414580904878676,0.00660876277834177,0.00414598872885108,-0.20475280712328534,-0.0964043823451493,-0.1698580790226702,-0.07156972644544757,-0.06857908097432885,-0.1799943323206492,-0.09156668494229961
data\oct2017\test\DRUSEN\DRUSEN-5506734-6.jpeg,5506734,DRUSEN,1,0.0013828246155753732,0.02378317154943943,0.22430568933486938,0.04596739634871483,0.0014868294820189476,0.0014581384602934122,0.01601801998913288,0.009884882718324661,2.171433066946492,1.9577983791990503,1.9648371629502863,2.3031667969079943,2.0586419843986437,1.9114400580276796,2.026592870874857
data\oct2017\test\DRUSEN\DRUSEN-5506734-7.jpeg,5506734,DRUSEN,1,0.0010000914335250854,0.021048374474048615,0.20417439937591553,0.04163495451211929,0.0010000914335250854,0.0010000914335250854,0.010557461529970169,0.006713755428791046,1.1874830749772656,1.198197571305285,0.7497969337742529,1.1877246548644862,1.163126767388552,0.8833933704372899,0.9891933201903712
data\oct2017\test\DRUSEN\DRUSEN-5506734-8.jpeg,5506734,DRUSEN,1,0.0015948372893035412,0.023650165647268295,0.2272127866744995,0.046718429774045944,0.0022588996216654778,0.0020403903909027576,0.021085672080516815,0.012320717796683311,2.519424953578502,2.204758456971447,3.214031199794021,3.0933000673679447,2.5955740232383944,2.733632762324073,2.900235094796436
data\oct2017\test\DRUSEN\DRUSEN-5527083-1.jpeg,5527083,DRUSEN,1,0.0017122237477451563,0.028638064861297607,0.3144758939743042,0.06426496058702469,0.0016369286458939314,0.0016569240251556039,0.017101367935538292,0.010921932756900787,3.3173641736132997,3.185940896450091,2.7023269923060282,3.2581251841388745,3.0237170417870285,2.790135314899196,2.8804165309652348
data\oct2017\test\DRUSEN\DRUSEN-5527083-2.jpeg,5527083,DRUSEN,1,0.0011102916905656457,0.02333870343863964,0.2677680253982544,0.05444183945655823,0.0011102916905656457,0.0011102916905656457,0.010349839925765991,0.00686110882088542,1.6505097753955513,1.8342565470006462,1.0653053234957048,1.6193776831597215,1.6512684696268354,1.276318867362544,1.4200475863935607
data\oct2017\test\DRUSEN\DRUSEN-552984-1.jpeg,552984,DRUSEN,1,0.0012315125204622746,0.022811606526374817,0.21282905340194702,0.043551020324230194,0.001796141848899424,0.0016013371059671044,0.013712876476347446,0.008676542900502682,1.79554146149764,1.6481232423917238,2.0598004913019814,1.8286932559051505,1.6798552086344503,1.8972951243985172,1.8582740251581127
data\oct2017\test\DRUSEN\DRUSEN-552984-2.jpeg,552984,DRUSEN,1,0.000938170647714287,0.017905885353684425,0.17421066761016846,0.03559267148375511,0.0010398703161627054,0.001011447748169303,0.01272667944431305,0.007403150200843811,0.7054207010937205,0.7225719453561404,0.6891291969380904,1.1905879075725598,0.9863222299130254,0.5924268594935334,0.8975119752038678
data\oct2017\test\DRUSEN\DRUSEN-552984-3.jpeg,552984,DRUSEN,1,0.0013921232894062996,0.02178514376282692,0.2059922218322754,0.042312141507864,0.00209537404589355,0.0018487547058612108,0.018275810405611992,0.010868335142731667,1.948467051795906,1.7148782159341618,2.6785872775311432,2.4568065470747,2.042357498051343,2.227989344441052,2.3598817277235007
data\oct2017\test\DRUSEN\DRUSEN-5558492-1.jpeg,5558492,DRUSEN,1,0.0009678296628408134,0.021101700142025948,0.20933419466018677,0.04264110326766968,0.0014099482214078307,0.0012561677722260356,0.010019409470260143,0.0064429836347699165,1.1384859657040853,1.1920950134437704,1.1643869359126833,1.1208259527241027,1.1373951212283404,1.1640378634286028,1.163453743869475
data\oct2017\test\DRUSEN\DRUSEN-5558492-2.jpeg,5558492,DRUSEN,1,0.0011335735907778144,0.021191896870732307,0.18236321210861206,0.03737950325012207,0.001421754714101553,0.001334344269707799,0.013473392464220524,0.008286695927381516,1.4337533415471193,1.250095635802081,1.4624064555171254,1.5346221337000057,1.3687274731200063,1.3699080872371239,1.4174953770999357
data\oct2017\test\DRUSEN\DRUSEN-5576195-1.jpeg,5576195,DRUSEN,1,0.0033107991330325603,0.028711751103401184,0.1840752363204956,0.03946368768811226,0.0033107991330325603,0.0033107991330325603,0.04410792514681816,0.02694946713745594,6.069957726716543,4.349711912415807,7.365459047159627,7.254195946654181,5.196474069446621,5.904764335074819,6.20066845565112
data\oct2017\test\DRUSEN\DRUSEN-5576195-2.jpeg,5576195,DRUSEN,1,0.001904731267131865,0.026121286675333977,0.24533039331436157,0.05058986321091652,0.0021176966838538647,0.0020585651509463787,0.02256769873201847,0.013659306801855564,3.3468236661077744,2.8496254769724163,3.584019871623537,3.6969168487952095,3.0415905344453846,3.1772913126100364,3.287340311350405
data\oct2017\test\DRUSEN\DRUSEN-5576195-3.jpeg,5576195,DRUSEN,1,0.002487430814653635,0.027435187250375748,0.23738110065460205,0.04946616664528847,0.0027599341701716185,0.002684271428734064,0.03321586921811104,0.019437594339251518,4.504082095796664,3.580208822911915,5.320584803501532,5.441793062835657,4.224451209472522,4.4397463075850085,4.7325358215049125
data\oct2017\test\DRUSEN\DRUSEN-5677974-1.jpeg,5677974,DRUSEN,1,0.0011023525148630142,0.022501040250062943,0.23320966958999634,0.04752381518483162,0.001145398709923029,0.0011334465816617012,0.011511227115988731,0.007266659755259752,1.5367144254574687,1.5804895415627513,1.091934183082784,1.5544422959032627,1.528638499791679,1.2272923658185537,1.3483422406569892
data\oct2017\test\DRUSEN\DRUSEN-5677974-2.jpeg,5677974,DRUSEN,1,0.0011512553319334984,0.021110665053129196,0.20429611206054688,0.041780225932598114,0.0014006317360326648,0.0013270829804241657,0.013775133527815342,0.008347672410309315,1.454388358477182,1.3767609933879357,1.4685345120599023,1.6994739290994385,1.506870879945965,1.3675176029555918,1.5140668715959458
data\oct2017\test\DRUSEN\DRUSEN-571457-1.jpeg,571457,DRUSEN,1,0.001130228047259152,0.019334763288497925,0.13718730211257935,0.028341643512248993,0.0011923802085220814,0.00117577170021832,0.015070796012878418,0.009006482549011707,1.205933163859238,0.865653824178161,1.1936510397172027,1.4661066544494163,1.1559882277948612,1.0426858677706037,1.175500162581487
data\oct2017\test\DRUSEN\DRUSEN-576341-1.jpeg,576341,DRUSEN,1,0.002902028150856495,0.0315164178609848,0.2932124733924866,0.06096411868929863,0.002902028150856495,0.002902028150856495,0.032842375338077545,0.02047964371740818,5.703731353424402,4.66739009215281,6.1951289788390245,6.1643646419897,4.797973533006835,5.348134215876051,5.415889163755109
data\oct2017\test\DRUSEN\DRUSEN-585163-1.jpeg,585163,DRUSEN,1,0.0012557338923215866,0.022897671908140182,0.21108651161193848,0.043221890926361084,0.0013766592601314187,0.0013419542228803039,0.014356140978634357,0.008931385353207588,1.8474066169819423,1.673729557683773,1.620372551274609,1.9150403566653837,1.7453479196847874,1.6112043546867554,1.6970223537361782
data\oct2017\test\DRUSEN\DRUSEN-5891602-1.jpeg,5891602,DRUSEN,1,0.0011872593313455582,0.02063722349703312,0.18186020851135254,0.037321850657463074,0.0017399704083800316,0.0015523124020546675,0.014726790599524975,0.009012971073389053,1.4595707162688285,1.2647177997603853,1.9194354729777587,1.7251853943393896,1.4536412793832636,1.6303751632633858,1.6834510898753157
data\oct2017\test\DRUSEN\DRUSEN-5891602-2.jpeg,5891602,DRUSEN,1,0.0007197320810519159,0.01796022057533264,0.17625010013580322,0.03582580387592316,0.000888416834641248,0.0008376130135729909,0.00781408604234457,0.004846895579248667,0.3369919433342937,0.4874515964799057,0.1405382662460682,0.4348614790026312,0.4848782542471007,0.23103121289771145,0.3540412283200022
data\oct2017\test\DRUSEN\DRUSEN-5925278-1.jpeg,5925278,DRUSEN,1,0.001188837457448244,0.019784705713391304,0.15803229808807373,0.03255753219127655,0.002100694226101041,0.0017491349717602134,0.016094444319605827,0.009493227116763592,1.3603344599449616,1.0758962652434523,2.335769497231572,1.7480566657803853,1.4067434691527865,1.8399678864889024,1.8222733279778884
data\oct2017\test\DRUSEN\DRUSEN-5958801-1.jpeg,5958801,DRUSEN,1,0.0019392856629565358,0.027578089386224747,0.2854507565498352,0.05864157900214195,0.002637827303260565,0.0024097322020679712,0.023119864985346794,0.013940772041678429,3.5803384989099705,3.2118382061052806,4.239738519994478,4.00102055822643,3.4222922788390755,3.7305743732726313,3.808700454434588
data\oct2017\test\DRUSEN\DRUSEN-596173-1.jpeg,596173,DRUSEN,1,0.0010640412801876664,0.020742686465382576,0.18158817291259766,0.03716886788606644,0.0010640412801876664,0.0010640412801876664,0.01238748338073492,0.0076653119176626205,1.260691601721752,1.1307313075666732,0.9328882775269128,1.3369487663587651,1.21480588576213,0.9810846119602084,1.0936595946837162
data\oct2017\test\DRUSEN\DRUSEN-5989598-1.jpeg,5989598,DRUSEN,1,0.001502499682828784,0.026052940636873245,0.2851541042327881,0.05823282152414322,0.0015371690969914198,0.0015278463251888752,0.015562414191663265,0.00987749733030796,2.6482636853406376,2.5889278564848026,2.2279686080690793,2.7054682104834264,2.50495136537394,2.2678085446048555,2.399896885911924
data\oct2017\test\DRUSEN\DRUSEN-6033699-1.jpeg,6033699,DRUSEN,1,0.0011410006554797292,0.022237300872802734,0.2118213176727295,0.0432770662009716,0.0012242349330335855,0.0012005066964775324,0.012740185484290123,0.007853087969124317,1.5715115649720035,1.4935822413145659,1.2486674001263542,1.6177142129775524,1.5266613616324725,1.3107556960690308,1.4062624112719582
data\oct2017\test\DRUSEN\DRUSEN-6118950-1.jpeg,6118950,DRUSEN,1,0.0010735157411545515,0.02279268391430378,0.2453821897506714,0.04993525147438049,0.001288849744014442,0.0012244509998708963,0.009632965549826622,0.006471255794167519,1.5220942609531178,1.6334058504616424,1.2069276493034105,1.3867182443103028,1.4171612839314838,1.32720470633057,1.3393376912200867
data\oct2017\test\DRUSEN\DRUSEN-6299603-1.jpeg,6299603,DRUSEN,1,0.0010692889336496592,0.021382030099630356,0.23101115226745605,0.04705766215920448,0.001124936738051474,0.0011094857472926378,0.012124298140406609,0.007406287360936403,1.346151991262698,1.442130140972095,1.0117213171702888,1.5697200212840947,1.4925413594919517,1.0846088776383536,1.310897754498501
data\oct2017\test\DRUSEN\DRUSEN-6301460-1.jpeg,6301460,DRUSEN,1,0.0008921357803046703,0.015831738710403442,0.11712539196014404,0.024138785898685455,0.0012163028586655855,0.0011096360394731164,0.01296904869377613,0.007461057975888252,0.37837826590890267,0.21067357356450686,0.8124223642986517,0.8695129834201304,0.5525708560406147,0.5092699344789776,0.6939509476338431
data\oct2017\test\DRUSEN\DRUSEN-6322301-1.jpeg,6322301,DRUSEN,1,0.0013861232437193394,0.019390154629945755,0.14410805702209473,0.029930509626865387,0.002003665082156658,0.0017972805071622133,0.020380334928631783,0.011694133281707764,1.6517733965788226,1.198508096105239,2.5631304138440942,2.3525353423653637,1.7540217641282105,1.9600879523037606,2.139405147905427
data\oct2017\test\DRUSEN\DRUSEN-6322301-2.jpeg,6322301,DRUSEN,1,0.0015607348177582026,0.025622162967920303,0.2658156752586365,0.05441172420978546,0.002043656539171934,0.0018883448792621493,0.017344875261187553,0.010652714408934116,2.6967051781334748,2.521669618484404,2.9086886875115114,2.8598743205370547,2.5583793740313454,2.6872800444659775,2.7260628022601714
data\oct2017\test\DRUSEN\DRUSEN-6322301-3.jpeg,6322301,DRUSEN,1,0.0013467267854139209,0.019963081926107407,0.16458725929260254,0.03399483114480972,0.00185379886534065,0.0016894818982109427,0.019164377823472023,0.010915160179138184,1.6526648548113854,1.3045275707849566,2.3236659771252723,2.2850932594097912,1.77733367694347,1.8461191451208159,2.040986341333712
data\oct2017\test\DRUSEN\DRUSEN-6338130-1.jpeg,6338130,DRUSEN,1,0.0011715672444552183,0.023849237710237503,0.2595430612564087,0.05284586548805237,0.0016264724545180798,0.0014707829104736447,0.010673643089830875,0.007201605010777712,1.8167328536796523,1.9027305256270992,1.762358838234586,1.6811806587188365,1.68365633288726,1.7817213471338198,1.7362119205790219
data\oct2017\test\DRUSEN\DRUSEN-6409462-1.jpeg,6409462,DRUSEN,1,0.0010224623838439584,0.022458316758275032,0.24341756105422974,0.049501482397317886,0.0010224623838439584,0.0010224623838439584,0.009537857957184315,0.006282808259129524,1.3944827215605964,1.538217751572261,0.8138459904751676,1.3081910702297213,1.3703965188638307,1.0384942918206985,1.1383341612594216
