path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-7247405-6.jpeg,NORMAL-7247405,NORMAL,0,0.0007853308925405,0.0201240107417106,0.1983929276466369,0.0403068512678146,0.0009539535385556,0.000903524341993,0.0068561779335141,0.0046356562525033,0.7083334397641361,0.84900196272214,0.3282794560308111,0.5232445203984039,0.6706979221617287,0.5286908181569152,0.5225898675910833
data\oct2017\train\NORMAL\NORMAL-7247405-7.jpeg,NORMAL-7247405,NORMAL,0,0.0008360826759599,0.0207280777394771,0.2084956169128418,0.0423679873347282,0.0010499631753191,0.000984153826721,0.0071547217667102,0.0048822821117937,0.8676783401710244,1.0072396704142526,0.5254792295732098,0.6647001784912746,0.8022369039557805,0.7083139625047342,0.68398610267633
data\oct2017\train\NORMAL\NORMAL-7260694-1.jpeg,NORMAL-7260694,NORMAL,0,0.0007855632575228,0.0201778002083301,0.2202770113945007,0.04468385130167,0.0009423061856068,0.0008922734996303,0.0067029451020061,0.0046125785447657,0.7151644680314371,0.966213359586002,0.3153228037641685,0.6200642345529029,0.7715398826174761,0.5243411825522112,0.5935174098375888
data\oct2017\train\NORMAL\NORMAL-7260694-2.jpeg,NORMAL-7260694,NORMAL,0,0.0007367862272076,0.0193155389279127,0.2012970447540283,0.0408488400280475,0.0008737355819903,0.000830665579997,0.0066856867633759,0.0044641885906457,0.5283338845049279,0.7439524039215456,0.1529755527373986,0.4647296160371044,0.6032788842906499,0.3473696307866811,0.4228824316686987
data\oct2017\train\NORMAL\NORMAL-7260694-3.jpeg,NORMAL-7260694,NORMAL,0,0.0007131493184715,0.0187675487250089,0.1861512064933776,0.0378007628023624,0.0008431214955635,0.0008022458059713,0.0067829289473593,0.0044563626870512,0.4222344592434112,0.5952499830577449,0.0773015916252187,0.3699327229329992,0.4918426439030607,0.2532341746496469,0.3229353350308648
data\oct2017\train\NORMAL\NORMAL-7260694-4.jpeg,NORMAL-7260694,NORMAL,0,0.00144255743362,0.0207990854978561,0.1757531762123108,0.0363046824932098,0.00144255743362,0.00144255743362,0.018116109073162,0.0110769523307681,1.9171179704857448,1.538310826361549,2.0165973836596525,2.342065049657473,1.7912969277323123,1.7080535183057697,1.9170276329720843
data\oct2017\train\NORMAL\NORMAL-7260694-5.jpeg,NORMAL-7260694,NORMAL,0,0.0013990555889904,0.0208294633775949,0.1719416975975036,0.0355075858533382,0.0013990555889904,0.0013990555889904,0.0172017868608236,0.010556848719716,1.8460843679426384,1.4713339277480415,1.8920496074783275,2.176578423769043,1.6780095270127962,1.6274434125883073,1.788171353750646
data\oct2017\train\NORMAL\NORMAL-7260694-6.jpeg,NORMAL-7260694,NORMAL,0,0.0012649875134229,0.0189111120998859,0.1530619859695434,0.0316243879497051,0.0012649875134229,0.0012649875134229,0.0166479591280221,0.0098985861986875,1.3865726019099018,1.067801621247788,1.5082065587295206,1.867775491885163,1.369683255971838,1.2186157884996518,1.452251996090596
data\oct2017\train\NORMAL\NORMAL-7260694-7.jpeg,NORMAL-7260694,NORMAL,0,0.001074397470802,0.0192525647580623,0.1495056748390197,0.0307606533169746,0.0012358321109786,0.0011898106895387,0.0125835975632071,0.0078557943925261,1.1002766229898937,0.8586300519450761,1.1476481719617593,1.204251057281401,0.951464479921068,1.0054643669576375,1.0426882421729815
data\oct2017\train\NORMAL\NORMAL-7260694-8.jpeg,NORMAL-7260694,NORMAL,0,0.0009252644376829,0.0174844674766063,0.1295008659362793,0.026640385389328,0.0010577114298939,0.0010202042758464,0.0110748000442981,0.0069188387133181,0.6328750085749972,0.4440459426697232,0.6874346617791849,0.7720582541962601,0.5489649365290132,0.5577014518774989,0.6203825376423289
data\oct2017\train\NORMAL\NORMAL-7260694-9.jpeg,NORMAL-7260694,NORMAL,0,0.0009697399218566,0.0184782035648822,0.1464253664016723,0.0300608649849891,0.001102743553929,0.0010650787735357,0.0112428972497582,0.0070545631460845,0.8280443431063998,0.6612847028612047,0.815408285846296,0.927741380360569,0.7329777959565401,0.7222385127309828,0.7778552550435076
data\oct2017\train\NORMAL\NORMAL-7285450-1.jpeg,NORMAL-7285450,NORMAL,0,0.0011590011417865,0.0248303785920143,0.2730870246887207,0.0555446073412895,0.0016807675128802,0.0014739993494004,0.0094601809978485,0.0066167335025966,1.91249031467067,2.0362919900145777,1.8030481152714637,1.60899970899876,1.7040715020693469,1.8870647449398257,1.7440036979310378
data\oct2017\train\NORMAL\NORMAL-7285450-2.jpeg,NORMAL-7285450,NORMAL,0,0.0007661207346245,0.0192140378057956,0.1825612783432006,0.0371251516044139,0.0007997245993465,0.000790208519902,0.0074251876212656,0.0048801503144204,0.5665457928216194,0.6729768978991365,0.1184600924882706,0.4795614982109835,0.5764526850350594,0.3162675860114248,0.3810813101627952
data\oct2017\train\NORMAL\NORMAL-7285450-3.jpeg,NORMAL-7285450,NORMAL,0,0.0006962273037061,0.0185067877173423,0.1780662536621093,0.036170233041048,0.0007187652518041,0.0007123828399926,0.0065290294587612,0.0043110321275889,0.3620075824649224,0.5134780911419549,-0.0943367810585988,0.2822660604797904,0.4027511456789892,0.1180205493821743,0.1911597274957409
data\oct2017\train\NORMAL\NORMAL-7285450-4.jpeg,NORMAL-7285450,NORMAL,0,0.0005324132507666,0.0155522692948579,0.1338254809379577,0.0271910279989242,0.0009031412773765,0.0007505586836487,0.005565206054598,0.0035726157948374,-0.2724658584510735,-0.1372518898453117,-0.1640904458798178,-0.2342178815246179,-0.1618229067530065,-0.164018096017764,-0.1568662205962855
data\oct2017\train\NORMAL\NORMAL-7285450-5.jpeg,NORMAL-7285450,NORMAL,0,0.0009343720739707,0.0211396850645542,0.2097921371459961,0.0427059270441532,0.0009343720739707,0.0009343720739707,0.0089755719527602,0.0058314916677773,1.08560190173981,1.1591964192702815,0.5616393934621057,0.9752001656711744,1.0330817441264115,0.7652343521156256,0.8255163510577084
data\oct2017\train\NORMAL\NORMAL-7285450-6.jpeg,NORMAL-7285450,NORMAL,0,0.0008918811217881,0.021750820800662,0.2472561597824096,0.0501647368073463,0.0009922961471602,0.000964232487604,0.0069140885025262,0.0048971725627779,1.0857509992126044,1.352157378932528,0.5551271204788171,0.902795480590142,1.0580179672162842,0.8096129900364839,0.855634700386546
data\oct2017\train\NORMAL\NORMAL-7319202-1.jpeg,NORMAL-7319202,NORMAL,0,0.0005905354628339,0.0157548151910305,0.1469221711158752,0.0298568625003099,0.0008239427115768,0.0007477281033061,0.0065329978242516,0.0041599366813898,-0.1484847126456013,0.0128228402333741,-0.1551432808262611,0.0014169598535414,0.0234520284407491,-0.1419062238057706,-0.0237707213276436
data\oct2017\train\NORMAL\NORMAL-7319202-10.jpeg,NORMAL-7319202,NORMAL,0,0.0011601475998759,0.0216800551861524,0.1830503940582275,0.0375381968915462,0.0013502616202458,0.0012941911118105,0.0132208596915006,0.0083742039278149,1.5377392248488528,1.3229571114853749,1.4260400446886123,1.542028116033448,1.3846421538272518,1.3845801236389277,1.407634874004555
data\oct2017\train\NORMAL\NORMAL-7319202-2.jpeg,NORMAL-7319202,NORMAL,0,0.0012679630890488,0.0234458222985267,0.1984620690345764,0.0407067835330963,0.0016917957691475,0.0015585020883008,0.0131533732637763,0.0086192265152931,1.9339450914594336,1.6664323310948816,2.002715127071981,1.737642903958705,1.5976559886260435,1.909798324201468,1.767823296803698
data\oct2017\train\NORMAL\NORMAL-7319202-3.jpeg,NORMAL-7319202,NORMAL,0,0.0007546001579612,0.01887016184628,0.2084914445877075,0.0423019677400589,0.0008178071584552,0.0008008102304302,0.0070873042568564,0.0046741617843508,0.5056509313793485,0.765866585782752,0.1194207016850055,0.5643563591594759,0.6470160732363465,0.2894939686215551,0.4477167727824859
data\oct2017\train\NORMAL\NORMAL-7319202-4.jpeg,NORMAL-7319202,NORMAL,0,0.0008435003110207,0.0198392793536186,0.2153117656707763,0.0437371544539928,0.0009127305238507,0.0008941140258684,0.0079822475090622,0.0053099067881703,0.7741264994475188,0.9799607232551356,0.3808524562738446,0.7952432028827424,0.8534366080978201,0.5410405066059415,0.6761355052320147
data\oct2017\train\NORMAL\NORMAL-7319202-5.jpeg,NORMAL-7319202,NORMAL,0,0.0012057176791131,0.0239712633192539,0.2530785799026489,0.0515802912414073,0.0012608510442078,0.001246478059329,0.0107935136184096,0.0073438957333564,1.8899403339554093,1.9182569193247905,1.401733188299045,1.699576526349161,1.6727031414408975,1.5510322110637016,1.5620126289355196
data\oct2017\train\NORMAL\NORMAL-7319202-6.jpeg,NORMAL-7319202,NORMAL,0,0.0016088223783299,0.0283993799239397,0.2998334765434265,0.0612537525594234,0.0015344510320574,0.0015552359400317,0.0131501909345388,0.0092793330550193,3.111344699123091,2.973216676500369,2.407343357511718,2.649191855623514,2.514073781083387,2.574451434112112,2.448636751419637
data\oct2017\train\NORMAL\NORMAL-7319202-7.jpeg,NORMAL-7319202,NORMAL,0,0.0015889345668256,0.0280372165143489,0.2880898714065552,0.0588891208171844,0.0015054277610033,0.0015287660062313,0.0130870342254638,0.0091653503477573,3.0339015505560942,2.861132843149322,2.3399284315847937,2.559342666553981,2.4181095349644344,2.5006362387804537,2.3570455305770945
data\oct2017\train\NORMAL\NORMAL-7319202-8.jpeg,NORMAL-7319202,NORMAL,0,0.0011429970618337,0.0233519487082958,0.2281715273857116,0.046548705548048,0.0011444638948887,0.0011440538801252,0.01020766235888,0.0069620190188288,1.7082288972825936,1.6688966007020254,1.1606242510297575,1.4380200851504157,1.4335433006944978,1.3409207408860775,1.305027169828076
data\oct2017\train\NORMAL\NORMAL-7319202-9.jpeg,NORMAL-7319202,NORMAL,0,0.0009661781368777,0.0216616950929164,0.213184118270874,0.0434097647666931,0.0013327394844964,0.0011951446067541,0.0093115735799074,0.0061188726685941,1.202616062683599,1.254667486541987,1.0730205772796229,1.064367336115799,1.1274694573108146,1.147770133011789,1.1028925793351625
data\oct2017\train\NORMAL\NORMAL-7319607-1.jpeg,NORMAL-7319607,NORMAL,0,0.0005379390204325,0.0139721166342496,0.1058838367462158,0.021607119590044,0.0009399892296642,0.0007729034405201,0.0067153549753129,0.0040635131299495,-0.4519377257983137,-0.4007409787904158,-0.1123542137669212,-0.2508646432028821,-0.3107634294727637,-0.2554981109123262,-0.2143676900270089
data\oct2017\train\NORMAL\NORMAL-7319607-10.jpeg,NORMAL-7319607,NORMAL,0,0.0004527984710875,0.0131176421418786,0.0881136655807495,0.0179849714040756,0.0006624282104894,0.0005918160895816,0.0053355051204562,0.0033110210206359,-0.7002512121893232,-0.6577626134720973,-0.5767551766109261,-0.5847782244411915,-0.615373252618136,-0.6332180358921974,-0.5885902591160427
data\oct2017\train\NORMAL\NORMAL-7319607-11.jpeg,NORMAL-7319607,NORMAL,0,0.0004247609758749,0.0119687374681234,0.0695884227752685,0.0142574934288859,0.0008177149575203,0.0006605333765037,0.0053700632415711,0.0033018747344613,-0.8857617297010291,-0.8768026459944761,-0.4468183697607879,-0.7085950178708443,-0.7986992793246132,-0.638184953801086,-0.6373627002266616
data\oct2017\train\NORMAL\NORMAL-7319607-12.jpeg,NORMAL-7319607,NORMAL,0,0.0005578671698458,0.015218935906887,0.1078583002090454,0.0220179539173841,0.0008929119794629,0.000766031036619,0.0059665781445801,0.003874514484778,-0.2686372980868372,-0.2683763258248751,-0.1321310050703759,-0.2965877450557179,-0.2798922690681519,-0.1692853647487467,-0.2180790345688363
data\oct2017\train\NORMAL\NORMAL-7319607-13.jpeg,NORMAL-7319607,NORMAL,0,0.0004408459062688,0.0131159145385026,0.0933967232704162,0.0190320219844579,0.0006182019715197,0.0005598432035185,0.0049755182117223,0.0031853194814175,-0.7209730879446896,-0.6443804714100296,-0.6479826493715719,-0.6090901135886372,-0.6261460093423081,-0.6808407434394467,-0.6193399192095739
data\oct2017\train\NORMAL\NORMAL-7319607-14.jpeg,NORMAL-7319607,NORMAL,0,0.0005861209938302,0.0167181193828582,0.1479485034942627,0.0300585981458425,0.0009566281805746,0.0008175521506927,0.0055747483856976,0.0037436189595609,-0.0408687818996336,0.0898502647387472,-0.0105759413107641,-0.0990552596103364,0.0048263754598398,0.0312672626947008,0.0050173228350008
data\oct2017\train\NORMAL\NORMAL-7319607-15.jpeg,NORMAL-7319607,NORMAL,0,0.0008873658953234,0.0204841941595077,0.1846168637275695,0.037633266299963,0.0013723196461796,0.0011801398359239,0.0085779102519154,0.0057237036526203,0.926536604695114,0.9235527489701906,0.9831326160045386,0.750021595111964,0.8094343504518333,0.9939736565713316,0.8761581409026419
data\oct2017\train\NORMAL\NORMAL-7319607-16.jpeg,NORMAL-7319607,NORMAL,0,0.0009887961205095,0.0220242403447628,0.1982642412185669,0.0404438860714435,0.0009796059457585,0.0009820772102102,0.0087651750072836,0.0060500018298625,1.2847909180603,1.2326444816063775,0.706919985680736,0.9560198410013738,1.0221434294838636,0.9326054240485022,0.8663071179069475
data\oct2017\train\NORMAL\NORMAL-7319607-17.jpeg,NORMAL-7319607,NORMAL,0,0.0007120390655472,0.0194871090352535,0.1946035027503967,0.0394903309643268,0.0008946130983531,0.0008376144105568,0.0056530614383518,0.0040345746092498,0.5063745801323363,0.6948550900262918,0.1344390050310464,0.2934339203206101,0.4739780942689742,0.3486896170389917,0.3321627624288649
data\oct2017\train\NORMAL\NORMAL-7319607-18.jpeg,NORMAL-7319607,NORMAL,0,0.0005731092533096,0.0174415782094001,0.166025161743164,0.0336635187268257,0.0005731092533096,0.0005731092533096,0.00460174260661,0.0032639820128679,0.0233099088571375,0.2256931381020488,-0.4726726297036053,-0.1231421697214185,0.0533029231146165,-0.2191225704320067,-0.1719644337346053
data\oct2017\train\NORMAL\NORMAL-7319607-19.jpeg,NORMAL-7319607,NORMAL,0,0.0008161064470186,0.0199632123112678,0.1840288043022155,0.0374586470425128,0.0010082180378958,0.0009499471634626,0.0070312232710421,0.0049032205715775,0.7419279176505513,0.7974530116747368,0.4433249680752906,0.502910399512487,0.602329563939323,0.5925688668137955,0.5313558635727818
data\oct2017\train\NORMAL\NORMAL-7319607-2.jpeg,NORMAL-7319607,NORMAL,0,0.0004931160947307,0.0138285737484693,0.0982935428619384,0.0200532022863626,0.0008569151395931,0.0007057258626446,0.0058181644417345,0.0035777480807155,-0.546036442555806,-0.50254763571014,-0.2845451491325633,-0.4355155436294303,-0.4555685234793729,-0.3817354035319488,-0.3801065692834087
data\oct2017\train\NORMAL\NORMAL-7319607-20.jpeg,NORMAL-7319607,NORMAL,0,0.0009534052805975,0.0219723135232925,0.2193728685379028,0.0446372963488101,0.0010087605332955,0.0009928737999871,0.0083388704806566,0.005740363150835,1.217836900034455,1.296673864712608,0.6796056484988225,0.9793876549962888,1.0818679730061056,0.9102562246822752,0.9059905041471285
data\oct2017\train\NORMAL\NORMAL-7319607-21.jpeg,NORMAL-7319607,NORMAL,0,0.0009534295531921,0.0217995438724756,0.2154069542884826,0.0438441336154937,0.0010134105104953,0.0009960797615349,0.0084913428872823,0.005788997747004,1.1972185916150169,1.2625121408377848,0.6849792238752979,0.9750228797977316,1.063702110476815,0.9000652951280791,0.8971331324788825
data\oct2017\train\NORMAL\NORMAL-7319607-22.jpeg,NORMAL-7319607,NORMAL,0,0.0010935283498838,0.0235180016607046,0.2373430132865905,0.0483434237539768,0.0011142730945721,0.0011083193821832,0.0095717934891581,0.0065211146138608,1.6431779736349703,1.6727433376478096,1.041098150956422,1.3618042149906782,1.427170419785231,1.2744745275798812,1.2498347303591544
data\oct2017\train\NORMAL\NORMAL-7319607-23.jpeg,NORMAL-7319607,NORMAL,0,0.000746498000808,0.0184653606265783,0.1524477005004882,0.0310867372900247,0.0010897896718233,0.000970383931417,0.0073762000538408,0.0049164411611855,0.4433379137207097,0.4358162071087431,0.4173840097071967,0.2969376541491365,0.3565973272543132,0.4558651475976227,0.3799098580255747
data\oct2017\train\NORMAL\NORMAL-7319607-24.jpeg,NORMAL-7319607,NORMAL,0,0.000968720880337,0.0217163898050785,0.2018036842346191,0.0411357134580612,0.0011021196842193,0.001063046278432,0.0088455649092793,0.0060129575431346,1.213520856372326,1.2033518549035038,0.8129438485049247,0.959717605460048,1.0242704629129475,0.9787459465205082,0.9256036785391938
data\oct2017\train\NORMAL\NORMAL-7319607-25.jpeg,NORMAL-7319607,NORMAL,0,0.0006255016196519,0.0157313831150531,0.1199922561645507,0.0244988538324832,0.0011408554855734,0.0009307749569416,0.0069222971796989,0.0044538057409226,-0.0912711105335932,-0.0876676407605116,0.2682615934550599,-0.0562932386320088,-0.0761366132679644,0.1384956714741977,0.0749549534388012
data\oct2017\train\NORMAL\NORMAL-7319607-26.jpeg,NORMAL-7319607,NORMAL,0,0.0005634964327327,0.0154458098113536,0.1120308637619018,0.0228569712489843,0.0010108556598424,0.0008267335942946,0.0059448345564305,0.003833050141111,-0.2318454649186946,-0.2223684393044526,0.0127715878484881,-0.2709514772144434,-0.2426108085135983,-0.0545970953901501,-0.141700763690478
data\oct2017\train\NORMAL\NORMAL-7319607-27.jpeg,NORMAL-7319607,NORMAL,0,0.0003973423736169,0.0123055046424269,0.0869421958923339,0.01770631223917,0.0004335481789894,0.0004232267092447,0.0047019328922033,0.0029181602876633,-0.8925518410030302,-0.791993657725727,-0.9343857421851997,-0.720848514223002,-0.7527314220741536,-0.9363825623833856,-0.8146543387422961
data\oct2017\train\NORMAL\NORMAL-7319607-28.jpeg,NORMAL-7319607,NORMAL,0,0.0004083221137989,0.0123278591781854,0.0842944383621215,0.0171855464577674,0.0004481642099563,0.0004368814988993,0.0049063516780734,0.0030132599640637,-0.8710331242662098,-0.7912782742531226,-0.8987806758153378,-0.7004324631662194,-0.7430969448267125,-0.9108637327958752,-0.7964308140075419
data\oct2017\train\NORMAL\NORMAL-7319607-29.jpeg,NORMAL-7319607,NORMAL,0,0.0005867696600034,0.0148334335535764,0.1006307601928711,0.0205955691635608,0.0006486874190159,0.0006311531760729,0.0070894970558583,0.0043605957180261,-0.2651280554267029,-0.3032435841344707,-0.3625640243824224,-0.1827126617927235,-0.2298216963550119,-0.3536398853449934,-0.2860550027973776
data\oct2017\train\NORMAL\NORMAL-7319607-3.jpeg,NORMAL-7319607,NORMAL,0,0.0002855568018276,0.0101868826895952,0.0650702118873596,0.0132424877956509,0.000436749367509,0.0003828422923106,0.0035382902715355,0.002147052437067,-1.3377666647942783,-1.2013986298381087,-1.1225829535404577,-1.0836450860822446,-1.1565140546228136,-1.2307453415620158,-1.1179924761225684
data\oct2017\train\NORMAL\NORMAL-7319607-30.jpeg,NORMAL-7319607,NORMAL,0,0.0006203820812515,0.0158247221261262,0.124051809310913,0.0253066681325435,0.000668485474307,0.0006553008570335,0.007071194704622,0.0044898018240928,-0.088896672113644,-0.06518645191003,-0.2821704162779006,-0.0256051547805672,-0.0321493904776722,-0.2210179527383675,-0.1305829732292995
data\oct2017\train\NORMAL\NORMAL-7319607-31.jpeg,NORMAL-7319607,NORMAL,0,0.000769295671489,0.0175361409783363,0.1449025869369506,0.0295959543436765,0.0012652807636186,0.0010687293251976,0.0087584555149078,0.0055932598188519,0.3713506283500217,0.3489830888461825,0.6577412799711904,0.4294465929235966,0.3889417549216578,0.5420253104298314,0.5142464954061575
data\oct2017\train\NORMAL\NORMAL-7319607-32.jpeg,NORMAL-7319607,NORMAL,0,0.0007361991447396,0.0179631691426038,0.1495493650436401,0.0304988324642181,0.0011682813055813,0.0009970538085326,0.0077280574478209,0.0050759534351527,0.365608473142483,0.3690761987900073,0.4897098662250873,0.3072100994487729,0.3386193116992344,0.4640473413227833,0.4048344274962957
data\oct2017\train\NORMAL\NORMAL-7319607-33.jpeg,NORMAL-7319607,NORMAL,0,0.0007514217868447,0.0168129783123731,0.1251740455627441,0.0256359465420246,0.0012615005252882,0.0010666047455742,0.0091051990166306,0.0056949686259031,0.25419551137803,0.1693188459717207,0.6227280618232763,0.3438733460491976,0.2661698880005514,0.4610321493172044,0.4274396525958797
data\oct2017\train\NORMAL\NORMAL-7319607-34.jpeg,NORMAL-7319607,NORMAL,0,0.0008433536859229,0.0179008357226848,0.1304900646209716,0.0267726965248584,0.0008433536859229,0.0008433536859229,0.0098433084785938,0.0063172122463583,0.542073781977104,0.3886041012227772,0.301049574352713,0.5540033001482753,0.4578304485854921,0.3333045511127852,0.3924008074696141
data\oct2017\train\NORMAL\NORMAL-7319607-35.jpeg,NORMAL-7319607,NORMAL,0,0.0005976548418402,0.0151857752352952,0.1133182048797607,0.0231417659670114,0.0010902844369411,0.0008950628107413,0.0069206599146127,0.0044470215216279,-0.2043114409819725,-0.1973853021646427,0.16247811972692,-0.1226867352360879,-0.1541623462136563,0.0244771273351716,-0.0063292458970024
data\oct2017\train\NORMAL\NORMAL-7319607-36.jpeg,NORMAL-7319607,NORMAL,0,0.0004712421505246,0.0127884913235902,0.093523621559143,0.0190817192196846,0.0007834040443412,0.0006662288797087,0.0056405127979815,0.0036131832748651,-0.7079548154778492,-0.6350483616395719,-0.4063811906979464,-0.5037699696720005,-0.5817095129766227,-0.5458755039435584,-0.478415659067982
data\oct2017\train\NORMAL\NORMAL-7319607-37.jpeg,NORMAL-7319607,NORMAL,0,0.0003632147272583,0.0106542278081178,0.0793944597244262,0.0161694642156362,0.0007487071561627,0.0005853196489624,0.0047187274321913,0.0029216692782938,-1.1485896169246927,-1.0015406039636543,-0.6315839199823914,-0.7969895846505989,-0.9214624487297892,-0.8661555843360871,-0.7610997029886746
data\oct2017\train\NORMAL\NORMAL-7319607-38.jpeg,NORMAL-7319607,NORMAL,0,0.0004437724710442,0.0129056051373481,0.1003438830375671,0.0204237960278987,0.0007408405072055,0.0006273338804021,0.0052220411598682,0.0033107206691056,-0.7410989664871683,-0.6220343437250916,-0.5023355722563707,-0.5440703801723693,-0.5812410382947274,-0.6005086993944824,-0.5218241801762222
data\oct2017\train\NORMAL\NORMAL-7319607-4.jpeg,NORMAL-7319607,NORMAL,0,0.0004623310524038,0.0128924492746591,0.0825046300888061,0.0168707910925149,0.0007271874928846,0.0006335365469567,0.0057060178369283,0.0034642238169908,-0.7108183564150972,-0.6936822078343523,-0.4861370517436691,-0.5638073560064282,-0.6232626760109987,-0.5907584799697637,-0.5555590694696282
data\oct2017\train\NORMAL\NORMAL-7319607-5.jpeg,NORMAL-7319607,NORMAL,0,0.0003887616621796,0.0118326973170042,0.0753837823867797,0.0153877660632133,0.0006138902972452,0.0005342868389561,0.004813905339688,0.0029413420706987,-0.96381848438133,-0.8990064703855326,-0.7423236294444537,-0.7784013954734261,-0.8381582457528246,-0.846033672896445,-0.7812311506550302
data\oct2017\train\NORMAL\NORMAL-7319607-6.jpeg,NORMAL-7319607,NORMAL,0,0.000506474985741,0.0149224400520324,0.1192934513092041,0.0242638699710369,0.0006022984161973,0.0005723828217014,0.005362119525671,0.0034452006220817,-0.3923017085695746,-0.2919520933174672,-0.5535732916759056,-0.3600504494496272,-0.308185732356202,-0.473883738760416,-0.406049339453235
data\oct2017\train\NORMAL\NORMAL-7319607-7.jpeg,NORMAL-7319607,NORMAL,0,0.000546081981156,0.0160711370408535,0.140938401222229,0.0286245457828044,0.0006226006080396,0.0005988854099996,0.0053236526437103,0.0034847299102693,-0.1869582280985207,-0.0436301020336464,-0.4623125740479585,-0.2073459201081779,-0.1092270586103283,-0.3214683613158877,-0.2555526199649768
data\oct2017\train\NORMAL\NORMAL-7319607-8.jpeg,NORMAL-7319607,NORMAL,0,0.0006091493996791,0.0165709778666496,0.1500729322433471,0.0305019076913595,0.0006990387337282,0.0006711796158924,0.0061876354739069,0.0040225503034889,-0.0189383406802262,0.1154069350850683,-0.2664160901682595,0.0026411831935195,0.0684420822072317,-0.1510230574987257,-0.0634544824103622
data\oct2017\train\NORMAL\NORMAL-7319607-9.jpeg,NORMAL-7319607,NORMAL,0,0.0005562198348343,0.015576041303575,0.1395193338394165,0.0283488444983959,0.0007727890042588,0.000696841510944,0.0058832331560552,0.0037703413981944,-0.2287617460308393,-0.0788043506354808,-0.2726979453735629,-0.14424334752047,-0.0971942065457645,-0.2345279751053023,-0.1547177743360544
data\oct2017\train\NORMAL\NORMAL-7325223-1.jpeg,NORMAL-7325223,NORMAL,0,0.000496495864354,0.0151003366336226,0.1339924335479736,0.0271956827491521,0.000496495864354,0.000496495864354,0.0050131692551076,0.0032420908100903,-0.3881567398746908,-0.2135196864728122,-0.692020275794718,-0.3324719722723429,-0.2550064966039222,-0.551999692653832,-0.4316024639921554
data\oct2017\train\NORMAL\NORMAL-7325223-10.jpeg,NORMAL-7325223,NORMAL,0,0.0005358003545552,0.0140255913138389,0.0772325992584228,0.0158751606941223,0.0009377628448419,0.0007855403819121,0.0063233692198991,0.0040259440429508,-0.4492139585931677,-0.5464192365303172,-0.118577895516176,-0.4420005193222258,-0.4951890753183225,-0.2553841945398883,-0.3376736339885262
data\oct2017\train\NORMAL\NORMAL-7325223-11.jpeg,NORMAL-7325223,NORMAL,0,0.0005635900888592,0.0141796693205833,0.0751084089279174,0.0154725536704063,0.0009894823888316,0.0008281977497972,0.0066898809745907,0.0042904829606413,-0.3830910756566765,-0.5132724634143983,-0.0115754042296789,-0.3826194826092901,-0.4553235552411183,-0.1717659976879256,-0.2685349992531068
data\oct2017\train\NORMAL\NORMAL-7325223-12.jpeg,NORMAL-7325223,NORMAL,0,0.0008759371121414,0.0195842534303665,0.1483350992202758,0.0303677693009376,0.0014923983253538,0.0012434802483767,0.0089703975245356,0.0058641964569687,0.7993045088996533,0.651955953434078,1.101205018824167,0.5914159680379245,0.5921623562602036,1.0009447096271356,0.7855955469956297
data\oct2017\train\NORMAL\NORMAL-7325223-13.jpeg,NORMAL-7325223,NORMAL,0,0.0005975626409053,0.014732901006937,0.1057062745094299,0.0216193050146102,0.0010650432668626,0.0008797877817414,0.0076338844373822,0.0046075182035565,-0.2586248525220685,-0.2727798050391859,0.1333769828511839,-0.0870235823354131,-0.1544971304045686,-0.0310270696411446,-0.0233486838917065
data\oct2017\train\NORMAL\NORMAL-7325223-14.jpeg,NORMAL-7325223,NORMAL,0,0.0005921981064602,0.0141279436647892,0.0871183276176452,0.0178974233567714,0.0011116001987829,0.0009018731652759,0.0077926176600158,0.0046994071453809,-0.3401739080406073,-0.4228349914676907,0.1775540221193698,-0.1721695638216066,-0.2817322898938461,-0.0498033176367422,-0.0820890147335416
data\oct2017\train\NORMAL\NORMAL-7325223-15.jpeg,NORMAL-7325223,NORMAL,0,0.0013699585106223,0.0189233161509037,0.1229828596115112,0.0256925392895936,0.0013699585106223,0.0013699585106223,0.0183849576860666,0.0111595941707491,1.568203359431823,1.0340440414813996,1.8087433377104716,2.015589710696436,1.398356133465337,1.4199465563353726,1.5970391664359536
data\oct2017\train\NORMAL\NORMAL-7325223-16.jpeg,NORMAL-7325223,NORMAL,0,0.001487421686761,0.0196531470865011,0.1256781220436096,0.0263255629688501,0.001487421686761,0.001487421686761,0.0198990460485219,0.0120666688308119,1.8570901427140336,1.240510209164276,2.1450457978893773,2.322991891362238,1.6295323545469422,1.7023308110899489,1.871184549642288
data\oct2017\train\NORMAL\NORMAL-7325223-17.jpeg,NORMAL-7325223,NORMAL,0,0.0013290380593389,0.0185158066451549,0.1241297721862793,0.0258891843259334,0.0013290380593389,0.0013290380593389,0.0178123135119676,0.0108140595257282,1.4492374231482423,0.9606376244311526,1.6915862090627038,1.9144898846567129,1.3115930660884143,1.3093548711404008,1.5013105787170646
