path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,DRUSEN-2546261,DRUSEN,1,0.000567371491342783
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,DRUSEN-2592090,DRUSEN,1,0.000934156181756407
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,DRUSEN-2592090,DRUSEN,1,0.0011202713940292597
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,DRUSEN-2658240,DRUSEN,1,0.0010438861791044474
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,DRUSEN-2727691,DRUSEN,1,0.0007188746239989996
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,DRUSEN-2727691,DRUSEN,1,0.0009001154103316367
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,DRUSEN-2762275,DRUSEN,1,0.0015128676313906908
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,DRUSEN-2800047,DRUSEN,1,0.0007404464413411915
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,DRUSEN-281999,DRUSEN,1,0.0016992654418572783
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,DRUSEN-2851896,DRUSEN,1,0.000811465666629374
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,DRUSEN-2860320,DRUSEN,1,0.0016535568283870816
data\oct2017\test\DRUSEN\DRUSEN-2860320-2.jpeg,DRUSEN-2860320,DRUSEN,1,0.0013360562734305859
data\oct2017\test\DRUSEN\DRUSEN-2899654-1.jpeg,DRUSEN-2899654,DRUSEN,1,0.0014251068932935596
data\oct2017\test\DRUSEN\DRUSEN-2967-1.jpeg,DRUSEN-2967,DRUSEN,1,0.0007248795009218156
data\oct2017\test\DRUSEN\DRUSEN-296730-1.jpeg,DRUSEN-296730,DRUSEN,1,0.0007757277344353497
data\oct2017\test\DRUSEN\DRUSEN-2974150-1.jpeg,DRUSEN-2974150,DRUSEN,1,0.0011686927173286676
data\oct2017\test\DRUSEN\DRUSEN-3000773-1.jpeg,DRUSEN-3000773,DRUSEN,1,0.0009905202314257622
data\oct2017\test\DRUSEN\DRUSEN-3013082-1.jpeg,DRUSEN-3013082,DRUSEN,1,0.0020193886011838913
data\oct2017\test\DRUSEN\DRUSEN-3013082-2.jpeg,DRUSEN-3013082,DRUSEN,1,0.001992365811020136
data\oct2017\test\DRUSEN\DRUSEN-303419-1.jpeg,DRUSEN-303419,DRUSEN,1,0.001030915998853743
data\oct2017\test\DRUSEN\DRUSEN-3166758-1.jpeg,DRUSEN-3166758,DRUSEN,1,0.0015449137426912785
data\oct2017\test\DRUSEN\DRUSEN-3166758-2.jpeg,DRUSEN-3166758,DRUSEN,1,0.0010097329504787922
data\oct2017\test\DRUSEN\DRUSEN-3166758-3.jpeg,DRUSEN-3166758,DRUSEN,1,0.0015529575757682323
data\oct2017\test\DRUSEN\DRUSEN-3166758-4.jpeg,DRUSEN-3166758,DRUSEN,1,0.0007158480584621429
data\oct2017\test\DRUSEN\DRUSEN-3236775-1.jpeg,DRUSEN-3236775,DRUSEN,1,0.0011857615318149328
data\oct2017\test\DRUSEN\DRUSEN-3253824-1.jpeg,DRUSEN-3253824,DRUSEN,1,0.0010485039092600346
data\oct2017\test\DRUSEN\DRUSEN-3273592-1.jpeg,DRUSEN-3273592,DRUSEN,1,0.0013187502045184374
data\oct2017\test\DRUSEN\DRUSEN-3273592-2.jpeg,DRUSEN-3273592,DRUSEN,1,0.0015642729122191668
data\oct2017\test\DRUSEN\DRUSEN-3273592-3.jpeg,DRUSEN-3273592,DRUSEN,1,0.0017396879848092794
data\oct2017\test\DRUSEN\DRUSEN-3280284-1.jpeg,DRUSEN-3280284,DRUSEN,1,0.0015090638771653175
data\oct2017\test\DRUSEN\DRUSEN-3367544-1.jpeg,DRUSEN-3367544,DRUSEN,1,0.0020271462853997946
data\oct2017\test\DRUSEN\DRUSEN-3367544-2.jpeg,DRUSEN-3367544,DRUSEN,1,0.001582874683663249
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,DRUSEN-349166,DRUSEN,1,0.0006526514189317822
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,DRUSEN-3610623,DRUSEN,1,0.001222042366862297
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,DRUSEN-3618354,DRUSEN,1,0.0006304666167125106
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,DRUSEN-363066,DRUSEN,1,0.0010213232599198818
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,DRUSEN-3640470,DRUSEN,1,0.0012664818204939365
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,DRUSEN-3716882,DRUSEN,1,0.0010024410439655185
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,DRUSEN-3716882,DRUSEN,1,0.0010567568242549896
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,DRUSEN-3748177,DRUSEN,1,0.0011125679593533278
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,DRUSEN-3762447,DRUSEN,1,0.0007275162497535348
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,DRUSEN-3844838,DRUSEN,1,0.0007129581645131111
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,DRUSEN-3913118,DRUSEN,1,0.0009470107615925372
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,DRUSEN-3980049,DRUSEN,1,0.0011707097291946411
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,DRUSEN-4047982,DRUSEN,1,0.0021847321186214685
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,DRUSEN-4047982,DRUSEN,1,0.002641484374180436
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,DRUSEN-4072691,DRUSEN,1,0.0015730017330497503
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,DRUSEN-4074905,DRUSEN,1,0.0012325089192017913
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,DRUSEN-4078146,DRUSEN,1,0.0010299988789483905
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,DRUSEN-4225960,DRUSEN,1,0.0007289489731192589
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,DRUSEN-4280024,DRUSEN,1,0.0008559025009162724
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,DRUSEN-4382764,DRUSEN,1,0.0010024001821875572
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,DRUSEN-4382764,DRUSEN,1,0.0010857933666557074
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,DRUSEN-4416354,DRUSEN,1,0.0008314130827784538
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,DRUSEN-449425,DRUSEN,1,0.0009987250668928027
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,DRUSEN-4502091,DRUSEN,1,0.0006160424090921879
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,DRUSEN-4502091,DRUSEN,1,0.0011744615621864796
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,DRUSEN-46150,DRUSEN,1,0.0015633715083822608
data\oct2017\test\DRUSEN\DRUSEN-46150-2.jpeg,DRUSEN-46150,DRUSEN,1,0.0012322533875703812
data\oct2017\test\DRUSEN\DRUSEN-4685649-1.jpeg,DRUSEN-4685649,DRUSEN,1,0.0010342671303078532
data\oct2017\test\DRUSEN\DRUSEN-4847011-1.jpeg,DRUSEN-4847011,DRUSEN,1,0.0010215176735073328
data\oct2017\test\DRUSEN\DRUSEN-5093802-1.jpeg,DRUSEN-5093802,DRUSEN,1,0.0013297918485477567
data\oct2017\test\DRUSEN\DRUSEN-5097014-1.jpeg,DRUSEN-5097014,DRUSEN,1,0.0016177481738850474
data\oct2017\test\DRUSEN\DRUSEN-5097014-2.jpeg,DRUSEN-5097014,DRUSEN,1,0.00209161383099854
data\oct2017\test\DRUSEN\DRUSEN-52917-1.jpeg,DRUSEN-52917,DRUSEN,1,0.003491596784442663
data\oct2017\test\DRUSEN\DRUSEN-5348228-1.jpeg,DRUSEN-5348228,DRUSEN,1,0.0005594914546236396
data\oct2017\test\DRUSEN\DRUSEN-5404227-1.jpeg,DRUSEN-5404227,DRUSEN,1,0.001043480820953846
data\oct2017\test\DRUSEN\DRUSEN-5424975-1.jpeg,DRUSEN-5424975,DRUSEN,1,0.0009522942127659917
data\oct2017\test\DRUSEN\DRUSEN-545967-1.jpeg,DRUSEN-545967,DRUSEN,1,0.0005435451748780906
data\oct2017\test\DRUSEN\DRUSEN-5506734-1.jpeg,DRUSEN-5506734,DRUSEN,1,0.0020176335237920284
data\oct2017\test\DRUSEN\DRUSEN-5506734-2.jpeg,DRUSEN-5506734,DRUSEN,1,0.0011744598159566522
data\oct2017\test\DRUSEN\DRUSEN-5506734-3.jpeg,DRUSEN-5506734,DRUSEN,1,0.0006604967638850212
data\oct2017\test\DRUSEN\DRUSEN-5506734-4.jpeg,DRUSEN-5506734,DRUSEN,1,0.0006448875647038221
data\oct2017\test\DRUSEN\DRUSEN-5506734-5.jpeg,DRUSEN-5506734,DRUSEN,1,0.0005594914546236396
data\oct2017\test\DRUSEN\DRUSEN-5506734-6.jpeg,DRUSEN-5506734,DRUSEN,1,0.0013502922374755144
data\oct2017\test\DRUSEN\DRUSEN-5506734-7.jpeg,DRUSEN-5506734,DRUSEN,1,0.0008988019544631243
data\oct2017\test\DRUSEN\DRUSEN-5506734-8.jpeg,DRUSEN-5506734,DRUSEN,1,0.0015734084881842136
data\oct2017\test\DRUSEN\DRUSEN-5527083-1.jpeg,DRUSEN-5527083,DRUSEN,1,0.0015636940952390432
data\oct2017\test\DRUSEN\DRUSEN-5527083-2.jpeg,DRUSEN-5527083,DRUSEN,1,0.00102880853228271
data\oct2017\test\DRUSEN\DRUSEN-552984-1.jpeg,DRUSEN-552984,DRUSEN,1,0.0011212589452043176
data\oct2017\test\DRUSEN\DRUSEN-552984-2.jpeg,DRUSEN-552984,DRUSEN,1,0.0008556587272323668
data\oct2017\test\DRUSEN\DRUSEN-552984-3.jpeg,DRUSEN-552984,DRUSEN,1,0.0012839467963203788
data\oct2017\test\DRUSEN\DRUSEN-5558492-1.jpeg,DRUSEN-5558492,DRUSEN,1,0.0009522942127659917
data\oct2017\test\DRUSEN\DRUSEN-5558492-2.jpeg,DRUSEN-5558492,DRUSEN,1,0.0010085799731314182
data\oct2017\test\DRUSEN\DRUSEN-5576195-1.jpeg,DRUSEN-5576195,DRUSEN,1,0.003530920948833227
data\oct2017\test\DRUSEN\DRUSEN-5576195-2.jpeg,DRUSEN-5576195,DRUSEN,1,0.0016827754443511367
data\oct2017\test\DRUSEN\DRUSEN-5576195-3.jpeg,DRUSEN-5576195,DRUSEN,1,0.0022683811839669943
data\oct2017\test\DRUSEN\DRUSEN-5677974-1.jpeg,DRUSEN-5677974,DRUSEN,1,0.001048155827447772
data\oct2017\test\DRUSEN\DRUSEN-5677974-2.jpeg,DRUSEN-5677974,DRUSEN,1,0.001043480820953846
data\oct2017\test\DRUSEN\DRUSEN-571457-1.jpeg,DRUSEN-571457,DRUSEN,1,0.001116418745368719
data\oct2017\test\DRUSEN\DRUSEN-576341-1.jpeg,DRUSEN-576341,DRUSEN,1,0.0027021938003599644
data\oct2017\test\DRUSEN\DRUSEN-585163-1.jpeg,DRUSEN-585163,DRUSEN,1,0.0012994263088330626
data\oct2017\test\DRUSEN\DRUSEN-5891602-1.jpeg,DRUSEN-5891602,DRUSEN,1,0.0011197419371455908
data\oct2017\test\DRUSEN\DRUSEN-5891602-2.jpeg,DRUSEN-5891602,DRUSEN,1,0.0006791233900003135
data\oct2017\test\DRUSEN\DRUSEN-5925278-1.jpeg,DRUSEN-5925278,DRUSEN,1,0.0011667703511193395
data\oct2017\test\DRUSEN\DRUSEN-5958801-1.jpeg,DRUSEN-5958801,DRUSEN,1,0.0018411403289064765
data\oct2017\test\DRUSEN\DRUSEN-596173-1.jpeg,DRUSEN-596173,DRUSEN,1,0.0010245603043586016
data\oct2017\test\DRUSEN\DRUSEN-5989598-1.jpeg,DRUSEN-5989598,DRUSEN,1,0.0014745646622031927
data\oct2017\test\DRUSEN\DRUSEN-6033699-1.jpeg,DRUSEN-6033699,DRUSEN,1,0.00108399149030447
data\oct2017\test\DRUSEN\DRUSEN-6118950-1.jpeg,DRUSEN-6118950,DRUSEN,1,0.0009805239969864488
data\oct2017\test\DRUSEN\DRUSEN-6299603-1.jpeg,DRUSEN-6299603,DRUSEN,1,0.0010529551655054092
data\oct2017\test\DRUSEN\DRUSEN-6301460-1.jpeg,DRUSEN-6301460,DRUSEN,1,0.0008271490223705769
data\oct2017\test\DRUSEN\DRUSEN-6322301-1.jpeg,DRUSEN-6322301,DRUSEN,1,0.001250658999197185
data\oct2017\test\DRUSEN\DRUSEN-6322301-2.jpeg,DRUSEN-6322301,DRUSEN,1,0.001439096056856215
data\oct2017\test\DRUSEN\DRUSEN-6322301-3.jpeg,DRUSEN-6322301,DRUSEN,1,0.0012536366702988744
data\oct2017\test\DRUSEN\DRUSEN-6338130-1.jpeg,DRUSEN-6338130,DRUSEN,1,0.0010391322430223227
data\oct2017\test\DRUSEN\DRUSEN-6409462-1.jpeg,DRUSEN-6409462,DRUSEN,1,0.0009811676573008299
data\oct2017\test\DRUSEN\DRUSEN-6409462-2.jpeg,DRUSEN-6409462,DRUSEN,1,0.0007899647462181747
data\oct2017\test\DRUSEN\DRUSEN-6409462-3.jpeg,DRUSEN-6409462,DRUSEN,1,0.0011913131456822157
data\oct2017\test\DRUSEN\DRUSEN-6420074-1.jpeg,DRUSEN-6420074,DRUSEN,1,0.0029657671693712473
data\oct2017\test\DRUSEN\DRUSEN-6420074-2.jpeg,DRUSEN-6420074,DRUSEN,1,0.0013786242343485355
data\oct2017\test\DRUSEN\DRUSEN-6420074-3.jpeg,DRUSEN-6420074,DRUSEN,1,0.0015804859576746821
data\oct2017\test\DRUSEN\DRUSEN-64262-1.jpeg,DRUSEN-64262,DRUSEN,1,0.0013734184904024005
data\oct2017\test\DRUSEN\DRUSEN-64262-2.jpeg,DRUSEN-64262,DRUSEN,1,0.0013436805456876755
data\oct2017\test\DRUSEN\DRUSEN-64262-3.jpeg,DRUSEN-64262,DRUSEN,1,0.001212777802720666
data\oct2017\test\DRUSEN\DRUSEN-642842-1.jpeg,DRUSEN-642842,DRUSEN,1,0.0006635820027440786
data\oct2017\test\DRUSEN\DRUSEN-642842-2.jpeg,DRUSEN-642842,DRUSEN,1,0.0009500235319137573
data\oct2017\test\DRUSEN\DRUSEN-642842-3.jpeg,DRUSEN-642842,DRUSEN,1,0.001366254291497171
data\oct2017\test\DRUSEN\DRUSEN-642842-4.jpeg,DRUSEN-642842,DRUSEN,1,0.0009434345993213356
data\oct2017\test\DRUSEN\DRUSEN-642842-5.jpeg,DRUSEN-642842,DRUSEN,1,0.0007639467949047685
data\oct2017\test\DRUSEN\DRUSEN-642842-6.jpeg,DRUSEN-642842,DRUSEN,1,0.0008291536360047758
data\oct2017\test\DRUSEN\DRUSEN-642842-7.jpeg,DRUSEN-642842,DRUSEN,1,0.0021824543364346027
data\oct2017\test\DRUSEN\DRUSEN-642842-8.jpeg,DRUSEN-642842,DRUSEN,1,0.00108399149030447
data\oct2017\test\DRUSEN\DRUSEN-642842-9.jpeg,DRUSEN-642842,DRUSEN,1,0.0015415225643664598
data\oct2017\test\DRUSEN\DRUSEN-6462845-1.jpeg,DRUSEN-6462845,DRUSEN,1,0.0014793025329709053
data\oct2017\test\DRUSEN\DRUSEN-6552587-1.jpeg,DRUSEN-6552587,DRUSEN,1,0.0011177667183801532
data\oct2017\test\DRUSEN\DRUSEN-6552587-2.jpeg,DRUSEN-6552587,DRUSEN,1,0.0007581035606563091
data\oct2017\test\DRUSEN\DRUSEN-6552587-3.jpeg,DRUSEN-6552587,DRUSEN,1,0.0006353014032356441
data\oct2017\test\DRUSEN\DRUSEN-6657507-1.jpeg,DRUSEN-6657507,DRUSEN,1,0.0029657671693712473
data\oct2017\test\DRUSEN\DRUSEN-6714014-1.jpeg,DRUSEN-6714014,DRUSEN,1,0.001088141230866313
data\oct2017\test\DRUSEN\DRUSEN-6724745-1.jpeg,DRUSEN-6724745,DRUSEN,1,0.005532103590667248
data\oct2017\test\DRUSEN\DRUSEN-6782002-1.jpeg,DRUSEN-6782002,DRUSEN,1,0.0016215189825743437
data\oct2017\test\DRUSEN\DRUSEN-6782002-2.jpeg,DRUSEN-6782002,DRUSEN,1,0.0018653430743142962
data\oct2017\test\DRUSEN\DRUSEN-6925093-1.jpeg,DRUSEN-6925093,DRUSEN,1,0.0013050545239821076
data\oct2017\test\DRUSEN\DRUSEN-695291-1.jpeg,DRUSEN-695291,DRUSEN,1,0.0006304666167125106
data\oct2017\test\DRUSEN\DRUSEN-7153044-1.jpeg,DRUSEN-7153044,DRUSEN,1,0.0010499039199203253
data\oct2017\test\DRUSEN\DRUSEN-72344-1.jpeg,DRUSEN-72344,DRUSEN,1,0.0013664669822901487
data\oct2017\test\DRUSEN\DRUSEN-7235333-1.jpeg,DRUSEN-7235333,DRUSEN,1,0.0011079699033871293
data\oct2017\test\DRUSEN\DRUSEN-7339588-1.jpeg,DRUSEN-7339588,DRUSEN,1,0.001030915998853743
data\oct2017\test\DRUSEN\DRUSEN-7484693-1.jpeg,DRUSEN-7484693,DRUSEN,1,0.0008277725428342819
data\oct2017\test\DRUSEN\DRUSEN-7650080-1.jpeg,DRUSEN-7650080,DRUSEN,1,0.000811465666629374
data\oct2017\test\DRUSEN\DRUSEN-7696199-1.jpeg,DRUSEN-7696199,DRUSEN,1,0.0008397449273616076
data\oct2017\test\DRUSEN\DRUSEN-7823469-1.jpeg,DRUSEN-7823469,DRUSEN,1,0.0007019496988505125
data\oct2017\test\DRUSEN\DRUSEN-7823469-2.jpeg,DRUSEN-7823469,DRUSEN,1,0.0010485039092600346
data\oct2017\test\DRUSEN\DRUSEN-7831015-1.jpeg,DRUSEN-7831015,DRUSEN,1,0.0011760802008211613
data\oct2017\test\DRUSEN\DRUSEN-7835303-1.jpeg,DRUSEN-7835303,DRUSEN,1,0.001073644612915814
data\oct2017\test\DRUSEN\DRUSEN-7995034-1.jpeg,DRUSEN-7995034,DRUSEN,1,0.0006650781724601984
data\oct2017\test\DRUSEN\DRUSEN-7995034-2.jpeg,DRUSEN-7995034,DRUSEN,1,0.0011449619196355343
data\oct2017\test\DRUSEN\DRUSEN-8011863-1.jpeg,DRUSEN-8011863,DRUSEN,1,0.0008210685336962342
data\oct2017\test\DRUSEN\DRUSEN-804357-1.jpeg,DRUSEN-804357,DRUSEN,1,0.0016397163271903992
data\oct2017\test\DRUSEN\DRUSEN-8060347-1.jpeg,DRUSEN-8060347,DRUSEN,1,0.0011941664852201939
data\oct2017\test\DRUSEN\DRUSEN-8102201-1.jpeg,DRUSEN-8102201,DRUSEN,1,0.000768333557061851
data\oct2017\test\DRUSEN\DRUSEN-810244-1.jpeg,DRUSEN-810244,DRUSEN,1,0.002971069421619177
data\oct2017\test\DRUSEN\DRUSEN-812890-1.jpeg,DRUSEN-812890,DRUSEN,1,0.0009000291465781629
data\oct2017\test\DRUSEN\DRUSEN-812890-2.jpeg,DRUSEN-812890,DRUSEN,1,0.0010290443897247314
data\oct2017\test\DRUSEN\DRUSEN-8129501-1.jpeg,DRUSEN-8129501,DRUSEN,1,0.002730587963014841
data\oct2017\test\DRUSEN\DRUSEN-8129501-2.jpeg,DRUSEN-8129501,DRUSEN,1,0.001555265742354095
data\oct2017\test\DRUSEN\DRUSEN-8138585-1.jpeg,DRUSEN-8138585,DRUSEN,1,0.0011667703511193395
data\oct2017\test\DRUSEN\DRUSEN-8196333-1.jpeg,DRUSEN-8196333,DRUSEN,1,0.000540576467756182
data\oct2017\test\DRUSEN\DRUSEN-821543-1.jpeg,DRUSEN-821543,DRUSEN,1,0.0013176938518881798
data\oct2017\test\DRUSEN\DRUSEN-8218814-1.jpeg,DRUSEN-8218814,DRUSEN,1,0.0013711508363485336
data\oct2017\test\DRUSEN\DRUSEN-8258303-1.jpeg,DRUSEN-8258303,DRUSEN,1,0.0012707673013210297
data\oct2017\test\DRUSEN\DRUSEN-834942-1.jpeg,DRUSEN-834942,DRUSEN,1,0.0014251068932935596
data\oct2017\test\DRUSEN\DRUSEN-8350131-1.jpeg,DRUSEN-8350131,DRUSEN,1,0.0011716998415067792
data\oct2017\test\DRUSEN\DRUSEN-8350131-2.jpeg,DRUSEN-8350131,DRUSEN,1,0.0007290011271834373
data\oct2017\test\DRUSEN\DRUSEN-8521977-1.jpeg,DRUSEN-8521977,DRUSEN,1,0.0006916193524375558
data\oct2017\test\DRUSEN\DRUSEN-8579684-1.jpeg,DRUSEN-8579684,DRUSEN,1,0.0014464922714978456
data\oct2017\test\DRUSEN\DRUSEN-8579684-2.jpeg,DRUSEN-8579684,DRUSEN,1,0.0051512569189071655
data\oct2017\test\DRUSEN\DRUSEN-8682632-1.jpeg,DRUSEN-8682632,DRUSEN,1,0.0007537128403782845
data\oct2017\test\DRUSEN\DRUSEN-8795153-1.jpeg,DRUSEN-8795153,DRUSEN,1,0.0011359199415892363
data\oct2017\test\DRUSEN\DRUSEN-8883802-1.jpeg,DRUSEN-8883802,DRUSEN,1,0.0008624326437711716
data\oct2017\test\DRUSEN\DRUSEN-8951295-1.jpeg,DRUSEN-8951295,DRUSEN,1,0.0008790180436335504
data\oct2017\test\DRUSEN\DRUSEN-8965739-1.jpeg,DRUSEN-8965739,DRUSEN,1,0.0006836106185801327
data\oct2017\test\DRUSEN\DRUSEN-8965739-2.jpeg,DRUSEN-8965739,DRUSEN,1,0.0016364197945222259
data\oct2017\test\DRUSEN\DRUSEN-8973705-1.jpeg,DRUSEN-8973705,DRUSEN,1,0.0008382032974623144
data\oct2017\test\DRUSEN\DRUSEN-8988481-1.jpeg,DRUSEN-8988481,DRUSEN,1,0.0010003142524510622
data\oct2017\test\DRUSEN\DRUSEN-8993034-1.jpeg,DRUSEN-8993034,DRUSEN,1,0.0006862521404400468
data\oct2017\test\DRUSEN\DRUSEN-9012418-1.jpeg,DRUSEN-9012418,DRUSEN,1,0.0010624077403917909
data\oct2017\test\DRUSEN\DRUSEN-9012418-2.jpeg,DRUSEN-9012418,DRUSEN,1,0.0009588210377842188
data\oct2017\test\DRUSEN\DRUSEN-9033941-1.jpeg,DRUSEN-9033941,DRUSEN,1,0.0013442432973533869
data\oct2017\test\DRUSEN\DRUSEN-9085711-1.jpeg,DRUSEN-9085711,DRUSEN,1,0.0010438517201691866
data\oct2017\test\DRUSEN\DRUSEN-9097062-1.jpeg,DRUSEN-9097062,DRUSEN,1,0.001360980561003089
data\oct2017\test\DRUSEN\DRUSEN-9122207-1.jpeg,DRUSEN-9122207,DRUSEN,1,0.0014723222702741623
data\oct2017\test\DRUSEN\DRUSEN-9195605-1.jpeg,DRUSEN-9195605,DRUSEN,1,0.0008718559984117746
data\oct2017\test\DRUSEN\DRUSEN-9292378-1.jpeg,DRUSEN-9292378,DRUSEN,1,0.0009999631438404322
data\oct2017\test\DRUSEN\DRUSEN-9302360-1.jpeg,DRUSEN-9302360,DRUSEN,1,0.0007103790994733572
data\oct2017\test\DRUSEN\DRUSEN-9330472-1.jpeg,DRUSEN-9330472,DRUSEN,1,0.0020941519178450108
data\oct2017\test\DRUSEN\DRUSEN-9393902-1.jpeg,DRUSEN-9393902,DRUSEN,1,0.0013991412706673145
data\oct2017\test\DRUSEN\DRUSEN-9457568-1.jpeg,DRUSEN-9457568,DRUSEN,1,0.0006139844190329313
data\oct2017\test\DRUSEN\DRUSEN-9556621-1.jpeg,DRUSEN-9556621,DRUSEN,1,0.0007057090406306088
data\oct2017\test\DRUSEN\DRUSEN-9582839-1.jpeg,DRUSEN-9582839,DRUSEN,1,0.0011203289031982422
data\oct2017\test\DRUSEN\DRUSEN-9600368-1.jpeg,DRUSEN-9600368,DRUSEN,1,0.0012161803897470236
data\oct2017\test\DRUSEN\DRUSEN-9659901-1.jpeg,DRUSEN-9659901,DRUSEN,1,0.0008497087983414531
data\oct2017\test\DRUSEN\DRUSEN-9703681-1.jpeg,DRUSEN-9703681,DRUSEN,1,0.000540576467756182
data\oct2017\test\DRUSEN\DRUSEN-9776280-1.jpeg,DRUSEN-9776280,DRUSEN,1,0.0006745872087776661
data\oct2017\test\DRUSEN\DRUSEN-9799235-1.jpeg,DRUSEN-9799235,DRUSEN,1,0.0012564975768327713
data\oct2017\test\DRUSEN\DRUSEN-980567-1.jpeg,DRUSEN-980567,DRUSEN,1,0.0012878850102424622
data\oct2017\test\DRUSEN\DRUSEN-980567-2.jpeg,DRUSEN-980567,DRUSEN,1,0.000914268777705729
data\oct2017\test\DRUSEN\DRUSEN-980567-3.jpeg,DRUSEN-980567,DRUSEN,1,0.0011141120921820402
data\oct2017\test\DRUSEN\DRUSEN-9807719-1.jpeg,DRUSEN-9807719,DRUSEN,1,0.001048155827447772
data\oct2017\test\DRUSEN\DRUSEN-9811107-1.jpeg,DRUSEN-9811107,DRUSEN,1,0.000601685605943203
data\oct2017\test\DRUSEN\DRUSEN-9811107-2.jpeg,DRUSEN-9811107,DRUSEN,1,0.00041899163625203073
data\oct2017\test\DRUSEN\DRUSEN-9812569-1.jpeg,DRUSEN-9812569,DRUSEN,1,0.0007253038347698748
data\oct2017\test\DRUSEN\DRUSEN-9812569-2.jpeg,DRUSEN-9812569,DRUSEN,1,0.0013559870421886444
data\oct2017\test\DRUSEN\DRUSEN-9837043-1.jpeg,DRUSEN-9837043,DRUSEN,1,0.0007495357422158122
data\oct2017\test\DRUSEN\DRUSEN-9844574-1.jpeg,DRUSEN-9844574,DRUSEN,1,0.001986562740057707
data\oct2017\test\DRUSEN\DRUSEN-9881747-1.jpeg,DRUSEN-9881747,DRUSEN,1,0.0025370647199451923
data\oct2017\test\DRUSEN\DRUSEN-9888815-1.jpeg,DRUSEN-9888815,DRUSEN,1,0.0024398216046392918
data\oct2017\test\DRUSEN\DRUSEN-9890012-1.jpeg,DRUSEN-9890012,DRUSEN,1,0.0014050968457013369
data\oct2017\test\DRUSEN\DRUSEN-9943495-1.jpeg,DRUSEN-9943495,DRUSEN,1,0.0014569772174581885
data\oct2017\test\DRUSEN\DRUSEN-9990334-1.jpeg,DRUSEN-9990334,DRUSEN,1,0.0008973979856818914
