path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-8409287-3.jpeg,8409287,NORMAL,0,0.0007088760612532496,0.017600949853658676,0.15663444995880127,0.03189399093389511,0.0007088760612532496,0.0007088760612532496,0.007730791810899973,0.004890020005404949,0.36352367210144654,0.4146203994525825,0.0017951650772842775,0.393055160903077,0.41807549220837803,0.13488149973798888,0.2439848753602424
data\oct2017\train\NORMAL\NORMAL-8409287-4.jpeg,8409287,NORMAL,0,0.0009585816878825426,0.019991477951407433,0.1738642454147339,0.035539716482162476,0.0009585816878825426,0.0009585816878825426,0.010610643774271011,0.006659051403403282,1.100585443724195,0.9948292239949664,0.7561609621459997,1.1051470749099321,1.0202641154161176,0.8285276429251575,0.9015781833298411
data\oct2017\train\NORMAL\NORMAL-8409287-5.jpeg,8409287,NORMAL,0,0.0010410011745989323,0.019270144402980804,0.14103549718856812,0.0290399007499218,0.0013075899332761765,0.001226728898473084,0.013263987377285957,0.008128277957439423,1.1631010211729842,0.8672460421865075,1.3290733845325216,1.332361545142412,1.090693917580712,1.152915449631826,1.2042688311989647
data\oct2017\train\NORMAL\NORMAL-8409287-6.jpeg,8409287,NORMAL,0,0.0008268017554655671,0.01925831288099289,0.15494763851165771,0.03165096789598465,0.0008569079800508916,0.0008489129832014441,0.008775806054472923,0.005607897415757179,0.7748494335985114,0.6801406202069451,0.3946319796019237,0.6434065050097185,0.6586852406679439,0.5290104987632323,0.5286256178537285
data\oct2017\train\NORMAL\NORMAL-8409287-7.jpeg,8409287,NORMAL,0,0.0005243653431534767,0.014603695832192898,0.10223913192749023,0.02086731791496277,0.0007905575330369174,0.0006972079281695187,0.006008150056004524,0.003797288751229644,-0.32841293899081037,-0.3271249936297742,-0.23217586711185492,-0.3025260404170658,-0.294504833828273,-0.26024428777711034,-0.2642302288495043
data\oct2017\train\NORMAL\NORMAL-8423102-1.jpeg,8423102,NORMAL,0,0.0007251716451719403,0.0182688906788826,0.1655905842781067,0.03369825333356857,0.0008387615089304745,0.0008065944421105087,0.007607642095535994,0.004819114226847887,0.4728934027625931,0.533710074340763,0.18904301333094126,0.44505514231376325,0.5037497321164385,0.3130071047094961,0.37054010327663656
data\oct2017\train\NORMAL\NORMAL-8423102-10.jpeg,8423102,NORMAL,0,0.000625055399723351,0.016062447801232338,0.12479782104492188,0.02545960806310177,0.0007668267353437841,0.0007244277512654662,0.006692334543913603,0.004303259309381247,0.028015763586120575,0.026803449343761682,-0.07916801530852133,0.011657953003914567,0.014842019074697746,-0.041848055974915775,-0.022506539996851874
data\oct2017\train\NORMAL\NORMAL-8423102-11.jpeg,8423102,NORMAL,0,0.0003703709226101637,0.012332305312156677,0.08310288190841675,0.016916872933506966,0.0004892674623988569,0.00045159732690081,0.004369206726551056,0.002683877246454358,-0.8783654731329329,-0.7924237279375168,-0.876369282183121,-0.7701994157802147,-0.7580028964012464,-0.8709364194769075,-0.7997626478599358
data\oct2017\train\NORMAL\NORMAL-8423102-12.jpeg,8423102,NORMAL,0,0.0005452531622722745,0.01518374215811491,0.10104167461395264,0.020644536241889,0.0007093910244293511,0.0006573869031853974,0.0062264129519462585,0.003874611109495163,-0.22126921367341684,-0.26186975851931676,-0.29307552133815745,-0.2591004295057569,-0.22994682494519278,-0.2545632831696285,-0.2665207618706433
data\oct2017\train\NORMAL\NORMAL-8423102-2.jpeg,8423102,NORMAL,0,0.0004865367372985929,0.014500460587441921,0.12344694137573242,0.02507861889898777,0.0006999803590588272,0.0006275113555602729,0.005451579112559557,0.0033979383297264576,-0.4090852957218249,-0.27156219523148034,-0.4105495593408649,-0.30107679640153234,-0.25574789954410587,-0.38739702303913837,-0.3060125794395405
data\oct2017\train\NORMAL\NORMAL-8423102-3.jpeg,8423102,NORMAL,0,0.0006722254329361022,0.018530145287513733,0.17051661014556885,0.03464110195636749,0.0009385464363731444,0.0008488382445648313,0.005966260097920895,0.004023516084998846,0.4085421650942625,0.5162071194890486,0.2146689997045141,0.22282949708213481,0.36611491150956704,0.3509360953814797,0.29620445217290375
data\oct2017\train\NORMAL\NORMAL-8423102-4.jpeg,8423102,NORMAL,0,0.0005883242120034993,0.01693013310432434,0.1447819471359253,0.029427047818899155,0.0008304097573272884,0.0007482162909582257,0.005627740174531937,0.003711812663823366,0.06552710803748267,0.1548462491097143,-0.06824584982206436,-0.04879257741962904,0.06784578881578064,0.03466431924882282,0.006830969955358403
data\oct2017\train\NORMAL\NORMAL-8423102-5.jpeg,8423102,NORMAL,0,0.0011068308958783746,0.02432062476873398,0.25778186321258545,0.05244183912873268,0.0013120908988639712,0.0012498319847509265,0.008551188744604588,0.006129812449216843,1.8864389447913095,1.9513985449263629,1.4534281683092298,1.4855893482315823,1.567632552033972,1.6387866957044512,1.511586571145679
data\oct2017\train\NORMAL\NORMAL-8423102-6.jpeg,8423102,NORMAL,0,0.000990603119134903,0.022559329867362976,0.23949074745178223,0.04869063198566437,0.0011718323221430182,0.001116862171329558,0.007860288955271244,0.005569692235440016,1.465740769474919,1.5766267720301854,1.0731028055819734,1.173949050806796,1.2553970798446346,1.2447061413985412,1.178269979216116
data\oct2017\train\NORMAL\NORMAL-8423102-7.jpeg,8423102,NORMAL,0,0.0008553994121029973,0.02126237004995346,0.23058348894119263,0.046801019459962845,0.00101776875089854,0.0009678089409135282,0.006560690235346556,0.004688780289143324,1.0663454215356687,1.2644386821580094,0.6417337697503382,0.8196538463878001,0.9604016116825438,0.8536448696594868,0.8291081191914292
data\oct2017\train\NORMAL\NORMAL-8423102-8.jpeg,8423102,NORMAL,0,0.0007531953742727637,0.01787516102194786,0.14537465572357178,0.029677487909793854,0.0009160581394098699,0.0008673514821566641,0.007922339253127575,0.005131218582391739,0.4763807430463371,0.431804591401948,0.33357282730188414,0.409818894984588,0.4033587361602538,0.3779453864712014,0.3734993511819248
data\oct2017\train\NORMAL\NORMAL-8423102-9.jpeg,8423102,NORMAL,0,0.000665695290081203,0.016109803691506386,0.12683594226837158,0.025899745523929596,0.0008227314683608711,0.0007754358230158687,0.007802017964422703,0.004805209580808878,0.10707742908753975,0.09001948184337975,0.062153630664730466,0.19540910165058692,0.1534422604452688,0.05614480953634116,0.12099366002212253
data\oct2017\train\NORMAL\NORMAL-8444023-1.jpeg,8444023,NORMAL,0,0.0009192271390929818,0.019440755248069763,0.17899101972579956,0.03653358668088913,0.001031514024361968,0.000998848699964583,0.009016606956720352,0.005961509421467781,0.9636010574043945,0.9299391997117908,0.7737054254120457,0.9056243567869616,0.8241821235463217,0.7962828527891753,0.8096506138900275
data\oct2017\train\NORMAL\NORMAL-8444023-2.jpeg,8444023,NORMAL,0,0.0009538010926917195,0.019037749618291855,0.15878808498382568,0.032520659267902374,0.0010703420266509056,0.001037118723616004,0.010185090824961662,0.006550436373800039,0.9778076727198979,0.8352468943281814,0.8833229717604415,0.9739878291228674,0.8187644400480639,0.8372061775428584,0.8500291601699078
data\oct2017\train\NORMAL\NORMAL-8444023-3.jpeg,8444023,NORMAL,0,0.0008595801191404462,0.018792081624269485,0.16779440641403198,0.034246545284986496,0.0009595023584552109,0.0009310166351497173,0.008601175621151924,0.0056226821616292,0.7782463098049254,0.7486412642496623,0.5784867672591745,0.7295436654827725,0.6681584371517914,0.6143806672756009,0.6334196616447452
data\oct2017\train\NORMAL\NORMAL-8444023-4.jpeg,8444023,NORMAL,0,0.0003690810699481517,0.011342672631144524,0.06379246711730957,0.013053758069872856,0.0006025707116350532,0.0005164419417269528,0.00456124497577548,0.0028381147421896458,-0.9991362107115502,-0.9724992326759038,-0.7410284019026299,-0.8498007396785224,-0.9150121490686765,-0.8596700428673469,-0.8279388208642997
data\oct2017\train\NORMAL\NORMAL-8444023-5.jpeg,8444023,NORMAL,0,0.00047835789155215025,0.012409626506268978,0.06958550214767456,0.014299786649644375,0.0007798458100296557,0.0006695874035358429,0.006394667085260153,0.0038133920170366764,-0.6740913724401485,-0.7259346308917808,-0.32827887229898667,-0.4829751200671006,-0.5946227175236425,-0.4993735044076449,-0.472244504276332
data\oct2017\train\NORMAL\NORMAL-8444023-6.jpeg,8444023,NORMAL,0,0.00048340458306483924,0.012351932935416698,0.06844532489776611,0.014075788669288158,0.0008084194269031286,0.0006874836981296539,0.0065743629820644855,0.003905598307028413,-0.6718821374233024,-0.7303403950021532,-0.28444607652917675,-0.46264698796229453,-0.5849739255529434,-0.47475489895587647,-0.4471809985153751
data\oct2017\train\NORMAL\NORMAL-8444023-7.jpeg,8444023,NORMAL,0,0.0006176821189001203,0.01568908430635929,0.11943143606185913,0.024380432441830635,0.0009649777202866971,0.0008334574522450566,0.007334138732403517,0.004532665014266968,-0.029985012399586078,-0.039532032222656416,0.14828156956655683,0.04701126865062019,0.02928261694166942,0.07999504972336714,0.08410851782777912
data\oct2017\train\NORMAL\NORMAL-84466-1.jpeg,84466,NORMAL,0,0.0005234205746091902,0.014207357540726662,0.10084068775177002,0.020586874336004257,0.0007942913216538727,0.0007000754121690989,0.006244105752557516,0.003845886094495654,-0.3775537512986996,-0.36709570919041307,-0.22934530218007576,-0.28444048445991077,-0.30690486724138255,-0.2899803099436863,-0.2665558281953713
data\oct2017\train\NORMAL\NORMAL-84466-2.jpeg,84466,NORMAL,0,0.0006025743205100298,0.016688574105501175,0.13725924491882324,0.027933908626437187,0.0006405325839295983,0.0006299931555986404,0.005764535162597895,0.00388710736297071,0.06235194514576434,0.11394351939786433,-0.27322297793257605,-0.05509716739390549,0.025110923790494916,-0.1212606246475957,-0.1054746165983049
data\oct2017\train\NORMAL\NORMAL-84466-3.jpeg,84466,NORMAL,0,0.00046440353617072105,0.014712382107973099,0.1162535548210144,0.023622235283255577,0.0004934296011924744,0.0004853702848777175,0.004498554393649101,0.0029880893416702747,-0.423693757740167,-0.31838922088005467,-0.7014929003246575,-0.47157631141558287,-0.38269082366979984,-0.5644504422569357,-0.5188622594639886
data\oct2017\train\NORMAL\NORMAL-84466-4.jpeg,84466,NORMAL,0,0.0005286391824483871,0.015584662556648254,0.1239885687828064,0.02522062510251999,0.0005580253200605512,0.0005498126265592873,0.005303967744112015,0.003437488339841366,-0.20329040100695628,-0.13157304691199223,-0.50699819123833,-0.26413035746052227,-0.18298530218691086,-0.3651897335243997,-0.32680354148541724
data\oct2017\train\NORMAL\NORMAL-84466-5.jpeg,84466,NORMAL,0,0.0006581649649888277,0.01732773333787918,0.14174890518188477,0.02887631393969059,0.0007300199358724058,0.0007092582527548075,0.006736591458320618,0.004307667724788189,0.2392423388871741,0.2550184814646346,-0.06409595552684226,0.14387623150731996,0.20815195058716815,0.06915466881775395,0.081145097597595
data\oct2017\train\NORMAL\NORMAL-84466-6.jpeg,84466,NORMAL,0,0.000559698324650526,0.01628248393535614,0.1350419521331787,0.027456149458885193,0.0006076828576624393,0.0005938182002864778,0.005501783452928066,0.0035730628296732903,-0.06368210845857153,0.018488779077485407,-0.3905697128291211,-0.1475858187269312,-0.048157323112863026,-0.23189293023190383,-0.2009076502818313
data\oct2017\train\NORMAL\NORMAL-84466-7.jpeg,84466,NORMAL,0,0.0005376047920435667,0.016137240454554558,0.13352882862091064,0.027135848999023438,0.0005822163657285273,0.0005693263374269009,0.005127417389303446,0.0033578716684132814,-0.1209651873567081,-0.027501384128083034,-0.461413075628636,-0.2239260709320711,-0.10948624869473655,-0.2907105350859927,-0.26790676545476944
data\oct2017\train\NORMAL\NORMAL-84543-1.jpeg,84543,NORMAL,0,0.0005459478707052767,0.015791762620210648,0.12729936838150024,0.02589663304388523,0.0005527262692339718,0.0005508802714757621,0.00545329786837101,0.003577454248443246,-0.14724543364577491,-0.07713973592483885,-0.4821780612881754,-0.20949228234247322,-0.1326623118798221,-0.33211886684271635,-0.2855212250208656
data\oct2017\train\NORMAL\NORMAL-84543-2.jpeg,84543,NORMAL,0,0.0006238271598704159,0.016146883368492126,0.12861430644989014,0.026221923530101776,0.0006316902581602335,0.0006295624189078808,0.006801554933190346,0.004292627796530724,0.035903037460459586,0.05173887353570755,-0.24558516258258029,0.04209196534474089,0.05349174992989936,-0.14605587027565445,-0.07721348126879418
data\oct2017\train\NORMAL\NORMAL-84543-3.jpeg,84543,NORMAL,0,0.0004829901154153049,0.014026420190930367,0.1084212064743042,0.022070635110139847,0.0004970846930518746,0.0004932215088047087,0.005383072420954704,0.003402451518923044,-0.47222450182136044,-0.3911254949596556,-0.6634851253912294,-0.39049187032236676,-0.3787157015598647,-0.593843499820022,-0.4920587452372735
data\oct2017\train\NORMAL\NORMAL-84543-4.jpeg,84543,NORMAL,0,0.0008256191504187882,0.01894484832882881,0.16549897193908691,0.03376029059290886,0.0008256191504187882,0.0008256191504187882,0.008919218555092812,0.005654890555888414,0.7351976010757064,0.7081072000366241,0.3544784213555569,0.7124497639501733,0.7041415943500757,0.47723072979555786,0.5504973672528544
data\oct2017\train\NORMAL\NORMAL-84543-5.jpeg,84543,NORMAL,0,0.0003924116608686745,0.013057739473879337,0.09664827585220337,0.01964358612895012,0.0006102097686380148,0.0005298692267388105,0.004304340109229088,0.002744660247117281,-0.7517393008655369,-0.6381682059715943,-0.6896123733413261,-0.6810916388326277,-0.637550591194234,-0.6885508253635327,-0.6496728946032885
data\oct2017\train\NORMAL\NORMAL-84543-6.jpeg,84543,NORMAL,0,0.00038777748704887927,0.012563100084662437,0.08652245998382568,0.017614714801311493,0.0006088283844292164,0.0005286739324219525,0.004484803415834904,0.0027842612471431494,-0.8193079128357588,-0.7354211757134808,-0.6996599709152729,-0.7186616809413247,-0.7090075316982082,-0.7347155436005433,-0.6960902929215443
data\oct2017\train\NORMAL\NORMAL-84543-7.jpeg,84543,NORMAL,0,0.0003697996726259589,0.012700550258159637,0.09369277954101562,0.01903439685702324,0.0006045441259630024,0.0005079290131106973,0.004038045182824135,0.002550685778260231,-0.8353248000487423,-0.7091299796243403,-0.7373328164699307,-0.7533859689362723,-0.7111201280655308,-0.7488638905608305,-0.7158938989437875
data\oct2017\train\NORMAL\NORMAL-8489099-1.jpeg,8489099,NORMAL,0,0.000499547051731497,0.015352679416537285,0.12821590900421143,0.026042820885777473,0.0007603674894198775,0.0006657923804596066,0.005027393810451031,0.003232728922739625,-0.2835938519926697,-0.1633131318373596,-0.3136794361900997,-0.3083444668784332,-0.21068274944729135,-0.2548200494087188,-0.253000204661171
data\oct2017\train\NORMAL\NORMAL-8489099-2.jpeg,8489099,NORMAL,0,0.0004853190912399441,0.015279378741979599,0.12736773490905762,0.02586180344223976,0.0004853190912399441,0.0004853190912399441,0.004709899425506592,0.0031004715710878372,-0.31806175691268274,-0.19066479693365482,-0.673575006395538,-0.3654152836138009,-0.2564720009093297,-0.5005989485490173,-0.4356969314794998
data\oct2017\train\NORMAL\NORMAL-8489099-3.jpeg,8489099,NORMAL,0,0.0005723752547055483,0.016947083175182343,0.15528398752212524,0.03151469677686691,0.0005691259284503758,0.0005700165056623518,0.005211073439568281,0.003501478349789977,0.038752550403804376,0.1911435311408067,-0.41452468684691773,-0.06052527502808739,0.07666762301513559,-0.19483582540839886,-0.1347787653811752
data\oct2017\train\NORMAL\NORMAL-8489099-4.jpeg,8489099,NORMAL,0,0.0004888544790446758,0.013948805630207062,0.10135096311569214,0.02066127583384514,0.0008794239838607609,0.0007217176607809961,0.005732499063014984,0.0035791760310530663,-0.4709227695917579,-0.4267108161005267,-0.18832895044308695,-0.3807395576578434,-0.38221664165001545,-0.2832654321553966,-0.29391873865687174
data\oct2017\train\NORMAL\NORMAL-8489099-5.jpeg,8489099,NORMAL,0,0.0003118460881523788,0.010280201211571693,0.06427812576293945,0.013105102814733982,0.0005957721150480211,0.0004789150843862444,0.0040512653067708015,0.0024477215483784676,-1.2296591023548151,-1.1236771753587338,-0.8526531913017309,-0.9733371975858529,-1.0544117570831166,-1.0188591080680576,-0.9473022370998488
data\oct2017\train\NORMAL\NORMAL-8496971-1.jpeg,8496971,NORMAL,0,0.0007860703626647592,0.01683506742119789,0.12047743797302246,0.02472434565424919,0.0014087576419115067,0.001159682753495872,0.009745548479259014,0.005980857647955418,0.4112710704081057,0.26003172280542847,0.9916034418593487,0.5252801757649896,0.39625235323294433,0.7336454067762449,0.6503132660455448
data\oct2017\train\NORMAL\NORMAL-8496971-10.jpeg,8496971,NORMAL,0,0.00040324177825823426,0.013282411731779575,0.09959512948989868,0.020241620019078255,0.0007057561888359487,0.0005836053169332445,0.00437173992395401,0.0027683041989803314,-0.7052912957583112,-0.5920093220656851,-0.5539589344378497,-0.6453083785682395,-0.5968803381285538,-0.5801890346581607,-0.5738821307932962
data\oct2017\train\NORMAL\NORMAL-8496971-11.jpeg,8496971,NORMAL,0,0.0007143220864236355,0.01733499765396118,0.1320497989654541,0.0269814170897007,0.001134319812990725,0.0009793927893042564,0.00781219219788909,0.0049679153598845005,0.3415292581035545,0.2732025851872384,0.5285703653161199,0.281976129303138,0.2792197803562682,0.46484515510516317,0.3793923065556011
data\oct2017\train\NORMAL\NORMAL-8496971-12.jpeg,8496971,NORMAL,0,0.0007732298690825701,0.0171104334294796,0.10946798324584961,0.022512180730700493,0.0011087306775152683,0.0009983344934880733,0.009156670421361923,0.005712296348065138,0.4210380351722789,0.20977989125940857,0.6038631121675255,0.3870876870118365,0.2954903967012852,0.497122774680501,0.4184354512085524
data\oct2017\train\NORMAL\NORMAL-8496971-13.jpeg,8496971,NORMAL,0,0.0005186674534343183,0.01500118337571621,0.10523992776870728,0.02146291919052601,0.0008497998933307827,0.000726587837561965,0.0055482336319983006,0.00359246414154768,-0.29113095638297365,-0.2867986732633683,-0.17048297575478316,-0.34543714413373827,-0.29884106851177755,-0.187400931486533,-0.24790902387164176
data\oct2017\train\NORMAL\NORMAL-8496971-14.jpeg,8496971,NORMAL,0,0.0005501878913491964,0.01527327112853527,0.10361003875732422,0.021162157878279686,0.0009600094053894281,0.0007913368754088879,0.005945688113570213,0.0038692953530699015,-0.2016422757377298,-0.23554302264110138,0.02035289648924636,-0.271365557204516,-0.24100989126985958,-0.03846766128575078,-0.13951944962949905
data\oct2017\train\NORMAL\NORMAL-8496971-15.jpeg,8496971,NORMAL,0,0.00046514629502780735,0.014121858403086662,0.09571510553359985,0.019515138119459152,0.000763826712500304,0.0006526897195726633,0.005058453883975744,0.003255961462855339,-0.49302748084477066,-0.47050494922754044,-0.3716026587521045,-0.5138519167883105,-0.47297743474875836,-0.3916403584298838,-0.43120246924950223
data\oct2017\train\NORMAL\NORMAL-8496971-16.jpeg,8496971,NORMAL,0,0.0004240042471792549,0.013183120638132095,0.08922648429870605,0.018184499815106392,0.000454693625215441,0.0004462276119738817,0.004910037387162447,0.0030502539593726397,-0.6796784753975246,-0.6283933294599059,-0.8215189513862571,-0.6134667543481027,-0.59795841599657,-0.76648462354758,-0.6913333256398675
data\oct2017\train\NORMAL\NORMAL-8496971-17.jpeg,8496971,NORMAL,0,0.0004561998648568988,0.01358524989336729,0.09672403335571289,0.019709765911102295,0.0004773853288497776,0.00047154107596725225,0.005386894103139639,0.003315267153084278,-0.5734068073438441,-0.5188892823282849,-0.7358031634780512,-0.4826274049033221,-0.47379661475544915,-0.6772556496927123,-0.5819370788078202
data\oct2017\train\NORMAL\NORMAL-8496971-18.jpeg,8496971,NORMAL,0,0.0004361045139376074,0.013724543154239655,0.09860765933990479,0.02007041499018669,0.0004612897173501551,0.0004543420800473541,0.004815923515707254,0.0030326012056320906,-0.5930272960383867,-0.522257907526032,-0.7916517035819961,-0.5610736012552325,-0.5169346057405837,-0.7033740699768019,-0.6337740881041564
data\oct2017\train\NORMAL\NORMAL-8496971-19.jpeg,8496971,NORMAL,0,0.0004936871700920165,0.013016094453632832,0.0848044753074646,0.017355844378471375,0.0009050979278981686,0.0007420620531775057,0.006500659976154566,0.003865584498271346,-0.5738239535485388,-0.5806228810514568,-0.14840590885844912,-0.374178299864068,-0.45589303495457806,-0.33106929130040075,-0.3165459402896154
data\oct2017\train\NORMAL\NORMAL-8496971-2.jpeg,8496971,NORMAL,0,0.0005959245609119534,0.014570116996765137,0.09196233749389648,0.01886920817196369,0.0011234218254685402,0.0009083912009373307,0.007415959145873785,0.004548257682472467,-0.20319864515957922,-0.2966344496127618,0.3015074652650238,-0.11164488689397249,-0.19245825681588302,0.09286541016253419,0.014764580419731058
data\oct2017\train\NORMAL\NORMAL-8496971-20.jpeg,8496971,NORMAL,0,0.0005813910393044353,0.014678998850286007,0.1219739317893982,0.024859899654984474,0.0009330988978035748,0.0008022308466024697,0.007365028839558363,0.004375841468572617,-0.21641439405627927,-0.15070954984839857,0.044006636365871654,0.01988701477712339,-0.03474091101717274,-0.07011433667199339,0.01684936879568372
data\oct2017\train\NORMAL\NORMAL-8496971-3.jpeg,8496971,NORMAL,0,0.0006209155544638634,0.016299517825245857,0.11646080017089844,0.02378889173269272,0.0006772567285224795,0.0006616131286136806,0.006769533734768629,0.004354922566562891,0.0489124067772195,-0.0022499177652618766,-0.19547738706359732,-0.027662445228817178,-0.0005787575365077737,-0.100472278603837,-0.09243516446061041
data\oct2017\train\NORMAL\NORMAL-8496971-4.jpeg,8496971,NORMAL,0,0.00046662031672894955,0.014307664707303047,0.10286462306976318,0.02094622142612934,0.00046662031672894955,0.00046662031672894955,0.004912801086902618,0.0032044569961726665,-0.46812776844612936,-0.4170432722476718,-0.7300643860246787,-0.4915322860699507,-0.437607361252572,-0.6157897177564728,-0.5643469483244644
data\oct2017\train\NORMAL\NORMAL-8496971-5.jpeg,8496971,NORMAL,0,0.0005727348616346717,0.015938246622681618,0.11813443899154663,0.02408507652580738,0.0005727348616346717,0.0005727348616346717,0.00603158213198185,0.0039050874765962362,-0.08133768888741723,-0.0804542774372467,-0.40949017899157814,-0.15971154471421087,-0.10344472046720976,-0.27197260350002395,-0.2438305982418644
data\oct2017\train\NORMAL\NORMAL-8496971-6.jpeg,8496971,NORMAL,0,0.0004794083652086556,0.01449957862496376,0.11243927478790283,0.022871380671858788,0.0004982761456631124,0.0004931702860631049,0.005200434010475874,0.00329228350892663,-0.42206440514269294,-0.33696885684877714,-0.6685059357102199,-0.3945479044837345,-0.3407070081718797,-0.5594383106984502,-0.47883217139758916
data\oct2017\train\NORMAL\NORMAL-8496971-7.jpeg,8496971,NORMAL,0,0.0005136330146342516,0.015518677420914173,0.12911957502365112,0.0262348223477602,0.0005269045359455049,0.000523313065059483,0.005209723953157663,0.0033451367635279894,-0.23828817812898748,-0.1284501791845005,-0.571912364347665,-0.2663004316050674,-0.1723531775456817,-0.4137306752450796,-0.3451089103507444
data\oct2017\train\NORMAL\NORMAL-8496971-8.jpeg,8496971,NORMAL,0,0.0005181331071071327,0.01558862254023552,0.12197327613830566,0.024809161201119423,0.0005335588939487934,0.0005293844151310623,0.005180469248443842,0.003374219173565507,-0.22179001286423933,-0.15429667616169163,-0.5556999301454423,-0.30100500599220253,-0.2068949572894928,-0.3973416000336864,-0.3634594260866671
data\oct2017\train\NORMAL\NORMAL-8496971-9.jpeg,8496971,NORMAL,0,0.0009140006150119007,0.016325637698173523,0.10983133316040039,0.022697467356920242,0.0014992799842730165,0.0012870540376752615,0.01319303922355175,0.007530552800744772,0.5813383609579897,0.31852015423335045,1.332630472799461,1.0106241023824287,0.6869252622043623,0.9203503487632707,0.9749648395010834
data\oct2017\train\NORMAL\NORMAL-8511178-1.jpeg,8511178,NORMAL,0,0.0004227746685501188,0.012707910500466824,0.08667421340942383,0.017673062160611153,0.0007486019167117774,0.0006194815505295992,0.004992605186998844,0.003153393743559718,-0.738773191318481,-0.6809489428595449,-0.4666231659468514,-0.6188565183210356,-0.6397838976171072,-0.5678035307187635,-0.5538904806546063
data\oct2017\train\NORMAL\NORMAL-8511178-10.jpeg,8511178,NORMAL,0,0.000500609865412116,0.014052333310246468,0.10580462217330933,0.021561412140727043,0.0009034986142069101,0.0007408180390484631,0.006012518424540758,0.0036674286238849163,-0.4373026030154501,-0.38133495577022664,-0.13784706145122022,-0.3122544822202982,-0.31962446401955935,-0.24135056620559406,-0.23645899526582892
data\oct2017\train\NORMAL\NORMAL-8511178-11.jpeg,8511178,NORMAL,0,0.0004810757818631828,0.014023388735949993,0.09863173961639404,0.0201112087816,0.0008222435135394335,0.000688288128003478,0.005486072041094303,0.003438571933656931,-0.4760445223848161,-0.44414523736669825,-0.2718546965660035,-0.43173108886284756,-0.41789198758016716,-0.3329984211976008,-0.3548763019877776
data\oct2017\train\NORMAL\NORMAL-8511178-12.jpeg,8511178,NORMAL,0,0.00041480892105028033,0.012430975213646889,0.08259880542755127,0.016851607710123062,0.0006386539316736162,0.0005588429048657417,0.005196281708776951,0.0031403610482811928,-0.7863032081451947,-0.7336478293615031,-0.614602440181851,-0.6266421794044447,-0.6600751422770746,-0.6885525109392806,-0.6290230265533798
data\oct2017\train\NORMAL\NORMAL-8511178-13.jpeg,8511178,NORMAL,0,0.0003740284591913223,0.013195734471082687,0.10292035341262817,0.020883293822407722,0.0005097881658002734,0.00046511658001691103,0.0037584661040455103,0.0024139746092259884,-0.7684230955686732,-0.6169528194838608,-0.8448300216019933,-0.7320387642983985,-0.6553544791801295,-0.7810189036984186,-0.7288110937281581
data\oct2017\train\NORMAL\NORMAL-8511178-14.jpeg,8511178,NORMAL,0,0.00036518462002277374,0.012277445755898952,0.08956050872802734,0.018204251304268837,0.000513665727339685,0.0004648081958293915,0.004198264796286821,0.002562103793025017,-0.8942974345276076,-0.7697504543506707,-0.8560901688373348,-0.7622989690729584,-0.7482354178043918,-0.8617941484331425,-0.7821684232879151
data\oct2017\train\NORMAL\NORMAL-8511178-15.jpeg,8511178,NORMAL,0,0.00032700016163289547,0.012383298948407173,0.09876984357833862,0.020015567541122437,0.000444931210950017,0.0004061261424794793,0.00326976808719337,0.002107098698616028,-0.9505883038671334,-0.7597957144878448,-1.0085663660657083,-0.8648059536209057,-0.7963235132677419,-0.954999125156268,-0.8726775291973763
data\oct2017\train\NORMAL\NORMAL-8511178-16.jpeg,8511178,NORMAL,0,0.000603203778155148,0.01560074184089899,0.1314554214477539,0.026773648336529732,0.0006681823288090527,0.0006502571050077677,0.006047818344086409,0.003953202627599239,-0.06670532711312642,-0.002018328669935824,-0.23849008985784662,-0.052527862219257926,-0.05987365291342356,-0.18490139762335603,-0.12799278134365338
data\oct2017\train\NORMAL\NORMAL-8511178-17.jpeg,8511178,NORMAL,0,0.0006142926285974681,0.016230378299951553,0.14276516437530518,0.029044467955827713,0.000675035931635648,0.0006582791684195399,0.005826428532600403,0.003876322414726019,0.028676904666552226,0.11988120936306884,-0.21013652831484078,-0.005667245228429189,0.02387375929539985,-0.11576154839246193,-0.07012548189075264
data\oct2017\train\NORMAL\NORMAL-8511178-18.jpeg,8511178,NORMAL,0,0.0006471461965702474,0.01629951223731041,0.14499890804290771,0.02951749786734581,0.0007142744143493474,0.0006957562873139977,0.006433212198317051,0.004224006086587906,0.09628322636546674,0.1764689467590063,-0.10312717090724666,0.1133800613796902,0.10888231097871871,-0.03890591368349461,0.029803917354085507
data\oct2017\train\NORMAL\NORMAL-8511178-19.jpeg,8511178,NORMAL,0,0.0006959988386370242,0.017449110746383667,0.1563018560409546,0.03181717172265053,0.0011562384897843003,0.0009649699786677957,0.007723568473011255,0.004761416465044022,0.3220955012593763,0.3852868132035791,0.5221118325286422,0.37502732058375937,0.40343653525763457,0.4696443294424912,0.451407465422772
