path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,DRUSEN-2860320,DRUSEN,1,0.0017306938534602
data\oct2017\test\DRUSEN\DRUSEN-2860320-2.jpeg,DRUSEN-2860320,DRUSEN,1,0.0013855176512151
data\oct2017\test\DRUSEN\DRUSEN-2899654-1.jpeg,DRUSEN-2899654,DRUSEN,1,0.0016115976031869
data\oct2017\test\DRUSEN\DRUSEN-2967-1.jpeg,DRUSEN-2967,DRUSEN,1,0.0007908592233434
data\oct2017\test\DRUSEN\DRUSEN-296730-1.jpeg,DRUSEN-296730,DRUSEN,1,0.00084318080917
data\oct2017\test\DRUSEN\DRUSEN-2974150-1.jpeg,DRUSEN-2974150,DRUSEN,1,0.0012280723312869
data\oct2017\test\DRUSEN\DRUSEN-3000773-1.jpeg,DRUSEN-3000773,DRUSEN,1,0.0010154928313568
data\oct2017\test\DRUSEN\DRUSEN-3013082-1.jpeg,DRUSEN-3013082,DRUSEN,1,0.0019809659570455
data\oct2017\test\DRUSEN\DRUSEN-3013082-2.jpeg,DRUSEN-3013082,DRUSEN,1,0.0022395863197743
data\oct2017\test\DRUSEN\DRUSEN-303419-1.jpeg,DRUSEN-303419,DRUSEN,1,0.0010863307397812
data\oct2017\test\DRUSEN\DRUSEN-3166758-1.jpeg,DRUSEN-3166758,DRUSEN,1,0.001574496505782
data\oct2017\test\DRUSEN\DRUSEN-3166758-2.jpeg,DRUSEN-3166758,DRUSEN,1,0.0010040551424026
data\oct2017\test\DRUSEN\DRUSEN-3166758-3.jpeg,DRUSEN-3166758,DRUSEN,1,0.0017194709507748
data\oct2017\test\DRUSEN\DRUSEN-3166758-4.jpeg,DRUSEN-3166758,DRUSEN,1,0.0007777212886139
data\oct2017\test\DRUSEN\DRUSEN-3236775-1.jpeg,DRUSEN-3236775,DRUSEN,1,0.0013469635741785
data\oct2017\test\DRUSEN\DRUSEN-3253824-1.jpeg,DRUSEN-3253824,DRUSEN,1,0.0011044922284781
data\oct2017\test\DRUSEN\DRUSEN-3273592-1.jpeg,DRUSEN-3273592,DRUSEN,1,0.001366285374388
data\oct2017\test\DRUSEN\DRUSEN-3273592-2.jpeg,DRUSEN-3273592,DRUSEN,1,0.0017097198870033
data\oct2017\test\DRUSEN\DRUSEN-3273592-3.jpeg,DRUSEN-3273592,DRUSEN,1,0.0018642230425029
data\oct2017\test\DRUSEN\DRUSEN-3280284-1.jpeg,DRUSEN-3280284,DRUSEN,1,0.0015870745992287
data\oct2017\test\DRUSEN\DRUSEN-3367544-1.jpeg,DRUSEN-3367544,DRUSEN,1,0.002998995129019
data\oct2017\test\DRUSEN\DRUSEN-3367544-2.jpeg,DRUSEN-3367544,DRUSEN,1,0.001610686071217
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,DRUSEN-349166,DRUSEN,1,0.0006976721342653
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,DRUSEN-3610623,DRUSEN,1,0.0012788368621841
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,DRUSEN-3618354,DRUSEN,1,0.0006801363197155
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,DRUSEN-363066,DRUSEN,1,0.0010814684210345
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,DRUSEN-3640470,DRUSEN,1,0.00127715151757
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,DRUSEN-3716882,DRUSEN,1,0.0010412065312266
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,DRUSEN-3716882,DRUSEN,1,0.0010786749189719
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,DRUSEN-3748177,DRUSEN,1,0.0012368996394798
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,DRUSEN-3762447,DRUSEN,1,0.000755222630687
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,DRUSEN-3844838,DRUSEN,1,0.0007235054508782
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,DRUSEN-3913118,DRUSEN,1,0.0009863268351182
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,DRUSEN-3980049,DRUSEN,1,0.0012209634296596
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,DRUSEN-4047982,DRUSEN,1,0.0022471053525805
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,DRUSEN-4047982,DRUSEN,1,0.0027576270513236
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,DRUSEN-4072691,DRUSEN,1,0.0016502634389325
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,DRUSEN-4074905,DRUSEN,1,0.0013321049045771
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,DRUSEN-4078146,DRUSEN,1,0.0011366212274879
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,DRUSEN-4225960,DRUSEN,1,0.0008081761770881
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,DRUSEN-4280024,DRUSEN,1,0.0008853048784658
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,DRUSEN-4382764,DRUSEN,1,0.001018522772938
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,DRUSEN-4382764,DRUSEN,1,0.0011388752609491
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,DRUSEN-4416354,DRUSEN,1,0.0009298723307438
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,DRUSEN-449425,DRUSEN,1,0.0011733886785805
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,DRUSEN-4502091,DRUSEN,1,0.0006233121384866
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,DRUSEN-4502091,DRUSEN,1,0.0012018515262752
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,DRUSEN-46150,DRUSEN,1,0.001696033636108
data\oct2017\test\DRUSEN\DRUSEN-46150-2.jpeg,DRUSEN-46150,DRUSEN,1,0.001304822275415
data\oct2017\test\DRUSEN\DRUSEN-4685649-1.jpeg,DRUSEN-4685649,DRUSEN,1,0.0011589012574404
data\oct2017\test\DRUSEN\DRUSEN-4847011-1.jpeg,DRUSEN-4847011,DRUSEN,1,0.0011124053271487
data\oct2017\test\DRUSEN\DRUSEN-5093802-1.jpeg,DRUSEN-5093802,DRUSEN,1,0.0013616952346637
data\oct2017\test\DRUSEN\DRUSEN-5097014-1.jpeg,DRUSEN-5097014,DRUSEN,1,0.0016271030763164
data\oct2017\test\DRUSEN\DRUSEN-5097014-2.jpeg,DRUSEN-5097014,DRUSEN,1,0.0021309400908648
data\oct2017\test\DRUSEN\DRUSEN-52917-1.jpeg,DRUSEN-52917,DRUSEN,1,0.0036301100626587
data\oct2017\test\DRUSEN\DRUSEN-5348228-1.jpeg,DRUSEN-5348228,DRUSEN,1,0.0005824427353218
data\oct2017\test\DRUSEN\DRUSEN-5404227-1.jpeg,DRUSEN-5404227,DRUSEN,1,0.0011512556811794
data\oct2017\test\DRUSEN\DRUSEN-5424975-1.jpeg,DRUSEN-5424975,DRUSEN,1,0.0009678357746452
data\oct2017\test\DRUSEN\DRUSEN-545967-1.jpeg,DRUSEN-545967,DRUSEN,1,0.0006300407694652
data\oct2017\test\DRUSEN\DRUSEN-5506734-1.jpeg,DRUSEN-5506734,DRUSEN,1,0.0020946692675352
data\oct2017\test\DRUSEN\DRUSEN-5506734-2.jpeg,DRUSEN-5506734,DRUSEN,1,0.0012246906990185
data\oct2017\test\DRUSEN\DRUSEN-5506734-3.jpeg,DRUSEN-5506734,DRUSEN,1,0.0006852149963378
data\oct2017\test\DRUSEN\DRUSEN-5506734-4.jpeg,DRUSEN-5506734,DRUSEN,1,0.0007226956658996
data\oct2017\test\DRUSEN\DRUSEN-5506734-5.jpeg,DRUSEN-5506734,DRUSEN,1,0.0005824427353218
data\oct2017\test\DRUSEN\DRUSEN-5506734-6.jpeg,DRUSEN-5506734,DRUSEN,1,0.0013828296214342
data\oct2017\test\DRUSEN\DRUSEN-5506734-7.jpeg,DRUSEN-5506734,DRUSEN,1,0.0010000923648476
data\oct2017\test\DRUSEN\DRUSEN-5506734-8.jpeg,DRUSEN-5506734,DRUSEN,1,0.001594849396497
data\oct2017\test\DRUSEN\DRUSEN-5527083-1.jpeg,DRUSEN-5527083,DRUSEN,1,0.0017122203717008
data\oct2017\test\DRUSEN\DRUSEN-5527083-2.jpeg,DRUSEN-5527083,DRUSEN,1,0.0011102922726422
data\oct2017\test\DRUSEN\DRUSEN-552984-1.jpeg,DRUSEN-552984,DRUSEN,1,0.0012315125204622
data\oct2017\test\DRUSEN\DRUSEN-552984-2.jpeg,DRUSEN-552984,DRUSEN,1,0.0009381707641296
data\oct2017\test\DRUSEN\DRUSEN-552984-3.jpeg,DRUSEN-552984,DRUSEN,1,0.0013921225909143
data\oct2017\test\DRUSEN\DRUSEN-5558492-1.jpeg,DRUSEN-5558492,DRUSEN,1,0.0009678357746452
data\oct2017\test\DRUSEN\DRUSEN-5558492-2.jpeg,DRUSEN-5558492,DRUSEN,1,0.0011335727758705
data\oct2017\test\DRUSEN\DRUSEN-5576195-1.jpeg,DRUSEN-5576195,DRUSEN,1,0.0033108002971857
data\oct2017\test\DRUSEN\DRUSEN-5576195-2.jpeg,DRUSEN-5576195,DRUSEN,1,0.0019047341775149
data\oct2017\test\DRUSEN\DRUSEN-5576195-3.jpeg,DRUSEN-5576195,DRUSEN,1,0.0024874305818229
data\oct2017\test\DRUSEN\DRUSEN-5677974-1.jpeg,DRUSEN-5677974,DRUSEN,1,0.0011023604311048
data\oct2017\test\DRUSEN\DRUSEN-5677974-2.jpeg,DRUSEN-5677974,DRUSEN,1,0.0011512556811794
data\oct2017\test\DRUSEN\DRUSEN-571457-1.jpeg,DRUSEN-571457,DRUSEN,1,0.0011302281636744
data\oct2017\test\DRUSEN\DRUSEN-576341-1.jpeg,DRUSEN-576341,DRUSEN,1,0.0029020302463322
data\oct2017\test\DRUSEN\DRUSEN-585163-1.jpeg,DRUSEN-585163,DRUSEN,1,0.0012557334266602
data\oct2017\test\DRUSEN\DRUSEN-5891602-1.jpeg,DRUSEN-5891602,DRUSEN,1,0.0011872597970068
data\oct2017\test\DRUSEN\DRUSEN-5891602-2.jpeg,DRUSEN-5891602,DRUSEN,1,0.0007197258528321
data\oct2017\test\DRUSEN\DRUSEN-5925278-1.jpeg,DRUSEN-5925278,DRUSEN,1,0.0011888267472386
data\oct2017\test\DRUSEN\DRUSEN-5958801-1.jpeg,DRUSEN-5958801,DRUSEN,1,0.001939246430993
data\oct2017\test\DRUSEN\DRUSEN-596173-1.jpeg,DRUSEN-596173,DRUSEN,1,0.0010640423279255
data\oct2017\test\DRUSEN\DRUSEN-5989598-1.jpeg,DRUSEN-5989598,DRUSEN,1,0.0015025017783045
data\oct2017\test\DRUSEN\DRUSEN-6033699-1.jpeg,DRUSEN-6033699,DRUSEN,1,0.0011410005390644
data\oct2017\test\DRUSEN\DRUSEN-6118950-1.jpeg,DRUSEN-6118950,DRUSEN,1,0.0010735164396464
data\oct2017\test\DRUSEN\DRUSEN-6299603-1.jpeg,DRUSEN-6299603,DRUSEN,1,0.0010692891664803
data\oct2017\test\DRUSEN\DRUSEN-6301460-1.jpeg,DRUSEN-6301460,DRUSEN,1,0.0008921241387724
data\oct2017\test\DRUSEN\DRUSEN-6322301-1.jpeg,DRUSEN-6322301,DRUSEN,1,0.0013861233601346
data\oct2017\test\DRUSEN\DRUSEN-6322301-2.jpeg,DRUSEN-6322301,DRUSEN,1,0.0015607338864356
data\oct2017\test\DRUSEN\DRUSEN-6322301-3.jpeg,DRUSEN-6322301,DRUSEN,1,0.0013467139797285
data\oct2017\test\DRUSEN\DRUSEN-6338130-1.jpeg,DRUSEN-6338130,DRUSEN,1,0.0011715668952092
data\oct2017\test\DRUSEN\DRUSEN-6409462-1.jpeg,DRUSEN-6409462,DRUSEN,1,0.0010224585421383
data\oct2017\test\DRUSEN\DRUSEN-6409462-2.jpeg,DRUSEN-6409462,DRUSEN,1,0.0008272369741462
data\oct2017\test\DRUSEN\DRUSEN-6409462-3.jpeg,DRUSEN-6409462,DRUSEN,1,0.0012767511652782
data\oct2017\test\DRUSEN\DRUSEN-6420074-1.jpeg,DRUSEN-6420074,DRUSEN,1,0.0042043840512633
data\oct2017\test\DRUSEN\DRUSEN-6420074-2.jpeg,DRUSEN-6420074,DRUSEN,1,0.0014008900616317
data\oct2017\test\DRUSEN\DRUSEN-6420074-3.jpeg,DRUSEN-6420074,DRUSEN,1,0.0016000459436327
data\oct2017\test\DRUSEN\DRUSEN-64262-1.jpeg,DRUSEN-64262,DRUSEN,1,0.0013727572513744
data\oct2017\test\DRUSEN\DRUSEN-64262-2.jpeg,DRUSEN-64262,DRUSEN,1,0.0014136282261461
data\oct2017\test\DRUSEN\DRUSEN-64262-3.jpeg,DRUSEN-64262,DRUSEN,1,0.0012628540862351
data\oct2017\test\DRUSEN\DRUSEN-642842-1.jpeg,DRUSEN-642842,DRUSEN,1,0.0006909084040671
data\oct2017\test\DRUSEN\DRUSEN-642842-2.jpeg,DRUSEN-642842,DRUSEN,1,0.0009745034039951
data\oct2017\test\DRUSEN\DRUSEN-642842-3.jpeg,DRUSEN-642842,DRUSEN,1,0.0014397236518561
data\oct2017\test\DRUSEN\DRUSEN-642842-4.jpeg,DRUSEN-642842,DRUSEN,1,0.0009951699757948
data\oct2017\test\DRUSEN\DRUSEN-642842-5.jpeg,DRUSEN-642842,DRUSEN,1,0.0007718665874563
data\oct2017\test\DRUSEN\DRUSEN-642842-6.jpeg,DRUSEN-642842,DRUSEN,1,0.0008822986856102
data\oct2017\test\DRUSEN\DRUSEN-642842-7.jpeg,DRUSEN-642842,DRUSEN,1,0.00201061158441
data\oct2017\test\DRUSEN\DRUSEN-642842-8.jpeg,DRUSEN-642842,DRUSEN,1,0.0011410005390644
data\oct2017\test\DRUSEN\DRUSEN-642842-9.jpeg,DRUSEN-642842,DRUSEN,1,0.0015880928840488
data\oct2017\test\DRUSEN\DRUSEN-6462845-1.jpeg,DRUSEN-6462845,DRUSEN,1,0.0015427594771608
data\oct2017\test\DRUSEN\DRUSEN-6552587-1.jpeg,DRUSEN-6552587,DRUSEN,1,0.0013399613089859
data\oct2017\test\DRUSEN\DRUSEN-6552587-2.jpeg,DRUSEN-6552587,DRUSEN,1,0.0008024181588552
data\oct2017\test\DRUSEN\DRUSEN-6552587-3.jpeg,DRUSEN-6552587,DRUSEN,1,0.000701815704815
data\oct2017\test\DRUSEN\DRUSEN-6657507-1.jpeg,DRUSEN-6657507,DRUSEN,1,0.0042043840512633
data\oct2017\test\DRUSEN\DRUSEN-6714014-1.jpeg,DRUSEN-6714014,DRUSEN,1,0.0011812662705779
data\oct2017\test\DRUSEN\DRUSEN-6724745-1.jpeg,DRUSEN-6724745,DRUSEN,1,0.0053727808408439
data\oct2017\test\DRUSEN\DRUSEN-6782002-1.jpeg,DRUSEN-6782002,DRUSEN,1,0.0017077005468308
data\oct2017\test\DRUSEN\DRUSEN-6782002-2.jpeg,DRUSEN-6782002,DRUSEN,1,0.0020469385199248
data\oct2017\test\DRUSEN\DRUSEN-6925093-1.jpeg,DRUSEN-6925093,DRUSEN,1,0.0014580376446247
data\oct2017\test\DRUSEN\DRUSEN-695291-1.jpeg,DRUSEN-695291,DRUSEN,1,0.0006801363197155
data\oct2017\test\DRUSEN\DRUSEN-7153044-1.jpeg,DRUSEN-7153044,DRUSEN,1,0.0010926362592726
data\oct2017\test\DRUSEN\DRUSEN-72344-1.jpeg,DRUSEN-72344,DRUSEN,1,0.001387205440551
data\oct2017\test\DRUSEN\DRUSEN-7235333-1.jpeg,DRUSEN-7235333,DRUSEN,1,0.0011531916679814
data\oct2017\test\DRUSEN\DRUSEN-7339588-1.jpeg,DRUSEN-7339588,DRUSEN,1,0.0010863307397812
data\oct2017\test\DRUSEN\DRUSEN-7484693-1.jpeg,DRUSEN-7484693,DRUSEN,1,0.0008870746241882
data\oct2017\test\DRUSEN\DRUSEN-7650080-1.jpeg,DRUSEN-7650080,DRUSEN,1,0.0008703642524778
data\oct2017\test\DRUSEN\DRUSEN-7696199-1.jpeg,DRUSEN-7696199,DRUSEN,1,0.0008946780581027
data\oct2017\test\DRUSEN\DRUSEN-7823469-1.jpeg,DRUSEN-7823469,DRUSEN,1,0.0007494080346077
data\oct2017\test\DRUSEN\DRUSEN-7823469-2.jpeg,DRUSEN-7823469,DRUSEN,1,0.0011044922284781
data\oct2017\test\DRUSEN\DRUSEN-7831015-1.jpeg,DRUSEN-7831015,DRUSEN,1,0.001178347505629
data\oct2017\test\DRUSEN\DRUSEN-7835303-1.jpeg,DRUSEN-7835303,DRUSEN,1,0.0012200745986774
data\oct2017\test\DRUSEN\DRUSEN-7995034-1.jpeg,DRUSEN-7995034,DRUSEN,1,0.0007290079374797
data\oct2017\test\DRUSEN\DRUSEN-7995034-2.jpeg,DRUSEN-7995034,DRUSEN,1,0.0012661616783589
data\oct2017\test\DRUSEN\DRUSEN-8011863-1.jpeg,DRUSEN-8011863,DRUSEN,1,0.0008577951230108
data\oct2017\test\DRUSEN\DRUSEN-804357-1.jpeg,DRUSEN-804357,DRUSEN,1,0.0017549650510773
data\oct2017\test\DRUSEN\DRUSEN-8060347-1.jpeg,DRUSEN-8060347,DRUSEN,1,0.0012605153024196
data\oct2017\test\DRUSEN\DRUSEN-8102201-1.jpeg,DRUSEN-8102201,DRUSEN,1,0.000782337738201
data\oct2017\test\DRUSEN\DRUSEN-810244-1.jpeg,DRUSEN-810244,DRUSEN,1,0.0050634229555726
data\oct2017\test\DRUSEN\DRUSEN-812890-1.jpeg,DRUSEN-812890,DRUSEN,1,0.0009397917892783
data\oct2017\test\DRUSEN\DRUSEN-812890-2.jpeg,DRUSEN-812890,DRUSEN,1,0.0010933354496955
data\oct2017\test\DRUSEN\DRUSEN-8129501-1.jpeg,DRUSEN-8129501,DRUSEN,1,0.0029362218920141
data\oct2017\test\DRUSEN\DRUSEN-8129501-2.jpeg,DRUSEN-8129501,DRUSEN,1,0.0015190514968708
data\oct2017\test\DRUSEN\DRUSEN-8138585-1.jpeg,DRUSEN-8138585,DRUSEN,1,0.0011888267472386
data\oct2017\test\DRUSEN\DRUSEN-8196333-1.jpeg,DRUSEN-8196333,DRUSEN,1,0.0006452350062318
data\oct2017\test\DRUSEN\DRUSEN-821543-1.jpeg,DRUSEN-821543,DRUSEN,1,0.0014054430648684
data\oct2017\test\DRUSEN\DRUSEN-8218814-1.jpeg,DRUSEN-8218814,DRUSEN,1,0.001438089646399
data\oct2017\test\DRUSEN\DRUSEN-8258303-1.jpeg,DRUSEN-8258303,DRUSEN,1,0.0013218133244663
data\oct2017\test\DRUSEN\DRUSEN-834942-1.jpeg,DRUSEN-834942,DRUSEN,1,0.0016115976031869
data\oct2017\test\DRUSEN\DRUSEN-8350131-1.jpeg,DRUSEN-8350131,DRUSEN,1,0.001257789437659
data\oct2017\test\DRUSEN\DRUSEN-8350131-2.jpeg,DRUSEN-8350131,DRUSEN,1,0.0007790050003677
data\oct2017\test\DRUSEN\DRUSEN-8521977-1.jpeg,DRUSEN-8521977,DRUSEN,1,0.0007765262853354
data\oct2017\test\DRUSEN\DRUSEN-8579684-1.jpeg,DRUSEN-8579684,DRUSEN,1,0.0014281959738582
data\oct2017\test\DRUSEN\DRUSEN-8579684-2.jpeg,DRUSEN-8579684,DRUSEN,1,0.0055820336565375
data\oct2017\test\DRUSEN\DRUSEN-8682632-1.jpeg,DRUSEN-8682632,DRUSEN,1,0.0007904194062575
data\oct2017\test\DRUSEN\DRUSEN-8795153-1.jpeg,DRUSEN-8795153,DRUSEN,1,0.0011541460407897
data\oct2017\test\DRUSEN\DRUSEN-8883802-1.jpeg,DRUSEN-8883802,DRUSEN,1,0.0008651557727716
data\oct2017\test\DRUSEN\DRUSEN-8951295-1.jpeg,DRUSEN-8951295,DRUSEN,1,0.0009941313182935
data\oct2017\test\DRUSEN\DRUSEN-8965739-1.jpeg,DRUSEN-8965739,DRUSEN,1,0.0006885785842314
data\oct2017\test\DRUSEN\DRUSEN-8965739-2.jpeg,DRUSEN-8965739,DRUSEN,1,0.0018179542385041
data\oct2017\test\DRUSEN\DRUSEN-8973705-1.jpeg,DRUSEN-8973705,DRUSEN,1,0.00087008648552
data\oct2017\test\DRUSEN\DRUSEN-8988481-1.jpeg,DRUSEN-8988481,DRUSEN,1,0.0009809955954551
data\oct2017\test\DRUSEN\DRUSEN-8993034-1.jpeg,DRUSEN-8993034,DRUSEN,1,0.0008432800532318
data\oct2017\test\DRUSEN\DRUSEN-9012418-1.jpeg,DRUSEN-9012418,DRUSEN,1,0.0011704759672284
data\oct2017\test\DRUSEN\DRUSEN-9012418-2.jpeg,DRUSEN-9012418,DRUSEN,1,0.0009566043736413
data\oct2017\test\DRUSEN\DRUSEN-9033941-1.jpeg,DRUSEN-9033941,DRUSEN,1,0.001453313161619
data\oct2017\test\DRUSEN\DRUSEN-9085711-1.jpeg,DRUSEN-9085711,DRUSEN,1,0.0011687317164614
data\oct2017\test\DRUSEN\DRUSEN-9097062-1.jpeg,DRUSEN-9097062,DRUSEN,1,0.0014022281393408
data\oct2017\test\DRUSEN\DRUSEN-9122207-1.jpeg,DRUSEN-9122207,DRUSEN,1,0.0014646740164607
data\oct2017\test\DRUSEN\DRUSEN-9195605-1.jpeg,DRUSEN-9195605,DRUSEN,1,0.0008780929492786
data\oct2017\test\DRUSEN\DRUSEN-9292378-1.jpeg,DRUSEN-9292378,DRUSEN,1,0.0010898516047745
data\oct2017\test\DRUSEN\DRUSEN-9302360-1.jpeg,DRUSEN-9302360,DRUSEN,1,0.0007920346688479
data\oct2017\test\DRUSEN\DRUSEN-9330472-1.jpeg,DRUSEN-9330472,DRUSEN,1,0.0022488106042146
data\oct2017\test\DRUSEN\DRUSEN-9393902-1.jpeg,DRUSEN-9393902,DRUSEN,1,0.0015041579026728
data\oct2017\test\DRUSEN\DRUSEN-9457568-1.jpeg,DRUSEN-9457568,DRUSEN,1,0.0006226615514606
data\oct2017\test\DRUSEN\DRUSEN-9556621-1.jpeg,DRUSEN-9556621,DRUSEN,1,0.000737712602131
data\oct2017\test\DRUSEN\DRUSEN-9582839-1.jpeg,DRUSEN-9582839,DRUSEN,1,0.0011488270247355
data\oct2017\test\DRUSEN\DRUSEN-9600368-1.jpeg,DRUSEN-9600368,DRUSEN,1,0.0012937427964061
data\oct2017\test\DRUSEN\DRUSEN-9659901-1.jpeg,DRUSEN-9659901,DRUSEN,1,0.000886476424057
data\oct2017\test\DRUSEN\DRUSEN-9703681-1.jpeg,DRUSEN-9703681,DRUSEN,1,0.0006452350062318
data\oct2017\test\DRUSEN\DRUSEN-9776280-1.jpeg,DRUSEN-9776280,DRUSEN,1,0.0007855612784624
data\oct2017\test\DRUSEN\DRUSEN-9799235-1.jpeg,DRUSEN-9799235,DRUSEN,1,0.0013870180118829
data\oct2017\test\DRUSEN\DRUSEN-980567-1.jpeg,DRUSEN-980567,DRUSEN,1,0.0015454241074621
data\oct2017\test\DRUSEN\DRUSEN-980567-2.jpeg,DRUSEN-980567,DRUSEN,1,0.0009914299007505
data\oct2017\test\DRUSEN\DRUSEN-980567-3.jpeg,DRUSEN-980567,DRUSEN,1,0.0011920798569917
data\oct2017\test\DRUSEN\DRUSEN-9807719-1.jpeg,DRUSEN-9807719,DRUSEN,1,0.0011023604311048
data\oct2017\test\DRUSEN\DRUSEN-9811107-1.jpeg,DRUSEN-9811107,DRUSEN,1,0.0006576435407623
data\oct2017\test\DRUSEN\DRUSEN-9811107-2.jpeg,DRUSEN-9811107,DRUSEN,1,0.0004884540685452
data\oct2017\test\DRUSEN\DRUSEN-9812569-1.jpeg,DRUSEN-9812569,DRUSEN,1,0.0007871842244639
data\oct2017\test\DRUSEN\DRUSEN-9812569-2.jpeg,DRUSEN-9812569,DRUSEN,1,0.0019736010581254
data\oct2017\test\DRUSEN\DRUSEN-9837043-1.jpeg,DRUSEN-9837043,DRUSEN,1,0.0007740474538877
data\oct2017\test\DRUSEN\DRUSEN-9844574-1.jpeg,DRUSEN-9844574,DRUSEN,1,0.002074125688523
data\oct2017\test\DRUSEN\DRUSEN-9881747-1.jpeg,DRUSEN-9881747,DRUSEN,1,0.0026736017316579
data\oct2017\test\DRUSEN\DRUSEN-9888815-1.jpeg,DRUSEN-9888815,DRUSEN,1,0.002827538177371
data\oct2017\test\DRUSEN\DRUSEN-9890012-1.jpeg,DRUSEN-9890012,DRUSEN,1,0.0014677549479529
data\oct2017\test\DRUSEN\DRUSEN-9943495-1.jpeg,DRUSEN-9943495,DRUSEN,1,0.0014609128702431
data\oct2017\test\DRUSEN\DRUSEN-9990334-1.jpeg,DRUSEN-9990334,DRUSEN,1,0.0009498095605522
