path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-7792808-5.jpeg,NORMAL-7792808,NORMAL,0,0.0012758777011185
data\oct2017\train\NORMAL\NORMAL-7792808-6.jpeg,NORMAL-7792808,NORMAL,0,0.0012216686736792
data\oct2017\train\NORMAL\NORMAL-7792808-7.jpeg,NORMAL-7792808,NORMAL,0,0.0009902182500809
data\oct2017\train\NORMAL\NORMAL-7792808-8.jpeg,NORMAL-7792808,NORMAL,0,0.0019235773943364
data\oct2017\train\NORMAL\NORMAL-7792808-9.jpeg,NORMAL-7792808,NORMAL,0,0.0020101247355341
data\oct2017\train\NORMAL\NORMAL-7807823-1.jpeg,NORMAL-7807823,NORMAL,0,0.0006423201411962
data\oct2017\train\NORMAL\NORMAL-7807823-10.jpeg,NORMAL-7807823,NORMAL,0,0.0009166410891339
data\oct2017\train\NORMAL\NORMAL-7807823-11.jpeg,NORMAL-7807823,NORMAL,0,0.0013005696237087
data\oct2017\train\NORMAL\NORMAL-7807823-12.jpeg,NORMAL-7807823,NORMAL,0,0.0011115572415292
data\oct2017\train\NORMAL\NORMAL-7807823-13.jpeg,NORMAL-7807823,NORMAL,0,0.001310467487201
data\oct2017\train\NORMAL\NORMAL-7807823-14.jpeg,NORMAL-7807823,NORMAL,0,0.003719039261341
data\oct2017\train\NORMAL\NORMAL-7807823-15.jpeg,NORMAL-7807823,NORMAL,0,0.0038888393901288
data\oct2017\train\NORMAL\NORMAL-7807823-16.jpeg,NORMAL-7807823,NORMAL,0,0.0014536119997501
data\oct2017\train\NORMAL\NORMAL-7807823-2.jpeg,NORMAL-7807823,NORMAL,0,0.0015139615861698
data\oct2017\train\NORMAL\NORMAL-7807823-3.jpeg,NORMAL-7807823,NORMAL,0,0.0014995206147432
data\oct2017\train\NORMAL\NORMAL-7807823-4.jpeg,NORMAL-7807823,NORMAL,0,0.0012840246781706
data\oct2017\train\NORMAL\NORMAL-7807823-5.jpeg,NORMAL-7807823,NORMAL,0,0.0012160546611994
data\oct2017\train\NORMAL\NORMAL-7807823-6.jpeg,NORMAL-7807823,NORMAL,0,0.0008756188908591
data\oct2017\train\NORMAL\NORMAL-7807823-7.jpeg,NORMAL-7807823,NORMAL,0,0.0011697940062731
data\oct2017\train\NORMAL\NORMAL-7807823-8.jpeg,NORMAL-7807823,NORMAL,0,0.0006603405345231
data\oct2017\train\NORMAL\NORMAL-7807823-9.jpeg,NORMAL-7807823,NORMAL,0,0.0011899890378117
data\oct2017\train\NORMAL\NORMAL-7809204-1.jpeg,NORMAL-7809204,NORMAL,0,0.0005551413632929
data\oct2017\train\NORMAL\NORMAL-7809204-2.jpeg,NORMAL-7809204,NORMAL,0,0.0004934425232931
data\oct2017\train\NORMAL\NORMAL-7809204-3.jpeg,NORMAL-7809204,NORMAL,0,0.000817796215415
data\oct2017\train\NORMAL\NORMAL-7809204-4.jpeg,NORMAL-7809204,NORMAL,0,0.0005859454395249
data\oct2017\train\NORMAL\NORMAL-7809204-5.jpeg,NORMAL-7809204,NORMAL,0,0.0005368905840441
data\oct2017\train\NORMAL\NORMAL-7809204-6.jpeg,NORMAL-7809204,NORMAL,0,0.0006380797130987
data\oct2017\train\NORMAL\NORMAL-7809204-7.jpeg,NORMAL-7809204,NORMAL,0,0.0009642302757129
data\oct2017\train\NORMAL\NORMAL-7809204-8.jpeg,NORMAL-7809204,NORMAL,0,0.0006737789371982
data\oct2017\train\NORMAL\NORMAL-7816832-1.jpeg,NORMAL-7816832,NORMAL,0,0.000715531699825
data\oct2017\train\NORMAL\NORMAL-7816832-10.jpeg,NORMAL-7816832,NORMAL,0,0.0012711922172456
data\oct2017\train\NORMAL\NORMAL-7816832-2.jpeg,NORMAL-7816832,NORMAL,0,0.0009221822838298
data\oct2017\train\NORMAL\NORMAL-7816832-3.jpeg,NORMAL-7816832,NORMAL,0,0.0007687504985369
data\oct2017\train\NORMAL\NORMAL-7816832-4.jpeg,NORMAL-7816832,NORMAL,0,0.0007829339592717
data\oct2017\train\NORMAL\NORMAL-7816832-5.jpeg,NORMAL-7816832,NORMAL,0,0.0009281811071559
data\oct2017\train\NORMAL\NORMAL-7816832-6.jpeg,NORMAL-7816832,NORMAL,0,0.0005269466200843
data\oct2017\train\NORMAL\NORMAL-7816832-7.jpeg,NORMAL-7816832,NORMAL,0,0.0004767050268128
data\oct2017\train\NORMAL\NORMAL-7816832-8.jpeg,NORMAL-7816832,NORMAL,0,0.0005626080674119
data\oct2017\train\NORMAL\NORMAL-7816832-9.jpeg,NORMAL-7816832,NORMAL,0,0.0007165393326431
data\oct2017\train\NORMAL\NORMAL-7832735-1.jpeg,NORMAL-7832735,NORMAL,0,0.0014928311575204
data\oct2017\train\NORMAL\NORMAL-7832735-10.jpeg,NORMAL-7832735,NORMAL,0,0.0006305293645709
data\oct2017\train\NORMAL\NORMAL-7832735-11.jpeg,NORMAL-7832735,NORMAL,0,0.0005896650836803
data\oct2017\train\NORMAL\NORMAL-7832735-12.jpeg,NORMAL-7832735,NORMAL,0,0.0006193837034516
data\oct2017\train\NORMAL\NORMAL-7832735-13.jpeg,NORMAL-7832735,NORMAL,0,0.0008853131439536
data\oct2017\train\NORMAL\NORMAL-7832735-2.jpeg,NORMAL-7832735,NORMAL,0,0.0018030850915238
data\oct2017\train\NORMAL\NORMAL-7832735-3.jpeg,NORMAL-7832735,NORMAL,0,0.0019198241643607
data\oct2017\train\NORMAL\NORMAL-7832735-4.jpeg,NORMAL-7832735,NORMAL,0,0.0016961842775344
data\oct2017\train\NORMAL\NORMAL-7832735-5.jpeg,NORMAL-7832735,NORMAL,0,0.0017905987333506
data\oct2017\train\NORMAL\NORMAL-7832735-6.jpeg,NORMAL-7832735,NORMAL,0,0.0018241840880364
data\oct2017\train\NORMAL\NORMAL-7832735-7.jpeg,NORMAL-7832735,NORMAL,0,0.0016892396379262
data\oct2017\train\NORMAL\NORMAL-7832735-8.jpeg,NORMAL-7832735,NORMAL,0,0.0012398441322147
data\oct2017\train\NORMAL\NORMAL-7832735-9.jpeg,NORMAL-7832735,NORMAL,0,0.000737915164791
data\oct2017\train\NORMAL\NORMAL-783345-1.jpeg,NORMAL-783345,NORMAL,0,0.0005865083076059
data\oct2017\train\NORMAL\NORMAL-783345-2.jpeg,NORMAL-783345,NORMAL,0,0.0007456223829649
data\oct2017\train\NORMAL\NORMAL-783345-3.jpeg,NORMAL-783345,NORMAL,0,0.0012226353865116
data\oct2017\train\NORMAL\NORMAL-783345-4.jpeg,NORMAL-783345,NORMAL,0,0.0011733672581613
data\oct2017\train\NORMAL\NORMAL-783345-5.jpeg,NORMAL-783345,NORMAL,0,0.0011133670341223
data\oct2017\train\NORMAL\NORMAL-7842424-1.jpeg,NORMAL-7842424,NORMAL,0,0.0006727905711159
data\oct2017\train\NORMAL\NORMAL-7842424-2.jpeg,NORMAL-7842424,NORMAL,0,0.0007496994221583
data\oct2017\train\NORMAL\NORMAL-7842424-3.jpeg,NORMAL-7842424,NORMAL,0,0.0009691303130239
data\oct2017\train\NORMAL\NORMAL-7842424-4.jpeg,NORMAL-7842424,NORMAL,0,0.0009756585932336
data\oct2017\train\NORMAL\NORMAL-7842424-5.jpeg,NORMAL-7842424,NORMAL,0,0.0007768840296193
data\oct2017\train\NORMAL\NORMAL-7842424-6.jpeg,NORMAL-7842424,NORMAL,0,0.0008713027928024
data\oct2017\train\NORMAL\NORMAL-7842424-7.jpeg,NORMAL-7842424,NORMAL,0,0.0007825457723811
data\oct2017\train\NORMAL\NORMAL-7842424-8.jpeg,NORMAL-7842424,NORMAL,0,0.0007163661648519
data\oct2017\train\NORMAL\NORMAL-7842424-9.jpeg,NORMAL-7842424,NORMAL,0,0.002242250367999
data\oct2017\train\NORMAL\NORMAL-7843891-1.jpeg,NORMAL-7843891,NORMAL,0,0.000595585850533
data\oct2017\train\NORMAL\NORMAL-7843891-10.jpeg,NORMAL-7843891,NORMAL,0,0.0006312762852758
data\oct2017\train\NORMAL\NORMAL-7843891-11.jpeg,NORMAL-7843891,NORMAL,0,0.0009690958540886
data\oct2017\train\NORMAL\NORMAL-7843891-12.jpeg,NORMAL-7843891,NORMAL,0,0.0007214049692265
data\oct2017\train\NORMAL\NORMAL-7843891-13.jpeg,NORMAL-7843891,NORMAL,0,0.0008384339744225
data\oct2017\train\NORMAL\NORMAL-7843891-14.jpeg,NORMAL-7843891,NORMAL,0,0.0008285475196316
data\oct2017\train\NORMAL\NORMAL-7843891-15.jpeg,NORMAL-7843891,NORMAL,0,0.000653751194477
data\oct2017\train\NORMAL\NORMAL-7843891-16.jpeg,NORMAL-7843891,NORMAL,0,0.0006939679733477
data\oct2017\train\NORMAL\NORMAL-7843891-17.jpeg,NORMAL-7843891,NORMAL,0,0.0005656236317008
data\oct2017\train\NORMAL\NORMAL-7843891-18.jpeg,NORMAL-7843891,NORMAL,0,0.0008295895531773
data\oct2017\train\NORMAL\NORMAL-7843891-19.jpeg,NORMAL-7843891,NORMAL,0,0.0005918284878134
data\oct2017\train\NORMAL\NORMAL-7843891-2.jpeg,NORMAL-7843891,NORMAL,0,0.000640659360215
data\oct2017\train\NORMAL\NORMAL-7843891-3.jpeg,NORMAL-7843891,NORMAL,0,0.0008562611183151
data\oct2017\train\NORMAL\NORMAL-7843891-4.jpeg,NORMAL-7843891,NORMAL,0,0.000797507353127
data\oct2017\train\NORMAL\NORMAL-7843891-5.jpeg,NORMAL-7843891,NORMAL,0,0.0006371379131451
data\oct2017\train\NORMAL\NORMAL-7843891-6.jpeg,NORMAL-7843891,NORMAL,0,0.0003946570213884
data\oct2017\train\NORMAL\NORMAL-7843891-7.jpeg,NORMAL-7843891,NORMAL,0,0.0005843276157975
data\oct2017\train\NORMAL\NORMAL-7843891-8.jpeg,NORMAL-7843891,NORMAL,0,0.0007388000376522
data\oct2017\train\NORMAL\NORMAL-7843891-9.jpeg,NORMAL-7843891,NORMAL,0,0.0006320477696135
data\oct2017\train\NORMAL\NORMAL-7858059-1.jpeg,NORMAL-7858059,NORMAL,0,0.000316156365443
data\oct2017\train\NORMAL\NORMAL-7858059-10.jpeg,NORMAL-7858059,NORMAL,0,0.0003817995311692
data\oct2017\train\NORMAL\NORMAL-7858059-2.jpeg,NORMAL-7858059,NORMAL,0,0.0004502715310081
data\oct2017\train\NORMAL\NORMAL-7858059-3.jpeg,NORMAL-7858059,NORMAL,0,0.0004341800231486
data\oct2017\train\NORMAL\NORMAL-7858059-4.jpeg,NORMAL-7858059,NORMAL,0,0.0003799089463427
data\oct2017\train\NORMAL\NORMAL-7858059-5.jpeg,NORMAL-7858059,NORMAL,0,0.000823853071779
data\oct2017\train\NORMAL\NORMAL-7858059-6.jpeg,NORMAL-7858059,NORMAL,0,0.0008724526851437
data\oct2017\train\NORMAL\NORMAL-7858059-7.jpeg,NORMAL-7858059,NORMAL,0,0.0007629260653629
data\oct2017\train\NORMAL\NORMAL-7858059-8.jpeg,NORMAL-7858059,NORMAL,0,0.0005436859210021
data\oct2017\train\NORMAL\NORMAL-7858059-9.jpeg,NORMAL-7858059,NORMAL,0,0.000339311256539
data\oct2017\train\NORMAL\NORMAL-785813-1.jpeg,NORMAL-785813,NORMAL,0,0.0005450430326163
data\oct2017\train\NORMAL\NORMAL-785813-2.jpeg,NORMAL-785813,NORMAL,0,0.0004563221591524
data\oct2017\train\NORMAL\NORMAL-785813-3.jpeg,NORMAL-785813,NORMAL,0,0.0013468491379171
data\oct2017\train\NORMAL\NORMAL-785813-4.jpeg,NORMAL-785813,NORMAL,0,0.0005897425580769
data\oct2017\train\NORMAL\NORMAL-785813-5.jpeg,NORMAL-785813,NORMAL,0,0.0006708552245981
data\oct2017\train\NORMAL\NORMAL-785813-6.jpeg,NORMAL-785813,NORMAL,0,0.0006709127919748
data\oct2017\train\NORMAL\NORMAL-785813-7.jpeg,NORMAL-785813,NORMAL,0,0.000620792270638
data\oct2017\train\NORMAL\NORMAL-7863843-1.jpeg,NORMAL-7863843,NORMAL,0,0.0006705785053782
data\oct2017\train\NORMAL\NORMAL-7863843-10.jpeg,NORMAL-7863843,NORMAL,0,0.0010491705033928
data\oct2017\train\NORMAL\NORMAL-7863843-11.jpeg,NORMAL-7863843,NORMAL,0,0.0009873455855995
data\oct2017\train\NORMAL\NORMAL-7863843-12.jpeg,NORMAL-7863843,NORMAL,0,0.0003960487083531
data\oct2017\train\NORMAL\NORMAL-7863843-13.jpeg,NORMAL-7863843,NORMAL,0,0.0007814321434125
data\oct2017\train\NORMAL\NORMAL-7863843-14.jpeg,NORMAL-7863843,NORMAL,0,0.0008022568654268
data\oct2017\train\NORMAL\NORMAL-7863843-15.jpeg,NORMAL-7863843,NORMAL,0,0.0007775544654577
data\oct2017\train\NORMAL\NORMAL-7863843-16.jpeg,NORMAL-7863843,NORMAL,0,0.0004701038124039
data\oct2017\train\NORMAL\NORMAL-7863843-17.jpeg,NORMAL-7863843,NORMAL,0,0.0004959474899806
data\oct2017\train\NORMAL\NORMAL-7863843-18.jpeg,NORMAL-7863843,NORMAL,0,0.0005917272064834
data\oct2017\train\NORMAL\NORMAL-7863843-19.jpeg,NORMAL-7863843,NORMAL,0,0.0004694242961704
data\oct2017\train\NORMAL\NORMAL-7863843-2.jpeg,NORMAL-7863843,NORMAL,0,0.0005545487510971
data\oct2017\train\NORMAL\NORMAL-7863843-20.jpeg,NORMAL-7863843,NORMAL,0,0.0004382480401545
data\oct2017\train\NORMAL\NORMAL-7863843-21.jpeg,NORMAL-7863843,NORMAL,0,0.0005896978545933
data\oct2017\train\NORMAL\NORMAL-7863843-22.jpeg,NORMAL-7863843,NORMAL,0,0.000594756216742
data\oct2017\train\NORMAL\NORMAL-7863843-23.jpeg,NORMAL-7863843,NORMAL,0,0.0005922600394114
data\oct2017\train\NORMAL\NORMAL-7863843-3.jpeg,NORMAL-7863843,NORMAL,0,0.0014068897580727
data\oct2017\train\NORMAL\NORMAL-7863843-4.jpeg,NORMAL-7863843,NORMAL,0,0.0013746272306889
data\oct2017\train\NORMAL\NORMAL-7863843-5.jpeg,NORMAL-7863843,NORMAL,0,0.0012196035822853
data\oct2017\train\NORMAL\NORMAL-7863843-6.jpeg,NORMAL-7863843,NORMAL,0,0.0014073890633881
data\oct2017\train\NORMAL\NORMAL-7863843-7.jpeg,NORMAL-7863843,NORMAL,0,0.0017941381083801
data\oct2017\train\NORMAL\NORMAL-7863843-8.jpeg,NORMAL-7863843,NORMAL,0,0.001778821228072
data\oct2017\train\NORMAL\NORMAL-7863843-9.jpeg,NORMAL-7863843,NORMAL,0,0.0008450809400528
data\oct2017\train\NORMAL\NORMAL-7871676-1.jpeg,NORMAL-7871676,NORMAL,0,0.0004343247856013
data\oct2017\train\NORMAL\NORMAL-7871676-10.jpeg,NORMAL-7871676,NORMAL,0,0.0006263066316023
data\oct2017\train\NORMAL\NORMAL-7871676-11.jpeg,NORMAL-7871676,NORMAL,0,0.0004812995030079
data\oct2017\train\NORMAL\NORMAL-7871676-12.jpeg,NORMAL-7871676,NORMAL,0,0.0008533946238458
data\oct2017\train\NORMAL\NORMAL-7871676-13.jpeg,NORMAL-7871676,NORMAL,0,0.000679064891301
data\oct2017\train\NORMAL\NORMAL-7871676-14.jpeg,NORMAL-7871676,NORMAL,0,0.0006131443660706
data\oct2017\train\NORMAL\NORMAL-7871676-15.jpeg,NORMAL-7871676,NORMAL,0,0.0005163107416592
data\oct2017\train\NORMAL\NORMAL-7871676-16.jpeg,NORMAL-7871676,NORMAL,0,0.000853807257954
data\oct2017\train\NORMAL\NORMAL-7871676-2.jpeg,NORMAL-7871676,NORMAL,0,0.0005231942050158
data\oct2017\train\NORMAL\NORMAL-7871676-3.jpeg,NORMAL-7871676,NORMAL,0,0.000380125537049
data\oct2017\train\NORMAL\NORMAL-7871676-4.jpeg,NORMAL-7871676,NORMAL,0,0.0003105032956227
data\oct2017\train\NORMAL\NORMAL-7871676-5.jpeg,NORMAL-7871676,NORMAL,0,0.0003280149539932
data\oct2017\train\NORMAL\NORMAL-7871676-6.jpeg,NORMAL-7871676,NORMAL,0,0.0005925993900746
data\oct2017\train\NORMAL\NORMAL-7871676-7.jpeg,NORMAL-7871676,NORMAL,0,0.0006024010363034
data\oct2017\train\NORMAL\NORMAL-7871676-8.jpeg,NORMAL-7871676,NORMAL,0,0.0004500572686083
data\oct2017\train\NORMAL\NORMAL-7871676-9.jpeg,NORMAL-7871676,NORMAL,0,0.0007147254655137
data\oct2017\train\NORMAL\NORMAL-7904837-1.jpeg,NORMAL-7904837,NORMAL,0,0.0003223140665795
data\oct2017\train\NORMAL\NORMAL-7904837-10.jpeg,NORMAL-7904837,NORMAL,0,0.0013483637012541
data\oct2017\train\NORMAL\NORMAL-7904837-11.jpeg,NORMAL-7904837,NORMAL,0,0.0015939529985189
data\oct2017\train\NORMAL\NORMAL-7904837-12.jpeg,NORMAL-7904837,NORMAL,0,0.0004894770681858
data\oct2017\train\NORMAL\NORMAL-7904837-13.jpeg,NORMAL-7904837,NORMAL,0,0.000743378768675
data\oct2017\train\NORMAL\NORMAL-7904837-14.jpeg,NORMAL-7904837,NORMAL,0,0.0007600749959237
data\oct2017\train\NORMAL\NORMAL-7904837-15.jpeg,NORMAL-7904837,NORMAL,0,0.0007767665665596
data\oct2017\train\NORMAL\NORMAL-7904837-16.jpeg,NORMAL-7904837,NORMAL,0,0.0006507617654278
data\oct2017\train\NORMAL\NORMAL-7904837-17.jpeg,NORMAL-7904837,NORMAL,0,0.0006673408788628
data\oct2017\train\NORMAL\NORMAL-7904837-18.jpeg,NORMAL-7904837,NORMAL,0,0.0006910054944455
data\oct2017\train\NORMAL\NORMAL-7904837-19.jpeg,NORMAL-7904837,NORMAL,0,0.0007657864480279
data\oct2017\train\NORMAL\NORMAL-7904837-2.jpeg,NORMAL-7904837,NORMAL,0,0.000985988182947
data\oct2017\train\NORMAL\NORMAL-7904837-20.jpeg,NORMAL-7904837,NORMAL,0,0.0013630308676511
data\oct2017\train\NORMAL\NORMAL-7904837-3.jpeg,NORMAL-7904837,NORMAL,0,0.0005779623752459
data\oct2017\train\NORMAL\NORMAL-7904837-4.jpeg,NORMAL-7904837,NORMAL,0,0.0004151669272687
data\oct2017\train\NORMAL\NORMAL-7904837-5.jpeg,NORMAL-7904837,NORMAL,0,0.0003597594914026
data\oct2017\train\NORMAL\NORMAL-7904837-6.jpeg,NORMAL-7904837,NORMAL,0,0.0006151760462671
data\oct2017\train\NORMAL\NORMAL-7904837-7.jpeg,NORMAL-7904837,NORMAL,0,0.0005985551397316
data\oct2017\train\NORMAL\NORMAL-7904837-8.jpeg,NORMAL-7904837,NORMAL,0,0.0004952024319209
data\oct2017\train\NORMAL\NORMAL-7904837-9.jpeg,NORMAL-7904837,NORMAL,0,0.0010264492593705
data\oct2017\train\NORMAL\NORMAL-7910474-1.jpeg,NORMAL-7910474,NORMAL,0,0.0006352855125442
data\oct2017\train\NORMAL\NORMAL-7910474-10.jpeg,NORMAL-7910474,NORMAL,0,0.0005479342071339
data\oct2017\train\NORMAL\NORMAL-7910474-11.jpeg,NORMAL-7910474,NORMAL,0,0.000776540080551
data\oct2017\train\NORMAL\NORMAL-7910474-12.jpeg,NORMAL-7910474,NORMAL,0,0.0005892300978302
data\oct2017\train\NORMAL\NORMAL-7910474-2.jpeg,NORMAL-7910474,NORMAL,0,0.0005571934161707
data\oct2017\train\NORMAL\NORMAL-7910474-3.jpeg,NORMAL-7910474,NORMAL,0,0.0005410951562225
data\oct2017\train\NORMAL\NORMAL-7910474-4.jpeg,NORMAL-7910474,NORMAL,0,0.0008153982344083
data\oct2017\train\NORMAL\NORMAL-7910474-5.jpeg,NORMAL-7910474,NORMAL,0,0.0004201665578875
data\oct2017\train\NORMAL\NORMAL-7910474-6.jpeg,NORMAL-7910474,NORMAL,0,0.0004588105948641
data\oct2017\train\NORMAL\NORMAL-7910474-7.jpeg,NORMAL-7910474,NORMAL,0,0.0004784401971846
data\oct2017\train\NORMAL\NORMAL-7910474-8.jpeg,NORMAL-7910474,NORMAL,0,0.0006190512212924
data\oct2017\train\NORMAL\NORMAL-7910474-9.jpeg,NORMAL-7910474,NORMAL,0,0.0004517695342656
data\oct2017\train\NORMAL\NORMAL-7938317-1.jpeg,NORMAL-7938317,NORMAL,0,0.0005298480973578
data\oct2017\train\NORMAL\NORMAL-7938317-10.jpeg,NORMAL-7938317,NORMAL,0,0.000643252627924
data\oct2017\train\NORMAL\NORMAL-7938317-11.jpeg,NORMAL-7938317,NORMAL,0,0.000436413945863
data\oct2017\train\NORMAL\NORMAL-7938317-12.jpeg,NORMAL-7938317,NORMAL,0,0.0004378333687782
data\oct2017\train\NORMAL\NORMAL-7938317-13.jpeg,NORMAL-7938317,NORMAL,0,0.0004677490796893
data\oct2017\train\NORMAL\NORMAL-7938317-2.jpeg,NORMAL-7938317,NORMAL,0,0.0008234773995354
data\oct2017\train\NORMAL\NORMAL-7938317-3.jpeg,NORMAL-7938317,NORMAL,0,0.0005808514542877
data\oct2017\train\NORMAL\NORMAL-7938317-4.jpeg,NORMAL-7938317,NORMAL,0,0.0006033439422026
data\oct2017\train\NORMAL\NORMAL-7938317-5.jpeg,NORMAL-7938317,NORMAL,0,0.0006786127341911
data\oct2017\train\NORMAL\NORMAL-7938317-6.jpeg,NORMAL-7938317,NORMAL,0,0.0006022374727763
data\oct2017\train\NORMAL\NORMAL-7938317-7.jpeg,NORMAL-7938317,NORMAL,0,0.0014069220051169
data\oct2017\train\NORMAL\NORMAL-7938317-8.jpeg,NORMAL-7938317,NORMAL,0,0.0006054058903828
data\oct2017\train\NORMAL\NORMAL-7938317-9.jpeg,NORMAL-7938317,NORMAL,0,0.0005305230151861
data\oct2017\train\NORMAL\NORMAL-7938500-1.jpeg,NORMAL-7938500,NORMAL,0,0.0010732345981523
data\oct2017\train\NORMAL\NORMAL-7938500-2.jpeg,NORMAL-7938500,NORMAL,0,0.0006627987604588
data\oct2017\train\NORMAL\NORMAL-7938500-3.jpeg,NORMAL-7938500,NORMAL,0,0.0010321527952328
data\oct2017\train\NORMAL\NORMAL-7938500-4.jpeg,NORMAL-7938500,NORMAL,0,0.001042007934302
data\oct2017\train\NORMAL\NORMAL-7938500-5.jpeg,NORMAL-7938500,NORMAL,0,0.001054075313732
data\oct2017\train\NORMAL\NORMAL-7938500-6.jpeg,NORMAL-7938500,NORMAL,0,0.001085044699721
data\oct2017\train\NORMAL\NORMAL-7938500-7.jpeg,NORMAL-7938500,NORMAL,0,0.0006995768635533
data\oct2017\train\NORMAL\NORMAL-7942162-1.jpeg,NORMAL-7942162,NORMAL,0,0.000695202848874
data\oct2017\train\NORMAL\NORMAL-7942162-10.jpeg,NORMAL-7942162,NORMAL,0,0.0007972232997417
data\oct2017\train\NORMAL\NORMAL-7942162-11.jpeg,NORMAL-7942162,NORMAL,0,0.0007689219200983
data\oct2017\train\NORMAL\NORMAL-7942162-2.jpeg,NORMAL-7942162,NORMAL,0,0.0009978518355637
data\oct2017\train\NORMAL\NORMAL-7942162-3.jpeg,NORMAL-7942162,NORMAL,0,0.0005694607389159
data\oct2017\train\NORMAL\NORMAL-7942162-4.jpeg,NORMAL-7942162,NORMAL,0,0.0005311331478878
data\oct2017\train\NORMAL\NORMAL-7942162-5.jpeg,NORMAL-7942162,NORMAL,0,0.000481985596707
data\oct2017\train\NORMAL\NORMAL-7942162-6.jpeg,NORMAL-7942162,NORMAL,0,0.0011988799087703
data\oct2017\train\NORMAL\NORMAL-7942162-7.jpeg,NORMAL-7942162,NORMAL,0,0.0012848544865846
data\oct2017\train\NORMAL\NORMAL-7942162-8.jpeg,NORMAL-7942162,NORMAL,0,0.0007908772677183
data\oct2017\train\NORMAL\NORMAL-7942162-9.jpeg,NORMAL-7942162,NORMAL,0,0.0005289047840051
data\oct2017\train\NORMAL\NORMAL-7973089-1.jpeg,NORMAL-7973089,NORMAL,0,0.0012032036902382
data\oct2017\train\NORMAL\NORMAL-7973089-2.jpeg,NORMAL-7973089,NORMAL,0,0.0005739050684496
data\oct2017\train\NORMAL\NORMAL-7973089-3.jpeg,NORMAL-7973089,NORMAL,0,0.0005739050684496
data\oct2017\train\NORMAL\NORMAL-7973089-4.jpeg,NORMAL-7973089,NORMAL,0,0.0016303753945976
data\oct2017\train\NORMAL\NORMAL-7973089-5.jpeg,NORMAL-7973089,NORMAL,0,0.0006237299530766
data\oct2017\train\NORMAL\NORMAL-7973089-6.jpeg,NORMAL-7973089,NORMAL,0,0.0006237299530766
data\oct2017\train\NORMAL\NORMAL-7973089-7.jpeg,NORMAL-7973089,NORMAL,0,0.0007234797812998
data\oct2017\train\NORMAL\NORMAL-7973089-8.jpeg,NORMAL-7973089,NORMAL,0,0.0007234797812998
data\oct2017\train\NORMAL\NORMAL-7974268-1.jpeg,NORMAL-7974268,NORMAL,0,0.0021785967983305
data\oct2017\train\NORMAL\NORMAL-7974268-2.jpeg,NORMAL-7974268,NORMAL,0,0.0020843753591179
data\oct2017\train\NORMAL\NORMAL-7974268-3.jpeg,NORMAL-7974268,NORMAL,0,0.0020260585006326
data\oct2017\train\NORMAL\NORMAL-7974268-4.jpeg,NORMAL-7974268,NORMAL,0,0.0020503338892012
data\oct2017\train\NORMAL\NORMAL-7974268-5.jpeg,NORMAL-7974268,NORMAL,0,0.0019870260730385
data\oct2017\train\NORMAL\NORMAL-7974268-6.jpeg,NORMAL-7974268,NORMAL,0,0.0015084061305969
data\oct2017\train\NORMAL\NORMAL-7974282-1.jpeg,NORMAL-7974282,NORMAL,0,0.0005894970381632
data\oct2017\train\NORMAL\NORMAL-7974282-2.jpeg,NORMAL-7974282,NORMAL,0,0.0007155139464884
data\oct2017\train\NORMAL\NORMAL-7974282-3.jpeg,NORMAL-7974282,NORMAL,0,0.0007719923160038
data\oct2017\train\NORMAL\NORMAL-7974282-4.jpeg,NORMAL-7974282,NORMAL,0,0.00072093505878
data\oct2017\train\NORMAL\NORMAL-7974282-5.jpeg,NORMAL-7974282,NORMAL,0,0.0007832560222595
data\oct2017\train\NORMAL\NORMAL-7974282-6.jpeg,NORMAL-7974282,NORMAL,0,0.0004666590830311
data\oct2017\train\NORMAL\NORMAL-7974282-7.jpeg,NORMAL-7974282,NORMAL,0,0.0005694731371477
data\oct2017\train\NORMAL\NORMAL-7974282-8.jpeg,NORMAL-7974282,NORMAL,0,0.0006874229293316
data\oct2017\train\NORMAL\NORMAL-7974282-9.jpeg,NORMAL-7974282,NORMAL,0,0.0006072733667679
data\oct2017\train\NORMAL\NORMAL-7975057-1.jpeg,NORMAL-7975057,NORMAL,0,0.0007605063728988
data\oct2017\train\NORMAL\NORMAL-7975057-10.jpeg,NORMAL-7975057,NORMAL,0,0.0006838010740466
data\oct2017\train\NORMAL\NORMAL-7975057-2.jpeg,NORMAL-7975057,NORMAL,0,0.0005472197663038
data\oct2017\train\NORMAL\NORMAL-7975057-3.jpeg,NORMAL-7975057,NORMAL,0,0.0004635930818039
data\oct2017\train\NORMAL\NORMAL-7975057-4.jpeg,NORMAL-7975057,NORMAL,0,0.0007019491167739
data\oct2017\train\NORMAL\NORMAL-7975057-5.jpeg,NORMAL-7975057,NORMAL,0,0.0005449430318549
data\oct2017\train\NORMAL\NORMAL-7975057-6.jpeg,NORMAL-7975057,NORMAL,0,0.0008144087623804
data\oct2017\train\NORMAL\NORMAL-7975057-7.jpeg,NORMAL-7975057,NORMAL,0,0.0005871835164725
data\oct2017\train\NORMAL\NORMAL-7975057-8.jpeg,NORMAL-7975057,NORMAL,0,0.0006370733026415
data\oct2017\train\NORMAL\NORMAL-7975057-9.jpeg,NORMAL-7975057,NORMAL,0,0.0009741511894389
