path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-9746577-7.jpeg,NORMAL-9746577,NORMAL,0,0.0007366429781541228,0.01589786447584629,0.1400781273841858,0.028604941442608833,0.0011643526377156377,0.0010112146846950054,0.009891564026474953,0.005804149433970451,-0.7631422364177434,-0.8125653883899008,-0.48533930692576704,-0.5934633937111783,-0.6822884982143513,-0.622352835674679,-0.5987285272571999
data\oct2017\train\NORMAL\NORMAL-9746577-8.jpeg,NORMAL-9746577,NORMAL,0,0.0005288837128318846,0.013748636469244957,0.11861544847488403,0.024146197363734245,0.0005796218174509704,0.0005653481930494308,0.006862970069050789,0.00405797129496932,-1.120801874832726,-1.1097920299455724,-1.090687646978938,-0.9972918133598778,-1.0669296704680058,-1.1355446514842649,-1.0798172397138557
data\oct2017\train\NORMAL\NORMAL-9746577-9.jpeg,NORMAL-9746577,NORMAL,0,0.0014814934693276882,0.025751927867531776,0.27995526790618896,0.057176247239112854,0.0022455446887761354,0.001956199761480093,0.015608151443302631,0.009844084270298481,0.6835268813477176,0.5350081214521216,0.9694287693546837,0.6596199512303179,0.6116065356323607,0.8501214322200497,0.753967148455328
data\oct2017\train\NORMAL\NORMAL-9751424-1.jpeg,NORMAL-9751424,NORMAL,0,0.0020512451883405447,0.026311274617910385,0.27518004179000854,0.05667700618505478,0.002110546687617898,0.002095273695886135,0.025728395208716393,0.015427778474986553,1.2562034550225962,0.9037130249457738,1.4041603614580354,1.7223341474710834,1.3495978521908032,1.1684732450060824,1.3916347660915929
data\oct2017\train\NORMAL\NORMAL-9751424-10.jpeg,NORMAL-9751424,NORMAL,0,0.0013942806981503963,0.023977259173989296,0.26508885622024536,0.05413319915533066,0.0013942806981503963,0.0013942806981503963,0.01572711020708084,0.009897611103951931,0.4666357561333822,0.34969451725149914,0.2883340228431394,0.5733204768868246,0.4888591301299899,0.3055372605614697,0.408157976770569
data\oct2017\train\NORMAL\NORMAL-9751424-2.jpeg,NORMAL-9751424,NORMAL,0,0.002173228655010462,0.027477405965328217,0.29952311515808105,0.06164320558309555,0.0022419875022023916,0.002224225550889969,0.026799507439136505,0.016130046918988228,1.4588722754222705,1.1055019361184206,1.6102491048040606,1.9411144931048547,1.552228006644885,1.3653469184468123,1.5994100196021948
data\oct2017\train\NORMAL\NORMAL-9751424-3.jpeg,NORMAL-9751424,NORMAL,0,0.0019629811868071556,0.02850298024713993,0.3356727361679077,0.06870493292808533,0.0020091019105166197,0.001997259445488453,0.020536981523036957,0.013057339005172253,1.3418055607020776,1.1264722907209397,1.2505731023999471,1.4626568215307085,1.2564383025792196,1.1778746623582463,1.2630324452865453
data\oct2017\train\NORMAL\NORMAL-9751424-4.jpeg,NORMAL-9751424,NORMAL,0,0.001982364570721984,0.032303277403116226,0.39759957790374756,0.08110581338405609,0.0022306633181869984,0.0021495861001312733,0.017029395326972008,0.011471379548311234,1.6505966752433143,1.5019523991157533,1.4247602301709275,1.39386820952338,1.3694745227920393,1.487842201829386,1.3791295986494208
data\oct2017\train\NORMAL\NORMAL-9751424-5.jpeg,NORMAL-9751424,NORMAL,0,0.0016263723373413086,0.026356246322393417,0.28242212533950806,0.0577855259180069,0.002283442299813032,0.002059460850432515,0.01824590004980564,0.01139884814620018,0.8645040671617146,0.6624163707174103,1.1308798738264878,0.9445269928348035,0.837511390647673,0.9885801371779981,0.9664224796283449
data\oct2017\train\NORMAL\NORMAL-9751424-6.jpeg,NORMAL-9751424,NORMAL,0,0.0014665487688034773,0.025255149230360985,0.26707321405410767,0.05458788201212883,0.002283671637997031,0.001986113376915455,0.015814507380127907,0.010120212100446224,0.6316190282034058,0.46511857734850964,0.9824024132289768,0.6298026187580675,0.5657157932580815,0.8334312054704601,0.7442503225468547
data\oct2017\train\NORMAL\NORMAL-9751424-7.jpeg,NORMAL-9751424,NORMAL,0,0.0009854822419583797,0.02026713825762272,0.21737706661224365,0.0442638024687767,0.001207567984238267,0.0011409161379560828,0.011484113521873951,0.0070364042185246944,-0.1974196658608404,-0.2236930342471383,-0.2234549346343635,-0.11375487635971944,-0.13399889588469163,-0.22489852147234188,-0.17159379816575915
data\oct2017\train\NORMAL\NORMAL-9751424-8.jpeg,NORMAL-9751424,NORMAL,0,0.001243595965206623,0.023110225796699524,0.25444793701171875,0.05188446491956711,0.001243595965206623,0.001243595965206623,0.01342740748077631,0.008574395440518856,0.2601584433576642,0.18289719769812407,0.04198909392130076,0.2865596969521033,0.25129987883957333,0.09708230134382358,0.16136182030602697
data\oct2017\train\NORMAL\NORMAL-9751424-9.jpeg,NORMAL-9751424,NORMAL,0,0.0011329683475196362,0.022096402943134308,0.24766182899475098,0.050438739359378815,0.0011329683475196362,0.0011329683475196362,0.012213240377604961,0.007794789969921112,0.07970404966489268,0.044006927395935674,-0.13886899358025254,0.11269567482161923,0.09431411138404465,-0.07520209421732475,-0.004489168944651116
data\oct2017\train\NORMAL\NORMAL-9752837-1.jpeg,NORMAL-9752837,NORMAL,0,0.0015892228111624718,0.025456026196479797,0.29529571533203125,0.06033052131533623,0.0025270015466958284,0.0021638073958456516,0.01920420676469803,0.011401748284697533,0.7610776097621449,0.6287265250418236,1.2679947151041797,1.0251737233925542,0.8952735486252591,1.0340722592731872,1.0569630902521587
data\oct2017\train\NORMAL\NORMAL-9752837-10.jpeg,NORMAL-9752837,NORMAL,0,0.0005906468722969294,0.01437455229461193,0.13699066638946533,0.027870651334524155,0.0011526787420734763,0.0009168096003122628,0.0078121367841959,0.004613913130015135,-1.0154715190081793,-0.989241552823663,-0.6293465505862754,-0.8409013453537905,-0.9169069231895671,-0.796057662311465,-0.7941378169305521
data\oct2017\train\NORMAL\NORMAL-9752837-11.jpeg,NORMAL-9752837,NORMAL,0,0.0006106553482823074,0.013755585066974163,0.1254776120185852,0.02558404579758644,0.0010791582753881812,0.0008993431110866368,0.008679674938321114,0.005018528550863266,-1.0442209816803416,-1.039942441771748,-0.6625567269161319,-0.7980920693209165,-0.918074997179823,-0.8497696091003218,-0.8017022310829015
data\oct2017\train\NORMAL\NORMAL-9752837-12.jpeg,NORMAL-9752837,NORMAL,0,0.0008868352742865682,0.01825019344687462,0.18172037601470947,0.03705354407429695,0.0009335330105386674,0.0009206508402712643,0.011003891006112099,0.006604715250432491,-0.443481586971873,-0.4853989957744207,-0.508343023087603,-0.30686772214043506,-0.36882816278441416,-0.5177027647043492,-0.4304545183361244
data\oct2017\train\NORMAL\NORMAL-9752837-13.jpeg,NORMAL-9752837,NORMAL,0,0.0010423287749290466,0.020257461816072464,0.21289008855819702,0.04341188073158264,0.001092151622287929,0.0010784072801470757,0.012464703060686588,0.007586723659187555,-0.14529161128594809,-0.20123095725161702,-0.2519339136324681,-0.020789532590172133,-0.07677272625495245,-0.24437807634935158,-0.15222893278554384
data\oct2017\train\NORMAL\NORMAL-9752837-14.jpeg,NORMAL-9752837,NORMAL,0,0.0006805300363339484,0.016422614455223083,0.1664748191833496,0.0338393896818161,0.0007034483132883906,0.0006971259717829525,0.007961426861584187,0.004898653365671635,-0.7751792931742294,-0.7482888098759483,-0.8623785554840653,-0.6937560220579561,-0.7210242930505365,-0.8469462702104101,-0.782619005014227
data\oct2017\train\NORMAL\NORMAL-9752837-2.jpeg,NORMAL-9752837,NORMAL,0,0.0012806103331968188,0.02519742026925087,0.297383189201355,0.06050112843513489,0.0012806103331968188,0.0012806103331968188,0.011915174312889576,0.007929873652756214,0.45427568453520195,0.4299095580023848,0.10250154049433195,0.3191432926851468,0.36739616941465686,0.24388602687271033,0.24525999413368252
data\oct2017\train\NORMAL\NORMAL-9752837-3.jpeg,NORMAL-9752837,NORMAL,0,0.001155933947302401,0.02410115860402584,0.2909121513366699,0.05910717695951462,0.001155933947302401,0.001155933947302401,0.010509166866540909,0.0070444620214402676,0.2544481883620304,0.27896687207621407,-0.1013239886178477,0.12373529311273124,0.1933718685255621,0.05208502474852711,0.06035116708503262
data\oct2017\train\NORMAL\NORMAL-9752837-4.jpeg,NORMAL-9752837,NORMAL,0,0.00118258164729923,0.024041980504989624,0.2939811944961548,0.05974230170249939,0.0011640063021332026,0.001169001217931509,0.01107846386730671,0.007345973514020443,0.27470331009062326,0.30087648229879815,-0.07085156585044945,0.18930867084614367,0.2394048050815731,0.0693814599142895,0.10335680556701651
data\oct2017\train\NORMAL\NORMAL-9752837-5.jpeg,NORMAL-9752837,NORMAL,0,0.0007769488729536533,0.02012152597308159,0.251903772354126,0.05100231617689133,0.001189332571811974,0.0010266666067764163,0.006937770172953606,0.004583614878356457,-0.40250078038587944,-0.26584415685360735,-0.43024774563078516,-0.47306725127973714,-0.3714450983593405,-0.3701876807556183,-0.40109964967478395
data\oct2017\train\NORMAL\NORMAL-9752837-6.jpeg,NORMAL-9752837,NORMAL,0,0.000949345005210489,0.022675268352031708,0.29769182205200195,0.06029783934354782,0.001374045736156404,0.001210305723361671,0.007849441841244698,0.005353167653083801,-0.04677979862614133,0.09671792330711175,-0.13972697396787745,-0.1756753303397708,-0.05068163846586756,-0.046247736250347136,-0.09194145234609817
data\oct2017\train\NORMAL\NORMAL-9752837-7.jpeg,NORMAL-9752837,NORMAL,0,0.0008273146813735366,0.02103327587246895,0.2771792411804199,0.05609769746661186,0.0012204154627397656,0.0010660691186785698,0.0070815603248775005,0.004764896351844072,-0.28590076384600843,-0.11888059080783069,-0.3614987980099351,-0.3623435872516781,-0.24544302994673203,-0.27784917463615316,-0.29535310028721246
data\oct2017\train\NORMAL\NORMAL-9752837-8.jpeg,NORMAL-9752837,NORMAL,0,0.0011008036090061069,0.023181622847914696,0.30577778816223145,0.06203620135784149,0.0017128702020272613,0.0014810815919190645,0.010778956115245819,0.006902911700308323,0.1328213611825224,0.2385997189831761,0.23994170824220667,0.14953289281173102,0.2064480003224465,0.23269247964433637,0.22695178450519665
data\oct2017\train\NORMAL\NORMAL-9752837-9.jpeg,NORMAL-9752837,NORMAL,0,0.000743863929528743,0.018803542479872704,0.2115877866744995,0.04291265085339546,0.0011870560701936483,0.0010097792837768793,0.007654902990907431,0.004854646045714617,-0.5341105489198392,-0.4640106239150584,-0.4626219184855583,-0.5528069079978939,-0.4978983923028218,-0.4589972041161159,-0.49012948621232555
data\oct2017\train\NORMAL\NORMAL-9766001-1.jpeg,NORMAL-9766001,NORMAL,0,0.0009550400427542627,0.020675448700785637,0.23647809028625488,0.048059649765491486,0.0016030302504077554,0.001338881440460682,0.010508932173252106,0.006488260347396135,-0.19449131519317317,-0.16942255812602106,0.02696164901183097,-0.14993477909784947,-0.1304774293959593,-0.03712733087222533,-0.06966453009598064
data\oct2017\train\NORMAL\NORMAL-9766001-10.jpeg,NORMAL-9766001,NORMAL,0,0.001275594113394618,0.02143646590411663,0.24799013137817383,0.050618503242731094,0.0015252298908308148,0.0014503098791465163,0.014856441877782345,0.009070326574146748,0.16185647137642573,0.09967443802071378,0.2702483215049265,0.39073751277832125,0.2502644931694645,0.16388119499099785,0.2744615296457514
data\oct2017\train\NORMAL\NORMAL-9766001-11.jpeg,NORMAL-9766001,NORMAL,0,0.0008417019271291792,0.017953189089894295,0.181115984916687,0.036896560341119766,0.0010551571613177657,0.0009859867859631777,0.01010332815349102,0.006138490978628397,-0.5081805714328244,-0.5301870963383095,-0.4645951943462491,-0.4008025921196981,-0.44992914001645684,-0.5036869273234869,-0.4560790386197133
data\oct2017\train\NORMAL\NORMAL-9766001-12.jpeg,NORMAL-9766001,NORMAL,0,0.0007412543054670095,0.015548238530755043,0.14543545246124268,0.029680093750357628,0.0009685383993200958,0.0008943232824094594,0.009967587888240814,0.005827529355883598,-0.7856038082641691,-0.8128659052001033,-0.619063838781607,-0.5705026821485977,-0.6800203362109675,-0.7293359889736459,-0.6490976478711287
data\oct2017\train\NORMAL\NORMAL-9766001-13.jpeg,NORMAL-9766001,NORMAL,0,0.0009406617609784007,0.019247494637966156,0.20209205150604248,0.04117094352841377,0.0012041759910061955,0.0011191071243956685,0.010934795252978802,0.006743895821273327,-0.3171174638072601,-0.3453576535052467,-0.26752960834649864,-0.22262911925414597,-0.2670930840574653,-0.3062908759017454,-0.2645460567490907
data\oct2017\train\NORMAL\NORMAL-9766001-14.jpeg,NORMAL-9766001,NORMAL,0,0.0008490994805470109,0.015201105736196041,0.1014561653137207,0.020970512181520462,0.0008490994805470109,0.0008490994805470109,0.01244808454066515,0.007090090773999691,-0.711865092339464,-0.8841672686194757,-0.6029482303506286,-0.44700140601911836,-0.6410907972108251,-0.7362985466094272,-0.632858686614948
data\oct2017\train\NORMAL\NORMAL-9766001-15.jpeg,NORMAL-9766001,NORMAL,0,0.0008579457062296569,0.01630403846502304,0.1134575605392456,0.02337786927819252,0.0011916108196601272,0.001078772940672934,0.01211820263415575,0.0069927312433719635,-0.6192515430621858,-0.78955274256638,-0.35331333016684296,-0.432196558301481,-0.5755131380787516,-0.5136176910205924,-0.49008455947100554
data\oct2017\train\NORMAL\NORMAL-9766001-16.jpeg,NORMAL-9766001,NORMAL,0,0.0007013824069872499,0.01558886468410492,0.1698945164680481,0.03454001247882843,0.0012300225207582116,0.0010059630731120706,0.009463694877922535,0.0053698038682341576,-0.8195771241592343,-0.7685207165944307,-0.47184710586392664,-0.5642054251633761,-0.6469297435200138,-0.6291192711406813,-0.5706877109817227
data\oct2017\train\NORMAL\NORMAL-9766001-17.jpeg,NORMAL-9766001,NORMAL,0,0.0010390235111117363,0.023406105116009712,0.3232964873313904,0.06549051403999329,0.0010390235111117363,0.0010390235111117363,0.008654255419969559,0.005917350295931101,0.09253998153576559,0.2597296768000381,-0.29245345827923036,0.007518516344310185,0.11418833280338865,-0.11078740344469247,-0.05458485115405783
data\oct2017\train\NORMAL\NORMAL-9766001-18.jpeg,NORMAL-9766001,NORMAL,0,0.0009972002590075135,0.02240254357457161,0.3063731789588928,0.06207239627838135,0.0009972002590075135,0.0009972002590075135,0.0090329609811306,0.005945542361587286,-0.023139879472092124,0.13625635072418826,-0.3608276450041679,-0.037727994393456456,0.043683858011427046,-0.20755913029103423,-0.12294952887596984
data\oct2017\train\NORMAL\NORMAL-9766001-19.jpeg,NORMAL-9766001,NORMAL,0,0.0006797958631068468,0.016461025923490524,0.20135927200317383,0.04081569239497185,0.0008657268481329083,0.0008078916580416262,0.007986385375261307,0.004762592259794474,-0.7729231926303057,-0.6512352431042883,-0.7486847192042705,-0.5968797934568008,-0.6217336031214926,-0.7691911151786281,-0.6642022278723709
data\oct2017\train\NORMAL\NORMAL-9766001-2.jpeg,NORMAL-9766001,NORMAL,0,0.0017123689176514745,0.018377505242824554,0.14266133308410645,0.02990216203033924,0.002071195049211383,0.0019653658382594585,0.027877522632479668,0.015252729877829552,0.3340218847124962,-0.07404716773145044,1.0612629857258626,1.3026919461273672,0.7353835122963027,0.5351950684725416,0.905944411553679
data\oct2017\train\NORMAL\NORMAL-9766001-20.jpeg,NORMAL-9766001,NORMAL,0,0.0010144613916054368,0.021414170041680336,0.2915135622024536,0.059114281088113785,0.001571616972796619,0.0013606231659650803,0.010789739899337292,0.00680380268022418,-0.08270803759930814,0.055843336085121764,0.060084082243617276,0.05769936835975794,0.07799485253147785,0.02263445104850209,0.09007912193179653
data\oct2017\train\NORMAL\NORMAL-9766001-21.jpeg,NORMAL-9766001,NORMAL,0,0.0008089779294095933,0.01745850220322609,0.1642768383026123,0.03350255265831947,0.0013596632052212954,0.001143443281762302,0.010318288579583168,0.006092553958296776,-0.5764634833567622,-0.621831934929189,-0.2804081991264382,-0.45186759159754136,-0.5059374545729654,-0.4061282253575915,-0.4175178174969392
data\oct2017\train\NORMAL\NORMAL-9766001-22.jpeg,NORMAL-9766001,NORMAL,0,0.0008493567002005875,0.020123962312936783,0.25612592697143555,0.051904670894145966,0.0011266442015767097,0.0010367890354245901,0.008552853949368,0.005439264699816704,-0.3349736523061021,-0.2092614709385224,-0.407090838452546,-0.30129909386704473,-0.24444648423777396,-0.354625471589096,-0.30638756297556524
data\oct2017\train\NORMAL\NORMAL-9766001-23.jpeg,NORMAL-9766001,NORMAL,0,0.0009682734962552786,0.022149141877889633,0.28687453269958496,0.05814952403306961,0.0009794093202799559,0.0009760789689607918,0.008876191452145576,0.005844554398208857,-0.06943033856737937,0.051988702847014845,-0.400269462392105,-0.120262954909695,-0.03384145456479385,-0.24677900427807922,-0.19021721335587613
data\oct2017\train\NORMAL\NORMAL-9766001-24.jpeg,NORMAL-9766001,NORMAL,0,0.0010278408881276846,0.022773072123527527,0.2953662872314453,0.059895530343055725,0.0010134686017408967,0.0010177670046687126,0.009545871056616306,0.006228127982467413,0.033705991156691255,0.14400541106025885,-0.32086504894190043,-0.01225910380013745,0.06905480187669227,-0.162017749403955,-0.0987831526424025
data\oct2017\train\NORMAL\NORMAL-9766001-25.jpeg,NORMAL-9766001,NORMAL,0,0.0012243111850693822,0.020628739148378372,0.22073549032211304,0.045126549899578094,0.0014600148424506187,0.0013890265254303813,0.015358448959887028,0.009187278337776661,0.05236242010468109,-0.04797282638082911,0.17658951729785832,0.32013124162912354,0.1702543808525113,0.06024205451182646,0.1852689413325105
data\oct2017\train\NORMAL\NORMAL-9766001-26.jpeg,NORMAL-9766001,NORMAL,0,0.0011341057252138853,0.01975342072546482,0.21076828241348267,0.04306093975901604,0.0013645428698509932,0.0012946473434567451,0.01433912105858326,0.008558564819395542,-0.09850186046836062,-0.17584947688861194,0.02540639608011186,0.16412675194791337,0.025530869875973822,-0.08519429713868208,0.03776269505381511
data\oct2017\train\NORMAL\NORMAL-9766001-27.jpeg,NORMAL-9766001,NORMAL,0,0.001270763110369444,0.020829450339078903,0.2195860743522644,0.044933825731277466,0.001507166656665504,0.0014357153559103608,0.016100889071822166,0.009596451185643673,0.1109202310320906,-0.012082568508516902,0.25302412219604853,0.39879066561171084,0.23035072448524344,0.12143618791149553,0.252157238324898
data\oct2017\train\NORMAL\NORMAL-9766001-28.jpeg,NORMAL-9766001,NORMAL,0,0.0020500735845416784,0.03164026513695717,0.42341697216033936,0.08632345497608185,0.0020500735845416784,0.0020500735845416784,0.018650012090802193,0.012352903373539448,1.6628397369866916,1.580829010995514,1.360448289693181,1.6222680409099957,1.522075420096623,1.4111491283843316,1.4618075475811803
data\oct2017\train\NORMAL\NORMAL-9766001-29.jpeg,NORMAL-9766001,NORMAL,0,0.0014240746386349201,0.027468079701066017,0.42315757274627686,0.08577077835798264,0.002251226222142577,0.0018971277168020606,0.0122222900390625,0.008304023183882236,0.7614305581304343,0.9791790561165229,0.9200325531513756,0.774519335690544,0.849642579511042,0.9047268433879774,0.901223513311076
data\oct2017\train\NORMAL\NORMAL-9766001-3.jpeg,NORMAL-9766001,NORMAL,0,0.0010752074886113405,0.0188080333173275,0.19137459993362427,0.03913508728146553,0.0012086222413927317,0.0011682985350489616,0.013916989788413048,0.008198053576052189,-0.22561084145732502,-0.3137086406104999,-0.1392656100448634,0.04435093950584303,-0.1059488857129393,-0.24319726645840842,-0.11333439156907163
data\oct2017\train\NORMAL\NORMAL-9766001-30.jpeg,NORMAL-9766001,NORMAL,0,0.0011658956063911319,0.02003489062190056,0.21896731853485107,0.0447261817753315,0.0011658956063911319,0.0011658956063911319,0.015374804846942425,0.008979490958154202,-0.04740112079738576,-0.11932492602280687,-0.08503830292019529,0.28023747184663006,0.1362884526706566,-0.14446708513391218,0.050523863705003
data\oct2017\train\NORMAL\NORMAL-9766001-31.jpeg,NORMAL-9766001,NORMAL,0,0.0017347116954624653,0.022794246673583984,0.23835539817810059,0.04905884712934494,0.0022638821974396706,0.002095599425956607,0.02464987151324749,0.014002717100083828,0.6927300049630656,0.4272003212193112,1.2178513466235408,1.3482136841482275,0.9923383593214342,0.8648732369899857,1.1148712127261815
data\oct2017\train\NORMAL\NORMAL-9766001-32.jpeg,NORMAL-9766001,NORMAL,0,0.000801547197625041,0.01723172701895237,0.16701018810272217,0.03404327481985092,0.0010331716621294618,0.0009581135818734765,0.010089588351547718,0.005990249570459127,-0.6007249869004232,-0.6305195484633641,-0.5174356409799856,-0.46531619301604343,-0.5263460869408881,-0.5757137032492204,-0.5241702833196473
data\oct2017\train\NORMAL\NORMAL-9766001-33.jpeg,NORMAL-9766001,NORMAL,0,0.0005580264842137694,0.01396741159260273,0.12845802307128906,0.026138026267290115,0.0007403148920275271,0.0006807922618463635,0.007271302863955498,0.004272690042853355,-1.0769598339332607,-1.0536049133760441,-0.9503251161221951,-0.9231106874997953,-0.9996583277823335,-1.0308105088671529,-0.9768327097136321
data\oct2017\train\NORMAL\NORMAL-9766001-34.jpeg,NORMAL-9766001,NORMAL,0,0.0007952491287142038,0.01678602024912834,0.16015344858169556,0.0326668880879879,0.00103687250521034,0.0009582757484167814,0.010304230265319347,0.006079226732254028,-0.6406837455450927,-0.6759395237476914,-0.5206845542585271,-0.4726774116420038,-0.5525367052931335,-0.6006139315129472,-0.5381436616031099
data\oct2017\train\NORMAL\NORMAL-9766001-4.jpeg,NORMAL-9766001,NORMAL,0,0.0011035306379199028,0.01825067773461342,0.1830277442932129,0.03748837113380432,0.0011406433768570423,0.0011293863644823432,0.01522571686655283,0.008727268315851688,-0.2419135295117689,-0.34743937222863125,-0.1608371604767338,0.13248664267578325,-0.06380309854954806,-0.2860074874344112,-0.09789766763649144
data\oct2017\train\NORMAL\NORMAL-9766001-5.jpeg,NORMAL-9766001,NORMAL,0,0.0009270127629861236,0.01741435006260872,0.17385929822921753,0.03551346808671951,0.0011315700830891728,0.0010693029034882784,0.012230015359818935,0.00712639931589365,-0.47006685751002253,-0.5246542231419266,-0.33139730948894475,-0.2159490761885241,-0.34545418348163587,-0.44237304580919323,-0.33338839006521537
data\oct2017\train\NORMAL\NORMAL-9766001-6.jpeg,NORMAL-9766001,NORMAL,0,0.0006041836459189653,0.014141391962766647,0.15055572986602783,0.030594494193792343,0.0011417618952691555,0.000913914293050766,0.008345145732164383,0.004706750623881817,-1.0207213583381916,-0.9555863544192805,-0.6244514581534656,-0.7572988248283389,-0.8535902543301314,-0.804687139632604,-0.7522093605488572
data\oct2017\train\NORMAL\NORMAL-9766001-7.jpeg,NORMAL-9766001,NORMAL,0,0.0010397342266514897,0.013322310522198677,0.10711729526519775,0.022255245596170425,0.0014513556379824877,0.0013081831857562065,0.017741771414875984,0.00942841824144125,-0.6783193070085662,-0.8462974171955032,-0.0011738827890005951,0.06464617796824641,-0.3434715040789056,-0.4309478652190985,-0.17467898532510456
data\oct2017\train\NORMAL\NORMAL-9766001-8.jpeg,NORMAL-9766001,NORMAL,0,0.001704751281067729,0.02746405452489853,0.3251517415046692,0.0663941502571106,0.0019118443597108126,0.0018507662462070584,0.016153136268258095,0.010751710273325443,1.022157456035961,0.8845562532844443,0.9418653944610251,0.9607466481284543,0.8616413335072384,0.9190767576753958,0.9024717932312457
data\oct2017\train\NORMAL\NORMAL-9766001-9.jpeg,NORMAL-9766001,NORMAL,0,0.0017678597941994667,0.028012286871671677,0.3339506983757019,0.06820443272590637,0.00198911945335567,0.0019240878755226731,0.016463151201605797,0.011084983125329018,1.1227953841773395,0.9757487963102579,1.0550223501644758,1.0461090318686,0.9358394371231696,1.0224785641293819,0.9964164709083839
data\oct2017\train\NORMAL\NORMAL-9767542-1.jpeg,NORMAL-9767542,NORMAL,0,0.0010296058608219028,0.021353784948587418,0.22222542762756348,0.045268770307302475,0.0015365217113867402,0.0013454017462208867,0.011201802641153336,0.007012884132564068,-0.07324349781953374,-0.12762912471275834,0.049433011628279525,-0.09327358079142219,-0.08544794744423258,0.012453658485936575,-0.03872004279939894
data\oct2017\train\NORMAL\NORMAL-9767542-2.jpeg,NORMAL-9767542,NORMAL,0,0.0017320220358669758,0.02832290530204773,0.33862942457199097,0.06911150366067886,0.002167603000998497,0.0020326043013483286,0.017788946628570557,0.01138103287667036,1.1132312529071882,0.9821878717519646,1.1474907178293932,1.1313601598326846,1.0591542496280644,1.099967941086348,1.104805612943305
data\oct2017\train\NORMAL\NORMAL-9767542-3.jpeg,NORMAL-9767542,NORMAL,0,0.001232300652191043,0.023882457986474037,0.28865480422973633,0.058716803789138794,0.001574734109453857,0.001468604663386941,0.012590553611516953,0.008085493929684162,0.30873776236506467,0.3089769840461363,0.2648759435343325,0.313502411239112,0.324635293900387,0.2850629911418808,0.3059681742776797
data\oct2017\train\NORMAL\NORMAL-9767542-4.jpeg,NORMAL-9767542,NORMAL,0,0.0015676573384553194,0.027463220059871674,0.33621490001678467,0.06849710643291473,0.001994767691940069,0.00186239427421242,0.015114442445337772,0.009930740110576153,0.8945935131890406,0.8298159277791047,0.8728110520781809,0.8318908030596553,0.8177429894352121,0.8729979656362459,0.8485800595318347
data\oct2017\train\NORMAL\NORMAL-9767542-5.jpeg,NORMAL-9767542,NORMAL,0,0.0007978662615641952,0.01835346594452858,0.1629953384399414,0.033237360417842865,0.0013521129731088877,0.0011293700663372874,0.00879152026027441,0.005560823250561953,-0.5183230683855018,-0.5865817225338162,-0.2960638017116985,-0.5712714522102226,-0.5728022753239157,-0.3709156354931462,-0.4722827222772979
data\oct2017\train\NORMAL\NORMAL-9767542-6.jpeg,NORMAL-9767542,NORMAL,0,0.0009192549041472375,0.018214216455817223,0.14447510242462158,0.029630424454808235,0.0016013366403058171,0.0013395481510087848,0.011700650677084923,0.007053887005895376,-0.4160833176988854,-0.5691493373145834,-0.007512927429822347,-0.33903745803368457,-0.4229335878049933,-0.18565112240516438,-0.25830853814058574
data\oct2017\train\NORMAL\NORMAL-9767542-7.jpeg,NORMAL-9767542,NORMAL,0,0.000642959785182029,0.016052260994911194,0.15690577030181885,0.03189552575349808,0.001067575067281723,0.0009074845002032816,0.0076651908457279205,0.004686576314270496,-0.8384564541209942,-0.8166834784993485,-0.6406769964513328,-0.7644098950464068,-0.787274830844384,-0.7180359502402086,-0.7269515636155255
data\oct2017\train\NORMAL\NORMAL-9767542-8.jpeg,NORMAL-9767542,NORMAL,0,0.000738953473046422,0.017634229734539986,0.17872488498687744,0.03633613884449005,0.0012036365224048495,0.0010284393792971969,0.00836409442126751,0.005219767801463604,-0.6281425497058085,-0.6167110386383743,-0.45550256012275814,-0.5952307810118133,-0.5969211693985811,-0.5138944175104921,-0.5401695499408862
data\oct2017\train\NORMAL\NORMAL-9767542-9.jpeg,NORMAL-9767542,NORMAL,0,0.0007086885161697865,0.017056675627827644,0.1698775291442871,0.03454245999455452,0.0011731671402230859,0.0009980470640584826,0.008226600475609303,0.00510044302791357,-0.7004787508162253,-0.6891683297911158,-0.5051249042038038,-0.6480450646665067,-0.660430236871464,-0.5764354391770896,-0.5965973042799829
data\oct2017\train\NORMAL\NORMAL-9828119-1.jpeg,NORMAL-9828119,NORMAL,0,0.002199319191277027,0.03494195640087128,0.4586816430091858,0.09349578619003296,0.0027341630775481462,0.002565334551036358,0.015731779858469963,0.011579168029129505,2.0542565163288264,1.938364458199983,1.9814074201508665,1.6030445250858598,1.578727908055589,1.9935321436950508,1.7499186744138413
data\oct2017\train\NORMAL\NORMAL-9828119-2.jpeg,NORMAL-9828119,NORMAL,0,0.0022432778496295214,0.035498522222042084,0.4735493063926697,0.09650448709726334,0.002759475726634264,0.002596532925963402,0.015684906393289566,0.011652334593236446,2.1377222997948517,2.0347312630032497,2.040130627406159,1.6676758707968486,1.644493205669652,2.0610698523054585,1.8139230970537734
