path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DME\DME-901538-1.jpeg,DME-901538,DME,1,0.0014437302015721798,0.026262523606419563,0.34830957651138306,0.07081689685583115,0.0014476040378212929,0.0014465353451669216,0.01433480717241764,0.009174630045890808,0.687472433172786,0.7248628676623068,0.3719062297069594,0.7325195285331153,0.7339639356919271,0.4778171677749741,0.5870543649451581
data\oct2017\test\DME\DME-902126-1.jpeg,DME-902126,DME,1,0.0037611499428749084,0.0404282882809639,0.5176326036453247,0.10653544217348099,0.003929976373910904,0.0038831003475934267,0.0403207466006279,0.025330878794193268,3.9265544498098652,3.3480314236593327,4.27677038601524,4.4884106858178034,3.775581082519885,3.8036169389644896,4.042868297861174
data\oct2017\test\DME\DME-904971-1.jpeg,DME-904971,DME,1,0.003044121665880084,0.0396629199385643,0.4979137182235718,0.10201804339885712,0.003044121665880084,0.003044121665880084,0.02572648786008358,0.017526457086205482,3.201144845038324,2.810414437389697,2.9855545573173474,2.9478683901163607,2.6405664888029343,2.90376703590096,2.782094372433657
data\oct2017\test\DME\DME-925077-1.jpeg,DME-925077,DME,1,0.0017243155743926764,0.027342895045876503,0.33386868238449097,0.06815318763256073,0.0027985204942524433,0.002400551689788699,0.019210204482078552,0.012068083509802818,1.0310826168911857,0.9143823073406855,1.58500478192119,1.2150136847351927,1.0975982340705992,1.3416563349122252,1.3276746682514529
data\oct2017\test\DME\DME-925077-2.jpeg,DME-925077,DME,1,0.002608218230307102,0.029870951548218727,0.32363080978393555,0.06681273877620697,0.002608218230307102,0.002608218230307102,0.0336550772190094,0.02031000517308712,2.046553587232305,1.5633211325538652,2.2729236307782905,2.7663024153053595,2.2298048449257526,1.9292181644064919,2.2939875781638888
data\oct2017\test\DME\DME-925077-3.jpeg,DME-925077,DME,1,0.0030125812627375126,0.03590031713247299,0.42386317253112793,0.08718270063400269,0.0041504353284835815,0.0037817128468304873,0.033142413944005966,0.021254468709230423,2.883931489370427,2.3961123346462903,3.735969771258042,3.25495027197181,2.7752837377095663,3.212123743497715,3.248526508034975
data\oct2017\test\DME\DME-943690-1.jpeg,DME-943690,DME,1,0.0027971600648015738,0.035873882472515106,0.4289146661758423,0.08802066743373871,0.0027971600648015738,0.0027971600648015738,0.028943993151187897,0.018663017079234123,2.6815629448770935,2.2750361551562404,2.5818126726845483,2.835474025807111,2.488023134802038,2.44133731791286,2.547936010165792
data\oct2017\test\DME\DME-943690-10.jpeg,DME-943690,DME,1,0.0033853882923722267,0.03418949618935585,0.28429073095321655,0.05956646054983139,0.0033853882923722267,0.0033853882923722267,0.040359340608119965,0.025691239163279533,3.099752990545576,2.1577004830960034,3.5434697568483595,3.6190589444965227,2.82098279385692,2.996526092760964,3.1751820075398993
data\oct2017\test\DME\DME-943690-11.jpeg,DME-943690,DME,1,0.0027830773033201694,0.03892200440168381,0.5005466341972351,0.10233579576015472,0.0027830773033201694,0.0027830773033201694,0.022174332290887833,0.01548568345606327,2.9016802689842898,2.61798301776652,2.5587896576226687,2.5396210639570103,2.3563780539144994,2.581465023055287,2.433838132253189
data\oct2017\test\DME\DME-943690-12.jpeg,DME-943690,DME,1,0.0049896324053406715,0.048601917922496796,0.540008544921875,0.11199341714382172,0.0049896324053406715,0.0049896324053406715,0.046806905418634415,0.0316399410367012,5.694439423514005,4.587909740111862,6.166146880548437,5.774457126063889,4.716866627702413,5.480115812356222,5.380129002527717
data\oct2017\test\DME\DME-943690-13.jpeg,DME-943690,DME,1,0.0025413185358047485,0.03612976521253586,0.4739111065864563,0.09681528061628342,0.003213969524949789,0.0030047367326915264,0.022605638951063156,0.014995908364653587,2.4632030477052114,2.252709409207542,2.6376492504848588,2.347565319280124,2.171791453680625,2.491613583425227,2.3823936236716188
data\oct2017\test\DME\DME-943690-14.jpeg,DME-943690,DME,1,0.002654096344485879,0.03629697486758232,0.4995846152305603,0.10204020142555237,0.002654096344485879,0.002654096344485879,0.024965517222881317,0.01624973677098751,2.580882018338282,2.4014825202647114,2.347926854765527,2.6562942533340377,2.4191255570857066,2.30699422783228,2.4073953246830726
data\oct2017\test\DME\DME-943690-15.jpeg,DME-943690,DME,1,0.0033428529277443886,0.038524508476257324,0.44897329807281494,0.09246893972158432,0.003398157423362136,0.003383783856406808,0.03337465599179268,0.0220002681016922,3.391869975223565,2.8035153336496514,3.5129109181545193,3.5450814727198416,2.9944949602570383,3.197270680946133,3.249613421809885
data\oct2017\test\DME\DME-943690-16.jpeg,DME-943690,DME,1,0.0023170518688857555,0.03462452068924904,0.45386558771133423,0.09262676537036896,0.0028513194993138313,0.0026892665773630142,0.02027149684727192,0.013566581532359123,2.1394629572818262,1.9819774409327218,2.173474965465171,1.986964482432838,1.873460512579969,2.1053856444776216,2.010135236301902
data\oct2017\test\DME\DME-943690-17.jpeg,DME-943690,DME,1,0.0028539919294416904,0.03710876777768135,0.46124958992004395,0.09453311562538147,0.0028539919294416904,0.0028539919294416904,0.027373336255550385,0.01814078725874424,2.8288999053969186,2.4618270632302477,2.674723489737853,2.8471389418494337,2.5274396697872614,2.566265992259789,2.6095658629849936
data\oct2017\test\DME\DME-943690-2.jpeg,DME-943690,DME,1,0.00416797399520874,0.04437722638249397,0.5240674018859863,0.10814785957336426,0.0056395079009234905,0.00515342690050602,0.03886688873171806,0.026118334382772446,4.6070457562825915,3.819317388433332,5.860031338539253,4.654473158556251,3.890831797562687,5.0605487972902505,4.784754309871683
data\oct2017\test\DME\DME-943690-3.jpeg,DME-943690,DME,1,0.0025042258203029633,0.034967053681612015,0.4480920433998108,0.09162178635597229,0.0028885179199278355,0.002775568747892976,0.020526250824332237,0.014391206204891205,2.3397459699476277,2.0996855487385084,2.373768538774094,2.105389209116671,1.8933065772834343,2.256386366581987,2.11378895408681
data\oct2017\test\DME\DME-943690-4.jpeg,DME-943690,DME,1,0.0018150268588215113,0.025212805718183517,0.2699702978134155,0.0554460808634758,0.0025113823357969522,0.002278657630085945,0.022385848686099052,0.01384896133095026,0.9524708521507106,0.6869549874052394,1.466988295132568,1.32296317115763,1.040655475675532,1.1543286330642333,1.2592886669376762
data\oct2017\test\DME\DME-943690-5.jpeg,DME-943690,DME,1,0.0024103359319269657,0.03549981862306595,0.4550389051437378,0.09293605387210846,0.00227705598808825,0.002316637896001339,0.0183901097625494,0.013210020959377289,2.293188832495688,2.0876751072676965,1.8554804516591155,1.9136929845486594,1.7869982160447533,1.9380358610193535,1.8082582599196915
data\oct2017\test\DME\DME-943690-6.jpeg,DME-943690,DME,1,0.0019744099117815495,0.030257998034358025,0.3868095874786377,0.0789414495229721,0.0019744099117815495,0.0019744099117815495,0.019340578466653824,0.012650754302740097,1.4867125048720395,1.3631421975671423,1.2367505419258982,1.5243902444313164,1.400604432452394,1.2581782902518173,1.3443267261863263
data\oct2017\test\DME\DME-943690-7.jpeg,DME-943690,DME,1,0.0019019062165170908,0.032394565641880035,0.4342827796936035,0.08837808668613434,0.0024231215938925743,0.0022579841315746307,0.014995058067142963,0.010450761765241623,1.5827533492455332,1.5571998389991872,1.4855801775814905,1.2992167233630953,1.3293646485317858,1.5330451973871835,1.3972608811798553
data\oct2017\test\DME\DME-943690-8.jpeg,DME-943690,DME,1,0.0034136585891246796,0.034857116639614105,0.34260380268096924,0.07125169038772583,0.004759195260703564,0.004323173314332962,0.04240395128726959,0.026596227660775185,3.1771251756272765,2.3690030872522434,4.538043879436794,3.9422840894820212,3.1607334768331152,3.693629005175835,3.8410849837154615
data\oct2017\test\DME\DME-943690-9.jpeg,DME-943690,DME,1,0.003284765174612403,0.03482109308242798,0.3782920837402344,0.07828623056411743,0.005189427640289068,0.004515955690294504,0.04076336324214935,0.025492841377854347,3.0544955378960195,2.385001203383285,4.721405430830133,3.8429890359472894,3.139516588418237,3.8140325760875693,3.9098396199716916
data\oct2017\test\DME\DME-953126-1.jpeg,DME-953126,DME,1,0.002476343186572194,0.030845433473587036,0.3424811363220215,0.07047729939222336,0.0024908517953008413,0.0024871923960745335,0.02932910807430744,0.018272848799824715,1.9984656657140007,1.5828940940280027,2.0675553824359687,2.427314905771866,2.0222872774048253,1.842011662678459,2.075905123970031
data\oct2017\test\DME\DME-957578-1.jpeg,DME-957578,DME,1,0.0031290934421122074,0.03612542897462845,0.4266471862792969,0.08783271163702011,0.0031301863491535187,0.0031298857647925615,0.032544370740652084,0.020888755097985268,3.0095136479673346,2.487459265854555,3.125239833291544,3.292117258215755,2.7516939664490967,2.816452792300145,2.9406373999765023
data\oct2017\test\DME\DME-957578-2.jpeg,DME-957578,DME,1,0.0022796967532485723,0.0326099768280983,0.4138050079345703,0.08458476513624191,0.0022796967532485723,0.0022796967532485723,0.022721512243151665,0.014656100422143936,1.9505873781621696,1.7463333307825302,1.735844669066362,2.0289968751894523,1.8358971879977604,1.710875728502452,1.8052547656276714
data\oct2017\test\DME\DME-999838-1.jpeg,DME-999838,DME,1,0.0021956125274300575,0.030167385935783386,0.37024986743927,0.07580646127462387,0.0021956125274300575,0.0021956125274300575,0.025337839499115944,0.015615329146385193,1.685502529357369,1.4503113405148758,1.598380692271586,2.0443588201986422,1.778802573459968,1.4946431812641763,1.7264248064052197
data\oct2017\test\DRUSEN\DRUSEN-1021298-1.jpeg,DRUSEN-1021298,DRUSEN,1,0.0024687445256859064,0.03506371006369591,0.4936422109603882,0.10070343315601349,0.0029906416311860085,0.002834560116752982,0.023515723645687103,0.014899160712957382,2.3141429267013693,2.207380046348086,2.412748731916097,2.421588488533056,2.236434908783026,2.2873033403028393,2.3309895227640633
data\oct2017\test\DRUSEN\DRUSEN-11129-1.jpeg,DRUSEN-11129,DRUSEN,1,0.001040925388224423,0.019308574497699738,0.19626730680465698,0.04008620232343674,0.001040925388224423,0.001040925388224423,0.012949720025062561,0.008046510629355907,-0.21919701803329772,-0.2960314962719688,-0.28934419980964354,-0.0325618815121785,-0.13607510955922217,-0.31771841990771676,-0.1898168155876316
data\oct2017\test\DRUSEN\DRUSEN-11129-2.jpeg,DRUSEN-11129,DRUSEN,1,0.003574010916054249,0.03746667876839638,0.3784067630767822,0.07854056358337402,0.003432831959798932,0.003470676951110363,0.04171363636851311,0.025665370747447014,3.525915998228414,2.699595620207413,3.752331645935243,4.090484588170764,3.3426200468155898,3.3029274926887133,3.535755825939112
data\oct2017\test\DRUSEN\DRUSEN-11129-3.jpeg,DRUSEN-11129,DRUSEN,1,0.0011925201397389174,0.02290845848619938,0.27533745765686035,0.05602150782942772,0.001204397645778954,0.0012013012310490012,0.013175277970731258,0.00817028060555458,0.1972195084951919,0.19815489375804166,-0.03314007375980611,0.29410807600702354,0.28022434795634205,0.03670458963318581,0.14928333030734559
data\oct2017\test\DRUSEN\DRUSEN-11129-4.jpeg,DRUSEN-11129,DRUSEN,1,0.0016163102118298411,0.02631302922964096,0.3280542492866516,0.06690389662981033,0.0016163102118298411,0.0016163102118298411,0.01818525791168213,0.011231875978410244,0.8518395110707853,0.7789610072838743,0.6513160164225589,1.0589464385179328,0.9559651017849299,0.6666665129387995,0.838718125825309
data\oct2017\test\DRUSEN\DRUSEN-11129-5.jpeg,DRUSEN-11129,DRUSEN,1,0.001762024825438857,0.02786005288362503,0.3305663466453552,0.06752289086580276,0.002670099725946784,0.0023292386904358864,0.01872473768889904,0.011935352347791195,1.10572118654501,0.9550961630870219,1.5295620259485192,1.194688577320189,1.080271700372144,1.331073307673327,1.2839969848137693
data\oct2017\test\DRUSEN\DRUSEN-114899-1.jpeg,DRUSEN-114899,DRUSEN,1,0.001385942567139864,0.0253286249935627,0.3133530616760254,0.06377936154603958,0.0020098616369068623,0.001795467920601368,0.014626165851950645,0.009154423139989376,0.5622753524670467,0.5456512675573048,0.7144511609536077,0.6217452520323196,0.6113831400484226,0.658544835466139,0.6624323606620709
data\oct2017\test\DRUSEN\DRUSEN-1495504-2.jpeg,DRUSEN-1495504,DRUSEN,1,0.00225701741874218,0.02508964017033577,0.2566834092140198,0.05314229801297188,0.00233354396186769,0.0023135330993682146,0.03275569900870323,0.018634477630257607,1.35410736838669,0.918319502435752,1.7527048516626254,2.3009708582216764,1.7383408082491403,1.3385239989177122,1.7815811454391561
data\oct2017\test\DRUSEN\DRUSEN-1495504-3.jpeg,DRUSEN-1495504,DRUSEN,1,0.0022543156519532204,0.03165997192263603,0.3801589012145996,0.07783523201942444,0.0022543156519532204,0.0022543156519532204,0.02480708807706833,0.015338112600147724,1.8542967116724265,1.5899819182595023,1.6943507136243428,2.0700033871302392,1.8441831619157119,1.6347559336997737,1.7861399093504329
data\oct2017\test\DRUSEN\DRUSEN-1495504-4.jpeg,DRUSEN-1495504,DRUSEN,1,0.0019832062534987926,0.028118250891566277,0.3169358968734741,0.06497374176979065,0.0020709913223981857,0.0020472353789955378,0.02408747561275959,0.014550453051924706,1.331179283694391,1.068067374989292,1.3130035123394828,1.6773652644369033,1.4389829410109705,1.1998709410781523,1.3989592191130653
data\oct2017\test\DRUSEN\DRUSEN-1615152-1.jpeg,DRUSEN-1615152,DRUSEN,1,0.0015933052636682987,0.027545802295207977,0.3671850562095642,0.07471165806055069,0.0021271677687764168,0.0019528453703969717,0.016009436920285225,0.010108179412782192,0.9247650361840591,0.9347584073707856,0.9899819272425605,0.9965195821663273,0.9706820088244957,0.9553241768854775,0.9926101657914407
data\oct2017\test\DRUSEN\DRUSEN-1649300-1.jpeg,DRUSEN-1649300,DRUSEN,1,0.002788933226838708,0.03418659418821335,0.4306022524833679,0.08835159242153168,0.0028471669647842646,0.0028308385517448187,0.03180297464132309,0.01922903209924698,2.544815865084665,2.188493781767676,2.609407251010224,3.0391140874413396,2.6106999741238264,2.3736697323762814,2.632391887826441
data\oct2017\test\DRUSEN\DRUSEN-1649300-2.jpeg,DRUSEN-1649300,DRUSEN,1,0.002412471454590559,0.0261550135910511,0.27768540382385254,0.057467058300971985,0.0032546292059123516,0.0029806869570165873,0.03433976322412491,0.019643079489469528,1.5801954044285367,1.1265699151253912,2.54647652348281,2.5679745648516707,1.9633027394883404,1.9220469044497204,2.2651449235468397
data\oct2017\test\DRUSEN\DRUSEN-1649300-3.jpeg,DRUSEN-1649300,DRUSEN,1,0.002097517251968384,0.029111919924616814,0.34969764947891235,0.07161754369735718,0.0021577400621026754,0.0021409092005342245,0.023364275693893433,0.01451842300593853,1.5135173077953412,1.2793614217348803,1.480456983793689,1.786341732646845,1.5277694181636352,1.3621909345526346,1.525866511220217
data\oct2017\test\DRUSEN\DRUSEN-1649300-4.jpeg,DRUSEN-1649300,DRUSEN,1,0.002025291556492448,0.02770901843905449,0.33073246479034424,0.06776672601699829,0.0020809576380997896,0.002065700013190508,0.024666080251336098,0.014736170880496502,1.3390087076788708,1.1110761794586204,1.3591681087438638,1.78255767737598,1.4972080765932982,1.2097735079975254,1.4578243613432957
data\oct2017\test\DRUSEN\DRUSEN-1763093-1.jpeg,DRUSEN-1763093,DRUSEN,1,0.0028532561846077442,0.03733488544821739,0.47179293632507324,0.0966411903500557,0.0030165810603648424,0.0029670419171452522,0.027791844680905342,0.017748938873410225,2.845516116058903,2.501783060048231,2.7886347777154326,2.9054409190680253,2.597731463913339,2.6537404962525795,2.682613672245301
data\oct2017\test\DRUSEN\DRUSEN-1775483-1.jpeg,DRUSEN-1775483,DRUSEN,1,0.0020185878966003656,0.032328248023986816,0.4148777723312378,0.08459042757749557,0.002812418155372143,0.0025281936395913363,0.017578324303030968,0.011734711937606335,1.6861956146268002,1.5730104870183261,1.8684792072405083,1.5028436826895206,1.457264736163401,1.784928536439546,1.6296239106162456
data\oct2017\test\DRUSEN\DRUSEN-186682-1.jpeg,DRUSEN-186682,DRUSEN,1,0.0012442723382264376,0.022144734859466553,0.25976407527923584,0.0529482327401638,0.001343168900348246,0.0013149756705388427,0.015493377111852169,0.009126017801463604,0.18691689664242478,0.14863055247623688,0.11279880835736683,0.4490410814117904,0.36411484498249624,0.09504171957107244,0.26385400674122317
data\oct2017\test\DRUSEN\DRUSEN-186682-2.jpeg,DRUSEN-186682,DRUSEN,1,0.0009148070821538568,0.019597206264734268,0.23223453760147095,0.04717875272035599,0.0009148070821538568,0.0009148070821538568,0.010859721340239048,0.006435579154640436,-0.3144060763941383,-0.2609889426986351,-0.49552703291914846,-0.16145818510622012,-0.17205406995108496,-0.4404513231665775,-0.31020787837658514
data\oct2017\test\DRUSEN\DRUSEN-2008691-1.jpeg,DRUSEN-2008691,DRUSEN,1,0.004272565245628357,0.03638046979904175,0.4092702865600586,0.08527211099863052,0.004272565245628357,0.004272565245628357,0.05985281616449356,0.03389548137784004,4.09247860485262,3.161840085554348,4.9938591839745,5.903189743408746,4.666807686707473,4.075207962583237,4.8758232583738055
data\oct2017\test\DRUSEN\DRUSEN-2008691-2.jpeg,DRUSEN-2008691,DRUSEN,1,0.001563090831041336,0.02640875056385994,0.34158337116241455,0.06956715136766434,0.001563090831041336,0.001563090831041336,0.0164677482098341,0.010311264544725418,0.8096681530302284,0.7879034148233647,0.5643110204851101,0.9403838674744103,0.8752817375407765,0.613545666366666,0.7519347600255472
data\oct2017\test\DRUSEN\DRUSEN-205260-1.jpeg,DRUSEN-205260,DRUSEN,1,0.0023944007698446512,0.03457647189497948,0.4654734134674072,0.09501020610332489,0.003187702503055334,0.0029286653734743595,0.022649558261036873,0.014505866914987564,2.207722718935811,2.059278110697877,2.4824993645311793,2.2364989161291144,2.0725867627479473,2.30895107264214,2.261685673121923
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,DRUSEN-2099379,DRUSEN,1,0.0008171756635420024,0.019937217235565186,0.25869297981262207,0.05239233747124672,0.0011529575567692518,0.0010366379283368587,0.008167589083313942,0.00519727123901248,-0.37919069256435156,-0.2317082676745219,-0.41847374961395256,-0.3417267184099228,-0.2744467955502588,-0.37173943583425356,-0.32783803561284053
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,DRUSEN-2099732,DRUSEN,1,0.0017522291745990515,0.027030058205127716,0.3270469903945923,0.06681118160486221,0.0022066482342779636,0.0020637349225580692,0.01892222836613655,0.01189365703612566,1.0331073906869692,0.8970473498591528,1.1938034943416134,1.1930754769083773,1.0423962699002496,1.064898522952668,1.1256317259579292
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,DRUSEN-2099732,DRUSEN,1,0.0018584291683509946,0.02810567431151867,0.3386123776435852,0.06920921802520752,0.002342497929930687,0.0021908190101385117,0.019940130412578583,0.012565096840262413,1.2141718637403847,1.0494349202899356,1.388320746802742,1.3632724486072514,1.201612077759151,1.2494409336912393,1.2995860219423778
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,DRUSEN-2099732,DRUSEN,1,0.002210984006524086,0.03088926151394844,0.38446974754333496,0.07866273820400238,0.002701591234654188,0.002554867649450898,0.024724986404180527,0.015076015144586563,1.7550296661406768,1.5356114175315774,1.969298749714503,2.0490830297744367,1.8108171652701774,1.7787427896044312,1.8981289064863391
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,DRUSEN-2099732,DRUSEN,1,0.0013142754323780537,0.02451053261756897,0.3117430806159973,0.063400037586689,0.0018121101893484592,0.0016268693143501878,0.014086787588894367,0.008746403269469738,0.43303050020580686,0.4550782492041805,0.5084207626112696,0.5343917029634432,0.526735506464682,0.4794625768934015,0.5258652163546709
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,DRUSEN-2099732,DRUSEN,1,0.002320052357390523,0.03349092975258827,0.4446319341659546,0.09078243374824524,0.00281767500564456,0.0026628857012838125,0.02055680751800537,0.013728506863117218,2.0555214008718306,1.9007251659484121,2.1525522763387284,1.9839034908468,1.8107177979591735,2.0336158047392825,1.9731263861809176
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,DRUSEN-2099732,DRUSEN,1,0.0015869811177253723,0.027228791266679764,0.3589860796928406,0.07306680083274841,0.002497171051800251,0.0021493970416486263,0.016116002574563026,0.010280453599989414,0.8946286532453798,0.8922102575853135,1.2448848626401414,0.9777496099514306,0.9396632235662769,1.1090895996493106,1.0840049059665287
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,DRUSEN-2099732,DRUSEN,1,0.002304031979292631,0.03029591776430607,0.3728811740875244,0.07641946524381638,0.002304031979292631,0.002304031979292631,0.028302447870373726,0.016791554167866707,1.7961688657628727,1.5312961212103922,1.7756287892821603,2.3304472928702005,2.00422560419494,1.6193646371047674,1.9284136945671038
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,DRUSEN-2144724,DRUSEN,1,0.0017139916308224201,0.02822420746088028,0.3815629482269287,0.07768378406763077,0.00235975650139153,0.0021275714971125126,0.018055105581879616,0.011182871647179127,1.0889111557738116,1.0835706053436789,1.2661550906054817,1.2567797572691786,1.1907186300535935,1.1740432153871323,1.2388729789654083
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,DRUSEN-21643,DRUSEN,1,0.0026840365026146173,0.03858015313744545,0.5056451559066772,0.10327626019716263,0.0024887777399271727,0.0025465653743594885,0.019867202267050743,0.014129838906228542,2.7834150014919246,2.5531045008055626,2.2592524740465,2.327460704398676,2.188187405736897,2.364336667197419,2.1968407544492474
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,DRUSEN-2185010,DRUSEN,1,0.0029768813401460648,0.03936465457081795,0.5179860591888428,0.10597871989011765,0.0029369713738560677,0.0029473125468939543,0.026090936735272408,0.01735570840537548,3.1157894491125635,2.808489547892844,2.84749839291547,2.987177219281928,2.706351510256038,2.7965158904682226,2.7653803340784453
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,DRUSEN-2296976,DRUSEN,1,0.0017529588658362627,0.03142393380403519,0.43880486488342285,0.08916334807872772,0.0016773235984146595,0.00169874238781631,0.013050215318799019,0.009237609803676605,1.3699654244202812,1.4277273412713878,0.8214052440926691,1.080400451907279,1.153388430875909,1.0407526270195215,1.0044059273573767
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,DRUSEN-2296976,DRUSEN,1,0.0016631202306598425,0.02728559449315071,0.34503889083862305,0.07033827155828476,0.0018207706743851304,0.0017767110839486122,0.014947738498449326,0.010023687966167927,0.9697856111254662,0.9041131526986348,0.8389574281099533,0.9033463088192533,0.8209500390011084,0.8413686875393852,0.836684500158088
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,DRUSEN-2372808,DRUSEN,1,0.0015491421800106764,0.027442697435617447,0.3797396421432495,0.07718724757432938,0.002127268584445119,0.0019340565195307136,0.015115620568394661,0.009707905352115631,0.8758038424723265,0.9365049763765126,0.9489804364049883,0.9397107674235615,0.9359957948220102,0.9227307521266587,0.961809016774979
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,DRUSEN-2381956,DRUSEN,1,0.0016633681952953339,0.02752777561545372,0.37616074085235596,0.07656284421682358,0.0016143395332619548,0.0016289002960547805,0.016819292679429054,0.010672304779291153,0.9885457204475673,1.0018635168272088,0.693691911019922,1.1223642546519155,1.0521672416487797,0.7568780076609025,0.9142886991657038
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,DRUSEN-2381956,DRUSEN,1,0.001355983316898346,0.02485237829387188,0.3237154483795166,0.0658278837800026,0.0018492640228942037,0.001685689203441143,0.01430749986320734,0.008862162008881569,0.49797458619084867,0.5311669593590045,0.5733965707012081,0.6088016651177418,0.5927226415257869,0.5402163974017776,0.596010960940882
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,DRUSEN-2465519,DRUSEN,1,0.0022315075621008873,0.0325760692358017,0.419045090675354,0.08559422194957733,0.0026400666683912277,0.002516143722459674,0.02061440609395504,0.013638989999890327,1.9031761699628083,1.7290785930060009,1.945022519395976,1.8630337365376768,1.6980824539677908,1.8485980949666436,1.8187340986494194
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,DRUSEN-2546261,DRUSEN,1,0.001088981982320547,0.023135192692279816,0.3021274209022522,0.061296671628952026,0.001681370660662651,0.0014560341369360685,0.010751882568001747,0.0068731228820979595,0.11827459960049623,0.21890341909158686,0.20674595511726537,0.13027193853503002,0.19214833602103873,0.20819370202134668,0.20315550462894583
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,DRUSEN-2592090,DRUSEN,1,0.0018563540652394295,0.03265950828790665,0.45283883810043335,0.09205284714698792,0.002310024108737707,0.0021426761522889137,0.013928212225437164,0.009739936329424381,1.5606599433734267,1.5932964688632183,1.3635027659689616,1.2456313405260588,1.3175362057322684,1.465174257706888,1.3283013803455699
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,DRUSEN-2592090,DRUSEN,1,0.002358847763389349,0.0372038260102272,0.5038613677024841,0.10265935212373734,0.002875890349969268,0.0026868002023547888,0.01702175661921501,0.012025308795273304,2.375678960601153,2.27639462736488,2.2296639272941605,1.9178014565116082,1.9099468030718805,2.274408278343294,2.025810422067523
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,DRUSEN-2658240,DRUSEN,1,0.0017387742409482598,0.022820215672254562,0.22395479679107666,0.04618198052048683,0.002342516090720892,0.0021399499382823706,0.024226322770118713,0.014038975350558758,0.6984951648162455,0.39160010793798244,1.2770520811442447,1.2810493812701333,0.9239798320564794,0.9056650010947513,1.1001020527297445
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,DRUSEN-2727691,DRUSEN,1,0.001361584523692727,0.02536720782518387,0.3326166272163391,0.06761259585618973,0.001975779654458165,0.0017379068303853273,0.014116930775344372,0.00885903649032116,0.5425738943481553,0.5852804112415954,0.6677761427773808,0.623049288772818,0.6297574921127963,0.6293961616376281,0.6532139707164426
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,DRUSEN-2727691,DRUSEN,1,0.0017483503324910998,0.029223673045635223,0.3864232301712036,0.07868333160877228,0.0017483503324910998,0.0017483503324910998,0.0166782159358263,0.01085217297077179,1.1973354508429483,1.1691659179904306,0.8671800492523885,1.1930913085271764,1.1567073421783223,0.9590398666081481,1.0396005797291057
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,DRUSEN-2762275,DRUSEN,1,0.0026223433669656515,0.0359194278717041,0.4771144390106201,0.09752076119184494,0.0038652948569506407,0.0034164998214691877,0.025659965351223946,0.016339430585503578,2.522464653804257,2.3009911644256245,3.1720689709073553,2.6246410232238486,2.387901952656119,2.837164663255791,2.740179831828481
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,DRUSEN-2800047,DRUSEN,1,0.0015491421800106764,0.027442697435617447,0.3797396421432495,0.07718724757432938,0.002127268584445119,0.0019340565195307136,0.015115620568394661,0.009707905352115631,0.8758038424723265,0.9365049763765126,0.9489804364049883,0.9397107674235615,0.9359957948220102,0.9227307521266587,0.961809016774979
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,DRUSEN-281999,DRUSEN,1,0.0038752867840230465,0.03796202689409256,0.4274061918258667,0.08858147263526917,0.0038249085191637278,0.003838498378172517,0.0443759560585022,0.027042286470532417,3.844008090310531,3.0458678316734313,4.308866336062996,4.601568136335964,3.692174912617507,3.699216975619613,3.9886781565123193
