path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-7904837-3.jpeg,NORMAL-7904837,NORMAL,0,0.0005901510594412
data\oct2017\train\NORMAL\NORMAL-7904837-4.jpeg,NORMAL-7904837,NORMAL,0,0.0004280785797163
data\oct2017\train\NORMAL\NORMAL-7904837-5.jpeg,NORMAL-7904837,NORMAL,0,0.0003640482900664
data\oct2017\train\NORMAL\NORMAL-7904837-6.jpeg,NORMAL-7904837,NORMAL,0,0.0006029515643604
data\oct2017\train\NORMAL\NORMAL-7904837-7.jpeg,NORMAL-7904837,NORMAL,0,0.0005570176872424
data\oct2017\train\NORMAL\NORMAL-7904837-8.jpeg,NORMAL-7904837,NORMAL,0,0.0004831860424019
data\oct2017\train\NORMAL\NORMAL-7904837-9.jpeg,NORMAL-7904837,NORMAL,0,0.0005866236169822
data\oct2017\train\NORMAL\NORMAL-7910474-1.jpeg,NORMAL-7910474,NORMAL,0,0.0007782493485137
data\oct2017\train\NORMAL\NORMAL-7910474-10.jpeg,NORMAL-7910474,NORMAL,0,0.0004525192198343
data\oct2017\train\NORMAL\NORMAL-7910474-11.jpeg,NORMAL-7910474,NORMAL,0,0.0008775979513302
data\oct2017\train\NORMAL\NORMAL-7910474-12.jpeg,NORMAL-7910474,NORMAL,0,0.0005882249679416
data\oct2017\train\NORMAL\NORMAL-7910474-2.jpeg,NORMAL-7910474,NORMAL,0,0.0005007086438126
data\oct2017\train\NORMAL\NORMAL-7910474-3.jpeg,NORMAL-7910474,NORMAL,0,0.0005292611313052
data\oct2017\train\NORMAL\NORMAL-7910474-4.jpeg,NORMAL-7910474,NORMAL,0,0.000787622120697
data\oct2017\train\NORMAL\NORMAL-7910474-5.jpeg,NORMAL-7910474,NORMAL,0,0.0004042740911245
data\oct2017\train\NORMAL\NORMAL-7910474-6.jpeg,NORMAL-7910474,NORMAL,0,0.00045850884635
data\oct2017\train\NORMAL\NORMAL-7910474-7.jpeg,NORMAL-7910474,NORMAL,0,0.0004202310810796
data\oct2017\train\NORMAL\NORMAL-7910474-8.jpeg,NORMAL-7910474,NORMAL,0,0.000491036393214
data\oct2017\train\NORMAL\NORMAL-7910474-9.jpeg,NORMAL-7910474,NORMAL,0,0.0004430596600286
data\oct2017\train\NORMAL\NORMAL-7938317-1.jpeg,NORMAL-7938317,NORMAL,0,0.0005078298272565
data\oct2017\train\NORMAL\NORMAL-7938317-10.jpeg,NORMAL-7938317,NORMAL,0,0.0004952740273438
data\oct2017\train\NORMAL\NORMAL-7938317-11.jpeg,NORMAL-7938317,NORMAL,0,0.0004465478123165
data\oct2017\train\NORMAL\NORMAL-7938317-12.jpeg,NORMAL-7938317,NORMAL,0,0.0004446227976586
data\oct2017\train\NORMAL\NORMAL-7938317-13.jpeg,NORMAL-7938317,NORMAL,0,0.0004672858631238
data\oct2017\train\NORMAL\NORMAL-7938317-2.jpeg,NORMAL-7938317,NORMAL,0,0.000855153077282
data\oct2017\train\NORMAL\NORMAL-7938317-3.jpeg,NORMAL-7938317,NORMAL,0,0.0004933533491566
data\oct2017\train\NORMAL\NORMAL-7938317-4.jpeg,NORMAL-7938317,NORMAL,0,0.0005109254852868
data\oct2017\train\NORMAL\NORMAL-7938317-5.jpeg,NORMAL-7938317,NORMAL,0,0.0005612118402495
data\oct2017\train\NORMAL\NORMAL-7938317-6.jpeg,NORMAL-7938317,NORMAL,0,0.0006242974195629
data\oct2017\train\NORMAL\NORMAL-7938317-7.jpeg,NORMAL-7938317,NORMAL,0,0.000781959388405
data\oct2017\train\NORMAL\NORMAL-7938317-8.jpeg,NORMAL-7938317,NORMAL,0,0.0004710968933068
data\oct2017\train\NORMAL\NORMAL-7938317-9.jpeg,NORMAL-7938317,NORMAL,0,0.0004168586456216
data\oct2017\train\NORMAL\NORMAL-7938500-1.jpeg,NORMAL-7938500,NORMAL,0,0.0010891498532146
data\oct2017\train\NORMAL\NORMAL-7938500-2.jpeg,NORMAL-7938500,NORMAL,0,0.0006200900534167
data\oct2017\train\NORMAL\NORMAL-7938500-3.jpeg,NORMAL-7938500,NORMAL,0,0.0007704483577981
data\oct2017\train\NORMAL\NORMAL-7938500-4.jpeg,NORMAL-7938500,NORMAL,0,0.0007649099570699
data\oct2017\train\NORMAL\NORMAL-7938500-5.jpeg,NORMAL-7938500,NORMAL,0,0.0008096004021354
data\oct2017\train\NORMAL\NORMAL-7938500-6.jpeg,NORMAL-7938500,NORMAL,0,0.000681800651364
data\oct2017\train\NORMAL\NORMAL-7938500-7.jpeg,NORMAL-7938500,NORMAL,0,0.0006142992060631
data\oct2017\train\NORMAL\NORMAL-7942162-1.jpeg,NORMAL-7942162,NORMAL,0,0.0006814189255237
data\oct2017\train\NORMAL\NORMAL-7942162-10.jpeg,NORMAL-7942162,NORMAL,0,0.000868973613251
data\oct2017\train\NORMAL\NORMAL-7942162-11.jpeg,NORMAL-7942162,NORMAL,0,0.0007520074723288
data\oct2017\train\NORMAL\NORMAL-7942162-2.jpeg,NORMAL-7942162,NORMAL,0,0.000665855128318
data\oct2017\train\NORMAL\NORMAL-7942162-3.jpeg,NORMAL-7942162,NORMAL,0,0.0005131866782903
data\oct2017\train\NORMAL\NORMAL-7942162-4.jpeg,NORMAL-7942162,NORMAL,0,0.0004736720875371
data\oct2017\train\NORMAL\NORMAL-7942162-5.jpeg,NORMAL-7942162,NORMAL,0,0.0004526071716099
data\oct2017\train\NORMAL\NORMAL-7942162-6.jpeg,NORMAL-7942162,NORMAL,0,0.0006993513088673
data\oct2017\train\NORMAL\NORMAL-7942162-7.jpeg,NORMAL-7942162,NORMAL,0,0.0007257731631398
data\oct2017\train\NORMAL\NORMAL-7942162-8.jpeg,NORMAL-7942162,NORMAL,0,0.0007571257883682
data\oct2017\train\NORMAL\NORMAL-7942162-9.jpeg,NORMAL-7942162,NORMAL,0,0.0005194362602196
data\oct2017\train\NORMAL\NORMAL-7973089-1.jpeg,NORMAL-7973089,NORMAL,0,0.0005859428783878
data\oct2017\train\NORMAL\NORMAL-7973089-2.jpeg,NORMAL-7973089,NORMAL,0,0.0005038958624936
data\oct2017\train\NORMAL\NORMAL-7973089-3.jpeg,NORMAL-7973089,NORMAL,0,0.0005038958624936
data\oct2017\train\NORMAL\NORMAL-7973089-4.jpeg,NORMAL-7973089,NORMAL,0,0.0008331165881827
data\oct2017\train\NORMAL\NORMAL-7973089-5.jpeg,NORMAL-7973089,NORMAL,0,0.0005919900722801
data\oct2017\train\NORMAL\NORMAL-7973089-6.jpeg,NORMAL-7973089,NORMAL,0,0.0005919900722801
data\oct2017\train\NORMAL\NORMAL-7973089-7.jpeg,NORMAL-7973089,NORMAL,0,0.0008652862161397
data\oct2017\train\NORMAL\NORMAL-7973089-8.jpeg,NORMAL-7973089,NORMAL,0,0.0008652862161397
data\oct2017\train\NORMAL\NORMAL-7974268-1.jpeg,NORMAL-7974268,NORMAL,0,0.0010371445678174
data\oct2017\train\NORMAL\NORMAL-7974268-2.jpeg,NORMAL-7974268,NORMAL,0,0.0010385087225586
data\oct2017\train\NORMAL\NORMAL-7974268-3.jpeg,NORMAL-7974268,NORMAL,0,0.0010046907700598
data\oct2017\train\NORMAL\NORMAL-7974268-4.jpeg,NORMAL-7974268,NORMAL,0,0.0012979583116248
data\oct2017\train\NORMAL\NORMAL-7974268-5.jpeg,NORMAL-7974268,NORMAL,0,0.0019498947076499
data\oct2017\train\NORMAL\NORMAL-7974268-6.jpeg,NORMAL-7974268,NORMAL,0,0.0010366800706833
data\oct2017\train\NORMAL\NORMAL-7974282-1.jpeg,NORMAL-7974282,NORMAL,0,0.0005448741139844
data\oct2017\train\NORMAL\NORMAL-7974282-2.jpeg,NORMAL-7974282,NORMAL,0,0.0006956091383472
data\oct2017\train\NORMAL\NORMAL-7974282-3.jpeg,NORMAL-7974282,NORMAL,0,0.0005436866777017
data\oct2017\train\NORMAL\NORMAL-7974282-4.jpeg,NORMAL-7974282,NORMAL,0,0.0005139282438904
data\oct2017\train\NORMAL\NORMAL-7974282-5.jpeg,NORMAL-7974282,NORMAL,0,0.000560465734452
data\oct2017\train\NORMAL\NORMAL-7974282-6.jpeg,NORMAL-7974282,NORMAL,0,0.0004577578511089
data\oct2017\train\NORMAL\NORMAL-7974282-7.jpeg,NORMAL-7974282,NORMAL,0,0.0005880983662791
data\oct2017\train\NORMAL\NORMAL-7974282-8.jpeg,NORMAL-7974282,NORMAL,0,0.0005323415971361
data\oct2017\train\NORMAL\NORMAL-7974282-9.jpeg,NORMAL-7974282,NORMAL,0,0.0004879169573541
data\oct2017\train\NORMAL\NORMAL-7975057-1.jpeg,NORMAL-7975057,NORMAL,0,0.0004177026858087
data\oct2017\train\NORMAL\NORMAL-7975057-10.jpeg,NORMAL-7975057,NORMAL,0,0.0006925624329596
data\oct2017\train\NORMAL\NORMAL-7975057-2.jpeg,NORMAL-7975057,NORMAL,0,0.0005518625257536
data\oct2017\train\NORMAL\NORMAL-7975057-3.jpeg,NORMAL-7975057,NORMAL,0,0.0004186101432424
data\oct2017\train\NORMAL\NORMAL-7975057-4.jpeg,NORMAL-7975057,NORMAL,0,0.0006249838043004
data\oct2017\train\NORMAL\NORMAL-7975057-5.jpeg,NORMAL-7975057,NORMAL,0,0.0004593100748024
data\oct2017\train\NORMAL\NORMAL-7975057-6.jpeg,NORMAL-7975057,NORMAL,0,0.0006641324143856
data\oct2017\train\NORMAL\NORMAL-7975057-7.jpeg,NORMAL-7975057,NORMAL,0,0.0005947778699919
data\oct2017\train\NORMAL\NORMAL-7975057-8.jpeg,NORMAL-7975057,NORMAL,0,0.000618573394604
data\oct2017\train\NORMAL\NORMAL-7975057-9.jpeg,NORMAL-7975057,NORMAL,0,0.0005557904369197
data\oct2017\train\NORMAL\NORMAL-7976720-1.jpeg,NORMAL-7976720,NORMAL,0,0.0003350593615323
data\oct2017\train\NORMAL\NORMAL-7976720-10.jpeg,NORMAL-7976720,NORMAL,0,0.0005668521625921
data\oct2017\train\NORMAL\NORMAL-7976720-2.jpeg,NORMAL-7976720,NORMAL,0,0.0005725008668377
data\oct2017\train\NORMAL\NORMAL-7976720-3.jpeg,NORMAL-7976720,NORMAL,0,0.0005012502660974
data\oct2017\train\NORMAL\NORMAL-7976720-4.jpeg,NORMAL-7976720,NORMAL,0,0.000565250404179
data\oct2017\train\NORMAL\NORMAL-7976720-5.jpeg,NORMAL-7976720,NORMAL,0,0.0004952051094733
data\oct2017\train\NORMAL\NORMAL-7976720-6.jpeg,NORMAL-7976720,NORMAL,0,0.0008821793599054
data\oct2017\train\NORMAL\NORMAL-7976720-7.jpeg,NORMAL-7976720,NORMAL,0,0.0008245658827945
data\oct2017\train\NORMAL\NORMAL-7976720-8.jpeg,NORMAL-7976720,NORMAL,0,0.0008062216220423
data\oct2017\train\NORMAL\NORMAL-7976720-9.jpeg,NORMAL-7976720,NORMAL,0,0.0007128947181627
data\oct2017\train\NORMAL\NORMAL-7977057-1.jpeg,NORMAL-7977057,NORMAL,0,0.0008120411075651
data\oct2017\train\NORMAL\NORMAL-7977057-10.jpeg,NORMAL-7977057,NORMAL,0,0.0007888709660619
data\oct2017\train\NORMAL\NORMAL-7977057-11.jpeg,NORMAL-7977057,NORMAL,0,0.0006514808046631
data\oct2017\train\NORMAL\NORMAL-7977057-2.jpeg,NORMAL-7977057,NORMAL,0,0.0007896107854321
data\oct2017\train\NORMAL\NORMAL-7977057-3.jpeg,NORMAL-7977057,NORMAL,0,0.000756632303819
data\oct2017\train\NORMAL\NORMAL-7977057-4.jpeg,NORMAL-7977057,NORMAL,0,0.0008129921043291
data\oct2017\train\NORMAL\NORMAL-7977057-5.jpeg,NORMAL-7977057,NORMAL,0,0.0008271959959529
data\oct2017\train\NORMAL\NORMAL-7977057-6.jpeg,NORMAL-7977057,NORMAL,0,0.0006729725864715
data\oct2017\train\NORMAL\NORMAL-7977057-7.jpeg,NORMAL-7977057,NORMAL,0,0.0006228056154213
data\oct2017\train\NORMAL\NORMAL-7977057-8.jpeg,NORMAL-7977057,NORMAL,0,0.0005102438735775
data\oct2017\train\NORMAL\NORMAL-7977057-9.jpeg,NORMAL-7977057,NORMAL,0,0.0005920360563322
data\oct2017\train\NORMAL\NORMAL-8005681-1.jpeg,NORMAL-8005681,NORMAL,0,0.000560501939617
data\oct2017\train\NORMAL\NORMAL-8005681-2.jpeg,NORMAL-8005681,NORMAL,0,0.0006042013992555
data\oct2017\train\NORMAL\NORMAL-8005681-3.jpeg,NORMAL-8005681,NORMAL,0,0.0006090724491514
data\oct2017\train\NORMAL\NORMAL-8005681-4.jpeg,NORMAL-8005681,NORMAL,0,0.0006923804758116
data\oct2017\train\NORMAL\NORMAL-8005681-5.jpeg,NORMAL-8005681,NORMAL,0,0.0007092753658071
data\oct2017\train\NORMAL\NORMAL-8005681-6.jpeg,NORMAL-8005681,NORMAL,0,0.0006674041505903
data\oct2017\train\NORMAL\NORMAL-8005681-7.jpeg,NORMAL-8005681,NORMAL,0,0.0005778048653155
data\oct2017\train\NORMAL\NORMAL-8005681-8.jpeg,NORMAL-8005681,NORMAL,0,0.0005749065894633
data\oct2017\train\NORMAL\NORMAL-8005681-9.jpeg,NORMAL-8005681,NORMAL,0,0.0005830764421261
data\oct2017\train\NORMAL\NORMAL-8009637-1.jpeg,NORMAL-8009637,NORMAL,0,0.0015199391636997
data\oct2017\train\NORMAL\NORMAL-8009637-2.jpeg,NORMAL-8009637,NORMAL,0,0.001071604900062
data\oct2017\train\NORMAL\NORMAL-8009637-3.jpeg,NORMAL-8009637,NORMAL,0,0.0007933707674965
data\oct2017\train\NORMAL\NORMAL-8009637-4.jpeg,NORMAL-8009637,NORMAL,0,0.0018111142562702
data\oct2017\train\NORMAL\NORMAL-8009637-5.jpeg,NORMAL-8009637,NORMAL,0,0.0015291101299226
data\oct2017\train\NORMAL\NORMAL-8009637-6.jpeg,NORMAL-8009637,NORMAL,0,0.0021320325322449
data\oct2017\train\NORMAL\NORMAL-8009637-7.jpeg,NORMAL-8009637,NORMAL,0,0.0071427021175622
data\oct2017\train\NORMAL\NORMAL-8039155-1.jpeg,NORMAL-8039155,NORMAL,0,0.0006709254230372
data\oct2017\train\NORMAL\NORMAL-8039155-10.jpeg,NORMAL-8039155,NORMAL,0,0.0008342097280547
data\oct2017\train\NORMAL\NORMAL-8039155-11.jpeg,NORMAL-8039155,NORMAL,0,0.0007360732415691
data\oct2017\train\NORMAL\NORMAL-8039155-12.jpeg,NORMAL-8039155,NORMAL,0,0.0007641880074515
data\oct2017\train\NORMAL\NORMAL-8039155-13.jpeg,NORMAL-8039155,NORMAL,0,0.0006223743548616
data\oct2017\train\NORMAL\NORMAL-8039155-14.jpeg,NORMAL-8039155,NORMAL,0,0.0005415428895503
data\oct2017\train\NORMAL\NORMAL-8039155-15.jpeg,NORMAL-8039155,NORMAL,0,0.0005455474602058
data\oct2017\train\NORMAL\NORMAL-8039155-16.jpeg,NORMAL-8039155,NORMAL,0,0.000542085734196
data\oct2017\train\NORMAL\NORMAL-8039155-17.jpeg,NORMAL-8039155,NORMAL,0,0.000489066937007
data\oct2017\train\NORMAL\NORMAL-8039155-18.jpeg,NORMAL-8039155,NORMAL,0,0.0005961406859569
data\oct2017\train\NORMAL\NORMAL-8039155-19.jpeg,NORMAL-8039155,NORMAL,0,0.0009183667134493
data\oct2017\train\NORMAL\NORMAL-8039155-2.jpeg,NORMAL-8039155,NORMAL,0,0.0006943630287423
data\oct2017\train\NORMAL\NORMAL-8039155-20.jpeg,NORMAL-8039155,NORMAL,0,0.0005414210027083
data\oct2017\train\NORMAL\NORMAL-8039155-21.jpeg,NORMAL-8039155,NORMAL,0,0.0005994017701596
data\oct2017\train\NORMAL\NORMAL-8039155-22.jpeg,NORMAL-8039155,NORMAL,0,0.0006719548255205
data\oct2017\train\NORMAL\NORMAL-8039155-23.jpeg,NORMAL-8039155,NORMAL,0,0.0004938332131132
data\oct2017\train\NORMAL\NORMAL-8039155-24.jpeg,NORMAL-8039155,NORMAL,0,0.000587411224842
data\oct2017\train\NORMAL\NORMAL-8039155-25.jpeg,NORMAL-8039155,NORMAL,0,0.0006086450302973
data\oct2017\train\NORMAL\NORMAL-8039155-26.jpeg,NORMAL-8039155,NORMAL,0,0.0005057113012298
data\oct2017\train\NORMAL\NORMAL-8039155-27.jpeg,NORMAL-8039155,NORMAL,0,0.0011127106845378
data\oct2017\train\NORMAL\NORMAL-8039155-28.jpeg,NORMAL-8039155,NORMAL,0,0.0005305181839503
data\oct2017\train\NORMAL\NORMAL-8039155-29.jpeg,NORMAL-8039155,NORMAL,0,0.0004193911445327
data\oct2017\train\NORMAL\NORMAL-8039155-3.jpeg,NORMAL-8039155,NORMAL,0,0.0005281791090965
data\oct2017\train\NORMAL\NORMAL-8039155-30.jpeg,NORMAL-8039155,NORMAL,0,0.0004864029469899
data\oct2017\train\NORMAL\NORMAL-8039155-31.jpeg,NORMAL-8039155,NORMAL,0,0.0005825747502967
data\oct2017\train\NORMAL\NORMAL-8039155-32.jpeg,NORMAL-8039155,NORMAL,0,0.0005496229277923
data\oct2017\train\NORMAL\NORMAL-8039155-33.jpeg,NORMAL-8039155,NORMAL,0,0.0006572984857484
data\oct2017\train\NORMAL\NORMAL-8039155-34.jpeg,NORMAL-8039155,NORMAL,0,0.0006975345895625
data\oct2017\train\NORMAL\NORMAL-8039155-35.jpeg,NORMAL-8039155,NORMAL,0,0.000650678994134
data\oct2017\train\NORMAL\NORMAL-8039155-36.jpeg,NORMAL-8039155,NORMAL,0,0.000634221069049
data\oct2017\train\NORMAL\NORMAL-8039155-37.jpeg,NORMAL-8039155,NORMAL,0,0.0006978212622925
data\oct2017\train\NORMAL\NORMAL-8039155-38.jpeg,NORMAL-8039155,NORMAL,0,0.0007182603003457
data\oct2017\train\NORMAL\NORMAL-8039155-39.jpeg,NORMAL-8039155,NORMAL,0,0.0005673374980688
data\oct2017\train\NORMAL\NORMAL-8039155-4.jpeg,NORMAL-8039155,NORMAL,0,0.0006334979552775
data\oct2017\train\NORMAL\NORMAL-8039155-40.jpeg,NORMAL-8039155,NORMAL,0,0.000685361737851
data\oct2017\train\NORMAL\NORMAL-8039155-41.jpeg,NORMAL-8039155,NORMAL,0,0.0005925739533267
data\oct2017\train\NORMAL\NORMAL-8039155-42.jpeg,NORMAL-8039155,NORMAL,0,0.0005241422331891
data\oct2017\train\NORMAL\NORMAL-8039155-43.jpeg,NORMAL-8039155,NORMAL,0,0.0005713911959901
data\oct2017\train\NORMAL\NORMAL-8039155-44.jpeg,NORMAL-8039155,NORMAL,0,0.0004751692467834
data\oct2017\train\NORMAL\NORMAL-8039155-45.jpeg,NORMAL-8039155,NORMAL,0,0.0004622244741767
data\oct2017\train\NORMAL\NORMAL-8039155-46.jpeg,NORMAL-8039155,NORMAL,0,0.0007442262722179
data\oct2017\train\NORMAL\NORMAL-8039155-47.jpeg,NORMAL-8039155,NORMAL,0,0.0008672433905303
data\oct2017\train\NORMAL\NORMAL-8039155-48.jpeg,NORMAL-8039155,NORMAL,0,0.0007101705996319
data\oct2017\train\NORMAL\NORMAL-8039155-49.jpeg,NORMAL-8039155,NORMAL,0,0.0006736437790095
data\oct2017\train\NORMAL\NORMAL-8039155-5.jpeg,NORMAL-8039155,NORMAL,0,0.0007351094391196
data\oct2017\train\NORMAL\NORMAL-8039155-6.jpeg,NORMAL-8039155,NORMAL,0,0.0006316183134913
data\oct2017\train\NORMAL\NORMAL-8039155-7.jpeg,NORMAL-8039155,NORMAL,0,0.0005231755785644
data\oct2017\train\NORMAL\NORMAL-8039155-8.jpeg,NORMAL-8039155,NORMAL,0,0.0006028656498529
data\oct2017\train\NORMAL\NORMAL-8039155-9.jpeg,NORMAL-8039155,NORMAL,0,0.000639358186163
data\oct2017\train\NORMAL\NORMAL-8044169-1.jpeg,NORMAL-8044169,NORMAL,0,0.0005171654047444
data\oct2017\train\NORMAL\NORMAL-8044169-2.jpeg,NORMAL-8044169,NORMAL,0,0.00076996430289
data\oct2017\train\NORMAL\NORMAL-8044169-3.jpeg,NORMAL-8044169,NORMAL,0,0.0005217785947024
data\oct2017\train\NORMAL\NORMAL-8044169-4.jpeg,NORMAL-8044169,NORMAL,0,0.0007243450963869
data\oct2017\train\NORMAL\NORMAL-8044169-5.jpeg,NORMAL-8044169,NORMAL,0,0.0006226822733879
data\oct2017\train\NORMAL\NORMAL-8044169-6.jpeg,NORMAL-8044169,NORMAL,0,0.0007028504041954
data\oct2017\train\NORMAL\NORMAL-8044169-7.jpeg,NORMAL-8044169,NORMAL,0,0.001577052520588
data\oct2017\train\NORMAL\NORMAL-8056259-1.jpeg,NORMAL-8056259,NORMAL,0,0.000737661961466
data\oct2017\train\NORMAL\NORMAL-8056259-10.jpeg,NORMAL-8056259,NORMAL,0,0.0010911836288869
data\oct2017\train\NORMAL\NORMAL-8056259-11.jpeg,NORMAL-8056259,NORMAL,0,0.001048750244081
data\oct2017\train\NORMAL\NORMAL-8056259-12.jpeg,NORMAL-8056259,NORMAL,0,0.0009989952668547
data\oct2017\train\NORMAL\NORMAL-8056259-13.jpeg,NORMAL-8056259,NORMAL,0,0.0004818617890123
data\oct2017\train\NORMAL\NORMAL-8056259-14.jpeg,NORMAL-8056259,NORMAL,0,0.0006670923321507
data\oct2017\train\NORMAL\NORMAL-8056259-15.jpeg,NORMAL-8056259,NORMAL,0,0.0007419927278533
data\oct2017\train\NORMAL\NORMAL-8056259-2.jpeg,NORMAL-8056259,NORMAL,0,0.0004415094153955
data\oct2017\train\NORMAL\NORMAL-8056259-3.jpeg,NORMAL-8056259,NORMAL,0,0.0005569457425735
data\oct2017\train\NORMAL\NORMAL-8056259-4.jpeg,NORMAL-8056259,NORMAL,0,0.0004838526947423
data\oct2017\train\NORMAL\NORMAL-8056259-5.jpeg,NORMAL-8056259,NORMAL,0,0.0004918003687635
data\oct2017\train\NORMAL\NORMAL-8056259-6.jpeg,NORMAL-8056259,NORMAL,0,0.000837579020299
data\oct2017\train\NORMAL\NORMAL-8056259-7.jpeg,NORMAL-8056259,NORMAL,0,0.0008429398294538
data\oct2017\train\NORMAL\NORMAL-8056259-8.jpeg,NORMAL-8056259,NORMAL,0,0.0008942465647123
data\oct2017\train\NORMAL\NORMAL-8056259-9.jpeg,NORMAL-8056259,NORMAL,0,0.0008219582377932
data\oct2017\train\NORMAL\NORMAL-8073694-1.jpeg,NORMAL-8073694,NORMAL,0,0.0007757402490824
data\oct2017\train\NORMAL\NORMAL-8073694-10.jpeg,NORMAL-8073694,NORMAL,0,0.0004503490345086
data\oct2017\train\NORMAL\NORMAL-8073694-11.jpeg,NORMAL-8073694,NORMAL,0,0.0005595424445345
data\oct2017\train\NORMAL\NORMAL-8073694-12.jpeg,NORMAL-8073694,NORMAL,0,0.000593157717958
data\oct2017\train\NORMAL\NORMAL-8073694-13.jpeg,NORMAL-8073694,NORMAL,0,0.0005046364385634
data\oct2017\train\NORMAL\NORMAL-8073694-14.jpeg,NORMAL-8073694,NORMAL,0,0.0004659712431021
data\oct2017\train\NORMAL\NORMAL-8073694-15.jpeg,NORMAL-8073694,NORMAL,0,0.0004918443737551
data\oct2017\train\NORMAL\NORMAL-8073694-16.jpeg,NORMAL-8073694,NORMAL,0,0.0005770619027316
data\oct2017\train\NORMAL\NORMAL-8073694-17.jpeg,NORMAL-8073694,NORMAL,0,0.0004582666442729
data\oct2017\train\NORMAL\NORMAL-8073694-18.jpeg,NORMAL-8073694,NORMAL,0,0.0005756607279181
data\oct2017\train\NORMAL\NORMAL-8073694-19.jpeg,NORMAL-8073694,NORMAL,0,0.000665494822897
data\oct2017\train\NORMAL\NORMAL-8073694-2.jpeg,NORMAL-8073694,NORMAL,0,0.0009601748897694
data\oct2017\train\NORMAL\NORMAL-8073694-20.jpeg,NORMAL-8073694,NORMAL,0,0.0005031986511312
data\oct2017\train\NORMAL\NORMAL-8073694-21.jpeg,NORMAL-8073694,NORMAL,0,0.0007708479533903
data\oct2017\train\NORMAL\NORMAL-8073694-3.jpeg,NORMAL-8073694,NORMAL,0,0.0006751282489858
data\oct2017\train\NORMAL\NORMAL-8073694-4.jpeg,NORMAL-8073694,NORMAL,0,0.0006301018875092
data\oct2017\train\NORMAL\NORMAL-8073694-5.jpeg,NORMAL-8073694,NORMAL,0,0.0008058883249759
data\oct2017\train\NORMAL\NORMAL-8073694-6.jpeg,NORMAL-8073694,NORMAL,0,0.000671811052598
data\oct2017\train\NORMAL\NORMAL-8073694-7.jpeg,NORMAL-8073694,NORMAL,0,0.0005754653248004
data\oct2017\train\NORMAL\NORMAL-8073694-8.jpeg,NORMAL-8073694,NORMAL,0,0.0005931833293288
data\oct2017\train\NORMAL\NORMAL-8073694-9.jpeg,NORMAL-8073694,NORMAL,0,0.0005747537361457
data\oct2017\train\NORMAL\NORMAL-8076847-1.jpeg,NORMAL-8076847,NORMAL,0,0.000646733213216
data\oct2017\train\NORMAL\NORMAL-8076847-10.jpeg,NORMAL-8076847,NORMAL,0,0.0005444943089969
data\oct2017\train\NORMAL\NORMAL-8076847-11.jpeg,NORMAL-8076847,NORMAL,0,0.0004740642616525
data\oct2017\train\NORMAL\NORMAL-8076847-12.jpeg,NORMAL-8076847,NORMAL,0,0.0003599782066885
data\oct2017\train\NORMAL\NORMAL-8076847-13.jpeg,NORMAL-8076847,NORMAL,0,0.0003323827695567
data\oct2017\train\NORMAL\NORMAL-8076847-14.jpeg,NORMAL-8076847,NORMAL,0,0.000374816940166
data\oct2017\train\NORMAL\NORMAL-8076847-15.jpeg,NORMAL-8076847,NORMAL,0,0.0005332414293661
data\oct2017\train\NORMAL\NORMAL-8076847-16.jpeg,NORMAL-8076847,NORMAL,0,0.0005466663278639
data\oct2017\train\NORMAL\NORMAL-8076847-17.jpeg,NORMAL-8076847,NORMAL,0,0.0004939272766932
data\oct2017\train\NORMAL\NORMAL-8076847-18.jpeg,NORMAL-8076847,NORMAL,0,0.0005798100028187
data\oct2017\train\NORMAL\NORMAL-8076847-19.jpeg,NORMAL-8076847,NORMAL,0,0.000421411008574
data\oct2017\train\NORMAL\NORMAL-8076847-2.jpeg,NORMAL-8076847,NORMAL,0,0.0007129589794203
data\oct2017\train\NORMAL\NORMAL-8076847-20.jpeg,NORMAL-8076847,NORMAL,0,0.0004146403516642
data\oct2017\train\NORMAL\NORMAL-8076847-21.jpeg,NORMAL-8076847,NORMAL,0,0.0004052454023621
data\oct2017\train\NORMAL\NORMAL-8076847-22.jpeg,NORMAL-8076847,NORMAL,0,0.0004077830235473
data\oct2017\train\NORMAL\NORMAL-8076847-23.jpeg,NORMAL-8076847,NORMAL,0,0.0003652550803963
data\oct2017\train\NORMAL\NORMAL-8076847-24.jpeg,NORMAL-8076847,NORMAL,0,0.0003520168829709
data\oct2017\train\NORMAL\NORMAL-8076847-25.jpeg,NORMAL-8076847,NORMAL,0,0.0003557978197932
data\oct2017\train\NORMAL\NORMAL-8076847-26.jpeg,NORMAL-8076847,NORMAL,0,0.000408511958085
data\oct2017\train\NORMAL\NORMAL-8076847-27.jpeg,NORMAL-8076847,NORMAL,0,0.0005039578536525
data\oct2017\train\NORMAL\NORMAL-8076847-28.jpeg,NORMAL-8076847,NORMAL,0,0.0005237497971393
data\oct2017\train\NORMAL\NORMAL-8076847-29.jpeg,NORMAL-8076847,NORMAL,0,0.0007476664031855
data\oct2017\train\NORMAL\NORMAL-8076847-3.jpeg,NORMAL-8076847,NORMAL,0,0.0006038232240825
data\oct2017\train\NORMAL\NORMAL-8076847-30.jpeg,NORMAL-8076847,NORMAL,0,0.000563847599551
data\oct2017\train\NORMAL\NORMAL-8076847-31.jpeg,NORMAL-8076847,NORMAL,0,0.0003901300369761
