path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-9126596-9.jpeg,NORMAL-9126596,NORMAL,0,0.0005721995839849114,0.01667610928416252,0.14465349912643433,0.029388459399342537,0.0009051259257830679,0.0007801564643159509,0.0054771313443779945,0.00363995716907084,0.15916868789925706,0.22568642591384705,0.19893631572031445,0.07004138573366037,0.1588737216896538,0.2300966077579587,0.17407488190263368
data\oct2017\train\NORMAL\NORMAL-913129-1.jpeg,NORMAL-913129,NORMAL,0,0.00043836096301674843,0.010450024157762527,0.04772293567657471,0.00989527627825737,0.0008927283925004303,0.0007057219045236707,0.006687487009912729,0.003800409846007824,-0.8549685290619642,-0.9492997207001815,-0.074161029658078,-0.4517319627776186,-0.6963614576819723,-0.4567449435782169,-0.4179872381191011
data\oct2017\train\NORMAL\NORMAL-913129-10.jpeg,NORMAL-913129,NORMAL,0,0.00030709311249665916,0.011543340981006622,0.07945328950881958,0.016136331483721733,0.0004066984402015805,0.0003746645525097847,0.0033448811154812574,0.0021214403677731752,-0.974044695115035,-0.8653699725165058,-0.9583623326071073,-0.8663743229833291,-0.8543395071719383,-0.9575723788707212,-0.8901499329439151
data\oct2017\train\NORMAL\NORMAL-913129-11.jpeg,NORMAL-913129,NORMAL,0,0.0003549544489942491,0.01243048720061779,0.08612477779388428,0.017508920282125473,0.00038543177652172744,0.0003766849113162607,0.0038847809191793203,0.00246234517544508,-0.7742627978370851,-0.6978443685563632,-0.894128750950687,-0.7045611677235178,-0.6818644350515869,-0.8428250669101875,-0.7706483437814576
data\oct2017\train\NORMAL\NORMAL-913129-12.jpeg,NORMAL-913129,NORMAL,0,0.0005048755556344986,0.015415148809552193,0.13332480192184448,0.027068860828876495,0.0005481996340677142,0.0005346740363165736,0.0050643449649214745,0.0032434090971946716,-0.12344207880088635,-0.02102874512234461,-0.3945704866274479,-0.1250655444190892,-0.05228947656972862,-0.2678063167605805,-0.20004168200555023
data\oct2017\train\NORMAL\NORMAL-913129-13.jpeg,NORMAL-913129,NORMAL,0,0.0004473589942790568,0.014201153069734573,0.12054234743118286,0.02446635626256466,0.0004880714404862374,0.00047536121564917266,0.00459358049556613,0.0029304816853255033,-0.38151089359224016,-0.25886499953027914,-0.5832101677459655,-0.32221154282268394,-0.2742377608403008,-0.49199018537019884,-0.4011642308358019
data\oct2017\train\NORMAL\NORMAL-913129-14.jpeg,NORMAL-913129,NORMAL,0,0.0004185895377304405,0.013783924281597137,0.11670184135437012,0.023675240576267242,0.00045150218647904694,0.0004412270209286362,0.00430499529466033,0.0027432686183601618,-0.48748861255176373,-0.3492836219192111,-0.686012534459889,-0.41419519741812255,-0.36322282228371067,-0.5943517062566414,-0.4947238845042391
data\oct2017\train\NORMAL\NORMAL-913129-15.jpeg,NORMAL-913129,NORMAL,0,0.00046654517063871026,0.013123832643032074,0.10502040386199951,0.0213773176074028,0.000750013452488929,0.0006397279794327915,0.005968775134533644,0.003505321452394128,-0.4756879369238203,-0.40154002707061776,-0.2056720734332518,-0.2088916299797633,-0.2728195531863399,-0.3276413228667296,-0.2297892347898716
data\oct2017\train\NORMAL\NORMAL-913129-2.jpeg,NORMAL-913129,NORMAL,0,0.00034201692324131727,0.012058272957801819,0.0698232650756836,0.014238266274333,0.00034201692324131727,0.00034201692324131727,0.003756814869120717,0.002412562258541584,-0.8443686665400325,-0.8284843329274043,-0.9754374354922302,-0.8207176116255114,-0.8116377903469357,-0.9272079352022097,-0.8879411634101948
data\oct2017\train\NORMAL\NORMAL-913129-3.jpeg,NORMAL-913129,NORMAL,0,0.00032395837479270995,0.011161976493895054,0.06546354293823242,0.013351875357329845,0.000550055643543601,0.0004628856258932501,0.003927669487893581,0.0024027060717344284,-0.9880415239468086,-0.9467054154962687,-0.7395202322489467,-0.8453185728964447,-0.8857903977740961,-0.8425965752537263,-0.8189261280463994
data\oct2017\train\NORMAL\NORMAL-913129-4.jpeg,NORMAL-913129,NORMAL,0,0.00030665681697428226,0.010929789394140244,0.06278645992279053,0.012802617624402046,0.00030665681697428226,0.00030665681697428226,0.0036811325699090958,0.0022762268781661987,-1.0494974590618238,-1.0014547934742455,-1.0893212490347142,-0.911478406669906,-0.9486285078983653,-1.094621702991314,-1.005179619924398
data\oct2017\train\NORMAL\NORMAL-913129-5.jpeg,NORMAL-913129,NORMAL,0,0.00041344144847244024,0.013144342228770256,0.08171415328979492,0.016673585399985313,0.0007040547206997871,0.0005920110852457583,0.00466949725523591,0.0029344407375901937,-0.5751537037966953,-0.5878061409962934,-0.3674092288385026,-0.5561619742563569,-0.5504537779509792,-0.4338032890052113,-0.47942644727951994
data\oct2017\train\NORMAL\NORMAL-913129-6.jpeg,NORMAL-913129,NORMAL,0,0.0003748307062778622,0.01235175784677267,0.07827091217041016,0.015954047441482544,0.0006277166539803147,0.0005302185309119523,0.004369042813777924,0.0027030264027416706,-0.7456744873977715,-0.7192087788595014,-0.5408331522457716,-0.6601535075786206,-0.6692815324010333,-0.6136776097076445,-0.6151357818363731
data\oct2017\train\NORMAL\NORMAL-913129-7.jpeg,NORMAL-913129,NORMAL,0,0.0003602907818276435,0.01253175176680088,0.07824575901031494,0.015937386080622673,0.0006077680736780167,0.0005123551818542182,0.0039048045873641968,0.0024962921161204576,-0.7517019966885949,-0.7233565799004472,-0.5946965702126443,-0.7358276801250822,-0.7117515361478741,-0.6349936403826905,-0.6667310251255991
data\oct2017\train\NORMAL\NORMAL-913129-8.jpeg,NORMAL-913129,NORMAL,0,0.00040090756374411285,0.011165989562869072,0.05930858850479126,0.012182444334030151,0.0006406683241948485,0.0005529843620024621,0.0056006452068686485,0.003258407348766923,-0.8398098472565058,-0.8795634074001986,-0.4739193202556179,-0.5733307719783584,-0.7119729996369727,-0.665203943085221,-0.6009633006818914
data\oct2017\train\NORMAL\NORMAL-913129-9.jpeg,NORMAL-913129,NORMAL,0,0.00033570651430636644,0.012338919565081596,0.08556133508682251,0.017380833625793457,0.0003685502742882818,0.00035912427119910717,0.003483697772026062,0.0022503859363496304,-0.8223548305586541,-0.732805722967802,-0.9530423628380555,-0.7812869388968787,-0.7413764491362046,-0.889524607197918,-0.831222962196128
data\oct2017\train\NORMAL\NORMAL-9152820-1.jpeg,NORMAL-9152820,NORMAL,0,0.0005393021856434643,0.013720166869461536,0.10759133100509644,0.021949708461761475,0.0009593286667950451,0.000797390763182193,0.006581500172615051,0.0041606309823691845,-0.2634720989486101,-0.2468304238587202,0.20627272363188098,-0.027385868537379187,-0.13609603470172357,-0.00466396697712157,0.039101806980023475
data\oct2017\train\NORMAL\NORMAL-9152820-10.jpeg,NORMAL-9152820,NORMAL,0,0.000855667982250452,0.019562220200896263,0.18092453479766846,0.036869440227746964,0.001155001693405211,0.0010341349989175797,0.008798756636679173,0.0057436395436525345,1.054417365254267,1.0092033006254366,1.0682061771767906,1.026927279781775,0.9869070851773926,1.043599809233758,1.0256278784230988
data\oct2017\train\NORMAL\NORMAL-9152820-11.jpeg,NORMAL-9152820,NORMAL,0,0.0006053085089661181,0.015966083854436874,0.1391439437866211,0.028313035145401955,0.0006038052961230278,0.0006042070453986526,0.006528060417622328,0.004162771627306938,0.1363909185170465,0.1821439595445249,-0.12941298984434774,0.2129481798662607,0.20183580120179587,-0.046367876389448746,0.06758537919216956
data\oct2017\train\NORMAL\NORMAL-9152820-12.jpeg,NORMAL-9152820,NORMAL,0,0.000776873086579144,0.01698671281337738,0.14254724979400635,0.029130948707461357,0.0007898047915659845,0.0007863491191528738,0.009060549549758434,0.005664808675646782,0.5899180308831786,0.5020119400894938,0.44191778961255934,0.7606497353990637,0.6126798859604073,0.4172662786501042,0.5528100836552456
data\oct2017\train\NORMAL\NORMAL-9152820-13.jpeg,NORMAL-9152820,NORMAL,0,0.0006764368154108524,0.015843817964196205,0.1357036828994751,0.027681885287165642,0.0006947637302801013,0.000689866254106164,0.0077286576852202415,0.004886482376605272,0.25808940754004717,0.24556950913927933,0.12546144864268916,0.4335257626072299,0.32145576939633247,0.11363577166969309,0.2563092590248934
data\oct2017\train\NORMAL\NORMAL-9152820-14.jpeg,NORMAL-9152820,NORMAL,0,0.0006130167748779058,0.01463855616748333,0.09519785642623901,0.019529985263943672,0.0009462630259804428,0.0008303513168357313,0.007585463579744101,0.00469603156670928,-0.01025202922613036,-0.14180537017385295,0.33081178423395596,0.126305761286136,-0.002301903237492945,0.15282001415211274,0.1492572344643463
data\oct2017\train\NORMAL\NORMAL-9152820-15.jpeg,NORMAL-9152820,NORMAL,0,0.0006131642730906606,0.014068296179175377,0.09873563051223755,0.02023765817284584,0.0006102677434682846,0.0006110092508606613,0.007891600951552391,0.004855962935835123,-0.07931913393207153,-0.16964143677256752,-0.10592428363288854,0.18224744339805307,0.007217443918243786,-0.18457090013918753,-0.023247236248254602
data\oct2017\train\NORMAL\NORMAL-9152820-16.jpeg,NORMAL-9152820,NORMAL,0,0.0008601077133789659,0.019699402153491974,0.18298590183258057,0.03728526830673218,0.0008868674049153924,0.0008788644918240607,0.008582238107919693,0.005595846101641655,1.079624652663374,1.0366178674072934,0.7279760794899234,1.0166663932751772,0.9820852531206979,0.8279017004705006,0.8715402382336197
data\oct2017\train\NORMAL\NORMAL-9152820-17.jpeg,NORMAL-9152820,NORMAL,0,0.0009484103647992015,0.01751674711704254,0.14289653301239014,0.029338035732507706,0.0009533853735774755,0.0009521269239485264,0.01216560322791338,0.007382596842944622,0.9837306633688918,0.7663514307919584,0.9840365268192706,1.3628159397185502,1.038248853264609,0.8216510291088404,1.0398198065437825
data\oct2017\train\NORMAL\NORMAL-9152820-18.jpeg,NORMAL-9152820,NORMAL,0,0.0006768037565052509,0.016323959454894066,0.14465242624282837,0.029471928253769875,0.0006995148141868412,0.0006933689001016319,0.007644210010766983,0.004824705421924591,0.31718477734807643,0.33102496349130534,0.13234557755644188,0.46969746019720143,0.3960850033751904,0.15715241574264793,0.2999330145904995
data\oct2017\train\NORMAL\NORMAL-9152820-19.jpeg,NORMAL-9152820,NORMAL,0,0.0006033122772350907,0.015230119228363037,0.1308078169822693,0.026644214987754822,0.0006204930250532925,0.0006158436881378293,0.006982769351452589,0.004368731286376715,0.04305619133195752,0.07701536039638607,-0.11154054341266875,0.22325233403618308,0.15502719857246544,-0.09412086622965216,0.05815628633906939
data\oct2017\train\NORMAL\NORMAL-9152820-2.jpeg,NORMAL-9152820,NORMAL,0,0.0007640752010047436,0.017065923660993576,0.1306222677230835,0.026735713705420494,0.00109143927693367,0.0009617097675800323,0.00874767079949379,0.005613440182060003,0.5749788595843265,0.4306754638152426,0.8096728299284215,0.6445203151234327,0.5193538708059476,0.6688582843216473,0.6513738110521379
data\oct2017\train\NORMAL\NORMAL-9152820-20.jpeg,NORMAL-9152820,NORMAL,0,0.0008195050759240985,0.018088605254888535,0.1605665683746338,0.032768916338682175,0.0008477570372633636,0.0008401116356253624,0.009000060148537159,0.005722220987081528,0.8057751597348297,0.7386608349839362,0.5991486688413773,0.9005449399864244,0.7873410656882358,0.6114222286567671,0.7174023136180129
data\oct2017\train\NORMAL\NORMAL-9152820-3.jpeg,NORMAL-9152820,NORMAL,0,0.000559963402338326,0.014516556635499,0.10855627059936523,0.02215922437608242,0.000843498797621578,0.0007456752937287092,0.00657631317153573,0.0041765314526855946,-0.12695190433968684,-0.15085048579610574,0.09528604788972174,0.003391052427640595,-0.06719879416701008,-0.014088192817406467,0.02023485263093657
data\oct2017\train\NORMAL\NORMAL-9152820-4.jpeg,NORMAL-9152820,NORMAL,0,0.0006287666037678719,0.016041960567235947,0.12553846836090088,0.025610707700252533,0.0006400315905921161,0.0006370213232003152,0.006926912814378738,0.004493169952183962,0.19065832392954762,0.14829582212497136,-0.03725459782182529,0.22186301693927932,0.18687569905209575,0.021222717151707222,0.09614200102792428
data\oct2017\train\NORMAL\NORMAL-9152820-5.jpeg,NORMAL-9152820,NORMAL,0,0.0005956660024821758,0.015149655751883984,0.11622732877731323,0.023722000420093536,0.0008997580735012889,0.0007948422571644187,0.006925532128661871,0.004404956474900246,0.018589922244878855,-0.014340214307879351,0.237010395525969,0.1314008100393714,0.06643945056148498,0.13172289135999574,0.15648313374181153
data\oct2017\train\NORMAL\NORMAL-9152820-6.jpeg,NORMAL-9152820,NORMAL,0,0.0006684668478555977,0.01625477895140648,0.13362377882003784,0.027259528636932373,0.000707025348674506,0.0006965909851714969,0.007696153130382299,0.00487193139269948,0.2927646222920847,0.25798120162416477,0.1261073164023377,0.40863269584197665,0.34008279480095666,0.14738480117841007,0.2609824161688913
data\oct2017\train\NORMAL\NORMAL-9152820-7.jpeg,NORMAL-9152820,NORMAL,0,0.0007198803941719234,0.017118018120527267,0.14872848987579346,0.030321601778268814,0.0007589904707856476,0.0007484067464247346,0.008012360893189907,0.005113870836794376,0.4964594399462075,0.4715206128453013,0.2924116446220976,0.5909646648632334,0.5265915634150163,0.32824102567269237,0.43951287926424915
data\oct2017\train\NORMAL\NORMAL-9152820-8.jpeg,NORMAL-9152820,NORMAL,0,0.0005988494376651943,0.01581544056534767,0.13230657577514648,0.026940396055579185,0.0006339940591715276,0.0006244834512472153,0.006551497615873814,0.004234383348375559,0.10566941013235759,0.12647151044044733,-0.10254886344381128,0.17236335975071215,0.1573053320662511,-0.04067178609398551,0.05763232374160368
data\oct2017\train\NORMAL\NORMAL-9152820-9.jpeg,NORMAL-9152820,NORMAL,0,0.0007897262694314122,0.018191194161772728,0.15536272525787354,0.03170432522892952,0.0012616397580131888,0.0010890541598200798,0.008547437377274036,0.005576862953603268,0.7610754022054246,0.6820771887690654,1.0802980834347884,0.7801349953823374,0.7133656453258949,0.940505847996779,0.8860139767332892
data\oct2017\train\NORMAL\NORMAL-9157621-1.jpeg,NORMAL-9157621,NORMAL,0,0.00046580261550843716,0.013725748285651207,0.10565030574798584,0.021502703428268433,0.0008404386462643743,0.0006877207779325545,0.0053287772461771965,0.0033564527984708548,-0.4039136518847297,-0.35044844381287893,-0.08948437799057285,-0.2850883978684151,-0.2992658411725046,-0.20138285760733657,-0.20166769938389978
data\oct2017\train\NORMAL\NORMAL-9157621-10.jpeg,NORMAL-9157621,NORMAL,0,0.001094475737772882,0.024307981133461,0.2904338240623474,0.058962345123291016,0.0013263033470138907,0.0012352790217846632,0.009314523078501225,0.006223641335964203,2.0900721685453227,2.263276305768006,1.749527850496863,1.9594929517266806,1.9985564827447273,1.882574388688706,1.8992382206127825
data\oct2017\train\NORMAL\NORMAL-9157621-2.jpeg,NORMAL-9157621,NORMAL,0,0.0005200008163228631,0.014522267505526543,0.1025550365447998,0.020927008241415024,0.0008366797119379044,0.0007123395917005837,0.005973217077553272,0.003730264725163579,-0.20298618268842705,-0.23242792661095268,0.009687874846578792,-0.15261216486534604,-0.1715864808511376,-0.0706906356579856,-0.09761103504381081
data\oct2017\train\NORMAL\NORMAL-9157621-3.jpeg,NORMAL-9157621,NORMAL,0,0.000522189773619175,0.01632719486951828,0.14985156059265137,0.030388064682483673,0.0006323903799057007,0.0005996625986881554,0.004383841063827276,0.0030291678849607706,0.02071698814953221,0.16013934286799006,-0.251822470409791,-0.10129706655253486,0.023260288582913957,-0.0986973066556255,-0.09474610805163414
data\oct2017\train\NORMAL\NORMAL-9157621-4.jpeg,NORMAL-9157621,NORMAL,0,0.0006517664296552539,0.0185861736536026,0.18746578693389893,0.038014572113752365,0.0007855002768337727,0.0007457835017703474,0.005260871257632971,0.0036560508888214827,0.5442245018223503,0.7027420813141498,0.19611230434976276,0.36571775123482037,0.5075611870426294,0.3830714214111965,0.37416956806402696
data\oct2017\train\NORMAL\NORMAL-9157621-5.jpeg,NORMAL-9157621,NORMAL,0,0.0006979139870963991,0.019858017563819885,0.20810413360595703,0.0421791598200798,0.0006687800632789731,0.0006782931741327047,0.005113742779940367,0.0036768526770174503,0.7874996682136731,0.9711496179332438,0.13290175453680475,0.5129675873811747,0.698855762740822,0.4440451467755846,0.44507360102544674
data\oct2017\train\NORMAL\NORMAL-9157621-6.jpeg,NORMAL-9157621,NORMAL,0,0.0010641812114045024,0.024690505117177963,0.3062371611595154,0.062098778784275055,0.0009054939146153629,0.0009616043535061181,0.007353505119681358,0.0053887562826275826,2.0784256097317275,2.3368505775488138,1.144027329956792,1.761558083585222,1.8704118582396105,1.509920310542298,1.5622965781582538
data\oct2017\train\NORMAL\NORMAL-9157621-7.jpeg,NORMAL-9157621,NORMAL,0,0.0011685977224260569,0.025248566642403603,0.30961930751800537,0.06285873800516129,0.001055822940543294,0.0010956991463899612,0.0087837940081954,0.006251104641705751,2.3467737634158925,2.533157011774902,1.5400372368707602,2.08802837964974,2.1084724883476182,1.8191714667347434,1.87294489278692
data\oct2017\train\NORMAL\NORMAL-9157621-8.jpeg,NORMAL-9157621,NORMAL,0,0.0009004502790048718,0.022801101207733154,0.2810356616973877,0.05692749097943306,0.0008243458578363061,0.0008514805813319981,0.005982371978461742,0.004437793046236038,1.5342859936277986,1.8443805204894455,0.7241144801570222,1.2541168340214912,1.4193654493138252,1.0767959589601146,1.1266002080195805
data\oct2017\train\NORMAL\NORMAL-9157621-9.jpeg,NORMAL-9157621,NORMAL,0,0.0010399677557870746,0.022700555622577667,0.2493719458580017,0.05070636421442032,0.0013789705699309707,0.0012470787623897195,0.009932370856404305,0.006405594293028116,1.789934197985536,1.851841778819348,1.71337439785006,1.7541515169166164,1.732664632601395,1.7281508890709414,1.7296578791622286
data\oct2017\train\NORMAL\NORMAL-916226-1.jpeg,NORMAL-916226,NORMAL,0,0.0006086906651034951,0.01673153042793274,0.14731717109680176,0.02995038777589798,0.0007281106663867831,0.0006926448550075293,0.005866867955774069,0.0038749240338802338,0.23597199275458391,0.2905983580300981,0.03876117308131355,0.17825677130317852,0.2248733855651389,0.12780642010338386,0.14725735932082773
data\oct2017\train\NORMAL\NORMAL-916226-10.jpeg,NORMAL-916226,NORMAL,0,0.0005616358830593526,0.01691203936934471,0.15346485376358032,0.031142279505729675,0.0007951369043439627,0.0007145759300328791,0.0050915079191327095,0.003410863457247615,0.16757808346054773,0.2766441009359423,0.0355943324952305,0.05457889080642434,0.17606078405857892,0.14032986277641354,0.11416753538410704
data\oct2017\train\NORMAL\NORMAL-916226-11.jpeg,NORMAL-916226,NORMAL,0,0.0005260731559246778,0.016319330781698227,0.14424586296081543,0.029270032420754433,0.0007467677351087332,0.0006706251297146082,0.004690387286245823,0.0031883022747933865,0.027216777294920988,0.13562041135834638,-0.09559902514028162,-0.08758406737785653,0.03136494123067657,0.004814079975719134,-0.02408788280578837
data\oct2017\train\NORMAL\NORMAL-916226-12.jpeg,NORMAL-916226,NORMAL,0,0.0005715972511097789,0.017116602510213852,0.15194404125213623,0.030846085399389267,0.0007968281279318035,0.0007197437807917595,0.005031908396631479,0.0034244589041918516,0.21158134255572764,0.2981520939121251,0.05692003939827499,0.05219283907808212,0.17750892946508023,0.1711318523109249,0.12022109380339642
data\oct2017\train\NORMAL\NORMAL-916226-13.jpeg,NORMAL-916226,NORMAL,0,0.0006140783661976457,0.017825540155172348,0.1748497486114502,0.03546121343970299,0.0007430363912135363,0.0007044695084914565,0.0052221775986254215,0.0036220874171704054,0.3793608779737224,0.5278991529683524,0.06851909810209418,0.247797462780618,0.37621404058141844,0.23634131362637045,0.25012394795810117
data\oct2017\train\NORMAL\NORMAL-916226-14.jpeg,NORMAL-916226,NORMAL,0,0.0006344093126244843,0.018118465319275856,0.17801553010940552,0.03611063212156296,0.0007670540944673121,0.000727660721167922,0.00545674841850996,0.003739710431545973,0.4540197474320555,0.5939657832678017,0.13879395796815394,0.31888273776598164,0.4450242504426966,0.3069399774611452,0.31729728711281957
data\oct2017\train\NORMAL\NORMAL-916226-15.jpeg,NORMAL-916226,NORMAL,0,0.0005536254611797631,0.01705572009086609,0.1648637056350708,0.03341564163565636,0.0006663217791356146,0.0006328527815639973,0.004582326393574476,0.0031864603515714407,0.16967120984890383,0.3367085928108648,-0.14733187944743867,0.040549308518331086,0.18393346560771925,0.030027895529369547,0.04488799641579268
data\oct2017\train\NORMAL\NORMAL-916226-16.jpeg,NORMAL-916226,NORMAL,0,0.000491974176838994,0.015485570766031742,0.13470393419265747,0.027334365993738174,0.0004900269559584558,0.000490567646920681,0.004632543306797743,0.003093388397246599,-0.13964879094851354,-0.024734924852615914,-0.4950048408819717,-0.18743663449438228,-0.09243724396263646,-0.32905312897161276,-0.2657849324909538
data\oct2017\train\NORMAL\NORMAL-916226-17.jpeg,NORMAL-916226,NORMAL,0,0.0005568239721469581,0.016735097393393517,0.14788109064102173,0.030021676793694496,0.0005681642796844244,0.0005650559905916452,0.004996911156922579,0.0033818508964031935,0.1368209198596516,0.22740009627724164,-0.2688612859858878,0.008079165621080705,0.12137487493239367,-0.07698602938171821,-0.053412775605228446
data\oct2017\train\NORMAL\NORMAL-916226-18.jpeg,NORMAL-916226,NORMAL,0,0.0005256131989881396,0.016239697113633156,0.1419886350631714,0.028818218037486076,0.0005257781594991684,0.0005257323500700295,0.0048060184344649315,0.0032040358055382967,0.016649264700353397,0.1169576126184471,-0.3839168468130153,-0.08560978249590363,0.027471717018871078,-0.19385405988450502,-0.157143332974992
data\oct2017\train\NORMAL\NORMAL-916226-2.jpeg,NORMAL-916226,NORMAL,0,0.0005771858850494027,0.016351167112588882,0.1444014310836792,0.029342034831643105,0.0006870502838864923,0.0006544223288074136,0.005439926404505968,0.0036470876075327396,0.1292256840052158,0.20442704715297275,-0.07513453721082827,0.0705637704831316,0.1266690696416751,0.02103818610712485,0.04465292593577031
data\oct2017\train\NORMAL\NORMAL-916226-3.jpeg,NORMAL-916226,NORMAL,0,0.0007529243011958897,0.017825789749622345,0.15025115013122559,0.030652571469545364,0.0008915917715057731,0.0008504098514094949,0.00791641790419817,0.005047185346484184,0.6459775877939131,0.5790364013703605,0.5283271057530956,0.6293319324818577,0.5800445085529222,0.542900221135567,0.5564975593074156
data\oct2017\train\NORMAL\NORMAL-916226-4.jpeg,NORMAL-916226,NORMAL,0,0.0004107673594262451,0.014399170875549316,0.1249157190322876,0.025311756879091263,0.000555844628252089,0.0004983526887372136,0.0037329618353396654,0.0025004905182868242,-0.4276861141440348,-0.2671390494551752,-0.5653160670393682,-0.4520847238506261,-0.34121907765886145,-0.46400659297837477,-0.4362051044136894
data\oct2017\train\NORMAL\NORMAL-916226-5.jpeg,NORMAL-916226,NORMAL,0,0.0005089887999929488,0.016406085342168808,0.14769870042800903,0.029946930706501007,0.000687115010805428,0.0006178136682137847,0.004230939783155918,0.002957010641694069,0.004964920163740574,0.13855734711500392,-0.20598981352876033,-0.14802664304421573,-0.00017590013461569556,-0.061746197509793356,-0.09449110865417995
data\oct2017\train\NORMAL\NORMAL-916226-6.jpeg,NORMAL-916226,NORMAL,0,0.00044028740376234055,0.015269392170011997,0.13546276092529297,0.027444781735539436,0.000431231630500406,0.00043363648001104593,0.0036596294958144426,0.0025395299308001995,-0.26517805270443906,-0.10451547250514388,-0.6707176150666067,-0.36900725598473977,-0.22537482827052457,-0.46372154708877655,-0.4210999129349512
data\oct2017\train\NORMAL\NORMAL-916226-7.jpeg,NORMAL-916226,NORMAL,0,0.0006399999838322401,0.018529240041971207,0.18931472301483154,0.038374945521354675,0.0006399999838322401,0.0006399999838322401,0.005125331226736307,0.003618403570726514,0.5147089477182432,0.6925813868464358,-0.01572744325184286,0.3435505006890458,0.495839245913077,0.23722905968353472,0.2763548652040821
data\oct2017\train\NORMAL\NORMAL-916226-8.jpeg,NORMAL-916226,NORMAL,0,0.0006166357779875398,0.018380671739578247,0.18909883499145508,0.03831307962536812,0.0006166357779875398,0.0006166357779875398,0.004874187055975199,0.0034293087664991617,0.4517816606177336,0.6495187019167173,-0.09097622338536436,0.28173298256470475,0.4518830548743306,0.17501810743714788,0.2175734581077383
data\oct2017\train\NORMAL\NORMAL-916226-9.jpeg,NORMAL-916226,NORMAL,0,0.0005985130555927753,0.018010612577199936,0.18215906620025635,0.03691062703728676,0.000821050489321351,0.0007442721398547292,0.004811505787074566,0.0033738547936081886,0.3719822167193118,0.5606005796567501,0.1401041220890924,0.21513008315316273,0.37847507161270527,0.29906931452893676,0.2800413240988663
data\oct2017\train\NORMAL\NORMAL-9171051-1.jpeg,NORMAL-9171051,NORMAL,0,0.0006200671778060496,0.01652614399790764,0.12525558471679688,0.025547171011567116,0.0008709969115443528,0.0007837170269340277,0.006493000313639641,0.004185235593467951,0.23283767519152626,0.17495940777474875,0.246452227214642,0.15605732272965608,0.17146028334426647,0.24961552351424196,0.1952550023681103
data\oct2017\train\NORMAL\NORMAL-9171051-2.jpeg,NORMAL-9171051,NORMAL,0,0.0009431199287064373,0.020227160304784775,0.1817643642425537,0.03710736706852913,0.0011876513017341495,0.0011129495687782764,0.01004360243678093,0.006390770897269249,1.30319097975607,1.17937491897054,1.2785816690110936,1.2958551810178909,1.1978052650073163,1.2377598145874649,1.2374874530107547
data\oct2017\train\NORMAL\NORMAL-9171051-3.jpeg,NORMAL-9171051,NORMAL,0,0.0013350090011954308,0.01970819942653179,0.12256866693496704,0.025581741705536842,0.0016228632302954793,0.0015379661926999688,0.01805298402905464,0.010822005569934845,1.9925123682690709,1.3342464964201717,2.597082252792048,2.4750593951701045,1.8333129134001211,2.074685717066064,2.1844403754326187
data\oct2017\train\NORMAL\NORMAL-9171051-4.jpeg,NORMAL-9171051,NORMAL,0,0.0007659802213311195,0.019106198102235794,0.17733627557754517,0.03608004003763199,0.0007483627996407449,0.0007531002629548311,0.0069473679177463055,0.0047210585325956345,0.8267578321705367,0.8389617653277285,0.3671009283020431,0.6666060577195504,0.7044153702241367,0.5392245525105008,0.5529090734334902
data\oct2017\train\NORMAL\NORMAL-9171051-5.jpeg,NORMAL-9171051,NORMAL,0,0.0006105401553213596,0.01757204532623291,0.15870654582977295,0.032229743897914886,0.0008656078716740012,0.0007738980930298567,0.005457579158246517,0.0036731334403157234,0.3417395133989859,0.41973033458910686,0.22115082874337533,0.1890498900611158,0.30144345141409895,0.3175438376384037,0.2601680063507473
data\oct2017\train\NORMAL\NORMAL-9171051-6.jpeg,NORMAL-9171051,NORMAL,0,0.0005916219088248909,0.014398440718650818,0.09745162725448608,0.019963623955845833,0.0008889823220670223,0.0007847024826332927,0.0077961464412510395,0.00462352717295289,-0.08053136010536432,-0.17705826037177164,0.21522996707919742,0.13635792753490447,0.015668676843027824,0.0562982326717385,0.10818485667685748
data\oct2017\train\NORMAL\NORMAL-9171051-7.jpeg,NORMAL-9171051,NORMAL,0,0.0009119713795371354,0.02022537775337696,0.18538761138916016,0.037807099521160126,0.0009119713795371354,0.0009119713795371354,0.009706220589578152,0.006116954609751701,1.2431685013921312,1.158008526988506,0.8602071335121604,1.233257321421567,1.1749333521069183,0.9586989381481598,1.032820616828854
data\oct2017\train\NORMAL\NORMAL-9171051-8.jpeg,NORMAL-9171051,NORMAL,0,0.0007953609456308186,0.019415751099586487,0.17667877674102783,0.03597204387187958,0.0007820118917152286,0.0007855791482143104,0.0074922204948961735,0.004977724049240351,0.9208145555590685,0.8982821481603072,0.4672787691345341,0.7676494662052332,0.7929479970492553,0.6311066300313899,0.6414989225317305
data\oct2017\train\NORMAL\NORMAL-9171051-9.jpeg,NORMAL-9171051,NORMAL,0,0.0009013641392812133,0.019038338214159012,0.16684985160827637,0.03409105911850929,0.0013103262754157186,0.0011669093510136008,0.010826612822711468,0.006548961158841848,1.0784445033944914,0.9527800062658707,1.3579696646314907,1.2616705894861333,1.1206853766842892,1.1943020044849022,1.2321979848975517
