path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,DRUSEN-2860320,DRUSEN,1,0.0016655568033456
data\oct2017\test\DRUSEN\DRUSEN-2860320-2.jpeg,DRUSEN-2860320,DRUSEN,1,0.0013516936451196
data\oct2017\test\DRUSEN\DRUSEN-2899654-1.jpeg,DRUSEN-2899654,DRUSEN,1,0.0014874176122248
data\oct2017\test\DRUSEN\DRUSEN-2967-1.jpeg,DRUSEN-2967,DRUSEN,1,0.0008206526981666
data\oct2017\test\DRUSEN\DRUSEN-296730-1.jpeg,DRUSEN-296730,DRUSEN,1,0.0007799158338457
data\oct2017\test\DRUSEN\DRUSEN-2974150-1.jpeg,DRUSEN-2974150,DRUSEN,1,0.0011663392651826
data\oct2017\test\DRUSEN\DRUSEN-3000773-1.jpeg,DRUSEN-3000773,DRUSEN,1,0.0010277036344632
data\oct2017\test\DRUSEN\DRUSEN-3013082-1.jpeg,DRUSEN-3013082,DRUSEN,1,0.0019578447099775
data\oct2017\test\DRUSEN\DRUSEN-3013082-2.jpeg,DRUSEN-3013082,DRUSEN,1,0.0023824316449463
data\oct2017\test\DRUSEN\DRUSEN-303419-1.jpeg,DRUSEN-303419,DRUSEN,1,0.0010580696398392
data\oct2017\test\DRUSEN\DRUSEN-3166758-1.jpeg,DRUSEN-3166758,DRUSEN,1,0.0017790665151551
data\oct2017\test\DRUSEN\DRUSEN-3166758-2.jpeg,DRUSEN-3166758,DRUSEN,1,0.0010008140234276
data\oct2017\test\DRUSEN\DRUSEN-3166758-3.jpeg,DRUSEN-3166758,DRUSEN,1,0.0016046434175223
data\oct2017\test\DRUSEN\DRUSEN-3166758-4.jpeg,DRUSEN-3166758,DRUSEN,1,0.0007460695924237
data\oct2017\test\DRUSEN\DRUSEN-3236775-1.jpeg,DRUSEN-3236775,DRUSEN,1,0.0013381806202232
data\oct2017\test\DRUSEN\DRUSEN-3253824-1.jpeg,DRUSEN-3253824,DRUSEN,1,0.0011167752090841
data\oct2017\test\DRUSEN\DRUSEN-3273592-1.jpeg,DRUSEN-3273592,DRUSEN,1,0.0013372184475883
data\oct2017\test\DRUSEN\DRUSEN-3273592-2.jpeg,DRUSEN-3273592,DRUSEN,1,0.0015314724296331
data\oct2017\test\DRUSEN\DRUSEN-3273592-3.jpeg,DRUSEN-3273592,DRUSEN,1,0.0021706200204789
data\oct2017\test\DRUSEN\DRUSEN-3280284-1.jpeg,DRUSEN-3280284,DRUSEN,1,0.0015733916079625
data\oct2017\test\DRUSEN\DRUSEN-3367544-1.jpeg,DRUSEN-3367544,DRUSEN,1,0.0026856288313865
data\oct2017\test\DRUSEN\DRUSEN-3367544-2.jpeg,DRUSEN-3367544,DRUSEN,1,0.0015646801330149
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,DRUSEN-349166,DRUSEN,1,0.0006523362244479
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,DRUSEN-3610623,DRUSEN,1,0.0012736748903989
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,DRUSEN-3618354,DRUSEN,1,0.000614414922893
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,DRUSEN-363066,DRUSEN,1,0.0010467810789123
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,DRUSEN-3640470,DRUSEN,1,0.0012715077027678
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,DRUSEN-3716882,DRUSEN,1,0.0010458236793056
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,DRUSEN-3716882,DRUSEN,1,0.0010645585134625
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,DRUSEN-3748177,DRUSEN,1,0.001281154807657
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,DRUSEN-3762447,DRUSEN,1,0.0007537133060395
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,DRUSEN-3844838,DRUSEN,1,0.0007420896436087
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,DRUSEN-3913118,DRUSEN,1,0.0009958858136087
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,DRUSEN-3980049,DRUSEN,1,0.001201847102493
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,DRUSEN-4047982,DRUSEN,1,0.0020163720473647
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,DRUSEN-4047982,DRUSEN,1,0.0030039818957448
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,DRUSEN-4072691,DRUSEN,1,0.0016329707577824
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,DRUSEN-4074905,DRUSEN,1,0.0012937885476276
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,DRUSEN-4078146,DRUSEN,1,0.0010274852393195
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,DRUSEN-4225960,DRUSEN,1,0.0007219082908704
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,DRUSEN-4280024,DRUSEN,1,0.000907935318537
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,DRUSEN-4382764,DRUSEN,1,0.0010201865807175
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,DRUSEN-4382764,DRUSEN,1,0.0011244497727602
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,DRUSEN-4416354,DRUSEN,1,0.0007939533097669
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,DRUSEN-449425,DRUSEN,1,0.0009348161402158
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,DRUSEN-4502091,DRUSEN,1,0.0006239833892323
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,DRUSEN-4502091,DRUSEN,1,0.0014389350544661
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,DRUSEN-46150,DRUSEN,1,0.00167051050812
data\oct2017\test\DRUSEN\DRUSEN-46150-2.jpeg,DRUSEN-46150,DRUSEN,1,0.0012848459882661
data\oct2017\test\DRUSEN\DRUSEN-4685649-1.jpeg,DRUSEN-4685649,DRUSEN,1,0.001047054072842
data\oct2017\test\DRUSEN\DRUSEN-4847011-1.jpeg,DRUSEN-4847011,DRUSEN,1,0.0010109732393175
data\oct2017\test\DRUSEN\DRUSEN-5093802-1.jpeg,DRUSEN-5093802,DRUSEN,1,0.0012808740139007
data\oct2017\test\DRUSEN\DRUSEN-5097014-1.jpeg,DRUSEN-5097014,DRUSEN,1,0.0017898358637467
data\oct2017\test\DRUSEN\DRUSEN-5097014-2.jpeg,DRUSEN-5097014,DRUSEN,1,0.0020660548470914
data\oct2017\test\DRUSEN\DRUSEN-52917-1.jpeg,DRUSEN-52917,DRUSEN,1,0.0031211643945425
data\oct2017\test\DRUSEN\DRUSEN-5348228-1.jpeg,DRUSEN-5348228,DRUSEN,1,0.0005823080427944
data\oct2017\test\DRUSEN\DRUSEN-5404227-1.jpeg,DRUSEN-5404227,DRUSEN,1,0.0011112091597169
data\oct2017\test\DRUSEN\DRUSEN-5424975-1.jpeg,DRUSEN-5424975,DRUSEN,1,0.0010282712755724
data\oct2017\test\DRUSEN\DRUSEN-545967-1.jpeg,DRUSEN-545967,DRUSEN,1,0.0005631792591884
data\oct2017\test\DRUSEN\DRUSEN-5506734-1.jpeg,DRUSEN-5506734,DRUSEN,1,0.001833633868955
data\oct2017\test\DRUSEN\DRUSEN-5506734-2.jpeg,DRUSEN-5506734,DRUSEN,1,0.0012292513856664
data\oct2017\test\DRUSEN\DRUSEN-5506734-3.jpeg,DRUSEN-5506734,DRUSEN,1,0.0007119412766769
data\oct2017\test\DRUSEN\DRUSEN-5506734-4.jpeg,DRUSEN-5506734,DRUSEN,1,0.0006675019394606
data\oct2017\test\DRUSEN\DRUSEN-5506734-5.jpeg,DRUSEN-5506734,DRUSEN,1,0.0005823080427944
data\oct2017\test\DRUSEN\DRUSEN-5506734-6.jpeg,DRUSEN-5506734,DRUSEN,1,0.0013206209987401
data\oct2017\test\DRUSEN\DRUSEN-5506734-7.jpeg,DRUSEN-5506734,DRUSEN,1,0.0009300727397203
data\oct2017\test\DRUSEN\DRUSEN-5506734-8.jpeg,DRUSEN-5506734,DRUSEN,1,0.0016393690602853
data\oct2017\test\DRUSEN\DRUSEN-5527083-1.jpeg,DRUSEN-5527083,DRUSEN,1,0.001407986972481
data\oct2017\test\DRUSEN\DRUSEN-5527083-2.jpeg,DRUSEN-5527083,DRUSEN,1,0.0010352989193052
data\oct2017\test\DRUSEN\DRUSEN-552984-1.jpeg,DRUSEN-552984,DRUSEN,1,0.0011113048531115
data\oct2017\test\DRUSEN\DRUSEN-552984-2.jpeg,DRUSEN-552984,DRUSEN,1,0.0007907064864411
data\oct2017\test\DRUSEN\DRUSEN-552984-3.jpeg,DRUSEN-552984,DRUSEN,1,0.0013205009745433
data\oct2017\test\DRUSEN\DRUSEN-5558492-1.jpeg,DRUSEN-5558492,DRUSEN,1,0.0010282712755724
data\oct2017\test\DRUSEN\DRUSEN-5558492-2.jpeg,DRUSEN-5558492,DRUSEN,1,0.0010445991065353
data\oct2017\test\DRUSEN\DRUSEN-5576195-1.jpeg,DRUSEN-5576195,DRUSEN,1,0.0035663838498294
data\oct2017\test\DRUSEN\DRUSEN-5576195-2.jpeg,DRUSEN-5576195,DRUSEN,1,0.0022312942892313
data\oct2017\test\DRUSEN\DRUSEN-5576195-3.jpeg,DRUSEN-5576195,DRUSEN,1,0.0025619023945182
data\oct2017\test\DRUSEN\DRUSEN-5677974-1.jpeg,DRUSEN-5677974,DRUSEN,1,0.0010136006167158
data\oct2017\test\DRUSEN\DRUSEN-5677974-2.jpeg,DRUSEN-5677974,DRUSEN,1,0.0011112091597169
data\oct2017\test\DRUSEN\DRUSEN-571457-1.jpeg,DRUSEN-571457,DRUSEN,1,0.0010440886253491
data\oct2017\test\DRUSEN\DRUSEN-576341-1.jpeg,DRUSEN-576341,DRUSEN,1,0.0029650987125933
data\oct2017\test\DRUSEN\DRUSEN-585163-1.jpeg,DRUSEN-585163,DRUSEN,1,0.0013374623376876
data\oct2017\test\DRUSEN\DRUSEN-5891602-1.jpeg,DRUSEN-5891602,DRUSEN,1,0.0011385751422494
data\oct2017\test\DRUSEN\DRUSEN-5891602-2.jpeg,DRUSEN-5891602,DRUSEN,1,0.0006859567365609
data\oct2017\test\DRUSEN\DRUSEN-5925278-1.jpeg,DRUSEN-5925278,DRUSEN,1,0.0012138679157942
data\oct2017\test\DRUSEN\DRUSEN-5958801-1.jpeg,DRUSEN-5958801,DRUSEN,1,0.0019002242479473
data\oct2017\test\DRUSEN\DRUSEN-596173-1.jpeg,DRUSEN-596173,DRUSEN,1,0.0009662280790507
data\oct2017\test\DRUSEN\DRUSEN-5989598-1.jpeg,DRUSEN-5989598,DRUSEN,1,0.0014281400945037
data\oct2017\test\DRUSEN\DRUSEN-6033699-1.jpeg,DRUSEN-6033699,DRUSEN,1,0.0010632235789671
data\oct2017\test\DRUSEN\DRUSEN-6118950-1.jpeg,DRUSEN-6118950,DRUSEN,1,0.0010627555893734
data\oct2017\test\DRUSEN\DRUSEN-6299603-1.jpeg,DRUSEN-6299603,DRUSEN,1,0.0010385632049292
data\oct2017\test\DRUSEN\DRUSEN-6301460-1.jpeg,DRUSEN-6301460,DRUSEN,1,0.0008783615194261
data\oct2017\test\DRUSEN\DRUSEN-6322301-1.jpeg,DRUSEN-6322301,DRUSEN,1,0.0012356905499473
data\oct2017\test\DRUSEN\DRUSEN-6322301-2.jpeg,DRUSEN-6322301,DRUSEN,1,0.0014702135231345
data\oct2017\test\DRUSEN\DRUSEN-6322301-3.jpeg,DRUSEN-6322301,DRUSEN,1,0.0011904400307685
data\oct2017\test\DRUSEN\DRUSEN-6338130-1.jpeg,DRUSEN-6338130,DRUSEN,1,0.0010469985427334
data\oct2017\test\DRUSEN\DRUSEN-6409462-1.jpeg,DRUSEN-6409462,DRUSEN,1,0.0010108668357133
data\oct2017\test\DRUSEN\DRUSEN-6409462-2.jpeg,DRUSEN-6409462,DRUSEN,1,0.0008996990509331
data\oct2017\test\DRUSEN\DRUSEN-6409462-3.jpeg,DRUSEN-6409462,DRUSEN,1,0.0012534024426713
data\oct2017\test\DRUSEN\DRUSEN-6420074-1.jpeg,DRUSEN-6420074,DRUSEN,1,0.0025926986709237
data\oct2017\test\DRUSEN\DRUSEN-6420074-2.jpeg,DRUSEN-6420074,DRUSEN,1,0.0013830985408276
data\oct2017\test\DRUSEN\DRUSEN-6420074-3.jpeg,DRUSEN-6420074,DRUSEN,1,0.0016167403664439
data\oct2017\test\DRUSEN\DRUSEN-64262-1.jpeg,DRUSEN-64262,DRUSEN,1,0.0013205856084823
data\oct2017\test\DRUSEN\DRUSEN-64262-2.jpeg,DRUSEN-64262,DRUSEN,1,0.0013494342565536
data\oct2017\test\DRUSEN\DRUSEN-64262-3.jpeg,DRUSEN-64262,DRUSEN,1,0.0012371649499982
data\oct2017\test\DRUSEN\DRUSEN-642842-1.jpeg,DRUSEN-642842,DRUSEN,1,0.0006859332788735
data\oct2017\test\DRUSEN\DRUSEN-642842-2.jpeg,DRUSEN-642842,DRUSEN,1,0.0009487620554864
data\oct2017\test\DRUSEN\DRUSEN-642842-3.jpeg,DRUSEN-642842,DRUSEN,1,0.001358755165711
data\oct2017\test\DRUSEN\DRUSEN-642842-4.jpeg,DRUSEN-642842,DRUSEN,1,0.0009462210582569
data\oct2017\test\DRUSEN\DRUSEN-642842-5.jpeg,DRUSEN-642842,DRUSEN,1,0.0008112504146993
data\oct2017\test\DRUSEN\DRUSEN-642842-6.jpeg,DRUSEN-642842,DRUSEN,1,0.0008031560573726
data\oct2017\test\DRUSEN\DRUSEN-642842-7.jpeg,DRUSEN-642842,DRUSEN,1,0.0022727574687451
data\oct2017\test\DRUSEN\DRUSEN-642842-8.jpeg,DRUSEN-642842,DRUSEN,1,0.0010632235789671
data\oct2017\test\DRUSEN\DRUSEN-642842-9.jpeg,DRUSEN-642842,DRUSEN,1,0.0015399593394249
data\oct2017\test\DRUSEN\DRUSEN-6462845-1.jpeg,DRUSEN-6462845,DRUSEN,1,0.0014743912033736
data\oct2017\test\DRUSEN\DRUSEN-6552587-1.jpeg,DRUSEN-6552587,DRUSEN,1,0.0012387407477945
data\oct2017\test\DRUSEN\DRUSEN-6552587-2.jpeg,DRUSEN-6552587,DRUSEN,1,0.0007750539807602
data\oct2017\test\DRUSEN\DRUSEN-6552587-3.jpeg,DRUSEN-6552587,DRUSEN,1,0.0007306811749003
data\oct2017\test\DRUSEN\DRUSEN-6657507-1.jpeg,DRUSEN-6657507,DRUSEN,1,0.0025926986709237
data\oct2017\test\DRUSEN\DRUSEN-6714014-1.jpeg,DRUSEN-6714014,DRUSEN,1,0.0011973434593528
data\oct2017\test\DRUSEN\DRUSEN-6724745-1.jpeg,DRUSEN-6724745,DRUSEN,1,0.0064320042729377
data\oct2017\test\DRUSEN\DRUSEN-6782002-1.jpeg,DRUSEN-6782002,DRUSEN,1,0.0015432449290528
data\oct2017\test\DRUSEN\DRUSEN-6782002-2.jpeg,DRUSEN-6782002,DRUSEN,1,0.0018955902196466
data\oct2017\test\DRUSEN\DRUSEN-6925093-1.jpeg,DRUSEN-6925093,DRUSEN,1,0.001527966465801
data\oct2017\test\DRUSEN\DRUSEN-695291-1.jpeg,DRUSEN-695291,DRUSEN,1,0.000614414922893
data\oct2017\test\DRUSEN\DRUSEN-7153044-1.jpeg,DRUSEN-7153044,DRUSEN,1,0.0010750161018222
data\oct2017\test\DRUSEN\DRUSEN-72344-1.jpeg,DRUSEN-72344,DRUSEN,1,0.0013374960981309
data\oct2017\test\DRUSEN\DRUSEN-7235333-1.jpeg,DRUSEN-7235333,DRUSEN,1,0.0011300470214337
data\oct2017\test\DRUSEN\DRUSEN-7339588-1.jpeg,DRUSEN-7339588,DRUSEN,1,0.0010580696398392
data\oct2017\test\DRUSEN\DRUSEN-7484693-1.jpeg,DRUSEN-7484693,DRUSEN,1,0.0008482331177219
data\oct2017\test\DRUSEN\DRUSEN-7650080-1.jpeg,DRUSEN-7650080,DRUSEN,1,0.000843878951855
data\oct2017\test\DRUSEN\DRUSEN-7696199-1.jpeg,DRUSEN-7696199,DRUSEN,1,0.0008794587338343
data\oct2017\test\DRUSEN\DRUSEN-7823469-1.jpeg,DRUSEN-7823469,DRUSEN,1,0.0007053882582113
data\oct2017\test\DRUSEN\DRUSEN-7823469-2.jpeg,DRUSEN-7823469,DRUSEN,1,0.0011167752090841
data\oct2017\test\DRUSEN\DRUSEN-7831015-1.jpeg,DRUSEN-7831015,DRUSEN,1,0.0011141414288431
data\oct2017\test\DRUSEN\DRUSEN-7835303-1.jpeg,DRUSEN-7835303,DRUSEN,1,0.0010634327773004
data\oct2017\test\DRUSEN\DRUSEN-7995034-1.jpeg,DRUSEN-7995034,DRUSEN,1,0.0006892865058034
data\oct2017\test\DRUSEN\DRUSEN-7995034-2.jpeg,DRUSEN-7995034,DRUSEN,1,0.0011582484003156
data\oct2017\test\DRUSEN\DRUSEN-8011863-1.jpeg,DRUSEN-8011863,DRUSEN,1,0.000815809413325
data\oct2017\test\DRUSEN\DRUSEN-804357-1.jpeg,DRUSEN-804357,DRUSEN,1,0.0016848983941599
data\oct2017\test\DRUSEN\DRUSEN-8060347-1.jpeg,DRUSEN-8060347,DRUSEN,1,0.0011932041961699
data\oct2017\test\DRUSEN\DRUSEN-8102201-1.jpeg,DRUSEN-8102201,DRUSEN,1,0.0007766693597659
data\oct2017\test\DRUSEN\DRUSEN-810244-1.jpeg,DRUSEN-810244,DRUSEN,1,0.0031206081621348
data\oct2017\test\DRUSEN\DRUSEN-812890-1.jpeg,DRUSEN-812890,DRUSEN,1,0.0009556743898428
data\oct2017\test\DRUSEN\DRUSEN-812890-2.jpeg,DRUSEN-812890,DRUSEN,1,0.0011363610392436
data\oct2017\test\DRUSEN\DRUSEN-8129501-1.jpeg,DRUSEN-8129501,DRUSEN,1,0.0028527923859655
data\oct2017\test\DRUSEN\DRUSEN-8129501-2.jpeg,DRUSEN-8129501,DRUSEN,1,0.0014996120007708
data\oct2017\test\DRUSEN\DRUSEN-8138585-1.jpeg,DRUSEN-8138585,DRUSEN,1,0.0012138679157942
data\oct2017\test\DRUSEN\DRUSEN-8196333-1.jpeg,DRUSEN-8196333,DRUSEN,1,0.0006261531962081
data\oct2017\test\DRUSEN\DRUSEN-821543-1.jpeg,DRUSEN-821543,DRUSEN,1,0.001300545874983
data\oct2017\test\DRUSEN\DRUSEN-8218814-1.jpeg,DRUSEN-8218814,DRUSEN,1,0.0014287604717537
data\oct2017\test\DRUSEN\DRUSEN-8258303-1.jpeg,DRUSEN-8258303,DRUSEN,1,0.0012504421174526
data\oct2017\test\DRUSEN\DRUSEN-834942-1.jpeg,DRUSEN-834942,DRUSEN,1,0.0014874176122248
data\oct2017\test\DRUSEN\DRUSEN-8350131-1.jpeg,DRUSEN-8350131,DRUSEN,1,0.0011914512142539
data\oct2017\test\DRUSEN\DRUSEN-8350131-2.jpeg,DRUSEN-8350131,DRUSEN,1,0.0007896750466898
data\oct2017\test\DRUSEN\DRUSEN-8521977-1.jpeg,DRUSEN-8521977,DRUSEN,1,0.0006675334298051
data\oct2017\test\DRUSEN\DRUSEN-8579684-1.jpeg,DRUSEN-8579684,DRUSEN,1,0.0014136307872831
data\oct2017\test\DRUSEN\DRUSEN-8579684-2.jpeg,DRUSEN-8579684,DRUSEN,1,0.0049635325558483
data\oct2017\test\DRUSEN\DRUSEN-8682632-1.jpeg,DRUSEN-8682632,DRUSEN,1,0.0007768683135509
data\oct2017\test\DRUSEN\DRUSEN-8795153-1.jpeg,DRUSEN-8795153,DRUSEN,1,0.0011333415750414
data\oct2017\test\DRUSEN\DRUSEN-8883802-1.jpeg,DRUSEN-8883802,DRUSEN,1,0.0008601213921792
data\oct2017\test\DRUSEN\DRUSEN-8951295-1.jpeg,DRUSEN-8951295,DRUSEN,1,0.0008844207040965
data\oct2017\test\DRUSEN\DRUSEN-8965739-1.jpeg,DRUSEN-8965739,DRUSEN,1,0.0006833499064669
data\oct2017\test\DRUSEN\DRUSEN-8965739-2.jpeg,DRUSEN-8965739,DRUSEN,1,0.0016814381815493
data\oct2017\test\DRUSEN\DRUSEN-8973705-1.jpeg,DRUSEN-8973705,DRUSEN,1,0.0008596279658377
data\oct2017\test\DRUSEN\DRUSEN-8988481-1.jpeg,DRUSEN-8988481,DRUSEN,1,0.0009867288172245
data\oct2017\test\DRUSEN\DRUSEN-8993034-1.jpeg,DRUSEN-8993034,DRUSEN,1,0.0007673939689993
data\oct2017\test\DRUSEN\DRUSEN-9012418-1.jpeg,DRUSEN-9012418,DRUSEN,1,0.0009865442989394
data\oct2017\test\DRUSEN\DRUSEN-9012418-2.jpeg,DRUSEN-9012418,DRUSEN,1,0.0009340957039967
data\oct2017\test\DRUSEN\DRUSEN-9033941-1.jpeg,DRUSEN-9033941,DRUSEN,1,0.0013693186920136
data\oct2017\test\DRUSEN\DRUSEN-9085711-1.jpeg,DRUSEN-9085711,DRUSEN,1,0.0010667783208191
data\oct2017\test\DRUSEN\DRUSEN-9097062-1.jpeg,DRUSEN-9097062,DRUSEN,1,0.0012707595014944
data\oct2017\test\DRUSEN\DRUSEN-9122207-1.jpeg,DRUSEN-9122207,DRUSEN,1,0.0013034449657425
data\oct2017\test\DRUSEN\DRUSEN-9195605-1.jpeg,DRUSEN-9195605,DRUSEN,1,0.0009262834209948
data\oct2017\test\DRUSEN\DRUSEN-9292378-1.jpeg,DRUSEN-9292378,DRUSEN,1,0.000965405604802
data\oct2017\test\DRUSEN\DRUSEN-9302360-1.jpeg,DRUSEN-9302360,DRUSEN,1,0.0007396627916023
data\oct2017\test\DRUSEN\DRUSEN-9330472-1.jpeg,DRUSEN-9330472,DRUSEN,1,0.002050012582913
data\oct2017\test\DRUSEN\DRUSEN-9393902-1.jpeg,DRUSEN-9393902,DRUSEN,1,0.0013693899381905
data\oct2017\test\DRUSEN\DRUSEN-9457568-1.jpeg,DRUSEN-9457568,DRUSEN,1,0.0006103190244175
data\oct2017\test\DRUSEN\DRUSEN-9556621-1.jpeg,DRUSEN-9556621,DRUSEN,1,0.0007871772395446
data\oct2017\test\DRUSEN\DRUSEN-9582839-1.jpeg,DRUSEN-9582839,DRUSEN,1,0.0011140311835333
data\oct2017\test\DRUSEN\DRUSEN-9600368-1.jpeg,DRUSEN-9600368,DRUSEN,1,0.00111552211456
data\oct2017\test\DRUSEN\DRUSEN-9659901-1.jpeg,DRUSEN-9659901,DRUSEN,1,0.0008908943273127
data\oct2017\test\DRUSEN\DRUSEN-9703681-1.jpeg,DRUSEN-9703681,DRUSEN,1,0.0006261531962081
data\oct2017\test\DRUSEN\DRUSEN-9776280-1.jpeg,DRUSEN-9776280,DRUSEN,1,0.000694059592206
data\oct2017\test\DRUSEN\DRUSEN-9799235-1.jpeg,DRUSEN-9799235,DRUSEN,1,0.0012986841611564
data\oct2017\test\DRUSEN\DRUSEN-980567-1.jpeg,DRUSEN-980567,DRUSEN,1,0.0013374345144256
data\oct2017\test\DRUSEN\DRUSEN-980567-2.jpeg,DRUSEN-980567,DRUSEN,1,0.0009085935307666
data\oct2017\test\DRUSEN\DRUSEN-980567-3.jpeg,DRUSEN-980567,DRUSEN,1,0.0011031401809304
data\oct2017\test\DRUSEN\DRUSEN-9807719-1.jpeg,DRUSEN-9807719,DRUSEN,1,0.0010136006167158
data\oct2017\test\DRUSEN\DRUSEN-9811107-1.jpeg,DRUSEN-9811107,DRUSEN,1,0.0006247438723221
data\oct2017\test\DRUSEN\DRUSEN-9811107-2.jpeg,DRUSEN-9811107,DRUSEN,1,0.0004976653726771
data\oct2017\test\DRUSEN\DRUSEN-9812569-1.jpeg,DRUSEN-9812569,DRUSEN,1,0.0007237251847982
data\oct2017\test\DRUSEN\DRUSEN-9812569-2.jpeg,DRUSEN-9812569,DRUSEN,1,0.0013579400256276
data\oct2017\test\DRUSEN\DRUSEN-9837043-1.jpeg,DRUSEN-9837043,DRUSEN,1,0.0007730728248134
data\oct2017\test\DRUSEN\DRUSEN-9844574-1.jpeg,DRUSEN-9844574,DRUSEN,1,0.0019275667145848
data\oct2017\test\DRUSEN\DRUSEN-9881747-1.jpeg,DRUSEN-9881747,DRUSEN,1,0.0025695245712995
data\oct2017\test\DRUSEN\DRUSEN-9888815-1.jpeg,DRUSEN-9888815,DRUSEN,1,0.0029188557527959
data\oct2017\test\DRUSEN\DRUSEN-9890012-1.jpeg,DRUSEN-9890012,DRUSEN,1,0.00141437118873
data\oct2017\test\DRUSEN\DRUSEN-9943495-1.jpeg,DRUSEN-9943495,DRUSEN,1,0.0013250551419332
data\oct2017\test\DRUSEN\DRUSEN-9990334-1.jpeg,DRUSEN-9990334,DRUSEN,1,0.0009798964019864
