path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-7076479-30.jpeg,NORMAL-7076479,NORMAL,0,0.0014343950897455
data\oct2017\train\NORMAL\NORMAL-7076479-31.jpeg,NORMAL-7076479,NORMAL,0,0.0013393899425864
data\oct2017\train\NORMAL\NORMAL-7076479-32.jpeg,NORMAL-7076479,NORMAL,0,0.0013099564239382
data\oct2017\train\NORMAL\NORMAL-7076479-33.jpeg,NORMAL-7076479,NORMAL,0,0.0006871783407405
data\oct2017\train\NORMAL\NORMAL-7076479-34.jpeg,NORMAL-7076479,NORMAL,0,0.0009906450286507
data\oct2017\train\NORMAL\NORMAL-7076479-35.jpeg,NORMAL-7076479,NORMAL,0,0.0012866740580648
data\oct2017\train\NORMAL\NORMAL-7076479-36.jpeg,NORMAL-7076479,NORMAL,0,0.0012545092031359
data\oct2017\train\NORMAL\NORMAL-7076479-37.jpeg,NORMAL-7076479,NORMAL,0,0.0012529629748314
data\oct2017\train\NORMAL\NORMAL-7076479-38.jpeg,NORMAL-7076479,NORMAL,0,0.000921387807466
data\oct2017\train\NORMAL\NORMAL-7076479-39.jpeg,NORMAL-7076479,NORMAL,0,0.0008443803526461
data\oct2017\train\NORMAL\NORMAL-7076479-4.jpeg,NORMAL-7076479,NORMAL,0,0.0014472140464931
data\oct2017\train\NORMAL\NORMAL-7076479-40.jpeg,NORMAL-7076479,NORMAL,0,0.0007629277533851
data\oct2017\train\NORMAL\NORMAL-7076479-41.jpeg,NORMAL-7076479,NORMAL,0,0.0011079319519922
data\oct2017\train\NORMAL\NORMAL-7076479-42.jpeg,NORMAL-7076479,NORMAL,0,0.0006779371760785
data\oct2017\train\NORMAL\NORMAL-7076479-43.jpeg,NORMAL-7076479,NORMAL,0,0.000692602712661
data\oct2017\train\NORMAL\NORMAL-7076479-44.jpeg,NORMAL-7076479,NORMAL,0,0.0007867550011724
data\oct2017\train\NORMAL\NORMAL-7076479-45.jpeg,NORMAL-7076479,NORMAL,0,0.0007640948751941
data\oct2017\train\NORMAL\NORMAL-7076479-46.jpeg,NORMAL-7076479,NORMAL,0,0.0007676643435843
data\oct2017\train\NORMAL\NORMAL-7076479-47.jpeg,NORMAL-7076479,NORMAL,0,0.0007317793206311
data\oct2017\train\NORMAL\NORMAL-7076479-48.jpeg,NORMAL-7076479,NORMAL,0,0.0005813263123854
data\oct2017\train\NORMAL\NORMAL-7076479-49.jpeg,NORMAL-7076479,NORMAL,0,0.001004000660032
data\oct2017\train\NORMAL\NORMAL-7076479-5.jpeg,NORMAL-7076479,NORMAL,0,0.0009010649519041
data\oct2017\train\NORMAL\NORMAL-7076479-50.jpeg,NORMAL-7076479,NORMAL,0,0.0010632617631927
data\oct2017\train\NORMAL\NORMAL-7076479-51.jpeg,NORMAL-7076479,NORMAL,0,0.0011099547846242
data\oct2017\train\NORMAL\NORMAL-7076479-52.jpeg,NORMAL-7076479,NORMAL,0,0.0008283098577521
data\oct2017\train\NORMAL\NORMAL-7076479-53.jpeg,NORMAL-7076479,NORMAL,0,0.0009200669592246
data\oct2017\train\NORMAL\NORMAL-7076479-54.jpeg,NORMAL-7076479,NORMAL,0,0.0008619502186775
data\oct2017\train\NORMAL\NORMAL-7076479-55.jpeg,NORMAL-7076479,NORMAL,0,0.0007586159626953
data\oct2017\train\NORMAL\NORMAL-7076479-56.jpeg,NORMAL-7076479,NORMAL,0,0.0008812387823127
data\oct2017\train\NORMAL\NORMAL-7076479-57.jpeg,NORMAL-7076479,NORMAL,0,0.0010465359082445
data\oct2017\train\NORMAL\NORMAL-7076479-58.jpeg,NORMAL-7076479,NORMAL,0,0.0009662742959335
data\oct2017\train\NORMAL\NORMAL-7076479-6.jpeg,NORMAL-7076479,NORMAL,0,0.0010392805561423
data\oct2017\train\NORMAL\NORMAL-7076479-7.jpeg,NORMAL-7076479,NORMAL,0,0.0011691672261804
data\oct2017\train\NORMAL\NORMAL-7076479-8.jpeg,NORMAL-7076479,NORMAL,0,0.0010625505819916
data\oct2017\train\NORMAL\NORMAL-7076479-9.jpeg,NORMAL-7076479,NORMAL,0,0.0008916276274248
data\oct2017\train\NORMAL\NORMAL-7085519-1.jpeg,NORMAL-7085519,NORMAL,0,0.0008348711999133
data\oct2017\train\NORMAL\NORMAL-7085519-10.jpeg,NORMAL-7085519,NORMAL,0,0.0004526967823039
data\oct2017\train\NORMAL\NORMAL-7085519-11.jpeg,NORMAL-7085519,NORMAL,0,0.0003582879726309
data\oct2017\train\NORMAL\NORMAL-7085519-12.jpeg,NORMAL-7085519,NORMAL,0,0.0004178010567557
data\oct2017\train\NORMAL\NORMAL-7085519-13.jpeg,NORMAL-7085519,NORMAL,0,0.0005270618712529
data\oct2017\train\NORMAL\NORMAL-7085519-14.jpeg,NORMAL-7085519,NORMAL,0,0.0004646148590836
data\oct2017\train\NORMAL\NORMAL-7085519-15.jpeg,NORMAL-7085519,NORMAL,0,0.0004779615264851
data\oct2017\train\NORMAL\NORMAL-7085519-2.jpeg,NORMAL-7085519,NORMAL,0,0.0008886372088454
data\oct2017\train\NORMAL\NORMAL-7085519-3.jpeg,NORMAL-7085519,NORMAL,0,0.0008410538430325
data\oct2017\train\NORMAL\NORMAL-7085519-4.jpeg,NORMAL-7085519,NORMAL,0,0.0005769036943092
data\oct2017\train\NORMAL\NORMAL-7085519-5.jpeg,NORMAL-7085519,NORMAL,0,0.00080453872215
data\oct2017\train\NORMAL\NORMAL-7085519-6.jpeg,NORMAL-7085519,NORMAL,0,0.0003245582920499
data\oct2017\train\NORMAL\NORMAL-7085519-7.jpeg,NORMAL-7085519,NORMAL,0,0.0005576901021413
data\oct2017\train\NORMAL\NORMAL-7085519-8.jpeg,NORMAL-7085519,NORMAL,0,0.0004192404448986
data\oct2017\train\NORMAL\NORMAL-7085519-9.jpeg,NORMAL-7085519,NORMAL,0,0.0004385358770377
data\oct2017\train\NORMAL\NORMAL-7096999-1.jpeg,NORMAL-7096999,NORMAL,0,0.0005821311497129
data\oct2017\train\NORMAL\NORMAL-7096999-10.jpeg,NORMAL-7096999,NORMAL,0,0.0004651734489016
data\oct2017\train\NORMAL\NORMAL-7096999-11.jpeg,NORMAL-7096999,NORMAL,0,0.0004392164992168
data\oct2017\train\NORMAL\NORMAL-7096999-12.jpeg,NORMAL-7096999,NORMAL,0,0.0005534560768865
data\oct2017\train\NORMAL\NORMAL-7096999-13.jpeg,NORMAL-7096999,NORMAL,0,0.0006351721240207
data\oct2017\train\NORMAL\NORMAL-7096999-14.jpeg,NORMAL-7096999,NORMAL,0,0.0005279358010739
data\oct2017\train\NORMAL\NORMAL-7096999-15.jpeg,NORMAL-7096999,NORMAL,0,0.000535448663868
data\oct2017\train\NORMAL\NORMAL-7096999-16.jpeg,NORMAL-7096999,NORMAL,0,0.0005342016229405
data\oct2017\train\NORMAL\NORMAL-7096999-2.jpeg,NORMAL-7096999,NORMAL,0,0.0004716849070973
data\oct2017\train\NORMAL\NORMAL-7096999-3.jpeg,NORMAL-7096999,NORMAL,0,0.0005618372233584
data\oct2017\train\NORMAL\NORMAL-7096999-4.jpeg,NORMAL-7096999,NORMAL,0,0.0005605927435681
data\oct2017\train\NORMAL\NORMAL-7096999-5.jpeg,NORMAL-7096999,NORMAL,0,0.0005562987062148
data\oct2017\train\NORMAL\NORMAL-7096999-6.jpeg,NORMAL-7096999,NORMAL,0,0.0007105673430487
data\oct2017\train\NORMAL\NORMAL-7096999-7.jpeg,NORMAL-7096999,NORMAL,0,0.0005402403185144
data\oct2017\train\NORMAL\NORMAL-7096999-8.jpeg,NORMAL-7096999,NORMAL,0,0.0004557162465061
data\oct2017\train\NORMAL\NORMAL-7096999-9.jpeg,NORMAL-7096999,NORMAL,0,0.0004813312843907
data\oct2017\train\NORMAL\NORMAL-7100333-1.jpeg,NORMAL-7100333,NORMAL,0,0.0004193966742604
data\oct2017\train\NORMAL\NORMAL-7100333-2.jpeg,NORMAL-7100333,NORMAL,0,0.0004199504037387
data\oct2017\train\NORMAL\NORMAL-7100333-3.jpeg,NORMAL-7100333,NORMAL,0,0.0005689662648364
data\oct2017\train\NORMAL\NORMAL-7100333-4.jpeg,NORMAL-7100333,NORMAL,0,0.0005042599514126
data\oct2017\train\NORMAL\NORMAL-7100333-5.jpeg,NORMAL-7100333,NORMAL,0,0.0005740454653277
data\oct2017\train\NORMAL\NORMAL-7100333-6.jpeg,NORMAL-7100333,NORMAL,0,0.0005666119977831
data\oct2017\train\NORMAL\NORMAL-7100333-7.jpeg,NORMAL-7100333,NORMAL,0,0.0004347646899987
data\oct2017\train\NORMAL\NORMAL-7100333-8.jpeg,NORMAL-7100333,NORMAL,0,0.0005160753498785
data\oct2017\train\NORMAL\NORMAL-7100333-9.jpeg,NORMAL-7100333,NORMAL,0,0.0005735366721637
data\oct2017\train\NORMAL\NORMAL-7139347-1.jpeg,NORMAL-7139347,NORMAL,0,0.0005687442608177
data\oct2017\train\NORMAL\NORMAL-7139347-10.jpeg,NORMAL-7139347,NORMAL,0,0.0008034064085222
data\oct2017\train\NORMAL\NORMAL-7139347-2.jpeg,NORMAL-7139347,NORMAL,0,0.000546883966308
data\oct2017\train\NORMAL\NORMAL-7139347-3.jpeg,NORMAL-7139347,NORMAL,0,0.0005147473420947
data\oct2017\train\NORMAL\NORMAL-7139347-4.jpeg,NORMAL-7139347,NORMAL,0,0.000568343035411
data\oct2017\train\NORMAL\NORMAL-7139347-5.jpeg,NORMAL-7139347,NORMAL,0,0.0006384208681993
data\oct2017\train\NORMAL\NORMAL-7139347-6.jpeg,NORMAL-7139347,NORMAL,0,0.0010213449131697
data\oct2017\train\NORMAL\NORMAL-7139347-7.jpeg,NORMAL-7139347,NORMAL,0,0.001257904805243
data\oct2017\train\NORMAL\NORMAL-7139347-8.jpeg,NORMAL-7139347,NORMAL,0,0.0006711425958201
data\oct2017\train\NORMAL\NORMAL-7139347-9.jpeg,NORMAL-7139347,NORMAL,0,0.0004247139149811
data\oct2017\train\NORMAL\NORMAL-7143979-1.jpeg,NORMAL-7143979,NORMAL,0,0.0009368165628984
data\oct2017\train\NORMAL\NORMAL-7143979-10.jpeg,NORMAL-7143979,NORMAL,0,0.0006641310756094
data\oct2017\train\NORMAL\NORMAL-7143979-11.jpeg,NORMAL-7143979,NORMAL,0,0.0003278549702372
data\oct2017\train\NORMAL\NORMAL-7143979-12.jpeg,NORMAL-7143979,NORMAL,0,0.0005395272746682
data\oct2017\train\NORMAL\NORMAL-7143979-13.jpeg,NORMAL-7143979,NORMAL,0,0.0004816065193153
data\oct2017\train\NORMAL\NORMAL-7143979-14.jpeg,NORMAL-7143979,NORMAL,0,0.0004441325436346
data\oct2017\train\NORMAL\NORMAL-7143979-15.jpeg,NORMAL-7143979,NORMAL,0,0.0003892330860253
data\oct2017\train\NORMAL\NORMAL-7143979-16.jpeg,NORMAL-7143979,NORMAL,0,0.0005913909408263
data\oct2017\train\NORMAL\NORMAL-7143979-17.jpeg,NORMAL-7143979,NORMAL,0,0.0005600730655714
data\oct2017\train\NORMAL\NORMAL-7143979-18.jpeg,NORMAL-7143979,NORMAL,0,0.0004189480678178
data\oct2017\train\NORMAL\NORMAL-7143979-19.jpeg,NORMAL-7143979,NORMAL,0,0.0006519874441437
data\oct2017\train\NORMAL\NORMAL-7143979-2.jpeg,NORMAL-7143979,NORMAL,0,0.0008669061935506
data\oct2017\train\NORMAL\NORMAL-7143979-20.jpeg,NORMAL-7143979,NORMAL,0,0.0006145208608359
data\oct2017\train\NORMAL\NORMAL-7143979-3.jpeg,NORMAL-7143979,NORMAL,0,0.000652895309031
data\oct2017\train\NORMAL\NORMAL-7143979-4.jpeg,NORMAL-7143979,NORMAL,0,0.0006543673807755
data\oct2017\train\NORMAL\NORMAL-7143979-5.jpeg,NORMAL-7143979,NORMAL,0,0.0007099966751411
data\oct2017\train\NORMAL\NORMAL-7143979-6.jpeg,NORMAL-7143979,NORMAL,0,0.0007134753977879
data\oct2017\train\NORMAL\NORMAL-7143979-7.jpeg,NORMAL-7143979,NORMAL,0,0.0007527423440478
data\oct2017\train\NORMAL\NORMAL-7143979-8.jpeg,NORMAL-7143979,NORMAL,0,0.0006720607634633
data\oct2017\train\NORMAL\NORMAL-7143979-9.jpeg,NORMAL-7143979,NORMAL,0,0.001052315114066
data\oct2017\train\NORMAL\NORMAL-7159006-1.jpeg,NORMAL-7159006,NORMAL,0,0.0005898515810258
data\oct2017\train\NORMAL\NORMAL-7159006-10.jpeg,NORMAL-7159006,NORMAL,0,0.0005783918313682
data\oct2017\train\NORMAL\NORMAL-7159006-11.jpeg,NORMAL-7159006,NORMAL,0,0.0006752657354809
data\oct2017\train\NORMAL\NORMAL-7159006-12.jpeg,NORMAL-7159006,NORMAL,0,0.000635054137092
data\oct2017\train\NORMAL\NORMAL-7159006-13.jpeg,NORMAL-7159006,NORMAL,0,0.0006097496952861
data\oct2017\train\NORMAL\NORMAL-7159006-14.jpeg,NORMAL-7159006,NORMAL,0,0.0011485181748867
data\oct2017\train\NORMAL\NORMAL-7159006-15.jpeg,NORMAL-7159006,NORMAL,0,0.0006484237965196
data\oct2017\train\NORMAL\NORMAL-7159006-2.jpeg,NORMAL-7159006,NORMAL,0,0.0009024044848047
data\oct2017\train\NORMAL\NORMAL-7159006-3.jpeg,NORMAL-7159006,NORMAL,0,0.0005282524507492
data\oct2017\train\NORMAL\NORMAL-7159006-4.jpeg,NORMAL-7159006,NORMAL,0,0.0005475544603541
data\oct2017\train\NORMAL\NORMAL-7159006-5.jpeg,NORMAL-7159006,NORMAL,0,0.0004573675687424
data\oct2017\train\NORMAL\NORMAL-7159006-6.jpeg,NORMAL-7159006,NORMAL,0,0.0006167865940369
data\oct2017\train\NORMAL\NORMAL-7159006-7.jpeg,NORMAL-7159006,NORMAL,0,0.0006597326137125
data\oct2017\train\NORMAL\NORMAL-7159006-8.jpeg,NORMAL-7159006,NORMAL,0,0.0006737491348758
data\oct2017\train\NORMAL\NORMAL-7159006-9.jpeg,NORMAL-7159006,NORMAL,0,0.0006998155731707
data\oct2017\train\NORMAL\NORMAL-7159924-1.jpeg,NORMAL-7159924,NORMAL,0,0.0004412727430462
data\oct2017\train\NORMAL\NORMAL-7159924-10.jpeg,NORMAL-7159924,NORMAL,0,0.0007152918260544
data\oct2017\train\NORMAL\NORMAL-7159924-2.jpeg,NORMAL-7159924,NORMAL,0,0.0006152926362119
data\oct2017\train\NORMAL\NORMAL-7159924-3.jpeg,NORMAL-7159924,NORMAL,0,0.000532996142283
data\oct2017\train\NORMAL\NORMAL-7159924-4.jpeg,NORMAL-7159924,NORMAL,0,0.0005719523178413
data\oct2017\train\NORMAL\NORMAL-7159924-5.jpeg,NORMAL-7159924,NORMAL,0,0.0004641953564714
data\oct2017\train\NORMAL\NORMAL-7159924-6.jpeg,NORMAL-7159924,NORMAL,0,0.000473841006169
data\oct2017\train\NORMAL\NORMAL-7159924-7.jpeg,NORMAL-7159924,NORMAL,0,0.0005314039881341
data\oct2017\train\NORMAL\NORMAL-7159924-8.jpeg,NORMAL-7159924,NORMAL,0,0.0005889992462471
data\oct2017\train\NORMAL\NORMAL-7159924-9.jpeg,NORMAL-7159924,NORMAL,0,0.0009007306070998
data\oct2017\train\NORMAL\NORMAL-7166129-1.jpeg,NORMAL-7166129,NORMAL,0,0.0005600532749667
data\oct2017\train\NORMAL\NORMAL-7166129-2.jpeg,NORMAL-7166129,NORMAL,0,0.0004734680114779
data\oct2017\train\NORMAL\NORMAL-7166129-3.jpeg,NORMAL-7166129,NORMAL,0,0.0004013455181848
data\oct2017\train\NORMAL\NORMAL-7166129-4.jpeg,NORMAL-7166129,NORMAL,0,0.0004416563024278
data\oct2017\train\NORMAL\NORMAL-7166129-5.jpeg,NORMAL-7166129,NORMAL,0,0.000359381432645
data\oct2017\train\NORMAL\NORMAL-7171646-1.jpeg,NORMAL-7171646,NORMAL,0,0.0003596775932237
data\oct2017\train\NORMAL\NORMAL-7171646-2.jpeg,NORMAL-7171646,NORMAL,0,0.0004530940786935
data\oct2017\train\NORMAL\NORMAL-7171646-3.jpeg,NORMAL-7171646,NORMAL,0,0.0003415898536331
data\oct2017\train\NORMAL\NORMAL-7171646-4.jpeg,NORMAL-7171646,NORMAL,0,0.0002824769471772
data\oct2017\train\NORMAL\NORMAL-7171646-5.jpeg,NORMAL-7171646,NORMAL,0,0.0004903749213553
data\oct2017\train\NORMAL\NORMAL-7171646-6.jpeg,NORMAL-7171646,NORMAL,0,0.0004755755653604
data\oct2017\train\NORMAL\NORMAL-7178628-1.jpeg,NORMAL-7178628,NORMAL,0,0.0007452147547155
data\oct2017\train\NORMAL\NORMAL-7178628-2.jpeg,NORMAL-7178628,NORMAL,0,0.0006222854717634
data\oct2017\train\NORMAL\NORMAL-7178628-3.jpeg,NORMAL-7178628,NORMAL,0,0.0005294070579111
data\oct2017\train\NORMAL\NORMAL-7178628-4.jpeg,NORMAL-7178628,NORMAL,0,0.0005496302619576
data\oct2017\train\NORMAL\NORMAL-7178628-5.jpeg,NORMAL-7178628,NORMAL,0,0.0006137191085144
data\oct2017\train\NORMAL\NORMAL-7178628-6.jpeg,NORMAL-7178628,NORMAL,0,0.0005506564630195
data\oct2017\train\NORMAL\NORMAL-7178628-7.jpeg,NORMAL-7178628,NORMAL,0,0.0005520455306395
data\oct2017\train\NORMAL\NORMAL-7178628-8.jpeg,NORMAL-7178628,NORMAL,0,0.000553383026272
data\oct2017\train\NORMAL\NORMAL-7178628-9.jpeg,NORMAL-7178628,NORMAL,0,0.0010718303965404
data\oct2017\train\NORMAL\NORMAL-7200331-1.jpeg,NORMAL-7200331,NORMAL,0,0.0005627276259474
data\oct2017\train\NORMAL\NORMAL-7200331-2.jpeg,NORMAL-7200331,NORMAL,0,0.0004657955141738
data\oct2017\train\NORMAL\NORMAL-7200331-3.jpeg,NORMAL-7200331,NORMAL,0,0.0004978058859705
data\oct2017\train\NORMAL\NORMAL-7200331-4.jpeg,NORMAL-7200331,NORMAL,0,0.0005139635177329
data\oct2017\train\NORMAL\NORMAL-7200331-5.jpeg,NORMAL-7200331,NORMAL,0,0.0003785316366702
data\oct2017\train\NORMAL\NORMAL-7200331-6.jpeg,NORMAL-7200331,NORMAL,0,0.0003922124160453
data\oct2017\train\NORMAL\NORMAL-7200331-7.jpeg,NORMAL-7200331,NORMAL,0,0.000443946046289
data\oct2017\train\NORMAL\NORMAL-7200331-8.jpeg,NORMAL-7200331,NORMAL,0,0.0004202800628263
data\oct2017\train\NORMAL\NORMAL-7200331-9.jpeg,NORMAL-7200331,NORMAL,0,0.0004810120444744
data\oct2017\train\NORMAL\NORMAL-7218286-1.jpeg,NORMAL-7218286,NORMAL,0,0.0005120164714753
data\oct2017\train\NORMAL\NORMAL-7218286-2.jpeg,NORMAL-7218286,NORMAL,0,0.0004648756876122
data\oct2017\train\NORMAL\NORMAL-7218286-3.jpeg,NORMAL-7218286,NORMAL,0,0.0005054522771388
data\oct2017\train\NORMAL\NORMAL-7218286-4.jpeg,NORMAL-7218286,NORMAL,0,0.0005970746278762
data\oct2017\train\NORMAL\NORMAL-7218286-5.jpeg,NORMAL-7218286,NORMAL,0,0.0006618311163038
data\oct2017\train\NORMAL\NORMAL-7218286-6.jpeg,NORMAL-7218286,NORMAL,0,0.001145172980614
data\oct2017\train\NORMAL\NORMAL-7218286-7.jpeg,NORMAL-7218286,NORMAL,0,0.0006083211046643
data\oct2017\train\NORMAL\NORMAL-7218286-8.jpeg,NORMAL-7218286,NORMAL,0,0.0005267449887469
data\oct2017\train\NORMAL\NORMAL-7218286-9.jpeg,NORMAL-7218286,NORMAL,0,0.0008491817861795
data\oct2017\train\NORMAL\NORMAL-7247405-1.jpeg,NORMAL-7247405,NORMAL,0,0.0006714831106364
data\oct2017\train\NORMAL\NORMAL-7247405-2.jpeg,NORMAL-7247405,NORMAL,0,0.0007072625448927
data\oct2017\train\NORMAL\NORMAL-7247405-3.jpeg,NORMAL-7247405,NORMAL,0,0.0006118472083471
data\oct2017\train\NORMAL\NORMAL-7247405-4.jpeg,NORMAL-7247405,NORMAL,0,0.000780088477768
data\oct2017\train\NORMAL\NORMAL-7247405-5.jpeg,NORMAL-7247405,NORMAL,0,0.0009387574391439
data\oct2017\train\NORMAL\NORMAL-7247405-6.jpeg,NORMAL-7247405,NORMAL,0,0.0007414877181872
data\oct2017\train\NORMAL\NORMAL-7247405-7.jpeg,NORMAL-7247405,NORMAL,0,0.0007816709112375
data\oct2017\train\NORMAL\NORMAL-7260694-1.jpeg,NORMAL-7260694,NORMAL,0,0.0007338659488596
data\oct2017\train\NORMAL\NORMAL-7260694-2.jpeg,NORMAL-7260694,NORMAL,0,0.0007223108550533
data\oct2017\train\NORMAL\NORMAL-7260694-3.jpeg,NORMAL-7260694,NORMAL,0,0.0006892948294989
data\oct2017\train\NORMAL\NORMAL-7260694-4.jpeg,NORMAL-7260694,NORMAL,0,0.001569804502651
data\oct2017\train\NORMAL\NORMAL-7260694-5.jpeg,NORMAL-7260694,NORMAL,0,0.0013800079468637
data\oct2017\train\NORMAL\NORMAL-7260694-6.jpeg,NORMAL-7260694,NORMAL,0,0.0012780267279595
data\oct2017\train\NORMAL\NORMAL-7260694-7.jpeg,NORMAL-7260694,NORMAL,0,0.0011414045002311
data\oct2017\train\NORMAL\NORMAL-7260694-8.jpeg,NORMAL-7260694,NORMAL,0,0.0011191125959157
data\oct2017\train\NORMAL\NORMAL-7260694-9.jpeg,NORMAL-7260694,NORMAL,0,0.0010180074023082
data\oct2017\train\NORMAL\NORMAL-7285450-1.jpeg,NORMAL-7285450,NORMAL,0,0.0010909541742876
data\oct2017\train\NORMAL\NORMAL-7285450-2.jpeg,NORMAL-7285450,NORMAL,0,0.0006923963082954
data\oct2017\train\NORMAL\NORMAL-7285450-3.jpeg,NORMAL-7285450,NORMAL,0,0.000654274423141
data\oct2017\train\NORMAL\NORMAL-7285450-4.jpeg,NORMAL-7285450,NORMAL,0,0.0004958880599588
data\oct2017\train\NORMAL\NORMAL-7285450-5.jpeg,NORMAL-7285450,NORMAL,0,0.0007676641689613
data\oct2017\train\NORMAL\NORMAL-7285450-6.jpeg,NORMAL-7285450,NORMAL,0,0.0008818560745567
data\oct2017\train\NORMAL\NORMAL-7319202-1.jpeg,NORMAL-7319202,NORMAL,0,0.0005416459753178
data\oct2017\train\NORMAL\NORMAL-7319202-10.jpeg,NORMAL-7319202,NORMAL,0,0.0010784668847918
data\oct2017\train\NORMAL\NORMAL-7319202-2.jpeg,NORMAL-7319202,NORMAL,0,0.0012223699595779
data\oct2017\train\NORMAL\NORMAL-7319202-3.jpeg,NORMAL-7319202,NORMAL,0,0.0007601716206409
data\oct2017\train\NORMAL\NORMAL-7319202-4.jpeg,NORMAL-7319202,NORMAL,0,0.0008864366682246
data\oct2017\train\NORMAL\NORMAL-7319202-5.jpeg,NORMAL-7319202,NORMAL,0,0.0012693952303379
data\oct2017\train\NORMAL\NORMAL-7319202-6.jpeg,NORMAL-7319202,NORMAL,0,0.001461949199438
data\oct2017\train\NORMAL\NORMAL-7319202-7.jpeg,NORMAL-7319202,NORMAL,0,0.0014789022970944
data\oct2017\train\NORMAL\NORMAL-7319202-8.jpeg,NORMAL-7319202,NORMAL,0,0.001014488749206
data\oct2017\train\NORMAL\NORMAL-7319202-9.jpeg,NORMAL-7319202,NORMAL,0,0.0009123152703978
data\oct2017\train\NORMAL\NORMAL-7319607-1.jpeg,NORMAL-7319607,NORMAL,0,0.0005324822850525
data\oct2017\train\NORMAL\NORMAL-7319607-10.jpeg,NORMAL-7319607,NORMAL,0,0.000392537767766
data\oct2017\train\NORMAL\NORMAL-7319607-11.jpeg,NORMAL-7319607,NORMAL,0,0.0004383143386803
data\oct2017\train\NORMAL\NORMAL-7319607-12.jpeg,NORMAL-7319607,NORMAL,0,0.0005790138966403
data\oct2017\train\NORMAL\NORMAL-7319607-13.jpeg,NORMAL-7319607,NORMAL,0,0.0004422691999934
data\oct2017\train\NORMAL\NORMAL-7319607-14.jpeg,NORMAL-7319607,NORMAL,0,0.0005551620852202
data\oct2017\train\NORMAL\NORMAL-7319607-15.jpeg,NORMAL-7319607,NORMAL,0,0.0008416264317929
data\oct2017\train\NORMAL\NORMAL-7319607-16.jpeg,NORMAL-7319607,NORMAL,0,0.0009674561442807
data\oct2017\train\NORMAL\NORMAL-7319607-17.jpeg,NORMAL-7319607,NORMAL,0,0.0007126069394871
data\oct2017\train\NORMAL\NORMAL-7319607-18.jpeg,NORMAL-7319607,NORMAL,0,0.0005822129896841
data\oct2017\train\NORMAL\NORMAL-7319607-19.jpeg,NORMAL-7319607,NORMAL,0,0.0008302651694975
data\oct2017\train\NORMAL\NORMAL-7319607-2.jpeg,NORMAL-7319607,NORMAL,0,0.0004578127991408
data\oct2017\train\NORMAL\NORMAL-7319607-20.jpeg,NORMAL-7319607,NORMAL,0,0.0009673717431724
data\oct2017\train\NORMAL\NORMAL-7319607-21.jpeg,NORMAL-7319607,NORMAL,0,0.0009446274489164
data\oct2017\train\NORMAL\NORMAL-7319607-22.jpeg,NORMAL-7319607,NORMAL,0,0.0011065907310694
data\oct2017\train\NORMAL\NORMAL-7319607-23.jpeg,NORMAL-7319607,NORMAL,0,0.0007334663532674
data\oct2017\train\NORMAL\NORMAL-7319607-24.jpeg,NORMAL-7319607,NORMAL,0,0.000894489348866
data\oct2017\train\NORMAL\NORMAL-7319607-25.jpeg,NORMAL-7319607,NORMAL,0,0.0005919458344578
data\oct2017\train\NORMAL\NORMAL-7319607-26.jpeg,NORMAL-7319607,NORMAL,0,0.0004923300584778
data\oct2017\train\NORMAL\NORMAL-7319607-27.jpeg,NORMAL-7319607,NORMAL,0,0.0003781804407481
data\oct2017\train\NORMAL\NORMAL-7319607-28.jpeg,NORMAL-7319607,NORMAL,0,0.0003890288062393
data\oct2017\train\NORMAL\NORMAL-7319607-29.jpeg,NORMAL-7319607,NORMAL,0,0.0005693903658539
data\oct2017\train\NORMAL\NORMAL-7319607-3.jpeg,NORMAL-7319607,NORMAL,0,0.0002860947861336
data\oct2017\train\NORMAL\NORMAL-7319607-30.jpeg,NORMAL-7319607,NORMAL,0,0.0005523440195247
data\oct2017\train\NORMAL\NORMAL-7319607-31.jpeg,NORMAL-7319607,NORMAL,0,0.0007210122421383
data\oct2017\train\NORMAL\NORMAL-7319607-32.jpeg,NORMAL-7319607,NORMAL,0,0.000720476382412
data\oct2017\train\NORMAL\NORMAL-7319607-33.jpeg,NORMAL-7319607,NORMAL,0,0.0006927360082045
data\oct2017\train\NORMAL\NORMAL-7319607-34.jpeg,NORMAL-7319607,NORMAL,0,0.0007683008443564
data\oct2017\train\NORMAL\NORMAL-7319607-35.jpeg,NORMAL-7319607,NORMAL,0,0.0005432075122371
data\oct2017\train\NORMAL\NORMAL-7319607-36.jpeg,NORMAL-7319607,NORMAL,0,0.0004714907845482
data\oct2017\train\NORMAL\NORMAL-7319607-37.jpeg,NORMAL-7319607,NORMAL,0,0.0003524275962263
data\oct2017\train\NORMAL\NORMAL-7319607-38.jpeg,NORMAL-7319607,NORMAL,0,0.0004021204076707
data\oct2017\train\NORMAL\NORMAL-7319607-4.jpeg,NORMAL-7319607,NORMAL,0,0.0004430225817486
data\oct2017\train\NORMAL\NORMAL-7319607-5.jpeg,NORMAL-7319607,NORMAL,0,0.000385580729926
data\oct2017\train\NORMAL\NORMAL-7319607-6.jpeg,NORMAL-7319607,NORMAL,0,0.0004484103410504
data\oct2017\train\NORMAL\NORMAL-7319607-7.jpeg,NORMAL-7319607,NORMAL,0,0.000492728606332
data\oct2017\train\NORMAL\NORMAL-7319607-8.jpeg,NORMAL-7319607,NORMAL,0,0.0005797353805974
