path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\DRUSEN\DRUSEN-11129-2.jpeg,DRUSEN-11129,DRUSEN,1,0.002068629954010248,0.02647816389799118,0.20037877559661865,0.04173066094517708,0.002040797844529152,0.002048235386610031,0.027487656101584435,0.016217514872550964,4.085032161302718,3.126967663035954,4.317954554733163,4.787052033398972,3.8114887675888767,3.7525321240179665,4.022407014956425
data\oct2017\test\DRUSEN\DRUSEN-11129-3.jpeg,DRUSEN-11129,DRUSEN,1,0.0006413954542949796,0.016454555094242096,0.1322556734085083,0.026964250952005386,0.0006521176546812057,0.0006493224645964801,0.0072310734540224075,0.00454189395532012,0.19984608117906963,0.18663595155094023,-0.07842172866129997,0.23502556583557702,0.23348050471024315,0.013561677389489638,0.0972178448402363
data\oct2017\test\DRUSEN\DRUSEN-11129-4.jpeg,DRUSEN-11129,DRUSEN,1,0.0009320606477558613,0.019097046926617622,0.16541004180908203,0.033827655017375946,0.0009320606477558613,0.0009320606477558613,0.011171454563736916,0.006891740020364523,1.0637775053702625,0.9330304130713468,0.8133657133993731,1.2390933858642939,1.0876428422460467,0.8211110389138794,0.9766298164674025
data\oct2017\test\DRUSEN\DRUSEN-11129-5.jpeg,DRUSEN-11129,DRUSEN,1,0.001110875396989286,0.021394530311226845,0.1782761812210083,0.036543939262628555,0.0017825965769588947,0.0015326536959037185,0.012150873430073261,0.007883382961153984,1.6765018920206198,1.4076556652486125,2.203737311316654,1.6455034482543376,1.4559930890772905,1.9332369919627856,1.781668709535218
data\oct2017\test\DRUSEN\DRUSEN-114899-1.jpeg,DRUSEN-114899,DRUSEN,1,0.0007511811563745141,0.017947811633348465,0.1530284881591797,0.03120664320886135,0.0010971081210300326,0.0009796580998227,0.008379095233976841,0.005232349503785372,0.5860349848303421,0.5508842330671487,0.6794056521037031,0.6160318217695506,0.5977851541531661,0.6391587625377239,0.6352545224553628
data\oct2017\test\DRUSEN\DRUSEN-1495504-2.jpeg,DRUSEN-1495504,DRUSEN,1,0.0011177395936101675,0.01877039298415184,0.12704741954803467,0.026303675025701523,0.0011582589941099286,0.0011476959334686399,0.014710023999214172,0.00892909150570631,1.3720409060164052,0.9413245449854252,1.4418276161951222,1.6964201083089527,1.2867942352934785,1.2137524429611461,1.3608808739733462
data\oct2017\test\DRUSEN\DRUSEN-1495504-3.jpeg,DRUSEN-1495504,DRUSEN,1,0.0015168963000178337,0.02537871152162552,0.22255021333694458,0.0457235611975193,0.0015168963000178337,0.0015168963000178337,0.01607014611363411,0.010461592115461826,2.918726566621709,2.46340966190261,2.6344667581983696,2.8482490497304624,2.4729582060685025,2.541574605841836,2.533851943284891
data\oct2017\test\DRUSEN\DRUSEN-1495504-4.jpeg,DRUSEN-1495504,DRUSEN,1,0.0012778129894286394,0.02106219157576561,0.1710643172264099,0.03523511439561844,0.0022109667770564556,0.0018341729883104563,0.01679144985973835,0.010061527602374554,1.9489766779974635,1.5522307282788363,3.047981274498694,2.3712094961728094,1.946466325209623,2.4692748235166904,2.430057172073436
data\oct2017\test\DRUSEN\DRUSEN-1615152-1.jpeg,DRUSEN-1615152,DRUSEN,1,0.0009599551558494568,0.019373783841729164,0.18684399127960205,0.038136765360832214,0.0013150108279660344,0.0011990743223577738,0.011694478802382946,0.007010916713625193,1.1494856029233724,1.100356922577754,1.3408285196034453,1.4465885556903173,1.2826175566642852,1.1950620478637382,1.3303550532740542
data\oct2017\test\DRUSEN\DRUSEN-1649300-1.jpeg,DRUSEN-1649300,DRUSEN,1,0.0015601769555360079,0.025074157863855362,0.24275416135787964,0.04979897290468216,0.001661114045418799,0.0016329046338796616,0.018499251455068588,0.011199667118489742,2.9629607190080574,2.5967636756979933,2.8944939381670216,3.29632313834583,2.842439691707959,2.6903744751284315,2.8713625057543997
data\oct2017\test\DRUSEN\DRUSEN-1649300-2.jpeg,DRUSEN-1649300,DRUSEN,1,0.0012878736015409231,0.019853686913847923,0.14265328645706177,0.029560957103967667,0.0017585925525054336,0.0016060557682067156,0.01721188612282276,0.010343596339225769,1.8216841238938148,1.321313425761484,2.5054545420371825,2.287938924883981,1.753210322198025,2.0101667679797486,2.103015015973669
data\oct2017\test\DRUSEN\DRUSEN-1649300-3.jpeg,DRUSEN-1649300,DRUSEN,1,0.0010549738071858883,0.02080858312547207,0.18472301959991455,0.03778858482837677,0.0011114405933767557,0.0010956594487652183,0.011721715331077576,0.007358411327004433,1.5009480968171802,1.3237617477291101,1.2661729979263023,1.5575806157407202,1.3906338902712736,1.2609580014885384,1.3348933205964257
data\oct2017\test\DRUSEN\DRUSEN-1649300-4.jpeg,DRUSEN-1649300,DRUSEN,1,0.0011141165159642696,0.019917938858270645,0.16446834802627563,0.03378496319055557,0.0011789348209276795,0.0011611687950789928,0.014218751341104507,0.008449326269328594,1.50401920894245,1.2216838169932194,1.460699326932408,1.8255850867701116,1.5129924312133205,1.3188429598240266,1.4926840995142234
data\oct2017\test\DRUSEN\DRUSEN-1763093-1.jpeg,DRUSEN-1763093,DRUSEN,1,0.0017262969631701708,0.026486661285161972,0.26444512605667114,0.05427006259560585,0.001998486462980509,0.0019159265793859959,0.02063729427754879,0.01244940236210823,3.444894825487107,3.029562123270418,3.6242837839555087,3.8706523168666784,3.323217308159665,3.290769960112535,3.470062267491744
data\oct2017\test\DRUSEN\DRUSEN-1775483-1.jpeg,DRUSEN-1775483,DRUSEN,1,0.0011117947287857533,0.022670553997159004,0.21697688102722168,0.04428481310606003,0.00164115393999964,0.00145241292193532,0.011160094290971756,0.00721130333840847,1.832523650792384,1.7106229640469282,2.0299372462026257,1.7272507310313543,1.639459088674027,1.9202368932205485,1.8032977549371347
data\oct2017\test\DRUSEN\DRUSEN-186682-1.jpeg,DRUSEN-186682,DRUSEN,1,0.000681711477227509,0.015542356297373772,0.1199718713760376,0.02453974448144436,0.0007546996348537505,0.0007340303855016828,0.008944718167185783,0.005291428416967392,0.16504974965980662,0.10028975300328784,0.12438539917460907,0.42691947225715615,0.30149820794339677,0.07522955051279522,0.23477874744219784
data\oct2017\test\DRUSEN\DRUSEN-186682-2.jpeg,DRUSEN-186682,DRUSEN,1,0.0004788686637766659,0.013921848498284817,0.10902303457260132,0.022187702357769012,0.0005084119620732963,0.0004999898374080658,0.005706044379621744,0.00346815912052989,-0.41081590848129673,-0.3399065325899344,-0.5611528428859175,-0.26951501912799225,-0.2723002203372495,-0.5124331320223392,-0.38981592440169655
data\oct2017\test\DRUSEN\DRUSEN-2008691-1.jpeg,DRUSEN-2008691,DRUSEN,1,0.0022264854051172733,0.02653787098824978,0.22496867179870605,0.04677492380142212,0.0022264854051172733,0.0022264854051172733,0.030484851449728012,0.017597487196326256,4.387903899135137,3.455294042881414,4.844033592362113,5.468594743192457,4.300743556090247,4.108064767735349,4.548982668519075
data\oct2017\test\DRUSEN\DRUSEN-2008691-2.jpeg,DRUSEN-2008691,DRUSEN,1,0.0007511854637414217,0.01844809018075466,0.17129909992218018,0.034860771149396896,0.0007511854637414217,0.0007511854637414217,0.007704233285039663,0.00501205725595355,0.6465379624540981,0.6851452235603451,0.25014425911060806,0.6293473179421475,0.6514252122272225,0.3933144407009756,0.4821815807377192
data\oct2017\test\DRUSEN\DRUSEN-205260-1.jpeg,DRUSEN-205260,DRUSEN,1,0.0011767151299864054,0.0226986575871706,0.24410295486450195,0.04976196587085724,0.0016034808941185474,0.0014641288435086608,0.012886257842183113,0.007944784127175808,1.9575132083470097,1.933399221119816,2.1047784375292515,2.1539600805526464,1.9873732066312135,1.9723965908411214,2.060591623723088
data\oct2017\test\DRUSEN\DRUSEN-2099379-1.jpeg,DRUSEN-2099379,DRUSEN,1,0.0004653729556594044,0.0137887392193079,0.11810660362243652,0.02399361878633499,0.0006886812625452876,0.0006116369040682912,0.005487130023539066,0.0033665387891232967,-0.452188291698586,-0.3207912543816802,-0.36272583634580424,-0.2658195288421397,-0.26248434233887036,-0.39087906154509683,-0.2849734494393833
data\oct2017\test\DRUSEN\DRUSEN-2099732-1.jpeg,DRUSEN-2099732,DRUSEN,1,0.000904526561498642,0.019112493842840195,0.1595916748046875,0.03264195844531059,0.001146338996477425,0.0010708463378250599,0.010055307298898697,0.00636524660512805,1.0140760380291747,0.8699850050257637,1.0277030637617262,1.041473485833231,0.9256477591556495,0.9652478585120848,0.9727436884078097
data\oct2017\test\DRUSEN\DRUSEN-2099732-2.jpeg,DRUSEN-2099732,DRUSEN,1,0.0009961180621758103,0.02021363005042076,0.1716839075088501,0.03513367846608162,0.0012757218210026622,0.0011884308187291026,0.011076613329350948,0.00697667058557272,1.3187723689461186,1.1352797157370678,1.3598036972835355,1.340000124932579,1.1985796359557783,1.2754163433493295,1.268677211889741
data\oct2017\test\DRUSEN\DRUSEN-2099732-3.jpeg,DRUSEN-2099732,DRUSEN,1,0.001150810276158154,0.02171008475124836,0.2099752426147461,0.042915698140859604,0.0014061364345252514,0.0013297770638018847,0.013210604898631573,0.008186768740415573,1.789454641666967,1.645916225960196,1.8113677786475704,1.9849156942416795,1.770980325484069,1.6970957152752308,1.8080968514946838
data\oct2017\test\DRUSEN\DRUSEN-2099732-4.jpeg,DRUSEN-2099732,DRUSEN,1,0.0006882552988827229,0.016893692314624786,0.15034282207489014,0.030619168654084206,0.0010051537537947297,0.0008921648259274662,0.007919874042272568,0.004935596138238907,0.3407127219750518,0.3735295692893248,0.4474401802243702,0.4687987423371916,0.44414465516106066,0.3995373172198653,0.46057039999859783
data\oct2017\test\DRUSEN\DRUSEN-2099732-5.jpeg,DRUSEN-2099732,DRUSEN,1,0.0011786461109295487,0.022443436086177826,0.23169457912445068,0.04728183150291443,0.0014707577647641301,0.0013802243629470468,0.012236657552421093,0.00784706324338913,1.930267785069144,1.8514465521261456,1.9436935086461484,2.014984159581644,1.8254115538177802,1.8444319645718819,1.8978965712405098
data\oct2017\test\DRUSEN\DRUSEN-2099732-6.jpeg,DRUSEN-2099732,DRUSEN,1,0.0009521888568997383,0.019175296649336815,0.1720784306526184,0.03517743945121765,0.0015955136623233557,0.001349705969914794,0.011459027417004108,0.0069868131540715694,1.110938329688178,0.9987518565421735,1.6743701528559893,1.3328587113943569,1.1625838163510909,1.4014220976117526,1.3949900739398975
data\oct2017\test\DRUSEN\DRUSEN-2099732-7.jpeg,DRUSEN-2099732,DRUSEN,1,0.001549457898363471,0.02313058450818062,0.20658886432647705,0.04255734011530876,0.0016047045355662704,0.0015902137383818626,0.020363301038742065,0.012119201943278313,2.707863040394036,2.240779777677165,2.8044170721379604,3.3196901705399533,2.7225096269298334,2.4736421230849257,2.784017378282001
data\oct2017\test\DRUSEN\DRUSEN-2144724-1.jpeg,DRUSEN-2144724,DRUSEN,1,0.0009212901350110769,0.01958078145980835,0.19758892059326172,0.04025482013821602,0.0012628785334527493,0.0011469016317278147,0.010697992518544197,0.0065627978183329105,1.1020994836580642,1.124003774369712,1.2037186607393155,1.3345131496966733,1.2355071104467148,1.1203425820872523,1.2475128780575855
data\oct2017\test\DRUSEN\DRUSEN-21643-1.jpeg,DRUSEN-21643,DRUSEN,1,0.0012253407621756196,0.025252923369407654,0.2859945297241211,0.058179181069135666,0.0012110513634979725,0.0012152658309787512,0.010377160273492336,0.007042610086500645,2.357453580009593,2.4153825983942063,1.708868993164613,2.1303074452488575,2.108917776392722,1.9143690210182054,1.9308998598828317
data\oct2017\test\DRUSEN\DRUSEN-2185010-1.jpeg,DRUSEN-2185010,DRUSEN,1,0.0016000273171812296,0.02733859419822693,0.29464292526245117,0.06020860746502876,0.0016104418318718672,0.0016077433247119188,0.01622012071311474,0.01034410297870636,3.3114187570294478,3.0958191074591177,2.9062495692951753,3.340577809857439,3.0194839394774537,2.880759030016607,2.9698932374183
data\oct2017\test\DRUSEN\DRUSEN-2296976-1.jpeg,DRUSEN-2296976,DRUSEN,1,0.0008198398863896728,0.02081546187400818,0.2327115535736084,0.047198183834552765,0.0008232843247242272,0.0008223152835853398,0.006841167341917753,0.004693322815001011,1.0613911137561258,1.2774235063511725,0.4681994147103791,0.9276825623899256,1.0548828858434667,0.7295301427857318,0.8092066961051262
data\oct2017\test\DRUSEN\DRUSEN-2296976-2.jpeg,DRUSEN-2296976,DRUSEN,1,0.0008422888349741697,0.01887780986726284,0.17434537410736084,0.03554290533065796,0.0009332768968306482,0.0009080134332180023,0.00821414589881897,0.005406208802014589,0.8691307281358585,0.8492007055408463,0.6467389124769111,0.8196725110996886,0.7626389076526912,0.6923527159730614,0.715691616095687
data\oct2017\test\DRUSEN\DRUSEN-2372808-1.jpeg,DRUSEN-2372808,DRUSEN,1,0.0007404352654702961,0.018126487731933594,0.17576336860656738,0.03574502095580101,0.0010332884266972542,0.0009361765114590526,0.007985698990523815,0.005028474610298872,0.5875146631465507,0.6687462969607356,0.5800829298702832,0.6724968156542279,0.682071632529821,0.5873475827335022,0.654584553713208
data\oct2017\test\DRUSEN\DRUSEN-2381956-1.jpeg,DRUSEN-2381956,DRUSEN,1,0.0008021022076718509,0.01910768635571003,0.2009129524230957,0.040824271738529205,0.000841346278320998,0.0008296914165839553,0.008193613961338997,0.005218970589339733,0.8216613195104306,0.9541332013196376,0.4573918401106119,0.9036208804680964,0.9152965219401596,0.584652820646583,0.7334162352379564
data\oct2017\test\DRUSEN\DRUSEN-2381956-2.jpeg,DRUSEN-2381956,DRUSEN,1,0.0007493612356483936,0.017350297421216965,0.15626460313796997,0.03185240924358368,0.001043169409967959,0.0009464921895414591,0.008865607902407646,0.005375349428504705,0.5103735197682919,0.5170794959248872,0.6090623376058883,0.6885119881659746,0.6243691165244291,0.5440946291725834,0.6315090821979166
data\oct2017\test\DRUSEN\DRUSEN-2465519-1.jpeg,DRUSEN-2465519,DRUSEN,1,0.0011426256969571114,0.022661132737994194,0.2296552062034607,0.04684514179825783,0.0013800408923998475,0.001308028819039464,0.011218682862818241,0.00738192442804575,1.8891285760651089,1.8135363920739545,1.7636556384871283,1.8379223444937471,1.7108750962355146,1.7419563268840055,1.7461125856531108
data\oct2017\test\DRUSEN\DRUSEN-2546261-1.jpeg,DRUSEN-2546261,DRUSEN,1,0.0005673739942722023,0.015794726088643074,0.14186954498291016,0.028827808797359467,0.0009148012031801045,0.0007832312257960439,0.006213377695530653,0.0039154039695858955,-0.018578887671748406,0.09044235511389125,0.10891611892176535,0.07045533871144787,0.10814273232468004,0.0852614801972102,0.12043071337405994
data\oct2017\test\DRUSEN\DRUSEN-2592090-1.jpeg,DRUSEN-2592090,DRUSEN,1,0.0009341591503471136,0.021922707557678223,0.2381366491317749,0.04837465658783913,0.001298537477850914,0.0011652791872620583,0.008408786728978157,0.005622883792966604,1.4093936695884621,1.5373145744815169,1.2720720238867087,1.2855728409697686,1.3592926159788241,1.3547057932918207,1.3287279058068817
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,DRUSEN-2592090,DRUSEN,1,0.0011202699970453978,0.024556336924433708,0.2767108678817749,0.05623839050531387,0.001510768081061542,0.0013691710773855448,0.009450258687138557,0.006413261406123638,2.0764307150362957,2.18030851648081,1.884009706462269,1.840665739602553,1.8943140564783594,1.9749742010915143,1.888688760925276
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,DRUSEN-2658240,DRUSEN,1,0.0010438933968544006,0.017472367733716965,0.11651301383972168,0.024137718603014946,0.0014114979421719909,0.001288643223233521,0.01453776378184557,0.008559256792068481,1.0767719357248111,0.6903232278530189,1.6177735312913968,1.5294817341169005,1.107421307697612,1.2264094528928906,1.3434184826158309
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,DRUSEN-2727691,DRUSEN,1,0.0007188762538135052,0.017448771744966507,0.16240191459655762,0.03305548429489136,0.0010427084052935243,0.0009242782252840698,0.008288288488984108,0.0051033990457654,0.4651851170206488,0.5185046221679935,0.5513940984513298,0.613034987603221,0.5948947271298294,0.5135876410710738,0.5900231704297216
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,DRUSEN-2727691,DRUSEN,1,0.0009001158177852631,0.02003767341375351,0.19091862440109253,0.038903817534446716,0.0009001158177852631,0.0009001158177852631,0.009403427131474018,0.00604897690936923,1.1176900202060285,1.1001067661666861,0.713893728388918,1.1191416553209386,1.083406587484004,0.8306249584094876,0.9270809858511649
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,DRUSEN-2762275,DRUSEN,1,0.0015128722880035639,0.025389250367879868,0.25934427976608276,0.05307915434241295,0.0023451587185263634,0.0020459096413105726,0.01706835627555847,0.010526263155043125,2.9124642671646024,2.648385956086887,3.654754515387199,3.1516168317771793,2.782200031972073,3.22261603274378,3.17626887827836
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,DRUSEN-2800047,DRUSEN,1,0.0007404352654702961,0.018126487731933594,0.17576336860656738,0.03574502095580101,0.0010332884266972542,0.0009361765114590526,0.007985698990523815,0.005028474610298872,0.5875146631465507,0.6687462969607356,0.5800829298702832,0.6724968156542279,0.682071632529821,0.5873475827335022,0.654584553713208
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,DRUSEN-281999,DRUSEN,1,0.0016993321478366852,0.025069795548915863,0.2360042929649353,0.04856032505631447,0.0016925802920013666,0.0016943960217759013,0.019271180033683777,0.011884021572768688,3.223060798738653,2.735463964363,3.1941692617792907,3.527585731810428,2.8995988962416877,2.8898063563147076,3.027095634956086
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,DRUSEN-2851896,DRUSEN,1,0.0008114658994600177,0.018696239218115807,0.20972132682800293,0.04259343817830086,0.0010799348820000887,0.000993593130260706,0.00905159767717123,0.0055349743925035,0.7894456369703723,0.977938224341602,0.7710036340780598,1.0630850453322684,1.0299002110786037,0.760558551248665,0.9549019721747581
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,DRUSEN-2860320,DRUSEN,1,0.0016535564791411161,0.026574386283755302,0.27361905574798584,0.056046657264232635,0.00216906750574708,0.002006941009312868,0.018647421151399612,0.011502251960337162,3.3192650973411038,2.992970364728176,3.6997270704664738,3.58928855163127,3.139750591305092,3.3481374325949282,3.4040979431356337
data\oct2017\test\DRUSEN\DRUSEN-2860320-2.jpeg,DRUSEN-2860320,DRUSEN,1,0.0013360570883378386,0.020471297204494476,0.18250691890716553,0.03757023066282272,0.002054191194474697,0.0018023523734882474,0.0188374575227499,0.010758673772215843,1.9866112523812514,1.6361446408516984,2.9625190658183573,2.7471639438412723,2.202061192435555,2.3646650856364633,2.564035459688293
data\oct2017\test\DRUSEN\DRUSEN-2899654-1.jpeg,DRUSEN-2899654,DRUSEN,1,0.0014251158572733402,0.023963190615177155,0.24629086256027222,0.050398264080286026,0.001540833036415279,0.0015095183625817299,0.015045002102851868,0.009542224928736687,2.5756601912520782,2.356744818912976,2.492272713597283,2.733237925977465,2.358433648029193,2.332666400508079,2.432194598671845
data\oct2017\test\DRUSEN\DRUSEN-2967-1.jpeg,DRUSEN-2967,DRUSEN,1,0.0007248680340126157,0.016025543212890625,0.13347023725509644,0.027273941785097122,0.0007248680340126157,0.0007248680340126157,0.009620447643101215,0.005647935438901186,0.3043069983058538,0.26252040017859746,0.16819525584757777,0.6309172051625116,0.4905619726133605,0.14338822039242752,0.3643331382021122
data\oct2017\test\DRUSEN\DRUSEN-296730-1.jpeg,DRUSEN-296730,DRUSEN,1,0.0007757244165986776,0.01867232285439968,0.1893637776374817,0.03849333897233009,0.0008036186336539686,0.0007958736969158053,0.007801408879458904,0.005026904866099358,0.7196124066578682,0.826728524768601,0.36117038577002214,0.7644622079804027,0.7739768267082838,0.48540836876324484,0.6080888400628195
data\oct2017\test\DRUSEN\DRUSEN-2974150-1.jpeg,DRUSEN-2974150,DRUSEN,1,0.0011686923680827022,0.02219035103917122,0.193617582321167,0.03965847194194794,0.0011836073826998472,0.0011797661427408457,0.013048356398940086,0.008176256902515888,1.881021481451978,1.62286922628853,1.568714310773841,1.9037706668022796,1.7062240431041005,1.5740433891507972,1.6356185639812881
data\oct2017\test\DRUSEN\DRUSEN-3000773-1.jpeg,DRUSEN-3000773,DRUSEN,1,0.0009905182523652911,0.02074054256081581,0.20483416318893433,0.041759248822927475,0.0010216394439339638,0.001013270695693791,0.010677274316549301,0.00675837229937315,1.3719998857873557,1.3411837629923304,1.034014529226815,1.4557241414322128,1.3637727138070979,1.1007006009344376,1.2315219349749926
data\oct2017\test\DRUSEN\DRUSEN-3013082-1.jpeg,DRUSEN-3013082,DRUSEN,1,0.0020193890668451786,0.02517499402165413,0.23516452312469482,0.0486484169960022,0.0020193890668451786,0.0020193890668451786,0.024298742413520813,0.014988972805440426,3.835225050334263,3.1392563715243558,4.199162923922734,4.523464435720831,3.5043292425645682,3.5682827028151127,3.8458791192505553
data\oct2017\test\DRUSEN\DRUSEN-3013082-2.jpeg,DRUSEN-3013082,DRUSEN,1,0.0019923800136893988,0.023252416402101517,0.17743128538131714,0.03708016127347946,0.0019923800136893988,0.0019923800136893988,0.02488628961145878,0.015336545184254646,3.5521562467984573,2.653748456095633,4.115060296576428,4.2631304386009665,3.1227307063679004,3.3572257472005718,3.5863050637479947
data\oct2017\test\DRUSEN\DRUSEN-303419-1.jpeg,DRUSEN-303419,DRUSEN,1,0.0010309170465916395,0.02317589893937111,0.2502826452255249,0.05088126286864281,0.0013598657678812742,0.0012524538906291127,0.00882938876748085,0.0060669793747365475,1.7421531696388426,1.8215944517753042,1.5293973085641333,1.5190696991363595,1.573001779063971,1.6272819688861755,1.5607809710895664
data\oct2017\test\DRUSEN\DRUSEN-3166758-1.jpeg,DRUSEN-3166758,DRUSEN,1,0.0015449062921106815,0.019870728254318237,0.15059596300125122,0.031355120241642,0.002125104423612356,0.0019370910013094544,0.02266145497560501,0.013165857642889023,2.30514839020576,1.6844546965236962,3.441677578781543,3.3006840102124255,2.446393470958011,2.635689246295741,2.9363001178483246
data\oct2017\test\DRUSEN\DRUSEN-3166758-2.jpeg,DRUSEN-3166758,DRUSEN,1,0.0010097328340634704,0.02275695651769638,0.23270928859710693,0.04734964296221733,0.0013727099867537618,0.001251401612535119,0.008950374089181423,0.006031929515302181,1.6518171299517133,1.6710292066765893,1.5056597274158214,1.4167297721205718,1.4633398168825533,1.5776838839754426,1.4773085882657397
data\oct2017\test\DRUSEN\DRUSEN-3166758-3.jpeg,DRUSEN-3166758,DRUSEN,1,0.0015529016964137554,0.025785546749830246,0.2774477005004883,0.05673186108469963,0.0019045189255848527,0.0017986202146857977,0.01657135970890522,0.010382548905909061,3.035357577079207,2.8233810047839536,3.182918896885907,3.2352957934861926,2.8478449623962625,2.940006374738708,3.0154353728002805
data\oct2017\test\DRUSEN\DRUSEN-3166758-4.jpeg,DRUSEN-3166758,DRUSEN,1,0.0007158479420468211,0.01798384077847004,0.1634913682937622,0.033270951360464096,0.0007598273805342615,0.0007472054567188025,0.007635422982275486,0.004812450613826513,0.5242151699746936,0.5634586609969245,0.1946837493546587,0.5368664805143885,0.5656419997177459,0.3189153158296824,0.40548753961700285
data\oct2017\test\DRUSEN\DRUSEN-3236775-1.jpeg,DRUSEN-3236775,DRUSEN,1,0.0011857603676617146,0.022802751511335373,0.246773362159729,0.05030328035354614,0.001315177185460925,0.0012794759823009372,0.011993099004030228,0.007728577125817537,1.9870415752987154,1.9668128451529636,1.7639517423217046,2.0722899927955427,1.9028005980819938,1.7535703226239339,1.8648259221222068
data\oct2017\test\DRUSEN\DRUSEN-3253824-1.jpeg,DRUSEN-3253824,DRUSEN,1,0.0010485125239938498,0.022139154374599457,0.2098923921585083,0.042817287147045135,0.0010485125239938498,0.0010485125239938498,0.010518903844058514,0.006802196614444256,1.6497425243349872,1.5523488962762,1.17598148872972,1.5352220990867333,1.4836070116288884,1.3080942902025532,1.3382130719419463
data\oct2017\test\DRUSEN\DRUSEN-3273592-1.jpeg,DRUSEN-3273592,DRUSEN,1,0.0013187606818974018,0.02315189689397812,0.21317511796951294,0.0436900332570076,0.0013187606818974018,0.0013187606818974018,0.01519576832652092,0.00951971672475338,2.2783610335823563,1.9883037592566302,2.0174985898326954,2.4482090468144886,2.1407993691013245,1.9507478988926668,2.095556298456115
data\oct2017\test\DRUSEN\DRUSEN-3273592-2.jpeg,DRUSEN-3273592,DRUSEN,1,0.0015642739599570632,0.02574194222688675,0.27160072326660156,0.05557156354188919,0.0016855215653777122,0.0016507240943610668,0.017273074015975,0.010771292261779308,3.0513842358368866,2.8040072678290944,2.932455612062914,3.3032604332677855,2.8980948083763316,2.7695156742085114,2.932993158789473
data\oct2017\test\DRUSEN\DRUSEN-3273592-3.jpeg,DRUSEN-3273592,DRUSEN,1,0.0017396840266883373,0.02089807763695717,0.15778225660324097,0.03294819965958595,0.0021383941639214754,0.002020802116021514,0.025719737634062767,0.014841292053461075,2.7941825685757955,2.047420823961544,3.8229739253987987,3.946157190512881,2.931483345279039,2.9727065505075436,3.3779700852750425
data\oct2017\test\DRUSEN\DRUSEN-3280284-1.jpeg,DRUSEN-3280284,DRUSEN,1,0.0015090497909113765,0.024199621751904488,0.2511988878250122,0.05144701898097992,0.0015090497909113765,0.0015090497909113765,0.018678773194551468,0.011099486611783504,2.761452194351568,2.505837360445367,2.6100337642854177,3.2973422737633222,2.8367964384682067,2.4302336566599094,2.760616164497263
data\oct2017\test\DRUSEN\DRUSEN-3367544-1.jpeg,DRUSEN-3367544,DRUSEN,1,0.002027149312198162,0.03029916062951088,0.2959778904914856,0.06081729754805565,0.0022026291117072105,0.0021497784182429314,0.02069716900587082,0.013162529096007347,4.469386234084919,3.8746602228650886,4.441087306757121,4.4155582242531155,3.799817984721178,4.142650162767084,4.052530826197309
data\oct2017\test\DRUSEN\DRUSEN-3367544-2.jpeg,DRUSEN-3367544,DRUSEN,1,0.00158288876991719,0.0296173132956028,0.3521467447280884,0.07169565558433533,0.00158288876991719,0.00158288876991719,0.012024322524666786,0.00859321840107441,3.5548678091213484,3.553734460380987,2.839958600937038,3.113585715256128,2.9975902207797813,3.0202639230936352,2.9215294233038853
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,DRUSEN-349166,DRUSEN,1,0.0006526517099700868,0.017308427020907402,0.15990304946899414,0.032502733170986176,0.0006831029895693064,0.0006745364516973495,0.006904433481395245,0.004367724526673555,0.3241805213882068,0.4116553773665728,-0.01888861903847025,0.35219139254905335,0.4054264243531864,0.12208527700582196,0.22630372058675607
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,DRUSEN-3610623,DRUSEN,1,0.001222027000039816,0.022917741909623146,0.2320747971534729,0.0473925806581974,0.0016803276957944036,0.0015283523825928569,0.01373361051082611,0.00843969639390707,2.0688712684301036,1.9458035015229573,2.28500659751177,2.249923297494178,2.044420669074077,2.1102101736078307,2.163337776308978
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,DRUSEN-3618354,DRUSEN,1,0.0006304664420895278,0.01636115089058876,0.13358426094055176,0.027221225202083588,0.001057225395925343,0.0008832599851302803,0.007214311044663191,0.004462174605578184,0.16808216842159107,0.17229002057812973,0.4038236565598311,0.22620706032659665,0.2307783868634694,0.32752882378218745,0.30067520758047545
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,DRUSEN-363066,DRUSEN,1,0.0010213234927505255,0.023003559559583664,0.259662389755249,0.05274954065680504,0.001211190945468843,0.001155577483586967,0.008864318020641804,0.005999802146106958,1.703345438230302,1.843942078564479,1.3269326588458683,1.5594829296786978,1.6115005626358199,1.478412401785907,1.501549594070863
