path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-7042339-7.jpeg,NORMAL-7042339,NORMAL,0,0.0004913476295769215,0.015010395087301731,0.12310600280761719,0.025014279410243034,0.0007115907501429319,0.0006337147788144648,0.0047928388230502605,0.0031894808635115623,-0.2558139845513846,-0.16417410787818956,-0.28564784351485517,-0.29062260675733365,-0.2212361223901779,-0.24100998167678708,-0.24480497389552147
data\oct2017\train\NORMAL\NORMAL-7042339-8.jpeg,NORMAL-7042339,NORMAL,0,0.0005806018598377705,0.016638437286019325,0.14566826820373535,0.029598135501146317,0.0009165781666524708,0.0007893446600064635,0.005553393624722958,0.003681594505906105,0.10821957451929584,0.19450316267959367,0.13589605771215327,0.02766207430504497,0.11684866575008584,0.17126385903705454,0.12354821082708643
data\oct2017\train\NORMAL\NORMAL-7042339-9.jpeg,NORMAL-7042339,NORMAL,0,0.0005321749486029148,0.015527088195085526,0.11962932348251343,0.024351604282855988,0.0008679422899149358,0.0007396490545943379,0.005418210756033659,0.0035354665014892817,-0.1168675782435615,-0.08941610456010955,-0.015158267109924642,-0.1828140727234446,-0.12275212698828142,-0.01903039795355534,-0.08271373994786374
data\oct2017\train\NORMAL\NORMAL-7050782-1.jpeg,NORMAL-7050782,NORMAL,0,0.00036843845737166703,0.012803032994270325,0.10144263505935669,0.020583277568221092,0.0005723200738430023,0.0004977576900273561,0.0037522651255130768,0.0024984008632600307,-0.7529335926928404,-0.6069543526544111,-0.6886744406250023,-0.6797580300917785,-0.6348513320468298,-0.6876408089584739,-0.6421064635010412
data\oct2017\train\NORMAL\NORMAL-7050782-10.jpeg,NORMAL-7050782,NORMAL,0,0.0004990525194443762,0.014445867389440536,0.10493600368499756,0.021386442705988884,0.0006935450946912169,0.0006280317902565002,0.005327614024281502,0.0034424406476318836,-0.30964735995921444,-0.2934714668204823,-0.2936107296744737,-0.31052907388552353,-0.29627243958745036,-0.29182795595368405,-0.29367882167080905
data\oct2017\train\NORMAL\NORMAL-7050782-11.jpeg,NORMAL-7050782,NORMAL,0,0.0004986303392797709,0.014635935425758362,0.11197972297668457,0.022794848307967186,0.000708018196746707,0.0006369262700900435,0.005162413697689772,0.0033564448822289705,-0.2874545791774509,-0.2424658846563902,-0.2764411829492677,-0.2945798062352894,-0.2644737009820588,-0.2650592623987135,-0.2668341528092237
data\oct2017\train\NORMAL\NORMAL-7050782-2.jpeg,NORMAL-7050782,NORMAL,0,0.0005575853865593672,0.016207672655582428,0.138380229473114,0.02812211401760578,0.0006929386290721595,0.0006512913387268782,0.005459613166749477,0.0036282420624047518,0.013022272840481325,0.09357190105978619,-0.18473550303954156,-0.04974564299401136,0.033453660600590816,-0.07721659261556618,-0.05706135433977945
data\oct2017\train\NORMAL\NORMAL-7050782-3.jpeg,NORMAL-7050782,NORMAL,0,0.0007256137323565781,0.01987435668706894,0.24009382724761963,0.048599254339933395,0.000912135059479624,0.0008516927482560277,0.005294779781252146,0.0038726204074919224,0.7711116121326598,1.121854676006264,0.401979144551339,0.6632573557199818,0.8322430138433075,0.6095161294734421,0.6755391675982757
data\oct2017\train\NORMAL\NORMAL-7050782-4.jpeg,NORMAL-7050782,NORMAL,0,0.0006231871666386724,0.018139995634555817,0.2134595513343811,0.04319046065211296,0.0007975675980560482,0.0007410594262182713,0.00484019098803401,0.0034601755905896425,0.3695508873703099,0.7172258785540367,0.06797020529846683,0.3441411722800456,0.5012030513394369,0.24702803885211014,0.3462430953897969
data\oct2017\train\NORMAL\NORMAL-7050782-5.jpeg,NORMAL-7050782,NORMAL,0,0.0007198769017122686,0.018413696438074112,0.16493123769760132,0.03356214985251427,0.0011093297507613897,0.0009618445765227079,0.007042272482067347,0.004665087442845106,0.5837403209300884,0.6105441843560657,0.6359413699698435,0.4784444799778447,0.5368421675341694,0.6477398640680875,0.5772824170594717
data\oct2017\train\NORMAL\NORMAL-7050782-6.jpeg,NORMAL-7050782,NORMAL,0,0.000543702975846827,0.01406194269657135,0.08592081069946289,0.017619125545024872,0.0008387252455577254,0.0007361088064499199,0.006606045179069042,0.004164898302406073,-0.27244541031127645,-0.36642358681006987,-0.02982372401862289,-0.19981627408088165,-0.27226109484806366,-0.1469200298330984,-0.16334199484865009
data\oct2017\train\NORMAL\NORMAL-7050782-7.jpeg,NORMAL-7050782,NORMAL,0,0.0005462782573886216,0.016199883073568344,0.13715189695358276,0.027867402881383896,0.0008310744888149202,0.0007278056582435966,0.005294272676110268,0.0035043738316744566,-0.00909709531636263,0.07251103633447882,-0.034494542941303115,-0.08992927951992928,0.006760355669700013,0.02231609052849169,-0.012180790207027892
data\oct2017\train\NORMAL\NORMAL-7050782-8.jpeg,NORMAL-7050782,NORMAL,0,0.00047922658268362284,0.015218175947666168,0.13134706020355225,0.02665279246866703,0.0007283358136191964,0.0006372330244630575,0.0045947846956551075,0.0030570297967642546,-0.2533904544033798,-0.12019274312779511,-0.2875700564895013,-0.28705002218523995,-0.18577872887735017,-0.22554120914018258,-0.22445226339917512
data\oct2017\train\NORMAL\NORMAL-7050782-9.jpeg,NORMAL-7050782,NORMAL,0,0.0005783261731266975,0.014932319521903992,0.10787320137023926,0.02203730121254921,0.0009883887832984328,0.0008317081956192851,0.006896124221384525,0.004289111588150263,-0.10235057052675502,-0.14017404347383014,0.2207465693018708,-0.009080774890349669,-0.054591351952003146,0.09029223416150212,0.0672487384866388
data\oct2017\train\NORMAL\NORMAL-7065460-1.jpeg,NORMAL-7065460,NORMAL,0,0.0006099119200371206,0.016416484490036964,0.14155304431915283,0.02879853919148445,0.0006099119200371206,0.0006099119200371206,0.006416704505681992,0.004137116950005293,0.13627611423930117,0.19205195451731635,-0.18976291318181554,0.14623028317419642,0.18092707876662384,-0.06373483957856292,0.023888014530368422
data\oct2017\train\NORMAL\NORMAL-7065460-10.jpeg,NORMAL-7065460,NORMAL,0,0.0006550450925715268,0.01691754162311554,0.15986710786819458,0.03249745815992355,0.0009962421609088778,0.0008735645096749067,0.007166349329054356,0.004501244984567165,0.2813963313926336,0.38294781523619514,0.37418111552662714,0.38628217164206213,0.4050175674376852,0.35262055204644077,0.4078757952545942
data\oct2017\train\NORMAL\NORMAL-7065460-11.jpeg,NORMAL-7065460,NORMAL,0,0.0008006169809959829,0.017112743109464645,0.119540274143219,0.024548547342419624,0.0014179465360939503,0.0011820712825283408,0.009741229005157948,0.0060411603190004826,0.577646162349849,0.37313527045043376,1.1701367722660247,0.6683154115365463,0.5210232440122877,0.8989938185318369,0.7982820371132052
data\oct2017\train\NORMAL\NORMAL-7065460-12.jpeg,NORMAL-7065460,NORMAL,0,0.0009214640595018864,0.021091949194669724,0.21087509393692017,0.04291219264268875,0.0009214640595018864,0.0009214640595018864,0.008762364275753498,0.005820679944008589,1.285159344337418,1.3143453222239685,0.7803693359282295,1.1718117132991333,1.1944112505611695,0.9599324406956438,1.0152572058972376
data\oct2017\train\NORMAL\NORMAL-7065460-13.jpeg,NORMAL-7065460,NORMAL,0,0.0008996872347779572,0.020535115152597427,0.2106839418411255,0.04285653680562973,0.0008996872347779572,0.0008996872347779572,0.008934453129768372,0.005826546344906092,1.1770391917022738,1.2412825446105127,0.7125591774610307,1.1641949490274712,1.1690962687019464,0.8698365087120159,0.9805894781273087
data\oct2017\train\NORMAL\NORMAL-7065460-14.jpeg,NORMAL-7065460,NORMAL,0,0.0009333098423667252,0.020876001566648483,0.2138056755065918,0.043507784605026245,0.0009469661745242774,0.0009427944314666092,0.009237796068191528,0.0060224104672670364,1.2812327190342354,1.326793123579696,0.8342022372167626,1.2584607746817345,1.2488608389783062,0.9784124299708726,1.0769576126685136
data\oct2017\train\NORMAL\NORMAL-7065460-15.jpeg,NORMAL-7065460,NORMAL,0,0.0007759018335491419,0.018694758415222168,0.17330074310302734,0.035280872136354446,0.0011395672336220741,0.0010109783615916967,0.008004887029528618,0.0051545011810958385,0.7226576588356783,0.7461817472532921,0.7783949228266636,0.7064132467107047,0.7175149814514077,0.76536670220002,0.7497775517924538
data\oct2017\train\NORMAL\NORMAL-7065460-16.jpeg,NORMAL-7065460,NORMAL,0,0.0007628775201737881,0.018245335668325424,0.1684684157371521,0.03430398553609848,0.001295845489948988,0.001082658302038908,0.00836317241191864,0.005227688234299421,0.6439187626226024,0.6688470918640737,0.9479333574693396,0.7081077305495289,0.6992416601269055,0.8421621239757822,0.807874180798149
data\oct2017\train\NORMAL\NORMAL-7065460-17.jpeg,NORMAL-7065460,NORMAL,0,0.001229963032528758,0.025207333266735077,0.26497769355773926,0.05397951230406761,0.001229963032528758,0.001229963032528758,0.010753816924989223,0.007270896341651678,2.3605978899566997,2.309435325832171,1.7409944276539921,2.0730288931357266,2.0421925281173254,1.9321107325790274,1.8955794014824343
data\oct2017\train\NORMAL\NORMAL-7065460-18.jpeg,NORMAL-7065460,NORMAL,0,0.0013390230014920235,0.02665681764483452,0.2903791666030884,0.059147052466869354,0.0013390230014920235,0.0013390230014920235,0.011147912591695786,0.007654424756765366,2.7401345109437014,2.693043786952725,2.080592779185036,2.386863865583139,2.3367033662785097,2.275359773452277,2.2076577323590794
data\oct2017\train\NORMAL\NORMAL-7065460-19.jpeg,NORMAL-7065460,NORMAL,0,0.001245257444679737,0.026111653074622154,0.273421049118042,0.05568041652441025,0.001245257444679737,0.001245257444679737,0.009824355132877827,0.0069139571860432625,2.4985957859947923,2.444839576809763,1.7886192088040613,2.0245026815405924,2.04747114777522,2.036762300984952,1.9061493518554455
data\oct2017\train\NORMAL\NORMAL-7065460-2.jpeg,NORMAL-7065460,NORMAL,0,0.0007426355732604861,0.01741265505552292,0.15060818195343018,0.03071574680507183,0.0011108627077192068,0.0009827836183831096,0.008397366851568222,0.0052969129756093025,0.5053172802023198,0.48463010511841614,0.6804690194652832,0.595101959274921,0.5443838316652967,0.5967260425728165,0.6165472640926588
data\oct2017\train\NORMAL\NORMAL-7065460-20.jpeg,NORMAL-7065460,NORMAL,0,0.0007576929056085646,0.019654935225844383,0.1669602394104004,0.03399820253252983,0.0011367173865437508,0.0009992807172238827,0.006733393762260675,0.004594923462718725,0.8046605949566159,0.768255071386437,0.7407544307128131,0.4991958683181125,0.6104382288046651,0.8176776657040237,0.6442159759759026
data\oct2017\train\NORMAL\NORMAL-7065460-21.jpeg,NORMAL-7065460,NORMAL,0,0.0006990363472141325,0.019280826672911644,0.1813751459121704,0.03683425858616829,0.0009136014268733561,0.0008435393683612347,0.005780319217592478,0.004026628565043211,0.6495629910014765,0.7389609077688032,0.3540213047620776,0.3862110476964291,0.540534311175426,0.529696831914709,0.4502117354982702
data\oct2017\train\NORMAL\NORMAL-7065460-22.jpeg,NORMAL-7065460,NORMAL,0,0.0006971226539462805,0.01734163798391819,0.1393623948097229,0.02843017689883709,0.0012142121559008956,0.0010111832525581121,0.007462563458830118,0.004858005326241255,0.41148732494459883,0.3642643906653957,0.7234771462622345,0.36879445539152383,0.3691795530739761,0.6196730879975821,0.5195080906561578
data\oct2017\train\NORMAL\NORMAL-7065460-23.jpeg,NORMAL-7065460,NORMAL,0,0.0006239473586902022,0.01576101779937744,0.1163250207901001,0.02376416139304638,0.00108600954990834,0.0009062406024895608,0.007150850724428892,0.004529222380369902,0.08330283123797166,0.027044055715547067,0.4273333107371106,0.12176016165373538,0.08609162386220966,0.2948222153416348,0.23273463878772988
data\oct2017\train\NORMAL\NORMAL-7065460-24.jpeg,NORMAL-7065460,NORMAL,0,0.0005757269100286067,0.015183119103312492,0.10600727796554565,0.021662037819623947,0.0009763735579326749,0.0008204988553188741,0.006538155023008585,0.004112197086215019,-0.07689150062413204,-0.13279368059324545,0.20096815741239588,-0.06467978095978312,-0.08672666975930077,0.09732482700046108,0.03004064669371781
data\oct2017\train\NORMAL\NORMAL-7065460-25.jpeg,NORMAL-7065460,NORMAL,0,0.0006475627887994051,0.016170140355825424,0.1296006441116333,0.02643817849457264,0.0011136821703985333,0.0009323348640464246,0.007359624840319157,0.004667486529797316,0.17700492289313233,0.15775952193576567,0.5059033759013394,0.2444333124850786,0.21225951892984848,0.3801836614543219,0.34455774913614595
data\oct2017\train\NORMAL\NORMAL-7065460-26.jpeg,NORMAL-7065460,NORMAL,0,0.0007119673537090421,0.01592015102505684,0.10897606611251831,0.022364787757396698,0.0012424763990566134,0.0010360776213929057,0.008860974572598934,0.0054695820435881615,0.267400677735411,0.11199640247593617,0.7863544382413805,0.39816662986964885,0.26542323488462677,0.5469981539135463,0.4910868428465137
data\oct2017\train\NORMAL\NORMAL-7065460-27.jpeg,NORMAL-7065460,NORMAL,0,0.00118683697655797,0.024495191872119904,0.26708102226257324,0.054365672171115875,0.0013161125825718045,0.0012799832038581371,0.009153751656413078,0.006583061534911394,2.1937120293811008,2.208990890447185,1.7671289249189084,1.8388581079059005,1.8044604687527321,1.8921244734963885,1.7867525816385748
data\oct2017\train\NORMAL\NORMAL-7065460-28.jpeg,NORMAL-7065460,NORMAL,0,0.0012052985839545727,0.025009894743561745,0.2845305800437927,0.05787035450339317,0.0013389564119279385,0.0013016022276133299,0.009158281609416008,0.006627547554671764,2.2905284158380743,2.363239940859145,1.830054011140323,1.9521555267071704,1.9361991431360366,1.9755672875873396,1.8963665497081454
data\oct2017\train\NORMAL\NORMAL-7065460-29.jpeg,NORMAL-7065460,NORMAL,0,0.0012912738602608442,0.025868088006973267,0.28891217708587646,0.05881545692682266,0.0014354559825733304,0.0013951604487374425,0.009758767671883106,0.007044167257845402,2.5553287085976395,2.5622984100893618,2.11082969989248,2.153761763091563,2.0996382996150955,2.231934304389299,2.10103519374286
data\oct2017\train\NORMAL\NORMAL-7065460-3.jpeg,NORMAL-7065460,NORMAL,0,0.0006831062491983175,0.017292406409978867,0.15600132942199707,0.031746748834848404,0.0010218656389042735,0.0009030678775161505,0.007258147466927767,0.004653060343116522,0.37928241273668944,0.4283319854501199,0.458534839927079,0.4124123639427899,0.42632979937148424,0.43907608191129627,0.45151255738281004
data\oct2017\train\NORMAL\NORMAL-7065460-30.jpeg,NORMAL-7065460,NORMAL,0,0.0012171927373856306,0.02473382093012333,0.2468782663345337,0.0503494068980217,0.001562726218253374,0.0014515998773276806,0.011021929793059826,0.0073924558237195015,2.279421779134201,2.162272273063175,2.1300159293460723,1.9960654141345977,1.9430020905815766,2.153286217498938,2.0122325248555084
data\oct2017\train\NORMAL\NORMAL-7065460-31.jpeg,NORMAL-7065460,NORMAL,0,0.001216907287016511,0.024667590856552124,0.2520584464073181,0.051385216414928436,0.0014706674264743924,0.001389056327752769,0.01108002569526434,0.007389969192445278,2.270878448193434,2.1832070203278984,2.0152418117353275,2.0292791359177835,1.971233095519226,2.0714310036887507,1.9805073993009266
data\oct2017\train\NORMAL\NORMAL-7065460-32.jpeg,NORMAL-7065460,NORMAL,0,0.0012545459903776646,0.024351809173822403,0.23988425731658936,0.04898048937320709,0.0015854437369853258,0.0014684410998597741,0.012929021380841732,0.00820300355553627,2.303187913083237,2.1421615182638885,2.2281669534847657,2.2345619253535403,2.1040627798498415,2.1879243672657402,2.1475860594440284
data\oct2017\train\NORMAL\NORMAL-7065460-33.jpeg,NORMAL-7065460,NORMAL,0,0.0008591043297201395,0.020222537219524384,0.20989978313446045,0.042667239904403687,0.0011218584841117263,0.0010297145927324891,0.008512877859175205,0.005492039956152439,1.0632326630985922,1.1613803176927318,0.9122516573098085,1.0591319588431511,1.089507376107264,0.9777663678714595,1.023687527478396
data\oct2017\train\NORMAL\NORMAL-7065460-34.jpeg,NORMAL-7065460,NORMAL,0,0.0011714978609234095,0.024609442800283432,0.27737903594970703,0.05641300603747368,0.0013317065313458443,0.001286931918002665,0.01013695728033781,0.006895232014358044,2.1787984811624495,2.251988616365825,1.7577510376767524,1.9900942099919512,1.9840596066416254,1.8950828838301554,1.8958068483887263
data\oct2017\train\NORMAL\NORMAL-7065460-35.jpeg,NORMAL-7065460,NORMAL,0,0.0011965145822614431,0.024995552375912666,0.2789555788040161,0.05674833059310913,0.0013440181501209736,0.0013030627742409706,0.010324442759156227,0.007019220385700464,2.27234230350446,2.3224558656881658,1.8198835294074112,2.0518313030674187,2.0456865753059517,1.9676307568923603,1.9523836103323513
data\oct2017\train\NORMAL\NORMAL-7065460-36.jpeg,NORMAL-7065460,NORMAL,0,0.0013173655606806278,0.026376977562904358,0.2995811700820923,0.06097012758255005,0.001695345970802009,0.001544153899885714,0.011177128180861473,0.007627544458955526,2.6657327454541395,2.690748325413281,2.4822055929997378,2.410617648633974,2.3649397266272807,2.520542349481192,2.4104391726982954
data\oct2017\train\NORMAL\NORMAL-7065460-37.jpeg,NORMAL-7065460,NORMAL,0,0.0006612063734792173,0.01714082807302475,0.16168582439422607,0.03286613151431084,0.0006612063734792173,0.0006612063734792173,0.007036314345896244,0.004488232545554638,0.31993630936118367,0.4179908028607764,-0.030038754104809662,0.38779161526712064,0.4168341533992888,0.10114086944993883,0.23478133438279156
data\oct2017\train\NORMAL\NORMAL-7065460-38.jpeg,NORMAL-7065460,NORMAL,0,0.00077304698061198,0.018992699682712555,0.1943352222442627,0.03948548436164856,0.00077304698061198,0.00077304698061198,0.0077396174892783165,0.005019421223551035,0.7533385159323709,0.8747698302902961,0.3182181377462269,0.7792950618616764,0.8179799446330714,0.4826007051939724,0.614252146766523
data\oct2017\train\NORMAL\NORMAL-7065460-39.jpeg,NORMAL-7065460,NORMAL,0,0.0008769934065639973,0.0195770300924778,0.1979427933692932,0.04029015451669693,0.0008930007461458445,0.0008882797555997968,0.00924696121364832,0.005873579066246748,1.0186812997899422,1.0702108431103234,0.6617577482809137,1.1076898621744522,1.0636911127726012,0.7587328907496643,0.9030503642221549
data\oct2017\train\NORMAL\NORMAL-7065460-4.jpeg,NORMAL-7065460,NORMAL,0,0.0007272135699167848,0.01620703935623169,0.11605840921401978,0.023793453350663185,0.0013909860281273723,0.0011229644296690822,0.008704382926225662,0.005470525473356247,0.33064697618377814,0.19056955393417715,0.999201119436737,0.43490665051126776,0.306254045060512,0.7120234356270395,0.6055952052423939
data\oct2017\train\NORMAL\NORMAL-7065460-40.jpeg,NORMAL-7065460,NORMAL,0,0.0007024295628070831,0.017020273953676224,0.15103405714035034,0.030768755823373795,0.001053784741088748,0.0009170873672701418,0.008057710714638233,0.0050236620008945465,0.3825666527535485,0.40498569523709343,0.5343357136393109,0.5065157566015611,0.47436779901013465,0.4676720478816769,0.5105368681047767
data\oct2017\train\NORMAL\NORMAL-7065460-41.jpeg,NORMAL-7065460,NORMAL,0,0.0008336374303326011,0.01795176789164543,0.15805548429489136,0.03227800503373146,0.0014608311466872692,0.0012099535670131445,0.010122877545654774,0.006162062752991915,0.7409480054583432,0.6800023924623134,1.2851989319580923,0.9531343569824567,0.8322502095696559,1.0433398827517755,1.036095115468393
data\oct2017\train\NORMAL\NORMAL-7065460-42.jpeg,NORMAL-7065460,NORMAL,0,0.000845093687530607,0.01831638813018799,0.1511019468307495,0.030896464362740517,0.0013925539096817374,0.001187055604532361,0.009809795767068863,0.006157529540359974,0.8064955186725327,0.6879539469164079,1.2219276771320065,0.8942929150242284,0.7884981247505456,1.0305528958420072,0.9819011788815536
data\oct2017\train\NORMAL\NORMAL-7065460-43.jpeg,NORMAL-7065460,NORMAL,0,0.0007401518523693085,0.01771264523267746,0.15779614448547363,0.032151348888874054,0.0012905257754027843,0.0010703762527555227,0.00818795058876276,0.005175305996090174,0.536940999888174,0.5426645064125808,0.8987683804623186,0.6039368665321143,0.5805036574765137,0.7664426490764701,0.7223395211722814
data\oct2017\train\NORMAL\NORMAL-7065460-44.jpeg,NORMAL-7065460,NORMAL,0,0.0006272250320762396,0.01738918572664261,0.15830707550048828,0.03216319903731346,0.0006368355825543404,0.0006342348642647266,0.005959802307188511,0.003989274147897959,0.2863237389925413,0.37821292975174803,-0.12392604496025705,0.19939777927520522,0.2908913873118541,0.0585706870423335,0.1121793272342416
data\oct2017\train\NORMAL\NORMAL-7065460-45.jpeg,NORMAL-7065460,NORMAL,0,0.0006311883335001767,0.017207372933626175,0.16014611721038818,0.032534174621105194,0.000634727708529681,0.0006337699596770108,0.006155220326036215,0.004063235130161047,0.2717614657627382,0.3779589044062804,-0.11911881527004987,0.2371442231000532,0.30903234753131237,0.04711867395650907,0.12875047628304323
data\oct2017\train\NORMAL\NORMAL-7065460-46.jpeg,NORMAL-7065460,NORMAL,0,0.0006682896055281162,0.017446503043174744,0.15989375114440918,0.03251338377594948,0.0006760817486792803,0.0006739731761626899,0.006721940357238054,0.004379644524306059,0.37016565709162647,0.442264333618605,0.001687082357877595,0.34986965986262897,0.3947099233542064,0.1469334056815826,0.22816095576002487
data\oct2017\train\NORMAL\NORMAL-7065460-47.jpeg,NORMAL-7065460,NORMAL,0,0.0006814965163357556,0.01825837790966034,0.1699594259262085,0.03453708067536354,0.0009997229790315032,0.0008872009930200875,0.006354250479489565,0.004248619079589844,0.4930751452450549,0.5759496745276151,0.42804220201805865,0.3741833818684133,0.4679825228222534,0.4966194202373107,0.4515933005402493
data\oct2017\train\NORMAL\NORMAL-7065460-48.jpeg,NORMAL-7065460,NORMAL,0,0.0006338036619126797,0.01730215549468994,0.1581001877784729,0.032127078622579575,0.0009186709066852927,0.000818772183265537,0.006151850335299969,0.004055757541209459,0.28812112617092717,0.3783476182109958,0.2381361400225365,0.22948948173106606,0.305752952549268,0.292929537481101,0.2813113959168373
data\oct2017\train\NORMAL\NORMAL-7065460-49.jpeg,NORMAL-7065460,NORMAL,0,0.0006558867753483355,0.01777244731783867,0.16261303424835205,0.03304731845855713,0.0009484012261964381,0.0008449706947430968,0.0060282861813902855,0.004076867830008268,0.386350037755505,0.4670332278479215,0.316389769404841,0.26550218872272086,0.3521048410408718,0.38301118501413783,0.3382409422470306
data\oct2017\train\NORMAL\NORMAL-7065460-5.jpeg,NORMAL-7065460,NORMAL,0,0.0010122000239789486,0.01843557134270668,0.12854140996932983,0.026518043130636215,0.001696516526862979,0.0014326836680993438,0.013170984573662281,0.007924957200884819,1.133885492466349,0.7902345843299806,1.9121052684346498,1.3884760120242445,1.0836371414570773,1.5002792411616326,1.439592983940832
data\oct2017\train\NORMAL\NORMAL-7065460-50.jpeg,NORMAL-7065460,NORMAL,0,0.0008875307394191623,0.02048426866531372,0.22005736827850342,0.04472149908542633,0.0012750003952533007,0.0011332972208037972,0.008815470151603222,0.00566727202385664,1.148122475585287,1.2701917015064952,1.1555322716545526,1.1829899964160766,1.1989711507274536,1.1610529167871524,1.1959900249375262
data\oct2017\train\NORMAL\NORMAL-7065460-51.jpeg,NORMAL-7065460,NORMAL,0,0.0006924841436557472,0.015702079981565475,0.12206023931503296,0.024966036900877953,0.0011769275879487395,0.0009934697300195694,0.008788494393229485,0.0053243194706737995,0.20454035253161507,0.13735271618722217,0.668521619841979,0.43244462299931224,0.30644853016648216,0.450863150988776,0.475621186725974
data\oct2017\train\NORMAL\NORMAL-7065460-52.jpeg,NORMAL-7065460,NORMAL,0,0.0006420725840143859,0.016864633187651634,0.15318739414215088,0.03115113638341427,0.000956568110268563,0.0008471783366985619,0.006867138668894768,0.0043699913658201694,0.25070194590817446,0.3281457786294653,0.30065140884417196,0.30000317301716845,0.3306710685794059,0.2993355356466249,0.3297450039624691
data\oct2017\train\NORMAL\NORMAL-7065460-53.jpeg,NORMAL-7065460,NORMAL,0,0.0006664369720965624,0.017063848674297333,0.15275800228118896,0.031084749847650528,0.0009869837667793036,0.0008763907826505601,0.007173639722168446,0.004573623184114695,0.3204243032760271,0.3724199299175392,0.3840281626558919,0.36483062080753176,0.3811364458041981,0.3709797886942701,0.39411664466609797
data\oct2017\train\NORMAL\NORMAL-7065460-54.jpeg,NORMAL-7065460,NORMAL,0,0.0006593423895537853,0.017253324389457703,0.1587786078453064,0.032283198088407516,0.0009682962554506958,0.000860834086779505,0.0068903653882443905,0.004433908499777317,0.330048533457258,0.4097868490744365,0.3475504331516474,0.3530844588448878,0.39352328862556213,0.3619358814771881,0.38538495213415147
data\oct2017\train\NORMAL\NORMAL-7065460-55.jpeg,NORMAL-7065460,NORMAL,0,0.0006500983727164567,0.01581767573952675,0.11679244041442871,0.023878566920757294,0.0012251012958586216,0.0009884441969916224,0.007616461254656315,0.004763111472129822,0.13913300087612493,0.06666708245535306,0.6489168539961829,0.2124351609696589,0.1486814663921968,0.44711205566743256,0.3597830448987544
data\oct2017\train\NORMAL\NORMAL-7065460-56.jpeg,NORMAL-7065460,NORMAL,0,0.0005141361616551876,0.0137071767821908,0.10144215822219849,0.020699741318821907,0.0008805897086858749,0.0007393063278868794,0.0064470358192920685,0.003920891787856817,-0.37072107405405064,-0.35214845822258095,-0.03324891153005918,-0.17593614613538577,-0.24006274492657567,-0.1778029317669846,-0.138872146595914
data\oct2017\train\NORMAL\NORMAL-7065460-6.jpeg,NORMAL-7065460,NORMAL,0,0.0007118164212442935,0.015341265127062798,0.09537053108215332,0.01964356005191803,0.0012325244024395943,0.0010353332618251443,0.009549257345497608,0.0056311520747840405,0.19711768810872327,-0.00480234117799629,0.7737219163032742,0.41025349269280253,0.2310316853681146,0.49190960324274674,0.46029488576037025
data\oct2017\train\NORMAL\NORMAL-7065460-7.jpeg,NORMAL-7065460,NORMAL,0,0.0008134528761729598,0.017106737941503525,0.1386333703994751,0.028377436101436615,0.0008230953244492412,0.000820641522295773,0.010249239392578602,0.006194401532411575,0.6009607033114701,0.4868322031210113,0.45600246974653413,0.8431807712902364,0.6793773635865401,0.422420177082998,0.5917609900530629
data\oct2017\train\NORMAL\NORMAL-7065460-8.jpeg,NORMAL-7065460,NORMAL,0,0.0007089587161317468,0.01712818071246147,0.15364468097686768,0.031296104192733765,0.0010751406662166119,0.0009445799514651299,0.00808083824813366,0.004998860415071249,0.40784363354415454,0.43525772666135604,0.5730657781791467,0.5308515846627828,0.49925010681809706,0.5021909910451399,0.5430462279255039
data\oct2017\train\NORMAL\NORMAL-7065460-9.jpeg,NORMAL-7065460,NORMAL,0,0.0007380010210908949,0.01800919510424137,0.16754579544067383,0.03409956395626068,0.0011238676961511374,0.000986288534477353,0.007978810928761959,0.005053096450865269,0.5687721874739329,0.6140063630665664,0.6879272572088425,0.6263896108368372,0.6295483281370985,0.6497882592806699,0.6666086198803244
data\oct2017\train\NORMAL\NORMAL-7076479-1.jpeg,NORMAL-7076479,NORMAL,0,0.0017283696215599775,0.03226281702518463,0.3750728368759155,0.07639726251363754,0.0017283696215599775,0.0017283696215599775,0.011076360940933228,0.0083928806707263,4.147243698032069,4.066510313610195,3.2929667749432503,3.2998557256479177,3.215477380205648,3.5355365765850553,3.201188634219703
data\oct2017\train\NORMAL\NORMAL-7076479-10.jpeg,NORMAL-7076479,NORMAL,0,0.0008429483859799802,0.02008957788348198,0.18893873691558838,0.03846210613846779,0.0008429483859799802,0.0008429483859799802,0.008035595528781414,0.00541660375893116,1.0168959829874704,1.0227325237266964,0.5358818897015567,0.8741889735460676,0.914018485075638,0.7161346765616464,0.7489889438433425
data\oct2017\train\NORMAL\NORMAL-7076479-11.jpeg,NORMAL-7076479,NORMAL,0,0.0007461734348908067,0.019035011529922485,0.18197190761566162,0.03699132427573204,0.0007461734348908067,0.0007461734348908067,0.007064852863550186,0.004735628608614206,0.7081227665168816,0.7810685943073582,0.23453746266939315,0.6015789291499828,0.6772295814634615,0.4302245567752953,0.48683999837915154
