path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\DRUSEN\DRUSEN-2592090-2.jpeg,DRUSEN-2592090,DRUSEN,1,0.002358847763389349
data\oct2017\test\DRUSEN\DRUSEN-2658240-1.jpeg,DRUSEN-2658240,DRUSEN,1,0.0017387742409482598
data\oct2017\test\DRUSEN\DRUSEN-2727691-1.jpeg,DRUSEN-2727691,DRUSEN,1,0.001361584523692727
data\oct2017\test\DRUSEN\DRUSEN-2727691-2.jpeg,DRUSEN-2727691,DRUSEN,1,0.0017483503324910998
data\oct2017\test\DRUSEN\DRUSEN-2762275-1.jpeg,DRUSEN-2762275,DRUSEN,1,0.0026223433669656515
data\oct2017\test\DRUSEN\DRUSEN-2800047-1.jpeg,DRUSEN-2800047,DRUSEN,1,0.0015491421800106764
data\oct2017\test\DRUSEN\DRUSEN-281999-1.jpeg,DRUSEN-281999,DRUSEN,1,0.0038752867840230465
data\oct2017\test\DRUSEN\DRUSEN-2851896-1.jpeg,DRUSEN-2851896,DRUSEN,1,0.0015841113636270165
data\oct2017\test\DRUSEN\DRUSEN-2860320-1.jpeg,DRUSEN-2860320,DRUSEN,1,0.0028865551576018333
data\oct2017\test\DRUSEN\DRUSEN-2860320-2.jpeg,DRUSEN-2860320,DRUSEN,1,0.0020552740897983313
data\oct2017\test\DRUSEN\DRUSEN-2899654-1.jpeg,DRUSEN-2899654,DRUSEN,1,0.002886697882786393
data\oct2017\test\DRUSEN\DRUSEN-2967-1.jpeg,DRUSEN-2967,DRUSEN,1,0.0012017658445984125
data\oct2017\test\DRUSEN\DRUSEN-296730-1.jpeg,DRUSEN-296730,DRUSEN,1,0.0016321546863764524
data\oct2017\test\DRUSEN\DRUSEN-2974150-1.jpeg,DRUSEN-2974150,DRUSEN,1,0.0019881471525877714
data\oct2017\test\DRUSEN\DRUSEN-3000773-1.jpeg,DRUSEN-3000773,DRUSEN,1,0.0019008098170161247
data\oct2017\test\DRUSEN\DRUSEN-3013082-1.jpeg,DRUSEN-3013082,DRUSEN,1,0.0035997088998556137
data\oct2017\test\DRUSEN\DRUSEN-3013082-2.jpeg,DRUSEN-3013082,DRUSEN,1,0.003961032256484032
data\oct2017\test\DRUSEN\DRUSEN-303419-1.jpeg,DRUSEN-303419,DRUSEN,1,0.002121110213920474
data\oct2017\test\DRUSEN\DRUSEN-3166758-1.jpeg,DRUSEN-3166758,DRUSEN,1,0.0023187166079878807
data\oct2017\test\DRUSEN\DRUSEN-3166758-2.jpeg,DRUSEN-3166758,DRUSEN,1,0.0020155515521764755
data\oct2017\test\DRUSEN\DRUSEN-3166758-3.jpeg,DRUSEN-3166758,DRUSEN,1,0.002989981323480606
data\oct2017\test\DRUSEN\DRUSEN-3166758-4.jpeg,DRUSEN-3166758,DRUSEN,1,0.0014868342550471425
data\oct2017\test\DRUSEN\DRUSEN-3236775-1.jpeg,DRUSEN-3236775,DRUSEN,1,0.0023416620679199696
data\oct2017\test\DRUSEN\DRUSEN-3253824-1.jpeg,DRUSEN-3253824,DRUSEN,1,0.002119522774592042
data\oct2017\test\DRUSEN\DRUSEN-3273592-1.jpeg,DRUSEN-3273592,DRUSEN,1,0.002264326438307762
data\oct2017\test\DRUSEN\DRUSEN-3273592-2.jpeg,DRUSEN-3273592,DRUSEN,1,0.002835822757333517
data\oct2017\test\DRUSEN\DRUSEN-3273592-3.jpeg,DRUSEN-3273592,DRUSEN,1,0.002287778304889798
data\oct2017\test\DRUSEN\DRUSEN-3280284-1.jpeg,DRUSEN-3280284,DRUSEN,1,0.002604334382340312
data\oct2017\test\DRUSEN\DRUSEN-3367544-1.jpeg,DRUSEN-3367544,DRUSEN,1,0.004440550692379475
data\oct2017\test\DRUSEN\DRUSEN-3367544-2.jpeg,DRUSEN-3367544,DRUSEN,1,0.0033766000997275114
data\oct2017\test\DRUSEN\DRUSEN-349166-1.jpeg,DRUSEN-349166,DRUSEN,1,0.001304122619330883
data\oct2017\test\DRUSEN\DRUSEN-3610623-1.jpeg,DRUSEN-3610623,DRUSEN,1,0.0022342337761074305
data\oct2017\test\DRUSEN\DRUSEN-3618354-1.jpeg,DRUSEN-3618354,DRUSEN,1,0.0011803691741079092
data\oct2017\test\DRUSEN\DRUSEN-363066-1.jpeg,DRUSEN-363066,DRUSEN,1,0.0022525556851178408
data\oct2017\test\DRUSEN\DRUSEN-3640470-1.jpeg,DRUSEN-3640470,DRUSEN,1,0.0018643011571839452
data\oct2017\test\DRUSEN\DRUSEN-3716882-1.jpeg,DRUSEN-3716882,DRUSEN,1,0.001935463515110314
data\oct2017\test\DRUSEN\DRUSEN-3716882-2.jpeg,DRUSEN-3716882,DRUSEN,1,0.002169556450098753
data\oct2017\test\DRUSEN\DRUSEN-3748177-1.jpeg,DRUSEN-3748177,DRUSEN,1,0.0020048136357218027
data\oct2017\test\DRUSEN\DRUSEN-3762447-1.jpeg,DRUSEN-3762447,DRUSEN,1,0.0013450586702674627
data\oct2017\test\DRUSEN\DRUSEN-3844838-1.jpeg,DRUSEN-3844838,DRUSEN,1,0.0012922367313876748
data\oct2017\test\DRUSEN\DRUSEN-3913118-1.jpeg,DRUSEN-3913118,DRUSEN,1,0.001650963444262743
data\oct2017\test\DRUSEN\DRUSEN-3980049-1.jpeg,DRUSEN-3980049,DRUSEN,1,0.0020203860476613045
data\oct2017\test\DRUSEN\DRUSEN-4047982-1.jpeg,DRUSEN-4047982,DRUSEN,1,0.004003261215984821
data\oct2017\test\DRUSEN\DRUSEN-4047982-2.jpeg,DRUSEN-4047982,DRUSEN,1,0.005175173282623291
data\oct2017\test\DRUSEN\DRUSEN-4072691-1.jpeg,DRUSEN-4072691,DRUSEN,1,0.002912424970418215
data\oct2017\test\DRUSEN\DRUSEN-4074905-1.jpeg,DRUSEN-4074905,DRUSEN,1,0.002052375813946128
data\oct2017\test\DRUSEN\DRUSEN-4078146-1.jpeg,DRUSEN-4078146,DRUSEN,1,0.0021606269292533398
data\oct2017\test\DRUSEN\DRUSEN-4225960-1.jpeg,DRUSEN-4225960,DRUSEN,1,0.0010827607475221157
data\oct2017\test\DRUSEN\DRUSEN-4280024-1.jpeg,DRUSEN-4280024,DRUSEN,1,0.0014633528189733624
data\oct2017\test\DRUSEN\DRUSEN-4382764-1.jpeg,DRUSEN-4382764,DRUSEN,1,0.0016457547899335623
data\oct2017\test\DRUSEN\DRUSEN-4382764-2.jpeg,DRUSEN-4382764,DRUSEN,1,0.0020093161147087812
data\oct2017\test\DRUSEN\DRUSEN-4416354-1.jpeg,DRUSEN-4416354,DRUSEN,1,0.001610771520063281
data\oct2017\test\DRUSEN\DRUSEN-449425-1.jpeg,DRUSEN-449425,DRUSEN,1,0.0018453574739396572
data\oct2017\test\DRUSEN\DRUSEN-4502091-1.jpeg,DRUSEN-4502091,DRUSEN,1,0.0012551771942526102
data\oct2017\test\DRUSEN\DRUSEN-4502091-2.jpeg,DRUSEN-4502091,DRUSEN,1,0.0020522107370197773
data\oct2017\test\DRUSEN\DRUSEN-46150-1.jpeg,DRUSEN-46150,DRUSEN,1,0.0028513569850474596
data\oct2017\test\DRUSEN\DRUSEN-46150-2.jpeg,DRUSEN-46150,DRUSEN,1,0.002263168804347515
data\oct2017\test\DRUSEN\DRUSEN-4685649-1.jpeg,DRUSEN-4685649,DRUSEN,1,0.0017371780704706907
data\oct2017\test\DRUSEN\DRUSEN-4847011-1.jpeg,DRUSEN-4847011,DRUSEN,1,0.0019404047634452581
data\oct2017\test\DRUSEN\DRUSEN-5093802-1.jpeg,DRUSEN-5093802,DRUSEN,1,0.002098634373396635
data\oct2017\test\DRUSEN\DRUSEN-5097014-1.jpeg,DRUSEN-5097014,DRUSEN,1,0.0033912325743585825
data\oct2017\test\DRUSEN\DRUSEN-5097014-2.jpeg,DRUSEN-5097014,DRUSEN,1,0.0033777672797441483
data\oct2017\test\DRUSEN\DRUSEN-52917-1.jpeg,DRUSEN-52917,DRUSEN,1,0.004198457580059767
data\oct2017\test\DRUSEN\DRUSEN-5348228-1.jpeg,DRUSEN-5348228,DRUSEN,1,0.0009647505357861519
data\oct2017\test\DRUSEN\DRUSEN-5404227-1.jpeg,DRUSEN-5404227,DRUSEN,1,0.0019408673979341984
data\oct2017\test\DRUSEN\DRUSEN-5424975-1.jpeg,DRUSEN-5424975,DRUSEN,1,0.0018512764945626259
data\oct2017\test\DRUSEN\DRUSEN-545967-1.jpeg,DRUSEN-545967,DRUSEN,1,0.0011807216797024012
data\oct2017\test\DRUSEN\DRUSEN-5506734-1.jpeg,DRUSEN-5506734,DRUSEN,1,0.002911955351009965
data\oct2017\test\DRUSEN\DRUSEN-5506734-2.jpeg,DRUSEN-5506734,DRUSEN,1,0.0024152500554919243
data\oct2017\test\DRUSEN\DRUSEN-5506734-3.jpeg,DRUSEN-5506734,DRUSEN,1,0.001217402284964919
data\oct2017\test\DRUSEN\DRUSEN-5506734-4.jpeg,DRUSEN-5506734,DRUSEN,1,0.0010986319975927472
data\oct2017\test\DRUSEN\DRUSEN-5506734-5.jpeg,DRUSEN-5506734,DRUSEN,1,0.0009647505357861519
data\oct2017\test\DRUSEN\DRUSEN-5506734-6.jpeg,DRUSEN-5506734,DRUSEN,1,0.0022960917558521032
data\oct2017\test\DRUSEN\DRUSEN-5506734-7.jpeg,DRUSEN-5506734,DRUSEN,1,0.0017140612471848726
data\oct2017\test\DRUSEN\DRUSEN-5506734-8.jpeg,DRUSEN-5506734,DRUSEN,1,0.0025924830697476864
data\oct2017\test\DRUSEN\DRUSEN-5527083-1.jpeg,DRUSEN-5527083,DRUSEN,1,0.0030001101549714804
data\oct2017\test\DRUSEN\DRUSEN-5527083-2.jpeg,DRUSEN-5527083,DRUSEN,1,0.0021225919481366873
data\oct2017\test\DRUSEN\DRUSEN-552984-1.jpeg,DRUSEN-552984,DRUSEN,1,0.002051982097327709
data\oct2017\test\DRUSEN\DRUSEN-552984-2.jpeg,DRUSEN-552984,DRUSEN,1,0.0013622331898659468
data\oct2017\test\DRUSEN\DRUSEN-552984-3.jpeg,DRUSEN-552984,DRUSEN,1,0.0020121303386986256
data\oct2017\test\DRUSEN\DRUSEN-5558492-1.jpeg,DRUSEN-5558492,DRUSEN,1,0.0018512764945626259
data\oct2017\test\DRUSEN\DRUSEN-5558492-2.jpeg,DRUSEN-5558492,DRUSEN,1,0.0021599079482257366
data\oct2017\test\DRUSEN\DRUSEN-5576195-1.jpeg,DRUSEN-5576195,DRUSEN,1,0.005564058665186167
data\oct2017\test\DRUSEN\DRUSEN-5576195-2.jpeg,DRUSEN-5576195,DRUSEN,1,0.0029008244164288044
data\oct2017\test\DRUSEN\DRUSEN-5576195-3.jpeg,DRUSEN-5576195,DRUSEN,1,0.00357232429087162
data\oct2017\test\DRUSEN\DRUSEN-5677974-1.jpeg,DRUSEN-5677974,DRUSEN,1,0.0019718469120562077
data\oct2017\test\DRUSEN\DRUSEN-5677974-2.jpeg,DRUSEN-5677974,DRUSEN,1,0.0019408673979341984
data\oct2017\test\DRUSEN\DRUSEN-571457-1.jpeg,DRUSEN-571457,DRUSEN,1,0.0017276820726692677
data\oct2017\test\DRUSEN\DRUSEN-576341-1.jpeg,DRUSEN-576341,DRUSEN,1,0.00518465181812644
data\oct2017\test\DRUSEN\DRUSEN-585163-1.jpeg,DRUSEN-585163,DRUSEN,1,0.0021967506036162376
data\oct2017\test\DRUSEN\DRUSEN-5891602-1.jpeg,DRUSEN-5891602,DRUSEN,1,0.0020691240206360817
data\oct2017\test\DRUSEN\DRUSEN-5891602-2.jpeg,DRUSEN-5891602,DRUSEN,1,0.0013823193730786443
data\oct2017\test\DRUSEN\DRUSEN-5925278-1.jpeg,DRUSEN-5925278,DRUSEN,1,0.0019762024749070406
data\oct2017\test\DRUSEN\DRUSEN-5958801-1.jpeg,DRUSEN-5958801,DRUSEN,1,0.0028890983667224646
data\oct2017\test\DRUSEN\DRUSEN-596173-1.jpeg,DRUSEN-596173,DRUSEN,1,0.0018545635975897312
data\oct2017\test\DRUSEN\DRUSEN-5989598-1.jpeg,DRUSEN-5989598,DRUSEN,1,0.002784468699246645
data\oct2017\test\DRUSEN\DRUSEN-6033699-1.jpeg,DRUSEN-6033699,DRUSEN,1,0.00207315431907773
data\oct2017\test\DRUSEN\DRUSEN-6118950-1.jpeg,DRUSEN-6118950,DRUSEN,1,0.0021091951057314873
data\oct2017\test\DRUSEN\DRUSEN-6299603-1.jpeg,DRUSEN-6299603,DRUSEN,1,0.0018276232294738293
data\oct2017\test\DRUSEN\DRUSEN-6301460-1.jpeg,DRUSEN-6301460,DRUSEN,1,0.001584926387295127
data\oct2017\test\DRUSEN\DRUSEN-6322301-1.jpeg,DRUSEN-6322301,DRUSEN,1,0.0016200304962694645
data\oct2017\test\DRUSEN\DRUSEN-6322301-2.jpeg,DRUSEN-6322301,DRUSEN,1,0.0028246515430510044
data\oct2017\test\DRUSEN\DRUSEN-6322301-3.jpeg,DRUSEN-6322301,DRUSEN,1,0.0019455044530332088
data\oct2017\test\DRUSEN\DRUSEN-6338130-1.jpeg,DRUSEN-6338130,DRUSEN,1,0.002242464106529951
data\oct2017\test\DRUSEN\DRUSEN-6409462-1.jpeg,DRUSEN-6409462,DRUSEN,1,0.002041175030171871
data\oct2017\test\DRUSEN\DRUSEN-6409462-2.jpeg,DRUSEN-6409462,DRUSEN,1,0.0014687830116599798
data\oct2017\test\DRUSEN\DRUSEN-6409462-3.jpeg,DRUSEN-6409462,DRUSEN,1,0.0023551341146230698
data\oct2017\test\DRUSEN\DRUSEN-6420074-1.jpeg,DRUSEN-6420074,DRUSEN,1,0.00611486379057169
data\oct2017\test\DRUSEN\DRUSEN-6420074-2.jpeg,DRUSEN-6420074,DRUSEN,1,0.0023155868984758854
data\oct2017\test\DRUSEN\DRUSEN-6420074-3.jpeg,DRUSEN-6420074,DRUSEN,1,0.002987954765558243
data\oct2017\test\DRUSEN\DRUSEN-64262-1.jpeg,DRUSEN-64262,DRUSEN,1,0.0022261044941842556
data\oct2017\test\DRUSEN\DRUSEN-64262-2.jpeg,DRUSEN-64262,DRUSEN,1,0.0021953315008431673
data\oct2017\test\DRUSEN\DRUSEN-64262-3.jpeg,DRUSEN-64262,DRUSEN,1,0.002125814091414213
data\oct2017\test\DRUSEN\DRUSEN-642842-1.jpeg,DRUSEN-642842,DRUSEN,1,0.00129253591876477
data\oct2017\test\DRUSEN\DRUSEN-642842-2.jpeg,DRUSEN-642842,DRUSEN,1,0.0019261547131463885
data\oct2017\test\DRUSEN\DRUSEN-642842-3.jpeg,DRUSEN-642842,DRUSEN,1,0.0026938538067042828
data\oct2017\test\DRUSEN\DRUSEN-642842-4.jpeg,DRUSEN-642842,DRUSEN,1,0.0019010205287486315
data\oct2017\test\DRUSEN\DRUSEN-642842-5.jpeg,DRUSEN-642842,DRUSEN,1,0.0014576793182641268
data\oct2017\test\DRUSEN\DRUSEN-642842-6.jpeg,DRUSEN-642842,DRUSEN,1,0.0014543174766004086
data\oct2017\test\DRUSEN\DRUSEN-642842-7.jpeg,DRUSEN-642842,DRUSEN,1,0.0038599863182753325
data\oct2017\test\DRUSEN\DRUSEN-642842-8.jpeg,DRUSEN-642842,DRUSEN,1,0.00207315431907773
data\oct2017\test\DRUSEN\DRUSEN-642842-9.jpeg,DRUSEN-642842,DRUSEN,1,0.002835252322256565
data\oct2017\test\DRUSEN\DRUSEN-6462845-1.jpeg,DRUSEN-6462845,DRUSEN,1,0.002940493868663907
data\oct2017\test\DRUSEN\DRUSEN-6552587-1.jpeg,DRUSEN-6552587,DRUSEN,1,0.00225701741874218
data\oct2017\test\DRUSEN\DRUSEN-6552587-2.jpeg,DRUSEN-6552587,DRUSEN,1,0.0013562035746872425
data\oct2017\test\DRUSEN\DRUSEN-6552587-3.jpeg,DRUSEN-6552587,DRUSEN,1,0.001040925388224423
data\oct2017\test\DRUSEN\DRUSEN-6657507-1.jpeg,DRUSEN-6657507,DRUSEN,1,0.00611486379057169
data\oct2017\test\DRUSEN\DRUSEN-6714014-1.jpeg,DRUSEN-6714014,DRUSEN,1,0.0019586796406656504
data\oct2017\test\DRUSEN\DRUSEN-6724745-1.jpeg,DRUSEN-6724745,DRUSEN,1,0.004888055846095085
data\oct2017\test\DRUSEN\DRUSEN-6782002-1.jpeg,DRUSEN-6782002,DRUSEN,1,0.0028383336029946804
data\oct2017\test\DRUSEN\DRUSEN-6782002-2.jpeg,DRUSEN-6782002,DRUSEN,1,0.003561383578926325
data\oct2017\test\DRUSEN\DRUSEN-6925093-1.jpeg,DRUSEN-6925093,DRUSEN,1,0.0023730085231363773
data\oct2017\test\DRUSEN\DRUSEN-695291-1.jpeg,DRUSEN-695291,DRUSEN,1,0.0011803691741079092
data\oct2017\test\DRUSEN\DRUSEN-7153044-1.jpeg,DRUSEN-7153044,DRUSEN,1,0.002174068707972765
data\oct2017\test\DRUSEN\DRUSEN-72344-1.jpeg,DRUSEN-72344,DRUSEN,1,0.003041129093617201
data\oct2017\test\DRUSEN\DRUSEN-7235333-1.jpeg,DRUSEN-7235333,DRUSEN,1,0.0019103448139503598
data\oct2017\test\DRUSEN\DRUSEN-7339588-1.jpeg,DRUSEN-7339588,DRUSEN,1,0.002121110213920474
data\oct2017\test\DRUSEN\DRUSEN-7484693-1.jpeg,DRUSEN-7484693,DRUSEN,1,0.0017591426149010658
data\oct2017\test\DRUSEN\DRUSEN-7650080-1.jpeg,DRUSEN-7650080,DRUSEN,1,0.0015841113636270165
data\oct2017\test\DRUSEN\DRUSEN-7696199-1.jpeg,DRUSEN-7696199,DRUSEN,1,0.0016111147124320269
data\oct2017\test\DRUSEN\DRUSEN-7823469-1.jpeg,DRUSEN-7823469,DRUSEN,1,0.001401650020852685
data\oct2017\test\DRUSEN\DRUSEN-7823469-2.jpeg,DRUSEN-7823469,DRUSEN,1,0.002119522774592042
data\oct2017\test\DRUSEN\DRUSEN-7831015-1.jpeg,DRUSEN-7831015,DRUSEN,1,0.0017690262757241726
data\oct2017\test\DRUSEN\DRUSEN-7835303-1.jpeg,DRUSEN-7835303,DRUSEN,1,0.001911464030854404
data\oct2017\test\DRUSEN\DRUSEN-7995034-1.jpeg,DRUSEN-7995034,DRUSEN,1,0.0012440436985343695
data\oct2017\test\DRUSEN\DRUSEN-7995034-2.jpeg,DRUSEN-7995034,DRUSEN,1,0.0021452209912240505
data\oct2017\test\DRUSEN\DRUSEN-8011863-1.jpeg,DRUSEN-8011863,DRUSEN,1,0.0015094511909410357
data\oct2017\test\DRUSEN\DRUSEN-804357-1.jpeg,DRUSEN-804357,DRUSEN,1,0.0032693722750991583
data\oct2017\test\DRUSEN\DRUSEN-8060347-1.jpeg,DRUSEN-8060347,DRUSEN,1,0.0018869034247472882
data\oct2017\test\DRUSEN\DRUSEN-8102201-1.jpeg,DRUSEN-8102201,DRUSEN,1,0.0014490389730781317
data\oct2017\test\DRUSEN\DRUSEN-810244-1.jpeg,DRUSEN-810244,DRUSEN,1,0.006377795245498419
data\oct2017\test\DRUSEN\DRUSEN-812890-1.jpeg,DRUSEN-812890,DRUSEN,1,0.0016637942753732204
data\oct2017\test\DRUSEN\DRUSEN-812890-2.jpeg,DRUSEN-812890,DRUSEN,1,0.001842924626544118
data\oct2017\test\DRUSEN\DRUSEN-8129501-1.jpeg,DRUSEN-8129501,DRUSEN,1,0.005905959289520979
data\oct2017\test\DRUSEN\DRUSEN-8129501-2.jpeg,DRUSEN-8129501,DRUSEN,1,0.002236073138192296
data\oct2017\test\DRUSEN\DRUSEN-8138585-1.jpeg,DRUSEN-8138585,DRUSEN,1,0.0019762024749070406
data\oct2017\test\DRUSEN\DRUSEN-8196333-1.jpeg,DRUSEN-8196333,DRUSEN,1,0.001099398941732943
data\oct2017\test\DRUSEN\DRUSEN-821543-1.jpeg,DRUSEN-821543,DRUSEN,1,0.002247963333502412
data\oct2017\test\DRUSEN\DRUSEN-8218814-1.jpeg,DRUSEN-8218814,DRUSEN,1,0.002778155729174614
data\oct2017\test\DRUSEN\DRUSEN-8258303-1.jpeg,DRUSEN-8258303,DRUSEN,1,0.002514515072107315
data\oct2017\test\DRUSEN\DRUSEN-834942-1.jpeg,DRUSEN-834942,DRUSEN,1,0.002886697882786393
data\oct2017\test\DRUSEN\DRUSEN-8350131-1.jpeg,DRUSEN-8350131,DRUSEN,1,0.002137933624908328
data\oct2017\test\DRUSEN\DRUSEN-8350131-2.jpeg,DRUSEN-8350131,DRUSEN,1,0.001381376525387168
data\oct2017\test\DRUSEN\DRUSEN-8521977-1.jpeg,DRUSEN-8521977,DRUSEN,1,0.0012380533153191209
data\oct2017\test\DRUSEN\DRUSEN-8579684-1.jpeg,DRUSEN-8579684,DRUSEN,1,0.0025033806450664997
data\oct2017\test\DRUSEN\DRUSEN-8579684-2.jpeg,DRUSEN-8579684,DRUSEN,1,0.0049569858238101006
data\oct2017\test\DRUSEN\DRUSEN-8682632-1.jpeg,DRUSEN-8682632,DRUSEN,1,0.0014828559942543507
data\oct2017\test\DRUSEN\DRUSEN-8795153-1.jpeg,DRUSEN-8795153,DRUSEN,1,0.0021949349902570248
data\oct2017\test\DRUSEN\DRUSEN-8883802-1.jpeg,DRUSEN-8883802,DRUSEN,1,0.001681366004049778
data\oct2017\test\DRUSEN\DRUSEN-8951295-1.jpeg,DRUSEN-8951295,DRUSEN,1,0.0017014580080285668
data\oct2017\test\DRUSEN\DRUSEN-8965739-1.jpeg,DRUSEN-8965739,DRUSEN,1,0.0011725074145942926
data\oct2017\test\DRUSEN\DRUSEN-8965739-2.jpeg,DRUSEN-8965739,DRUSEN,1,0.003132722806185484
data\oct2017\test\DRUSEN\DRUSEN-8973705-1.jpeg,DRUSEN-8973705,DRUSEN,1,0.0015817501116544008
data\oct2017\test\DRUSEN\DRUSEN-8988481-1.jpeg,DRUSEN-8988481,DRUSEN,1,0.0016253041103482246
data\oct2017\test\DRUSEN\DRUSEN-8993034-1.jpeg,DRUSEN-8993034,DRUSEN,1,0.0012834573863074183
data\oct2017\test\DRUSEN\DRUSEN-9012418-1.jpeg,DRUSEN-9012418,DRUSEN,1,0.002029051072895527
data\oct2017\test\DRUSEN\DRUSEN-9012418-2.jpeg,DRUSEN-9012418,DRUSEN,1,0.0015358778182417154
data\oct2017\test\DRUSEN\DRUSEN-9033941-1.jpeg,DRUSEN-9033941,DRUSEN,1,0.002904809545725584
data\oct2017\test\DRUSEN\DRUSEN-9085711-1.jpeg,DRUSEN-9085711,DRUSEN,1,0.001805391046218574
data\oct2017\test\DRUSEN\DRUSEN-9097062-1.jpeg,DRUSEN-9097062,DRUSEN,1,0.00204408448189497
data\oct2017\test\DRUSEN\DRUSEN-9122207-1.jpeg,DRUSEN-9122207,DRUSEN,1,0.002079329453408718
data\oct2017\test\DRUSEN\DRUSEN-9195605-1.jpeg,DRUSEN-9195605,DRUSEN,1,0.0016718287952244282
data\oct2017\test\DRUSEN\DRUSEN-9292378-1.jpeg,DRUSEN-9292378,DRUSEN,1,0.0019700066186487675
data\oct2017\test\DRUSEN\DRUSEN-9302360-1.jpeg,DRUSEN-9302360,DRUSEN,1,0.0014283426571637392
data\oct2017\test\DRUSEN\DRUSEN-9330472-1.jpeg,DRUSEN-9330472,DRUSEN,1,0.004198783077299595
data\oct2017\test\DRUSEN\DRUSEN-9393902-1.jpeg,DRUSEN-9393902,DRUSEN,1,0.0020688259974122047
data\oct2017\test\DRUSEN\DRUSEN-9457568-1.jpeg,DRUSEN-9457568,DRUSEN,1,0.0012833334039896727
data\oct2017\test\DRUSEN\DRUSEN-9556621-1.jpeg,DRUSEN-9556621,DRUSEN,1,0.0014475551433861256
data\oct2017\test\DRUSEN\DRUSEN-9582839-1.jpeg,DRUSEN-9582839,DRUSEN,1,0.0021222620271146297
data\oct2017\test\DRUSEN\DRUSEN-9600368-1.jpeg,DRUSEN-9600368,DRUSEN,1,0.0017535712104290724
data\oct2017\test\DRUSEN\DRUSEN-9659901-1.jpeg,DRUSEN-9659901,DRUSEN,1,0.0019828244112432003
data\oct2017\test\DRUSEN\DRUSEN-9703681-1.jpeg,DRUSEN-9703681,DRUSEN,1,0.001099398941732943
data\oct2017\test\DRUSEN\DRUSEN-9776280-1.jpeg,DRUSEN-9776280,DRUSEN,1,0.0014005119446665049
data\oct2017\test\DRUSEN\DRUSEN-9799235-1.jpeg,DRUSEN-9799235,DRUSEN,1,0.0031232410110533237
data\oct2017\test\DRUSEN\DRUSEN-980567-1.jpeg,DRUSEN-980567,DRUSEN,1,0.002412471454590559
data\oct2017\test\DRUSEN\DRUSEN-980567-2.jpeg,DRUSEN-980567,DRUSEN,1,0.0015396950766444206
data\oct2017\test\DRUSEN\DRUSEN-980567-3.jpeg,DRUSEN-980567,DRUSEN,1,0.002025291556492448
data\oct2017\test\DRUSEN\DRUSEN-9807719-1.jpeg,DRUSEN-9807719,DRUSEN,1,0.0019718469120562077
data\oct2017\test\DRUSEN\DRUSEN-9811107-1.jpeg,DRUSEN-9811107,DRUSEN,1,0.00105274620000273
data\oct2017\test\DRUSEN\DRUSEN-9811107-2.jpeg,DRUSEN-9811107,DRUSEN,1,0.0008803005330264568
data\oct2017\test\DRUSEN\DRUSEN-9812569-1.jpeg,DRUSEN-9812569,DRUSEN,1,0.0013479854678735137
data\oct2017\test\DRUSEN\DRUSEN-9812569-2.jpeg,DRUSEN-9812569,DRUSEN,1,0.0025041168555617332
data\oct2017\test\DRUSEN\DRUSEN-9837043-1.jpeg,DRUSEN-9837043,DRUSEN,1,0.001355983316898346
data\oct2017\test\DRUSEN\DRUSEN-9844574-1.jpeg,DRUSEN-9844574,DRUSEN,1,0.004022886510938406
data\oct2017\test\DRUSEN\DRUSEN-9881747-1.jpeg,DRUSEN-9881747,DRUSEN,1,0.004366772249341011
data\oct2017\test\DRUSEN\DRUSEN-9888815-1.jpeg,DRUSEN-9888815,DRUSEN,1,0.004256764892488718
data\oct2017\test\DRUSEN\DRUSEN-9890012-1.jpeg,DRUSEN-9890012,DRUSEN,1,0.0024470060598105192
data\oct2017\test\DRUSEN\DRUSEN-9943495-1.jpeg,DRUSEN-9943495,DRUSEN,1,0.0023891893215477467
data\oct2017\test\DRUSEN\DRUSEN-9990334-1.jpeg,DRUSEN-9990334,DRUSEN,1,0.0017775287851691246
